dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses01F_impro01,Ses01F_impro01_M004,M,male,28.395,31.2117,This form is a Z.X.four.,Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses01F_impro01,Ses01F_impro01_M005,M,male,31.266,39.3875,"You can't--  This is not the line for Z.X.four.  If you're going to fill out the Z.X.four, you need to have a different form of ID.",Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses01F_impro01,Ses01F_impro01_M006,M,male,41.23,46.98,No. I need another set of ID to prove this is actually you.,Frustration,Frustration,1,"{""emotion"": ""Frustration""}"
Ses01F_impro01,Ses01F_impro01_M007,M,male,51.4,57.64,I don't know.  But I need an ID to pass this form along.  I can't just send it along without an ID.,Frustration,Frustration,1,"{""emotion"": ""Frustration""}"
Ses01F_impro01,Ses01F_impro01_M008,M,male,58.18,62.59,"No.  I need another ID, a separate one.",Frustration,Frustration,1,"{""emotion"": ""Frustration""}"
Ses01F_impro01,Ses01F_impro01_M009,M,male,65.51,73.0,"A birth certificate, a passport...a student ID; didn't you go to school?  Anything?",Frustration,Anger,0,"{""emotion"": ""F
Human: Dialogue history (previous utterances from same dialogue):
Speaker=P2: No. I need another set of ID to prove this is actually you.
Speaker=P2: I don't know.  But I need an ID to pass this form along.  I can't just send it along without an ID.
Speaker=P2: No.  I need another ID, a separate one.

Target utterance information:
- Speaker: P2
- text: A birth certificate, a passport...a student ID; didn't you go to school?  Anything?

Please predict the emotion label for this utterance.




. Anger
B. Frustration
C"
Ses01F_impro01,Ses01F_impro01_M010,M,male,81.59,86.03,"Yeah.  We keep it on file, but we need an ID to access that file.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses01F_impro01,Ses01F_impro01_M011,M,male,87.15,94.39,I don't understand why this is so complicated for people when they get here.  It's just a simple form.  I just need an ID.,Anger,Frustration,0,"{""emotion"": ""Frustration""}"
Ses01F_impro01,Ses01F_impro01_M013,M,male,101.84,107.87,Yeah.  Do you want to see my supervisor?  Huh? Yeah.  Do you want to see my supervisor?  Fine.  I'll be right back.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses01F_impro02,Ses01F_impro02_F000,F,female,7.2688,16.6,Did you get the mail? So you saw my letter?,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses01F_impro02,Ses01F_impro02_F001,F,female,19.85,22.78,Yeah.  I know.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses01F_impro02,Ses01F_impro02_F002,F,female,26.5659,32.2895,I don't know.  I put in that. request too. They didn't...,Sadness,Frustration,0,"{""emotion"": ""Frustration""}"
Ses01F_impro02,Ses01F_impro02_F003,F,female,32.3075,37.96,"I guess, you know, everybody has to make sacrifices.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses01F_impro02,Ses01F_impro02_F004,F,female,47.34,53.11,"There's people that have given more though, you know?",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses01F_impro02,Ses01F_impro02_F005,F,female,58.75,61.31,I know.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses01F_impro02,Ses01F_impro02_F006,F,female,64.255,68.47,"There's babies over there, though, that need mothers.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
Ses01F_impro02,Ses01F_impro02_F008,F,female,87.2031,91.09,"Just, you know, kicking myself.",Sadness,Frustration,0,"{""emotion"": ""Frustration""}"
Ses01F_impro02,Ses01F_impro02_F010,F,female,97.94,102.19,things just aren't what they seem.,Sadness,Fear,0,"{""emotion"": ""Fear""}"
Ses01F_impro02,Ses01F_impro02_F012,F,female,117.83,120.8605,"If not me then, who?",Sadness,Frustration,0,"{""emotion"": ""Frustration""}"
Ses01F_impro02,Ses01F_impro02_F013,F,female,127.82,133.9455,"You'll videotape everything, yeah?",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses01F_impro02,Ses01F_impro02_F014,F,female,139.03,146.43,"Maybe you can send it to me, like stream it, yeah?",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses01F_impro02,Ses01F_impro02_F015,F,female,151.4221,155.01,Last month--  Yeah.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses01F_impro02,Ses01F_impro02_F016,F,female,163.54,165.73,I have to find sitters.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses01F_impro02,Ses01F_impro02_F017,F,female,169.36,176.015,"We've got friends, that's why we moved here, huh?  Because there is a day care down the street.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses01F_impro02,Ses01F_impro02_F018,F,female,176.08,179.13,And your mother is close by.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses01F_impro02,Ses01F_impro02_F019,F,female,182.83,185.8894,I'll send you lots of letters.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses01F_impro02,Ses01F_impro02_F020,F,female,186.58,191.11,And I want lots and lots and lots of pictures.,Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses01F_impro02,Ses01F_impro02_M001,M,male,21.76,27.5558,"I don't understand.  You've already done so much, I don't know why do you have to go back.",Sadness,Frustration,0,"{""emotion"": ""Frustration""}"
Ses01F_impro02,Ses01F_impro02_M003,M,male,52.71,59.0534,I just don't see how they can make you leave when you have a new baby - we have a new kid.,Frustration,Sadness,0,"{""emotion"": ""Sadness""}"
Ses01F_impro02,Ses01F_impro02_M005,M,male,69.34,74.29,I don't know how you can be okay with this?  I don't know why you're not-- you're fine with it.,Sadness,Anger,0,"{""emotion"": ""Anger""}"
Ses01F_impro02,Ses01F_impro02_M008,M,male,110.5653,113.2,I know.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses01F_impro02,Ses01F_impro02_M009,M,male,114.1775,117.85,I just don't see why it has to be you.,Sadness,Anger,0,"{""emotion"": ""Anger""}"
Ses01F_impro02,Ses01F_impro02_M010,M,male,120.4105,124.63,What am I going to do? Huh?,Sadness,Frustration,0,"{""emotion"": ""Frustration""}"
Ses01F_impro02,Ses01F_impro02_M011,M,male,133.88,137.1,Yeah.,Sadness,Frustration,0,"{""emotion"": ""Frustration""}"
Ses01F_impro02,Ses01F_impro02_M012,M,male,147.03,151.7101,Don't you guys have access to computers over there.,Neutral,Frustration,0,"{""emotion"": ""Frustration""}"
Ses01F_impro02,Ses01F_impro02_M013,M,male,157.98,162.71,I just don't know how I'm going to do it without you.,Sadness,Frustration,0,"{""emotion"": ""Frustration""}"
Ses01F_impro02,Ses01F_impro02_M014,M,male,164.885,169.5,I can't raise a baby by myself.  How?,Sadness,Frustration,0,"{""emotion"": ""Frustration""}"
Ses01F_impro02,Ses01F_impro02_M015,M,male,175.47,176.72,I know.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses01F_impro02,Ses01F_impro02_M016,M,male,195.1047,199.52,It's just not fair.,Frustration,Sadness,0,"{""emotion"": ""Sadness""}"
