dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses05F_impro01,Ses05F_impro01_F016,F,female,136.76,140.55,"No, I'm not, I'm sorry.I'm not stupid.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F017,F,female,144.68,150.7,Isn't there anything you can do?  Just call over and ask them if I can go to the front of the line in the other line.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F018,F,female,150.95,152.51,Why not?,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F019,F,female,154.96,159.55,"Except they're going tell, are you going to tell me the right line to stand in this time at least?",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F020,F,female,160.01,164.82,"Right, well, last time they told me, it was this line, and obviously, it's not true.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F021,F,female,167.25,169.38,Do you have a manager I could speak with?,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F022,F,female,171.71,174.13,Are you being straight with me?,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F023,F,female,179.52,181.6059,Fine.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M000,M,male,5.78,14.78,"ahh Yeah, this is the wrong line.  I'm sorry.  You need to go back over to line two B.  That's where you should have started from.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M003,M,male,34.11,40.88,"Well, I have no camera here.  I can't help you at all here, ma'am.  I have forms for something completely different.  You need to go to a different place.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M004,M,male,41.11,44.39,"Simply step to line two A, ma'am, I'm sorry.",Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_M005,M,male,44.42,48.16,There is a large line of people behind you waiting to be--,Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_M006,M,male,52.11,59.09,"I don't want to be rude here, ma'am, but line two B is where you need to be.  This is the line for registration.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M007,M,male,67.69,69.34,I don't have those-,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M008,M,male,69.37,74.36,"I don't have those forms, ma'am.  I can't help you.  That's why you need to go to line two A.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M009,M,male,76.16,87.3,"Ma'am, obviously I have no idea how long it's taking.  There seems to be a bit of a line there.  It looks like thirty forty people.  It could take four to five hours.  I'm sorry.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M010,M,male,87.6,89.6,"There's nothing I can do for you, ma'am.",Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_M011,M,male,91.31,99.88,"But, obviously I don't have time for you to stand here and waste my time in this line.  There are other people who need service behind you who are waiting for the right things.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M012,M,male,100.52,110.6,"I am a very compassionate person, and I'm offended that you imply that I'm not.  Of course, I'm compassionate.  Look, I work in the D.M.V..  What do you think I am?  Go wait in line two A.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M013,M,male,111.08,118.47,Don't ask me to have somebody else come over here and move you myself.  I can't come back over there.  I'll get security if you need me to.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M014,M,male,127.97,131.11,"what, no, I'm sure they did not tell you here.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M015,M,male,132.11,135.5,"what The lady, what? the janitor?",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M017,M,male,140.15,145.88,"I'm not saying that you're stupid, ma'am.  I think you just said that you were stupid.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M018,M,male,149.42,151.69,"It doesn't work that way here, ma'am.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M019,M,male,151.7151,157.73,There is a strict system here.  You need to wait in the right line for the right thing.  This is the line for registration.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M020,M,male,158.43,161.22,I told you it was line two A.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M021,M,male,163.35,167.67,I don't know who told you that but they were wrong.  I'm sorry.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M023,M,male,173.52,179.84,"I'm being very straight with you, ma'am.  There is nothing I can do for you.  You need to stand in line two A.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F001,F,female,12.3,14.48,um.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F002,F,female,19.0,24.66,I'm sorry.  It's just a lot ahh to explain. ahh I got a call--,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F004,F,female,28.8,31.1014,"I got a call today,",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F005,F,female,33.64,37.13,I'm going to need to go overseas for a while.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F006,F,female,40.92,42.29,Iraq.,Fear,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F008,F,female,51.74,54.42,"I don't know ""sigh"".",Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro02,Ses05F_impro02_F009,F,female,61.57,65.73,I know.  I know.,Sadness,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro02,Ses05F_impro02_F010,F,female,68.83,79.79,"I know.  Well, we'll have to figure all that out.  I mean, I think the Army's going to provide childcare and help us out with that. um.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F011,F,female,83.05,85.3,Iraq.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F012,F,female,88.33,93.3,I think infantry.  I'm not sure.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F013,F,female,97.74,103.85,"It's going to be at least six months, probably a year. I tried.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F014,F,female,106.68,109.98,"I know, I know.  It's really, really messed up.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F017,F,female,133.58,138.14,"Well, maybe you should move in with my mom and she can help.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F018,F,female,140.62,144.2,"I don't know, I'm just--I'm trying to think of something.",Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro02,Ses05F_impro02_F020,F,female,156.43,158.23,You can't what?,Frustration,Sadness,0,"{""emotion"": ""Sadness""}"
Ses05F_impro02,Ses05F_impro02_F021,F,female,164.25,167.39,I don't think there's anything we can do.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F023,F,female,183.02,188.9,I know.  I know it's not fair.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
Ses05F_impro02,Ses05F_impro02_F024,F,female,199.56,202.78,"Well, apparently nobody else can go.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F025,F,female,205.98,213.17,"I don't know.  Baby, why are you asking me this?  It's just as hard for me.  Please, try to understand that.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F026,F,female,223.63,233.5,"I understand, baby.  I'm sorry. I mean try to understand I'm I'm scared myself.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F027,F,female,238.65,240.41,I know.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F028,F,female,246.35,248.2,I know.,Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro02,Ses05F_impro02_F029,F,female,252.21,262.69,We'll figure something out.  We just have to ... we just have to think about this.  Could any of your family help us?,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F031,F,female,285.79,289.17,I'm going to miss their first words.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
Ses05F_impro02,Ses05F_impro02_F032,F,female,291.05,294.92,You'll have to send me pictures and letters everyday.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
Ses05F_impro02,Ses05F_impro02_F034,F,female,307.54,310.21,"Yeah, as much as I can.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F035,F,female,311.9,316.1,"""sigh"" Three weeks.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F036,F,female,318.97,320.71,Yeah.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F037,F,female,328.2,329.4,Yeah.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_F038,F,female,335.2658,343.4,"I love you.  I'm going to miss you so much. ""sigh""",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
Ses05F_impro02,Ses05F_impro02_M000,M,male,7.6018,10.43,What is it?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_M004,M,male,38.49,40.68,You got called up.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_M005,M,male,41.89,44.97,I thought you said this wasn't going to happen for at least a year.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_M006,M,male,50.1,52.32,What am I going to do?,Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro02,Ses05F_impro02_M008,M,male,60.35,61.9,The kids-,Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro02,Ses05F_impro02_M010,M,male,80.46,83.44,Where do you have to go?  Where are you going?,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_M014,M,male,103.9163,108.13,I don't understand why they would just do something like this?,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_M015,M,male,109.4,116.86,It doesn't make any sense.  It's stupid.  I told you you shouldn't go in the Army.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_M016,M,male,120.58,125.54,I don't know I don't know what I'm going to do.  I don't know how to-,Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro02,Ses05F_impro02_M024,M,male,166.05,169.52,I'll tell them I'm sick and that you can't leave something.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_M025,M,male,181.75,183.73,It's not fair.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
Ses05F_impro02,Ses05F_impro02_M026,M,male,189.28,200.16,Why has to be you?  There's all those other people.  Somebody else can go instead.  It's not right.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
Ses05F_impro02,Ses05F_impro02_M029,M,male,233.41,240.23,I understand.  I'm worried about you.  I don't know what's going to happen to you.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_M031,M,male,249.9654,252.0563,I jus-,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_M032,M,male,262.98,264.82,I don't know.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
Ses05F_impro02,Ses05F_impro02_M033,M,male,269.52,278.85,Yeah.  I guess.  I don't know what they're going to say.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro02,Ses05F_impro02_M034,M,male,280.43,286.69,"Yeah, we'll call them.  We'll figure something out.  I'm sorry, I'm sorry, I'm sorry.  You're right.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
Ses05F_impro02,Ses05F_impro02_M035,M,male,289.05,291.18,I know.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
Ses05F_impro02,Ses05F_impro02_M036,M,male,293.41,299.99,"All the time, every day, every day.  They have e-mail over there and stuff like that, right? I can send you pictures.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
Ses05F_impro02,Ses05F_impro02_M041,M,male,332.823,335.1399,I love you.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro03,Ses05F_impro03_F000,F,female,2.8098,4.5479,"Okay, so big news.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F001,F,female,7.96,9.84,I'm getting married.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F002,F,female,10.2,11.33,Yeah.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F003,F,female,11.58,12.7187,Yeah.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F004,F,female,13.48,14.66,Uh-huh.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F005,F,female,16.25,18.16,Just a couple days ago.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F007,F,female,24.05,25.76,I know me neither.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F008,F,female,26.06,30.77,"Right, I thought I would be way older too. I thought I would be I be at least thirty something.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F009,F,female,30.94,32.47,Yeah.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F011,F,female,40.12,41.87,Sorry.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F020,F,female,89.88,93.05,"Yeah.  Yeah, of course.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F027,F,female,110.89,117.44,"It's so weird too, right, that like you can grow up so near somebody and never know them until you travel hundreds of miles away.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F028,F,female,120.49,121.75,I know,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F029,F,female,123.75,129.86,"Right, being like oh, where are you from?  The U.S.  Where in the U.S.?  Chicago.  Where in Chicago?",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F030,F,female,129.89,132.45,"Knowing the neighborhood.  Yeah, it's pretty bizarre.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F031,F,female,132.61,133.91,Yeah.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F032,F,female,136.47,137.56,Mm-hmm.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F033,F,female,138.44,140.43,"Yeah, she loves him.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F034,F,female,147.11,150.05,"Yeah, she-yeah, that's my type.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F035,F,female,158.06,159.28,Thank you.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F036,F,female,165.32,167.36,[LAUGHTER],Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F037,F,female,167.67,170.06,"Yeah, we all have to hang out now.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F039,F,female,187.31,189.64,Sorry.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F040,F,female,193.19,194.84,There's still time for that.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F041,F,female,198.17,199.73,[BREATHING],Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F042,F,female,205.54,207.37,I know. I can't believe it.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F043,F,female,207.46,209.76,I am very excited,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F046,F,female,217.48,220.85,I have to think about moving now.  We're going to move in together,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F047,F,female,220.88,223.81,I think it's a good idea to live together before you get married.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F048,F,female,225.08,227.16,"I don't want a house, I mean just-",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F049,F,female,227.17,228.5596,L.A. apartment is fine.,Happiness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro03,Ses05F_impro03_F051,F,female,232.95,237.31,"Two artists, though.  We're bound to be poor forever.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F053,F,female,242.15,243.94,Definitely not for a while,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F054,F,female,244.68,245.78,yeah.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F055,F,female,248.29,252.8,[LAUGHTER] Good luck.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F056,F,female,253.4051,255.53,"You won't have trouble, You won't have trouble.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F057,F,female,256.79,260.88,"You should just approach her like that.  Hey, will you bear my children?",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F058,F,female,263.05,264.44,"Yeah, totally.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F059,F,female,265.66,267.68,Total turn on.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_F060,F,female,267.82,269.78,[LAUGHTER],Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M000,M,male,4.23,5.43,What?,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M001,M,male,5.62,9.38,"Come on, what?",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M003,M,male,11.01,12.62,No way.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M005,M,male,14.43,17.61,"No way, when? when,when, When did it happen?",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M006,M,male,17.85,19.88,Oh my gosh.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M007,M,male,19.99,24.68,And you actually said yes.  I can't believe it.  I never thought you would get married.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M008,M,male,25.35,27.2,Oh my gosh.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M009,M,male,27.33,29.29,Oh absolutely.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M010,M,male,29.83,35.52,"Well, we always said we'd be in our thirtieth when we got married. And we were going to get married to each other if we didn't by then",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M011,M,male,36.27,41.5691,"Thirty nine, yeah.  I can't believe it.  So you broke our pact. Thanks a lot.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M012,M,male,41.6005,45.98,"Thanks a lot.  Well, okay, you've got to tell me the details.  What did he say?  Where was it?  What happened?",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M013,M,male,51.96,56.14,"Okay.  That's okay, spontaneous is great.  Spontaneous is awesome.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M020,M,male,88.84,90.38,Am I in it?,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M027,M,male,107.51,111.57,"Cool, perfect.  Another Chicagoite, got to love it.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M030,M,male,129.12,131.42,[LAUGHTER] I am sil,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M031,M,male,131.65,133.34,And now you're getting married.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M032,M,male,133.36,136.95,That is amazing.  You must be so excited.  Did you tell your mom?,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M033,M,male,137.17,138.96,"Oh, did she cry?",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M035,M,male,149.37,151.62,[BREATHING],Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M036,M,male,151.64,158.39,you.. I can't believe it.  I'm so happy for you.  This is exactly what you wanted.  It's your dream come true.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M037,M,male,158.46,166.2,"The exact right guy, I fully approve.  He's a wonderful guy.  We have a great time.  He can drink.  That's awesome.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M038,M,male,166.32,168.22,[LAUGHTER],Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M039,M,male,169.52,180.66,"Of course, of course she will ... of course she will.  Yeah, don't go and disappear like everyone else after they get married and I never see them again.  That'll make me mad.  You don't want to make me mad.  You know how I get when I get mad.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M040,M,male,183.93,185.28,Exactly.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M041,M,male,185.3,187.63,"Exactly, ""laugh"".",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M043,M,male,194.5,198.69,"Oh, thanks. move here before you get married [LAUGHTER]",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M044,M,male,199.12,201.76,"Perfect, okay, good. ""sigh""",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M045,M,male,201.78,206.71,"I don't feel so bad then.  Well, I'm excited for you.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M046,M,male,207.05,208.66,I can't believe it.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M049,M,male,213.96,217.89,So I was one of the first ones? That makes me feel so important.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05F_impro03,Ses05F_impro03_M050,M,male,220.29,222.75,"Oh yeah, of course.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
