index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
46,Chandler,P1,male,5,7,"What a coincidence, I listen in my sleep.",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
47,Joey,P3,male,5,8,So why don’t you give me your number?,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
48,Joey,P1,male,6,0,Previously on Friends.,0,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
49,Monica,P2,female,6,1,I don’t know exactly. It’s-it’s sorta like wrestling.,1,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
50,Phoebe,P3,female,6,2,Oh?!,2,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
51,Monica,P1,female,7,0,"Yeah, but without the costumes.",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
52,Phoebe,P2,female,7,1,Oh.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
53,Joey,P3,male,7,2,"And it’s not fake, it’s totally brutal.",2,Neutral,Anger,0,"{""emotion"": ""Anger""}"
55,Monica,P1,female,7,4,"So you can like, bite, and pull people’s hair and stuff?",3,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
56,Ross,P5,female,7,5,"Yeah, anything goes, except ah, eye gouging and fish hooking.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
57,Monica,P1,female,7,6,What’s fish hooking?,3,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
59,Joey,P3,male,7,8,"What? My hands are totally clean, I just gave the duck a bath.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
61,Chandler,P2,male,8,1,"Well, that makes me feel so good.",1,Joy,Joy,1,"{""emotion"": ""Joy""}"
62,Jade,P1,male,8,2,It was just so awkward and bumpy.,2,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
63,Ross,P3,female,8,3,Bumpy?,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
65,Chandler,P2,male,8,5,And uh maybe you have to get used to it.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
66,Jade,P1,male,8,6,"Well there really wasn't much time to get used to it, you know what I mean?",3,Joy,Anger,0,"{""emotion"": ""Anger""}"
68,Monica,P2,female,9,1,"Oh well, it’s not so bad.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
69,Fireman #1,P3,male,9,2,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",2,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
70,Phoebe,P1,female,9,3,Oh!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
71,Rachel,P4,female,9,4,My God!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
72,Joey,P5,male,9,5,"Hey buddy, do you think I can borrow your uniform this Thursday?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
73,Fireman #1,P3,male,9,6,Excuse me?,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
75,Joey,P5,male,9,8,"Oh, how bad is it?",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
77,Chandler,P6,male,9,10,How’s your room Rach?,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
78,Rachel,P4,female,9,11,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
79,Monica,P2,female,9,12,Isn’t that mine?,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
80,Rachel,P4,female,9,13,Fine! I’m sorry for your loss!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
83,Monica,P2,female,9,16,"Yes, they can stay with us.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
84,Chandler,P6,male,9,17,Have you figured out what started the fire Mr. Fireman?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
85,Joey,P1,male,10,0,There’s just so much pressure.,0,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
86,Joey,P1,male,10,1,"I mean no offense, but what you guys do is very different.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
87,Joey,P1,male,10,2,I don’t know if you’d understand.,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
88,Ross,P2,female,10,3,"Yeah, none of us have to deal with pressure at our jobs.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
89,Rachel,P1,female,11,0,"Well Phoebe, we gotta do something!",0,Sadness,Anger,0,"{""emotion"": ""Anger""}"
91,Rachel,P1,female,11,2,So I’m gonna go through the hotel and see if there’s any other weddings going on.,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
93,Rachel,P1,female,11,4,Okay.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
95,Monica,P2,female,12,1,"Ross, we can handle this.",1,Neutral,Anger,0,"{""emotion"": ""Anger""}"
98,Chandler,P3,male,12,4,"Well, why don’t you tell her to stop being silly!",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
99,Ross,P1,female,12,5,Okay-okay!,3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
101,Ross,P1,female,12,7,Do you really want to throw that all away over a room?,3,Sadness,Disgust,0,"{""emotion"": ""Disgust""}"
102,Ross,P1,female,12,8,That is so silly.,3,Joy,Disgust,0,"{""emotion"": ""Disgust""}"
105,Monica,P2,female,12,11,Love is the best medicine.,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
106,Chandler,P3,male,12,12,That’s laughter.,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
107,Monica,P2,female,12,13,Why do you do it?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
108,Chandler,P3,male,12,14,I don’t know.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
110,Chandler,P3,male,12,16,"Yeah, I do.",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
111,Ross,P1,female,12,17,"And Mon, you wanna live with Chandler, don’t ya?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
112,Monica,P2,female,12,18,Yes.,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
113,Ross,P1,female,12,19,Good! A verbal contract is binding in the state of New York!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
114,Roger,P1,male,13,0,Oh.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
115,Phoebe,P2,female,13,1,"But I don't. Me, Phoebe.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
116,Roger,P1,male,13,2,"Well, I'm not I'm not at all surprised they feel that way.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
117,Phoebe,P2,female,13,3,"You're not? See, that's why you're so great!",3,Surprise,Joy,0,"{""emotion"": ""Joy""}"
121,Roger,P1,male,13,7,"Love me, I need love!",3,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
122,Phoebe,P1,female,14,0,Have you really done this before?,0,Surprise,Anger,0,"{""emotion"": ""Anger""}"
123,Joey,P2,male,14,1,Yeah!,1,Joy,Joy,1,"{""emotion"": ""Joy""}"
124,Joey,P2,male,14,2,Yeah!,2,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
125,Joey,P2,male,14,3,Yeah!,3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
126,Joey,P2,male,14,4,"You just take a big, big swing.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
127,Joey,P2,male,14,5,"Now, don’t hold back.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
128,Phoebe,P1,female,14,6,Hey!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
129,Joey,P2,male,14,7,Hey-hey-hey!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
130,Chandler,P3,male,14,8,What are you doing?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
131,Phoebe,P1,female,14,9,We’re just celebrating that Joey got his health insurance back.,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
132,Chandler,P3,male,14,10,"Oh, all right.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
134,Gary,P2,male,15,1,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,1,Joy,Joy,1,"{""emotion"": ""Joy""}"
135,Phoebe,P1,female,15,2,Okay!,2,Joy,Joy,1,"{""emotion"": ""Joy""}"
136,Phoebe,P1,female,15,3,Bye!,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
137,Joey,P3,male,15,4,Bye!,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
139,Monica,P1,female,16,0,"Hey, Joey, could you pass the cheese?",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
140,Joey,P2,male,16,1,"Listen uh, I’d prefer it if you didn’t call me Joey.",1,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
141,Joey,P2,male,16,2,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
143,Joey,P2,male,16,4,There’s like-there’s like 300 bucks in this one!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
145,Monica,P1,female,16,6,Could the waiters gather around to hear tonight’s specials?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
147,The Waiter,P4,male,16,8,Because we can remember them.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
149,Ross,P1,female,17,0,Hey. When you guys were kids and you played,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
150,Monica,P2,female,17,1,I was always Joanne.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
152,Phoebe,P4,female,17,3,Ewww! Oh! It’s the Mattress King!,3,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
153,Chandler,P5,male,17,4,Don’t look honey. Change the channel! Change the channel!,3,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
155,Chandler,P5,male,17,6,What a wank!,3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
158,Monica,P2,female,17,9,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
159,Monica,P2,female,17,10,And I’m appalled for you by the way.,3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
160,Rachel,P7,female,17,11,"You had to do it, didn’t you? You couldn’t just leave it alone.",3,Sadness,Anger,0,"{""emotion"": ""Anger""}"
164,Ross,P1,female,17,15,"Hey Pheebs, what are you doing?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
165,Phoebe,P4,female,17,16,"I’m, I’m freaking out!",3,Fear,Fear,1,"{""emotion"": ""Fear""}"
166,Phoebe,P4,female,17,17,Monica kinda trusted me with something and she shouldn’t have!,3,Fear,Sadness,0,"{""emotion"": ""Sadness""}"
167,Phoebe,P4,female,17,18,"All right, I haven’t lived here in a while, so I have to ask you something.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
168,Phoebe,P4,female,17,19,Does Monica still turn on the lights in her bedroom?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
169,Rachel,P7,female,17,20,Um. yeah.,3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
170,Phoebe,P4,female,17,21,I am,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
172,Rachel,P7,female,17,23,"So, I’ll invite him to brunch tomorrow and you can make nice.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
173,Ross,P1,female,17,24,"Look, honey, I have tried to make nice, it doesn’t work.",3,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
177,Rachel,P7,female,17,28,"Okay, well can’t you just try it one more time Ross? For me? For me?",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
179,Rachel,P7,female,17,30,"Okay, well you are just gonna have too, okay.",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
181,Ross,P1,female,17,32,"Okay, okay, okay.  I’ll get the bagels.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
183,Joey,P2,male,18,1,"All right, then you'd better show me some of that too then.",1,Neutral,Joy,0,"{""emotion"": ""Joy""}"
185,Joey,P1,male,19,0,Really? A purse?,0,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
186,Rachel,P1,female,20,0,It's not a purse! It's a shoulder bag.,0,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
187,Joey,P2,male,20,1,It looks like a women's purse.,1,Neutral,Anger,0,"{""emotion"": ""Anger""}"
189,Joey,P2,male,20,3,"See look,",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
190,Rachel,P1,female,20,4,Exactly! Unisex!,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
191,Joey,P2,male,20,5,Maybe you need sex.,3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
192,Rachel,P1,female,20,6,No! No Joey! U-N-I-sex.,3,Joy,Disgust,0,"{""emotion"": ""Disgust""}"
193,Joey,P2,male,20,7,"Well, I ain't gonna say no to that.",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
194,Phoebe,P1,female,21,0,"So, um, have you told your parents?",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
196,Phoebe,P1,female,21,2,Here you go.,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
199,Duncan,P2,male,21,5,I love you Phoebe.,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
200,Phoebe,P1,female,21,6,So your brother's straigh huh? Seriously.,3,Surprise,Joy,0,"{""emotion"": ""Joy""}"
201,Chandler,P1,male,22,0,Hey!,0,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
202,Monica,P2,female,22,1,Hi.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
204,Monica,P2,female,22,3,"Yeah, it did.",3,Joy,Sadness,0,"{""emotion"": ""Sadness""}"
205,Chandler,P1,male,22,4,"So, I guess this is over.",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
206,Monica,P2,female,22,5,What?,3,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
208,Monica,P2,female,22,7,"Why, exactly?",3,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
209,Chandler,P1,male,22,8,"Because of the weekend, we had a fight.",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
210,Monica,P2,female,22,9,Chandler that's crazy!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
212,Chandler,P1,male,22,11,"So, this isn't over?",3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
213,Monica,P2,female,22,12,You are so cute!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
214,Monica,P2,female,22,13,No.,3,Joy,Sadness,0,"{""emotion"": ""Sadness""}"
215,Monica,P2,female,22,14,"No, it was a fight.",3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
217,Monica,P2,female,22,16,It's nothing to freak out about.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
218,Chandler,P1,male,22,17,Really? Okay. Great!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
219,Monica,P2,female,22,18,"Ohh, welcome to an adult relationship!",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
220,Chandler,P1,male,22,19,We're in a relationship?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
221,Monica,P2,female,22,20,I'm afraid so.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
222,Chandler,P1,male,22,21,Okay.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
223,Rachel,P1,female,23,0,Hi!,0,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
224,Danny,P2,male,23,1,So you like the short hair better.,1,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
226,Phoebe,P1,female,24,0,Can I tell you a little secret?,0,Neutral,Joy,0,"{""emotion"": ""Joy""}"
227,Rachel,P2,female,24,1,Yeah!,1,Joy,Joy,1,"{""emotion"": ""Joy""}"
228,Phoebe,P1,female,24,2,I want to keep one.,2,Neutral,Joy,0,"{""emotion"": ""Joy""}"
229,Rachel,P2,female,24,3,"Ohh, I'm gonna be on the news!",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
230,Monica,P1,female,25,0,What? Honey.,0,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
231,Rachel,P2,female,25,1,"Oh, I am, my side still hurts from when you crashed into me yesterday.",1,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
232,Monica,P1,female,25,2,"Oh God, I’m so sorry.",2,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
233,Rachel,P2,female,25,3,I know.,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
234,Rachel,P2,female,25,4,Ow!!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
235,Monica,P1,female,25,5,Oh God!,3,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
236,Ross,P3,female,25,6,"Hey, you guys! Guess what?",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
237,Rachel,P2,female,25,7,Got a job on a river boat?,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
239,Rachel,P2,female,25,9,"Oh I see, so this suit is making a point.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
240,Rachel,P2,female,25,10,"Now that you’re on you’re own, you’re free to look as stupid as you like.",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
241,Ross,P3,female,25,11,You like it right?,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
243,Rachel,P2,female,25,13,"Yeah, come here!",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
244,Monica,P1,female,25,14,What-what was it you were gonna tell us?,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
245,Rachel,P2,female,25,15,Yeah. Oh! Was how you invented the cotton gin?!,3,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
246,Ross,P3,female,25,16,"Okay, good bye!",3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
247,Joey,P1,male,26,0,Hey I got one! I got one!,0,Joy,Joy,1,"{""emotion"": ""Joy""}"
248,Man,P1,male,27,0,Hi!,0,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
249,Phoebe,P2,female,27,1,Hi.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
250,Man,P1,male,28,0,"Oh uh, up or down?",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
251,Phoebe,P2,female,28,1,Oh down please.  I-I hate to be a ball buster can I just do it?,1,Joy,Sadness,0,"{""emotion"": ""Sadness""}"
252,Man,P1,male,28,2,Could you press up too please?,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
254,Man,P1,male,28,4,Oh yeah? How’d yours happen?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
255,Phoebe,P2,female,28,5,"Well, it’s a long story.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
256,Phoebe,P2,female,28,6,It’s kind of embarrassing.,3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
258,Phoebe,P2,female,28,8,How about you?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
259,Man,P1,male,28,9,Car accident.,3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
262,Phoebe,P2,female,28,12,"Uh-huh, yeah.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
264,Phoebe,P2,female,28,14,Oh yeah! I-I would like that.,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
266,Joey,P3,male,28,16,"Uh, you gotta press the button.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
267,Chandler,P1,male,29,0,"Oh we did, and you still have all your lamps.",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
268,Chandler,P1,male,29,1,"Oh, I didn't factor in the room tax.",1,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
270,Ross,P2,female,29,3,Oh my god.,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
271,Chandler,P1,male,29,4,What?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
272,Ross,P2,female,29,5,There's something new in the bowl.,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
274,Ross,P2,female,29,7,"No, but I want...I want the pinecones!",3,Joy,Neutral,0,"{""emotion"": ""Desire""}"
275,Chandler,P1,male,29,8,There's a forest right outside.,3,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
276,Ross,P2,female,29,9,It's not the same.,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
277,Chandler,P1,male,29,10,"Ok, go quick!",3,Fear,Neutral,0,"{""emotion"": ""Neutral""}"
278,Ross,P2,female,29,11,Thank you for a delightful stay.,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
279,Ross,P2,female,29,12,"Oh, my maple candy!",3,Joy,Disgust,0,"{""emotion"": ""Disgust""}"
280,Rachel,P1,female,30,0,"Oh my God, what happened?",0,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
282,Rachel,P1,female,30,2,Wow! Spinning that sounds like fun.,2,Joy,Joy,1,"{""emotion"": ""Joy""}"
284,Rachel,P1,female,30,4,Ross's what?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
286,Rachel,P1,female,31,0,"Whoops.  Oh, hey, do you need help with that?",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
289,Phoebe,P1,female,32,2,"No-no, sorry. Cookies are good, thanks.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
290,Phoebe Sr,P2,female,32,3,Oh.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
295,Phoebe,P1,female,32,8,"Oh, what? What was it?",3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
296,Phoebe Sr,P2,female,32,9,The three losers.,3,Sadness,Disgust,0,"{""emotion"": ""Disgust""}"
297,Phoebe Sr,P2,female,32,10,"Oh, poor Lily.",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
299,Phoebe,P1,female,32,12,"Yeah, no, it was great.",3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
303,Rachel,P3,female,33,3,Ok.,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
304,Monica,P2,female,33,4,It worked!,3,Surprise,Joy,0,"{""emotion"": ""Joy""}"
305,Rachel,P3,female,33,5,Oh  oh no just stopped to throw up a little bit.,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
308,Rachel,P3,female,33,8,"Yeah, I’m not so sure.",3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
309,Monica,P2,female,33,9,"Oh my god, I am losing my mind.",3,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
311,Monica,P1,female,34,0,"Well, you’re not.",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
312,Rachel,P2,female,34,1,"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",1,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
