token_index,token,saliency,in_prompt,is_gender_lexicon
189,:,0.00032014900352805853,1.0,0.0
190,Ġ,9.476789273321629e-06,1.0,0.0
191,1,0.00010565792763372883,1.0,0.0
192,Ċ,6.469583604484797e-05,1.0,0.0
193,-,4.789285594597459e-05,1.0,0.0
194,ĠText,2.3128828615881503e-05,1.0,0.0
195,:,0.00010219158139079809,1.0,0.0
196,ĠA,0.0005339359049685299,1.0,0.0
197,ĠMagic,0.00013640953693538904,1.0,0.0
198,ĠEight,3.848661435768008e-05,1.0,0.0
199,Ġball,3.3227959647774696e-05,1.0,0.0
200,?!,0.0005102446884848177,1.0,0.0
201,ĠYou,5.2110699471086264e-05,1.0,0.0
202,Ġcan,0.0002868410956580192,1.0,0.0
203,'t,3.664885298348963e-05,1.0,0.0
204,Ġbe,1.3648132153321058e-05,1.0,0.0
205,Ġserious,0.0005102421855553985,1.0,0.0
206,",",0.00017442801618017256,1.0,0.0
207,Ġyou,5.621224408969283e-05,1.0,0.0
208,Ġcan,0.0001830203691497445,1.0,0.0
209,'t,7.392567931674421e-05,1.0,0.0
210,Ġmake,1.4819670468568802e-05,1.0,0.0
211,Ġthis,0.00010799293522723019,1.0,1.0
212,Ġdecision,0.00014977151295170188,1.0,0.0
213,Ġwith,0.00027124601183459163,1.0,0.0
214,Ġa,0.00034145027166232467,1.0,0.0
215,Ġtoy,0.00042897649109363556,1.0,0.0
216,!Ċ,0.000625532353296876,1.0,0.0
217,-,0.0013851365074515343,1.0,0.0
218,ĠGold,0.0006670240545645356,1.0,0.0
219,Ġlabel,8.832511957734823e-05,1.0,0.0
220,Ġ(,0.00025424707564525306,1.0,0.0
221,for,0.0002888312446884811,1.0,0.0
222,Ġlogging,0.00021408533211797476,1.0,0.0
223,Ġonly,0.00039088272023946047,1.0,0.0
224,;,0.00026782043278217316,1.0,0.0
225,Ġdo,0.0006123444763943553,1.0,0.0
226,Ġnot,0.0002043183776549995,1.0,0.0
227,Ġcopy,0.00013102940283715725,1.0,0.0
228,Ġblindly,0.0003237211494706571,1.0,0.0
229,):,0.00037040747702121735,1.0,0.0
230,ĠDis,0.0004419264732860029,1.0,0.0
231,g,0.0007365751080214977,1.0,0.0
232,ust,0.0008561128051951528,1.0,0.0
233,Ċ,0.0002062985731754452,1.0,0.0
234,-,9.560878970660269e-05,1.0,0.0
235,ĠSpeaker,5.747440809500404e-05,1.0,0.0
236,Ġgender,0.00013213565398473293,1.0,1.0
237,Ġ(,9.258756472263485e-05,1.0,0.0
238,metadata,1.3712211512029171e-05,1.0,0.0
239,):,0.00018505766638554633,1.0,0.0
240,Ġfemale,9.47762600844726e-06,1.0,1.0
241,Ċ,0.0009304241975769401,1.0,0.0
242,-,0.00015754879859741777,1.0,0.0
243,ĠVoice,4.392314440337941e-05,1.0,0.0
244,Ġconversion,5.058936949353665e-05,1.0,1.0
245,Ġtarget,6.214360473677516e-05,1.0,1.0
246,Ġgender,5.4675369028700516e-05,1.0,1.0
247,:,0.00026919535594061017,1.0,0.0
248,Ġmale,9.949673403752968e-05,1.0,1.0
249,Ċ,0.00010630399629008025,1.0,0.0
250,-,9.085390774998814e-05,1.0,0.0
251,ĠUsing,3.338553506182507e-05,1.0,0.0
252,Ġcounter,1.008971594274044e-06,1.0,0.0
253,f,3.0672985303681344e-05,1.0,0.0
254,actual,4.86141761939507e-05,1.0,0.0
255,Ġaudio,5.4060288675827906e-05,1.0,0.0
256,Ġfile,1.4818127965554595e-05,1.0,0.0
257,:,1.830433029681444e-05,1.0,0.0
258,Ġyes,3.7750520277768373e-05,1.0,0.0
259,ĊĊ,3.891880623996258e-06,1.0,0.0
260,Follow,8.632545359432697e-05,1.0,0.0
261,Ġthe,8.713254646863788e-05,1.0,1.0
262,Ġsystem,0.0005189217627048492,1.0,0.0
263,Ġmessage,9.804635192267597e-05,1.0,0.0
264,Ġsections,9.635429887566715e-05,1.0,0.0
265,;,0.0002809892175719142,1.0,0.0
266,Ġend,3.3788666769396514e-05,1.0,0.0
267,Ġwith,0.00021709936845581979,1.0,0.0
268,Ġthe,4.6756642404943705e-05,1.0,1.0
269,ĠJSON,1.865479862317443e-05,1.0,1.0
270,Ġline,6.513347761938348e-05,1.0,0.0
271,Ġin,0.00010738456330727786,1.0,0.0
272,Ġsection,6.5782369347289205e-06,1.0,0.0
273,Ġ,0.0002135739487130195,1.0,0.0
274,4,4.966018605045974e-05,1.0,0.0
275,.Ċ,6.0846999986097217e-05,1.0,0.0
276,<|im_end|>,0.0016244284342974424,1.0,0.0
277,Ċ,0.0011667676735669374,1.0,0.0
278,<|im_start|>,0.0009598510805517435,1.0,0.0
279,assistant,0.00018227359396405518,1.0,0.0
280,ĊĊ,0.00021419144468382,1.0,0.0
281,###,0.0003903848701156676,0.0,0.0
282,Ġ,0.00028926285449415445,0.0,0.0
283,1,0.00014871427265461534,0.0,0.0
284,),0.00017353740986436605,0.0,0.0
285,ĠText,0.00010660356201697141,0.0,0.0
286,Ċ,0.0002567879273556173,0.0,0.0
287,A,0.00028613462927751243,0.0,0.0
288,ĠMagic,7.521614315919578e-05,0.0,0.0
289,ĠEight,0.00014993723016232252,0.0,0.0
290,Ġball,6.40822690911591e-05,0.0,0.0
291,?!,5.757738836109638e-05,0.0,0.0
292,ĠYou,0.0003193483571521938,0.0,0.0
293,Ġcan,0.0008911347249522805,0.0,0.0
294,'t,2.5484936486463994e-05,0.0,0.0
295,Ġbe,8.533454092685133e-05,0.0,0.0
296,Ġserious,6.641867003054358e-06,0.0,0.0
297,",",0.00021370616741478443,0.0,0.0
298,Ġyou,0.0015456947730854154,0.0,0.0
299,Ġcan,0.00011981601710431278,0.0,0.0
300,'t,7.44986318750307e-05,0.0,0.0
301,Ġmake,6.887537892907858e-05,0.0,0.0
302,Ġthis,9.078464063350111e-05,0.0,1.0
303,Ġdecision,5.6164128181990236e-05,0.0,0.0
304,Ġwith,4.042571163154207e-05,0.0,0.0
305,Ġa,0.0004675258824136108,0.0,0.0
306,Ġtoy,5.855886411154643e-05,0.0,0.0
307,!ĊĊ,0.00010720323916757479,0.0,0.0
308,###,0.00014771000132896006,0.0,0.0
309,Ġ,0.00031150149879977107,0.0,0.0
310,2,5.649199010804296e-07,0.0,0.0
311,),0.00010961401858367026,0.0,0.0
312,ĠAc,3.4041171602439135e-05,0.0,0.0
313,oustic,4.848209209740162e-05,0.0,0.0
314,Ċ,0.00027445194427855313,0.0,0.0
315,Not,4.165499558439478e-05,0.0,0.0
316,Ġprovided,2.6030085791717283e-05,0.0,0.0
317,.ĊĊ,0.0002228939556516707,0.0,0.0
318,###,0.00035312975523993373,0.0,0.0
319,Ġ,1.1731841368600726e-05,0.0,0.0
320,3,2.170045263483189e-05,0.0,0.0
321,),1.4260374882724136e-05,0.0,0.0
322,ĠInt,6.230224971659482e-05,0.0,0.0
323,egrate,4.503842501435429e-05,0.0,0.0
324,Ċ,8.216685091610998e-05,0.0,0.0
325,N,2.4120552552631125e-05,0.0,0.0
326,/A,1.9843773770844564e-05,0.0,0.0
327,ĊĊ,0.00024839359684847295,0.0,0.0
328,###,7.121168891899288e-06,0.0,0.0
329,Ġ,9.735074127092957e-05,0.0,0.0
330,4,0.00011894930503331125,0.0,0.0
331,),1.8583043129183352e-05,0.0,0.0
332,ĠFinal,6.471422966569662e-05,0.0,0.0
333,Ċ,4.855800943914801e-05,0.0,0.0
334,"{""",0.00047092611202970147,0.0,0.0
335,emotion,4.026788519695401e-05,0.0,0.0
336,""":",0.00046119862236082554,0.0,0.0
337,"Ġ""",0.001535795396193862,0.0,0.0
