token_index,token,saliency,in_prompt,is_gender_lexicon
260,Ġthe,4.932827141601592e-05,1.0,1.0
261,ĠJSON,7.581998943351209e-06,1.0,1.0
262,Ġline,1.7025482520693913e-05,1.0,0.0
263,Ġin,4.018784602521919e-05,1.0,0.0
264,Ġsection,1.2436146789696068e-05,1.0,0.0
265,Ġ,0.00012119693565182388,1.0,0.0
266,4,3.909951192326844e-05,1.0,0.0
267,.Ċ,4.894682206213474e-07,1.0,0.0
268,<|im_end|>,0.0010177282383665442,1.0,0.0
269,Ċ,0.0006212349981069565,1.0,0.0
270,<|im_start|>,0.0006005308241583407,1.0,0.0
271,assistant,5.670630343956873e-06,1.0,0.0
272,ĊĊ,0.0002881488180719316,1.0,0.0
273,###,0.00014827551785856485,0.0,0.0
274,Ġ,0.0001777823199518025,0.0,0.0
275,1,5.584649625234306e-05,0.0,0.0
276,),3.060365270357579e-05,0.0,0.0
277,ĠText,7.038919284241274e-05,0.0,0.0
278,Ċ,7.481839566025883e-05,0.0,0.0
279,Hey,5.456295912154019e-05,0.0,1.0
280,!,5.349788989406079e-05,0.0,0.0
281,ĠY,4.735258698929101e-06,0.0,0.0
282,',7.596406067023054e-05,0.0,0.0
283,know,1.743706889101304e-05,0.0,0.0
284,Ġthat,0.00020409082935657352,0.0,0.0
285,Ġteacher,1.468576374463737e-05,0.0,0.0
286,Ġwho,2.9146296583348885e-05,0.0,0.0
287,Ġhad,2.6982976123690605e-05,0.0,0.0
288,Ġa,8.275295840576291e-05,0.0,0.0
289,Ġbaby,3.4778138797264546e-05,0.0,0.0
290,Ġwith,8.681897452333942e-05,0.0,0.0
291,Ġher,3.318703420518432e-06,0.0,1.0
292,Ġstudent,3.05684152408503e-05,0.0,0.0
293,?ĊĊ,0.0001705888716969639,0.0,0.0
294,###,0.00024120902526192367,0.0,0.0
295,Ġ,2.6004534447565675e-05,0.0,0.0
296,2,9.594106813892722e-06,0.0,0.0
297,),7.676216773688793e-05,0.0,0.0
298,ĠAc,1.0428790119476616e-05,0.0,0.0
299,oustic,1.7244667105842382e-05,0.0,0.0
300,Ċ,5.125957613927312e-06,0.0,0.0
301,Not,4.223471478326246e-06,0.0,0.0
302,Ġprovided,3.607139296946116e-05,0.0,0.0
303,.ĊĊ,6.24934327788651e-05,0.0,0.0
304,###,3.60465855919756e-05,0.0,0.0
305,Ġ,1.3785262126475573e-05,0.0,0.0
306,3,1.483702362747863e-05,0.0,0.0
307,),8.018562948564067e-05,0.0,0.0
308,ĠInt,7.069144339766353e-05,0.0,0.0
309,egrate,2.2930980776436627e-06,0.0,0.0
310,Ċ,5.5619148042751476e-05,0.0,0.0
311,N,2.1811229089507833e-07,0.0,0.0
312,/A,1.1522657587192953e-05,0.0,0.0
313,ĊĊ,9.765563299879432e-05,0.0,0.0
314,###,1.7675112758297473e-05,0.0,0.0
315,Ġ,3.9223166822921485e-05,0.0,0.0
316,4,1.636896195122972e-05,0.0,0.0
317,),1.2646800314541906e-05,0.0,0.0
318,ĠFinal,7.166396244429052e-06,0.0,0.0
319,Ċ,0.000134856381919235,0.0,0.0
320,"{""",4.3507377995410934e-05,0.0,0.0
321,emotion,5.73656870983541e-06,0.0,0.0
322,""":",0.00011469039600342512,0.0,0.0
323,"Ġ""",0.00018883708980865777,0.0,0.0
