token_index,token,saliency,in_prompt,is_gender_lexicon
59,Ġstep,1.4446188288275152e-05,1.0,0.0
60,.,3.489988012006506e-05,1.0,0.0
61,ĠYour,1.6297046386171132e-05,1.0,0.0
62,Ġanswer,1.5073252143338323e-05,1.0,0.0
63,ĠMUST,6.322149420157075e-05,1.0,0.0
64,Ġuse,2.4601824407000095e-05,1.0,0.0
65,Ġthese,1.7515634681330994e-05,1.0,1.0
66,Ġsection,2.2658510715700686e-05,1.0,0.0
67,Ġheaders,1.678585249464959e-05,1.0,0.0
68,",",1.2123025953769684e-05,1.0,0.0
69,Ġin,3.915706474799663e-05,1.0,0.0
70,Ġthis,4.421471749083139e-05,1.0,1.0
71,Ġorder,5.9859292377950624e-05,1.0,0.0
72,.,6.537634180858731e-05,1.0,0.0
73,ĠIf,2.4431137717328966e-06,1.0,0.0
74,Ġa,1.44839177664835e-05,1.0,0.0
75,Ġsection,1.423264984623529e-05,1.0,0.0
76,Ġdoes,4.274450475350022e-06,1.0,0.0
77,Ġnot,7.581299541925546e-06,1.0,0.0
78,Ġapply,4.0866649214876816e-05,1.0,0.0
79,",",8.858311048243195e-05,1.0,0.0
80,Ġwrite,1.481318031437695e-05,1.0,0.0
81,Ġa,1.3995462722959928e-05,1.0,0.0
82,Ġsingle,1.226892345584929e-05,1.0,0.0
83,Ġshort,2.31016892939806e-05,1.0,0.0
84,Ġline,5.271800182526931e-05,1.0,0.0
85,Ġsuch,4.792011168319732e-05,1.0,0.0
86,Ġas,6.991343980189413e-06,1.0,0.0
87,"Ġ""",5.5507094657514244e-05,1.0,0.0
88,Not,4.772919055540115e-06,1.0,0.0
89,Ġprovided,1.2903823517262936e-05,1.0,0.0
90,".""Ċ",4.6112050767987967e-05,1.0,0.0
91,###,0.00029394321609288454,1.0,0.0
92,Ġ,0.0003366556775290519,1.0,0.0
93,1,0.00010625086724758148,1.0,0.0
94,),9.92430723272264e-05,1.0,0.0
95,ĠText,0.00013309525093063712,1.0,0.0
96,Ċ,0.0003144653746858239,1.0,0.0
97,###,0.00021256493346299976,1.0,0.0
98,Ġ,5.4752788855694234e-05,1.0,0.0
99,2,3.4477874578442425e-05,1.0,0.0
100,),0.0002627479552756995,1.0,0.0
101,ĠAc,3.427716001169756e-05,1.0,0.0
102,oustic,2.0943276467733085e-05,1.0,0.0
103,Ċ,0.00016937422333285213,1.0,0.0
104,###,0.00011436812928877771,1.0,0.0
105,Ġ,9.132556442636997e-05,1.0,0.0
106,3,5.4752563301008195e-05,1.0,0.0
107,),3.205107350368053e-05,1.0,0.0
108,ĠInt,2.9501901735784486e-05,1.0,0.0
109,egrate,9.723279799800366e-05,1.0,0.0
110,Ċ,8.541914576198906e-05,1.0,0.0
111,###,0.0001013666478684172,1.0,0.0
112,Ġ,0.00011049897875636816,1.0,0.0
113,4,0.0001551064196974039,1.0,0.0
114,),3.973925777245313e-05,1.0,0.0
115,ĠFinal,4.0226663259090856e-05,1.0,0.0
116,Ċ,5.4781219660071656e-05,1.0,0.0
117,The,9.11109964363277e-05,1.0,1.0
118,Ġlast,4.712231020675972e-05,1.0,0.0
119,Ġline,1.806886757549364e-05,1.0,0.0
120,Ġof,4.9944661441259086e-05,1.0,0.0
121,Ġthe,1.4380530046764761e-05,1.0,1.0
122,Ġentire,2.330080678802915e-05,1.0,0.0
123,Ġmessage,9.946947830030695e-05,1.0,0.0
124,Ġmust,1.215629163198173e-05,1.0,0.0
125,Ġbe,3.7433073885040358e-06,1.0,0.0
126,Ġone,2.5799408831517212e-05,1.0,0.0
127,Ġline,7.509879651479423e-08,1.0,0.0
128,Ġof,1.08282984001562e-06,1.0,0.0
129,Ġvalid,9.35357456910424e-06,1.0,0.0
130,ĠJSON,1.5785684809088707e-05,1.0,1.0
131,Ġand,4.643508145818487e-05,1.0,0.0
132,Ġnothing,1.4474161616817582e-05,1.0,0.0
133,Ġelse,5.1802737289108336e-05,1.0,0.0
134,:Ċ,0.00010587546421447769,1.0,0.0
135,"{""",0.00013785531336907297,1.0,0.0
136,emotion,1.619946851860732e-05,1.0,0.0
137,""":",2.7545655029825866e-05,1.0,0.0
138,"Ġ""<",3.120273686363362e-05,1.0,0.0
139,one,6.902093446115032e-05,1.0,0.0
140,Ġof,3.0593539122492075e-05,1.0,0.0
141,:,5.251678521744907e-05,1.0,0.0
142,ĠAng,7.188730523921549e-05,1.0,0.0
143,er,0.00011265611101407558,1.0,0.0
144,",",0.00011108588660135865,1.0,0.0
145,ĠDis,4.008172618341632e-05,1.0,0.0
146,g,2.8914219001308084e-06,1.0,0.0
147,ust,4.399045792524703e-06,1.0,0.0
148,",",4.210016777506098e-05,1.0,0.0
149,ĠSad,7.383833872154355e-05,1.0,0.0
150,ness,2.079770274576731e-05,1.0,0.0
151,",",3.161437052767724e-05,1.0,0.0
152,ĠJoy,4.295270628063008e-05,1.0,0.0
153,",",0.0001240705169038847,1.0,0.0
154,ĠNeutral,0.0001265713362954557,1.0,0.0
155,",",9.130292892223224e-05,1.0,0.0
156,ĠSurprise,7.780386658851057e-05,1.0,0.0
157,",",6.42270315438509e-05,1.0,0.0
158,ĠFear,4.79704249300994e-06,1.0,0.0
159,">""",8.439330849796534e-05,1.0,0.0
160,}Ċ,8.748131949687377e-05,1.0,0.0
161,<|im_end|>,4.178315430181101e-05,1.0,0.0
162,Ċ,0.0004182620323263109,1.0,0.0
163,<|im_start|>,2.4572189431637526e-05,1.0,0.0
164,user,0.00010819140879902989,1.0,0.0
165,Ċ,0.0003919625887647271,1.0,0.0
166,Target,8.841168164508417e-05,1.0,1.0
167,Ġutter,1.0691641364246607e-05,1.0,0.0
168,ance,2.481443516444415e-06,1.0,0.0
169,:Ċ,0.00010048010153695941,1.0,0.0
170,-,9.701799717731774e-05,1.0,0.0
171,ĠSpeaker,4.18123890995048e-05,1.0,0.0
172,Ġlabel,7.214136712718755e-05,1.0,0.0
173,:,0.00025354966055601835,1.0,0.0
174,ĠĊ,0.00016982741362880915,1.0,0.0
175,-,3.0410097679123282e-05,1.0,0.0
176,ĠDialogue,9.569224494043738e-05,1.0,0.0
177,_ID,4.5164269977249205e-05,1.0,0.0
178,:,9.802053682506084e-05,1.0,0.0
179,Ġ,1.4175690012052655e-05,1.0,0.0
180,3,4.822261689696461e-05,1.0,0.0
181,6,5.5343189160339534e-06,1.0,0.0
182,Ċ,6.48856075713411e-05,1.0,0.0
183,-,0.00014831907174084336,1.0,0.0
184,ĠUt,4.0861610614228994e-05,1.0,0.0
185,ter,2.777311237878166e-06,1.0,0.0
186,ance,1.8471160728950053e-05,1.0,0.0
187,_ID,2.760300412774086e-05,1.0,0.0
188,:,0.00012601535127032548,1.0,0.0
189,Ġ,6.679329089820385e-07,1.0,0.0
190,0,4.376831202534959e-05,1.0,0.0
191,Ċ,1.6688136383891106e-06,1.0,0.0
192,-,0.0002509042387828231,1.0,0.0
193,ĠText,7.494076271541417e-05,1.0,0.0
194,:,0.00019242666894569993,1.0,0.0
195,ĠC,0.00016170914750546217,1.0,0.0
196,'m,0.0004979035584256053,1.0,0.0
197,on,0.00036484739393927157,1.0,0.0
198,Ġup,2.357384073548019e-05,1.0,0.0
199,.Ċ,0.0005864448612555861,1.0,0.0
200,-,0.00027440700796432793,1.0,0.0
201,ĠGold,1.6754871467128396e-05,1.0,0.0
202,Ġlabel,6.527164077851921e-05,1.0,0.0
203,Ġ(,0.00038250163197517395,1.0,0.0
204,for,6.840833520982414e-05,1.0,0.0
205,Ġlogging,9.849449270404875e-05,1.0,0.0
206,Ġonly,2.4844201107043773e-05,1.0,0.0
207,;,0.00020759011385962367,1.0,0.0
208,Ġdo,2.2705091396346688e-05,1.0,0.0
209,Ġnot,1.5130848623812199e-05,1.0,0.0
210,Ġcopy,4.0841143345460296e-05,1.0,0.0
211,Ġblindly,7.995901978574693e-05,1.0,0.0
212,):,0.00016600923845544457,1.0,0.0
213,ĠNeutral,0.00015671656001359224,1.0,0.0
214,Ċ,0.0006103003397583961,1.0,0.0
215,-,1.5498655557166785e-05,1.0,0.0
216,ĠSpeaker,4.636012090486474e-05,1.0,0.0
217,Ġgender,1.9899940525647253e-05,1.0,1.0
218,Ġ(,5.377478373702615e-07,1.0,0.0
219,metadata,1.8212420400232077e-05,1.0,0.0
220,):,1.4048866432858631e-05,1.0,0.0
221,Ġfemale,2.5029612515936606e-05,1.0,1.0
222,Ċ,0.00015266620903275907,1.0,0.0
223,-,2.158567622245755e-05,1.0,0.0
224,ĠVoice,2.8180238587083295e-07,1.0,0.0
225,Ġconversion,7.542250386904925e-06,1.0,1.0
226,Ġtarget,1.8415203157928772e-05,1.0,1.0
227,Ġgender,7.787410140736029e-06,1.0,1.0
228,:,1.60910130944103e-05,1.0,0.0
229,Ġmale,1.8163751519750804e-05,1.0,1.0
230,Ċ,2.8083231882192194e-06,1.0,0.0
231,-,2.1294510588631965e-05,1.0,0.0
232,ĠUsing,7.545735570602119e-06,1.0,0.0
233,Ġcounter,1.0146712156711146e-05,1.0,0.0
234,f,1.5739884474896826e-05,1.0,0.0
235,actual,3.503566767903976e-05,1.0,0.0
236,Ġaudio,1.0489577107364312e-05,1.0,0.0
237,Ġfile,2.363195744692348e-05,1.0,0.0
238,:,5.217979196459055e-05,1.0,0.0
239,Ġyes,1.3698838301934302e-05,1.0,0.0
240,ĊĊ,0.00012633472215384245,1.0,0.0
241,Follow,5.340698407962918e-06,1.0,0.0
242,Ġthe,3.5950040910393e-05,1.0,1.0
243,Ġsystem,5.054046050645411e-05,1.0,0.0
244,Ġmessage,7.091866427799687e-05,1.0,0.0
245,Ġsections,2.0932435290887952e-05,1.0,0.0
246,;,2.5788118364289403e-05,1.0,0.0
247,Ġend,3.87330655939877e-05,1.0,0.0
248,Ġwith,6.330407632049173e-05,1.0,0.0
249,Ġthe,5.259610043140128e-05,1.0,1.0
250,ĠJSON,2.3579836124554276e-05,1.0,1.0
251,Ġline,2.894165663747117e-05,1.0,0.0
252,Ġin,3.246107371523976e-05,1.0,0.0
253,Ġsection,2.6186236937064677e-05,1.0,0.0
254,Ġ,4.62284660898149e-05,1.0,0.0
255,4,9.655217581894249e-06,1.0,0.0
256,.Ċ,5.519547266885638e-05,1.0,0.0
257,<|im_end|>,0.00036582298344001174,1.0,0.0
258,Ċ,0.000719361356459558,1.0,0.0
259,<|im_start|>,0.0010955915786325932,1.0,0.0
260,assistant,7.881183410063386e-05,1.0,0.0
261,ĊĊ,0.0008827975834719837,1.0,0.0
262,###,0.001615092158317566,0.0,0.0
263,Ġ,4.412664566189051e-06,0.0,0.0
264,1,0.00040403910679742694,0.0,0.0
265,),0.000847869785502553,0.0,0.0
266,ĠText,0.00011542669381015003,0.0,0.0
267,Ċ,0.0014964111614972353,0.0,0.0
268,C,0.00010016013402491808,0.0,0.0
269,'m,6.689049769192934e-06,0.0,0.0
270,on,4.223130235914141e-05,0.0,0.0
271,Ġup,0.0003928614896722138,0.0,0.0
272,.ĊĊ,0.0012250535655766726,0.0,0.0
273,###,0.001385776442475617,0.0,0.0
274,Ġ,0.0009977408917620778,0.0,0.0
275,2,3.763403947232291e-05,0.0,0.0
276,),6.81513047311455e-05,0.0,0.0
277,ĠAc,1.582651020726189e-05,0.0,0.0
278,oustic,2.1762101823696867e-05,0.0,0.0
279,Ċ,5.486140798893757e-05,0.0,0.0
280,Not,1.65333640325116e-05,0.0,0.0
281,Ġprovided,2.0283616322558373e-05,0.0,0.0
282,.ĊĊ,8.02907015895471e-05,0.0,0.0
283,###,8.914206409826875e-05,0.0,0.0
284,Ġ,1.7940255929715931e-06,0.0,0.0
285,3,1.2400098057696596e-05,0.0,0.0
286,),1.3057529940851964e-05,0.0,0.0
287,ĠInt,2.7580306777963415e-05,0.0,0.0
288,egrate,6.081681931391358e-07,0.0,0.0
289,Ċ,1.2454243915271945e-05,0.0,0.0
290,N,9.808009053813294e-07,0.0,0.0
291,/A,4.640183760784566e-06,0.0,0.0
292,ĊĊ,4.9811453209258616e-05,0.0,0.0
293,###,7.788665243424475e-05,0.0,0.0
294,Ġ,1.1360498319845647e-05,0.0,0.0
295,4,2.3627866539754905e-05,0.0,0.0
296,),6.353322532959282e-06,0.0,0.0
297,ĠFinal,7.0254027377814054e-06,0.0,0.0
298,Ċ,0.0001762606989359483,0.0,0.0
299,"{""",1.6819503798615187e-05,0.0,0.0
300,emotion,1.5250723663484678e-05,0.0,0.0
301,""":",0.00010804909106809646,0.0,0.0
302,"Ġ""",8.891992183635011e-05,0.0,0.0
