token_index,token,saliency,in_prompt,is_gender_lexicon
52,Ġfor,1.1678142982418649e-05,1.0,0.0
53,Ġthat,1.1751108104363084e-06,1.0,0.0
54,Ġtarget,1.711932782200165e-07,1.0,1.0
55,.ĊĊ,5.902918928768486e-06,1.0,0.0
56,Think,1.3163662515580654e-06,1.0,0.0
57,Ġstep,8.166909537976608e-06,1.0,0.0
58,Ġby,0.00012218764459248632,1.0,0.0
59,Ġstep,1.4473692317551468e-05,1.0,0.0
60,.,2.289061012561433e-05,1.0,0.0
61,ĠYour,5.623682227451354e-06,1.0,0.0
62,Ġanswer,6.822618161095306e-06,1.0,0.0
63,ĠMUST,1.4067411029827781e-05,1.0,0.0
64,Ġuse,6.729394954163581e-06,1.0,0.0
65,Ġthese,1.3185326679376885e-06,1.0,1.0
66,Ġsection,1.7310258044744842e-06,1.0,0.0
67,Ġheaders,1.0314543033018708e-06,1.0,0.0
68,",",6.1814498621970415e-06,1.0,0.0
69,Ġin,6.946114808670245e-06,1.0,0.0
70,Ġthis,1.0246995771012735e-05,1.0,1.0
71,Ġorder,3.3732099836925045e-05,1.0,0.0
72,.,3.191572614014149e-05,1.0,0.0
73,ĠIf,1.408329808327835e-06,1.0,0.0
74,Ġa,1.0864121577469632e-05,1.0,0.0
75,Ġsection,1.849095497163944e-06,1.0,0.0
76,Ġdoes,3.0670271371491253e-06,1.0,0.0
77,Ġnot,3.6877320326311747e-06,1.0,0.0
78,Ġapply,1.4273900887928903e-05,1.0,0.0
79,",",2.025742651312612e-05,1.0,0.0
80,Ġwrite,4.3025711420341395e-06,1.0,0.0
81,Ġa,1.8891032596002333e-06,1.0,0.0
82,Ġsingle,8.019113920454402e-06,1.0,0.0
83,Ġshort,3.948694029531907e-06,1.0,0.0
84,Ġline,1.4329008990898728e-05,1.0,0.0
85,Ġsuch,1.0201350960414857e-05,1.0,0.0
86,Ġas,1.3197059161029756e-06,1.0,0.0
87,"Ġ""",2.4974826374091208e-05,1.0,0.0
88,Not,1.6604262782493606e-05,1.0,0.0
89,Ġprovided,7.746042683720589e-06,1.0,0.0
90,".""Ċ",1.1305972293484956e-05,1.0,0.0
91,###,1.2325690477155149e-05,1.0,0.0
92,Ġ,4.9169128033099696e-05,1.0,0.0
93,1,4.827270458918065e-06,1.0,0.0
94,),1.3312287592270877e-05,1.0,0.0
95,ĠText,8.529332262696698e-07,1.0,0.0
96,Ċ,1.283389974560123e-05,1.0,0.0
97,###,4.7778441512491554e-05,1.0,0.0
98,Ġ,2.308205330336932e-05,1.0,0.0
99,2,9.909264917951077e-06,1.0,0.0
100,),6.821032729931176e-05,1.0,0.0
101,ĠAc,5.407991920947097e-07,1.0,0.0
102,oustic,4.566398274619132e-06,1.0,0.0
103,Ċ,2.0961882910341956e-05,1.0,0.0
104,###,7.89390760473907e-05,1.0,0.0
105,Ġ,3.66958774975501e-05,1.0,0.0
106,3,5.260773832560517e-06,1.0,0.0
107,),7.1781614678911865e-06,1.0,0.0
108,ĠInt,8.310542398248799e-06,1.0,0.0
109,egrate,2.280935768794734e-05,1.0,0.0
110,Ċ,8.369525858142879e-06,1.0,0.0
111,###,3.124563590972684e-05,1.0,0.0
112,Ġ,1.7216789274243638e-06,1.0,0.0
113,4,3.7008758226875216e-06,1.0,0.0
114,),4.000976332463324e-06,1.0,0.0
115,ĠFinal,1.7056550859706476e-05,1.0,0.0
116,Ċ,4.2706411477411166e-05,1.0,0.0
117,The,2.6132931452593766e-05,1.0,1.0
118,Ġlast,7.065435056574643e-06,1.0,0.0
119,Ġline,5.347515980247408e-06,1.0,0.0
120,Ġof,2.896021760534495e-05,1.0,0.0
121,Ġthe,2.3119991965359077e-07,1.0,1.0
122,Ġentire,7.150154488044791e-06,1.0,0.0
123,Ġmessage,9.717509965412319e-05,1.0,0.0
124,Ġmust,9.12663290364435e-06,1.0,0.0
125,Ġbe,4.930021532345563e-06,1.0,0.0
126,Ġone,8.850831363815814e-06,1.0,0.0
127,Ġline,2.3515804059570655e-07,1.0,0.0
128,Ġof,2.160362055292353e-05,1.0,0.0
129,Ġvalid,3.1730724003864452e-06,1.0,0.0
130,ĠJSON,4.538591019809246e-05,1.0,1.0
131,Ġand,2.3806787794455886e-06,1.0,0.0
132,Ġnothing,1.3552591553889215e-05,1.0,0.0
133,Ġelse,2.2056417947169393e-05,1.0,0.0
134,:Ċ,2.3420536308549345e-05,1.0,0.0
135,"{""",3.05438443319872e-05,1.0,0.0
136,emotion,6.975962605793029e-06,1.0,0.0
137,""":",2.570443757576868e-05,1.0,0.0
138,"Ġ""<",1.9633182091638446e-05,1.0,0.0
139,one,6.246530392672867e-05,1.0,0.0
140,Ġof,1.22072669910267e-05,1.0,0.0
141,:,4.145854472881183e-05,1.0,0.0
142,ĠAng,3.0694875022163615e-05,1.0,0.0
143,er,2.377743658144027e-05,1.0,0.0
144,",",2.6609159249346703e-05,1.0,0.0
145,ĠDis,4.702998012362514e-06,1.0,0.0
146,g,5.98541009821929e-06,1.0,0.0
147,ust,5.856069037690759e-06,1.0,0.0
148,",",4.695160896517336e-06,1.0,0.0
149,ĠSad,2.2005926439305767e-05,1.0,0.0
150,ness,4.9001282604876906e-06,1.0,0.0
151,",",1.4185983673087321e-05,1.0,0.0
152,ĠJoy,1.6512487491127104e-05,1.0,0.0
153,",",4.974250987288542e-05,1.0,0.0
154,ĠNeutral,6.303337431745604e-05,1.0,0.0
155,",",1.2709066140814684e-05,1.0,0.0
156,ĠSurprise,1.4361903595272452e-05,1.0,0.0
157,",",4.364354390418157e-05,1.0,0.0
158,ĠFear,7.397669833153486e-06,1.0,0.0
159,">""",1.7729151295498013e-05,1.0,0.0
160,}Ċ,8.831356535665691e-05,1.0,0.0
161,<|im_end|>,3.258354990975931e-05,1.0,0.0
162,Ċ,0.0003264515253249556,1.0,0.0
163,<|im_start|>,0.00014293391723185778,1.0,0.0
164,user,5.765309470007196e-05,1.0,0.0
165,Ċ,1.5015393728390336e-07,1.0,0.0
166,Target,2.3995382434804924e-05,1.0,1.0
167,Ġutter,3.910638042725623e-06,1.0,0.0
168,ance,1.2003767551505007e-05,1.0,0.0
169,:Ċ,4.326560883782804e-05,1.0,0.0
170,-,5.005041748518124e-05,1.0,0.0
171,ĠSpeaker,2.6047004212159663e-05,1.0,0.0
172,Ġlabel,6.900463631609455e-06,1.0,0.0
173,:,2.446525832056068e-05,1.0,0.0
174,ĠĊ,1.6893477550183889e-06,1.0,0.0
175,-,5.5496911954833195e-06,1.0,0.0
176,ĠDialogue,1.9884901121258736e-05,1.0,0.0
177,_ID,1.832646557886619e-05,1.0,0.0
178,:,2.18293716898188e-05,1.0,0.0
179,Ġ,1.2640593922697008e-06,1.0,0.0
180,1,8.552669896744192e-07,1.0,0.0
181,4,1.706688453850802e-05,1.0,0.0
182,Ċ,4.194978828309104e-06,1.0,0.0
183,-,2.289296025992371e-05,1.0,0.0
184,ĠUt,4.614956196746789e-06,1.0,0.0
185,ter,1.0346098861191422e-05,1.0,0.0
186,ance,7.599672244396061e-06,1.0,0.0
187,_ID,4.301169610698707e-06,1.0,0.0
188,:,2.7849011530634016e-05,1.0,0.0
189,Ġ,1.3445644981402438e-05,1.0,0.0
190,8,6.9586858444381505e-06,1.0,0.0
191,Ċ,2.227836739621125e-05,1.0,0.0
192,-,1.5600478945998475e-05,1.0,0.0
193,ĠText,8.270741091109812e-06,1.0,0.0
194,:,1.407522358931601e-05,1.0,0.0
195,ĠWhat,0.0001040235219988972,1.0,0.0
196,Ġare,1.1036900104954839e-05,1.0,0.0
197,Ġyou,0.00019542859809007496,1.0,0.0
198,Ġdoing,6.105678039602935e-05,1.0,0.0
199,?Ċ,0.00026963750133290887,1.0,0.0
200,-,1.4876679415465333e-05,1.0,0.0
201,ĠGold,5.058128590462729e-05,1.0,0.0
202,Ġlabel,3.067882789764553e-05,1.0,0.0
203,Ġ(,3.112067497568205e-05,1.0,0.0
204,for,1.9349507056176662e-05,1.0,0.0
205,Ġlogging,5.850037268828601e-06,1.0,0.0
206,Ġonly,1.6894988220883533e-05,1.0,0.0
207,;,9.81498378678225e-05,1.0,0.0
208,Ġdo,3.5416278478805907e-06,1.0,0.0
209,Ġnot,8.447703294223174e-06,1.0,0.0
210,Ġcopy,1.1200863809790462e-05,1.0,0.0
211,Ġblindly,3.2009484129957855e-05,1.0,0.0
212,):,6.308302545221522e-05,1.0,0.0
213,ĠNeutral,5.0545371777843684e-05,1.0,0.0
214,Ċ,0.00012814058572985232,1.0,0.0
215,-,1.2031061487505212e-05,1.0,0.0
216,ĠSpeaker,1.0559797374298796e-06,1.0,0.0
217,Ġgender,6.6847060224972665e-06,1.0,1.0
218,Ġ(,1.934463216457516e-05,1.0,0.0
219,metadata,4.13863017456606e-06,1.0,0.0
220,):,2.679769750102423e-06,1.0,0.0
221,Ġmale,8.377117410418577e-06,1.0,1.0
222,Ċ,4.121270831092261e-05,1.0,0.0
223,-,6.42343184154015e-06,1.0,0.0
224,ĠVoice,6.60328078083694e-06,1.0,0.0
225,Ġconversion,1.3859002137905918e-05,1.0,1.0
226,Ġtarget,1.9426483049755916e-05,1.0,1.0
227,Ġgender,5.965128366369754e-06,1.0,1.0
228,:,2.9509217711165547e-05,1.0,0.0
229,Ġfemale,2.2267442545853555e-05,1.0,1.0
230,Ċ,2.536814645281993e-05,1.0,0.0
231,-,1.7153761291410774e-06,1.0,0.0
232,ĠUsing,7.832581104594283e-06,1.0,0.0
233,Ġcounter,2.035275974776596e-05,1.0,0.0
234,f,1.2431701179593801e-07,1.0,0.0
235,actual,4.2455794755369425e-06,1.0,0.0
236,Ġaudio,4.745581463794224e-06,1.0,0.0
237,Ġfile,1.690862700343132e-05,1.0,0.0
238,:,8.804650860838592e-06,1.0,0.0
239,Ġyes,1.6551530279684812e-07,1.0,0.0
240,ĊĊ,0.00011083366553066298,1.0,0.0
241,Follow,7.659909897483885e-06,1.0,0.0
242,Ġthe,1.0778894647955894e-05,1.0,1.0
243,Ġsystem,1.859550320659764e-05,1.0,0.0
244,Ġmessage,7.6066062320023775e-06,1.0,0.0
245,Ġsections,1.8913488020189106e-06,1.0,0.0
246,;,8.83930770214647e-05,1.0,0.0
247,Ġend,5.02614420838654e-06,1.0,0.0
248,Ġwith,3.1957624742062762e-06,1.0,0.0
249,Ġthe,1.318534486927092e-05,1.0,1.0
250,ĠJSON,3.336906956974417e-05,1.0,1.0
251,Ġline,2.1749910956714302e-05,1.0,0.0
252,Ġin,5.2557770686689764e-05,1.0,0.0
253,Ġsection,3.5042467061430216e-07,1.0,0.0
254,Ġ,6.26000837655738e-05,1.0,0.0
255,4,4.56035922979936e-06,1.0,0.0
256,.Ċ,0.00010775620467029512,1.0,0.0
257,<|im_end|>,0.0015476811677217484,1.0,0.0
258,Ċ,0.0005583494203165174,1.0,0.0
259,<|im_start|>,0.0012599395122379065,1.0,0.0
260,assistant,7.562273822259158e-06,1.0,0.0
261,ĊĊ,0.0001047225232468918,1.0,0.0
262,###,0.0001230285270139575,0.0,0.0
263,Ġ,1.1253978300374001e-05,0.0,0.0
264,1,4.527310375124216e-05,0.0,0.0
265,),9.311261965194717e-05,0.0,0.0
266,ĠText,2.645430140546523e-05,0.0,0.0
267,Ċ,0.00014753203140571713,0.0,0.0
268,What,4.834512947127223e-05,0.0,0.0
269,Ġare,2.6498189981793985e-05,0.0,0.0
270,Ġyou,0.0001104327748180367,0.0,0.0
271,Ġdoing,7.710423233220354e-06,0.0,0.0
272,?ĊĊ,0.00010978407226502895,0.0,0.0
273,###,3.0280567443696782e-05,0.0,0.0
274,Ġ,0.0001889024570118636,0.0,0.0
275,2,1.4173328963806853e-06,0.0,0.0
276,),1.1306001397315413e-05,0.0,0.0
277,ĠAc,7.519697192037711e-06,0.0,0.0
278,oustic,4.718911441159435e-06,0.0,0.0
279,Ċ,4.14764326706063e-06,0.0,0.0
280,Not,7.543645551777445e-06,0.0,0.0
281,Ġprovided,1.6974106529232813e-06,0.0,0.0
282,.ĊĊ,3.1993560696719214e-05,0.0,0.0
283,###,3.3438936952734366e-05,0.0,0.0
284,Ġ,7.76694287196733e-06,0.0,0.0
285,3,7.220211955427658e-06,0.0,0.0
286,),4.003491085313726e-06,0.0,0.0
287,ĠInt,1.9980880097136833e-06,0.0,0.0
288,egrate,1.906459146994166e-06,0.0,0.0
289,Ċ,7.448715678037843e-06,0.0,0.0
290,N,1.0524436220293865e-06,0.0,0.0
291,/A,1.0779463082144503e-05,0.0,0.0
292,ĊĊ,1.7198170098708943e-05,0.0,0.0
293,###,3.235530311940238e-05,0.0,0.0
294,Ġ,8.472010449622758e-06,0.0,0.0
295,4,2.111519279424101e-07,0.0,0.0
296,),1.1646377970464528e-05,0.0,0.0
297,ĠFinal,8.26701580081135e-07,0.0,0.0
298,Ċ,7.615602953592315e-05,0.0,0.0
299,"{""",4.100195656064898e-05,0.0,0.0
300,emotion,7.83410359872505e-06,0.0,0.0
301,""":",4.374136187834665e-05,0.0,0.0
302,"Ġ""",7.817671576049179e-05,0.0,0.0
