token_index,token,saliency,in_prompt,is_gender_lexicon
218,for,1.0346411727368832e-05,1.0,0.0
219,Ġlogging,0.00014132237993180752,1.0,0.0
220,Ġonly,7.633374480064958e-05,1.0,0.0
221,;,0.0004637347883544862,1.0,0.0
222,Ġdo,0.00019778043497353792,1.0,0.0
223,Ġnot,0.00018184055807068944,1.0,0.0
224,Ġcopy,0.00013150478480383754,1.0,0.0
225,Ġblindly,0.0003740719403140247,1.0,0.0
226,):,3.6971294321119785e-05,1.0,0.0
227,ĠDis,0.00020579929696395993,1.0,0.0
228,g,0.0021042698062956333,1.0,0.0
229,ust,0.0006568675744347274,1.0,0.0
230,Ċ,0.0001046065881382674,1.0,0.0
231,-,6.907561328262091e-06,1.0,0.0
232,ĠSpeaker,0.00010373806435381994,1.0,0.0
233,Ġgender,9.939742449205369e-05,1.0,1.0
234,Ġ(,6.32835944998078e-05,1.0,0.0
235,metadata,1.243411679752171e-05,1.0,0.0
236,):,0.0001294247922487557,1.0,0.0
237,Ġfemale,9.847511682892218e-05,1.0,1.0
238,Ċ,0.0004529822908807546,1.0,0.0
239,-,0.00014103393186815083,1.0,0.0
240,ĠVoice,6.296995707089081e-05,1.0,0.0
241,Ġconversion,5.392005550675094e-05,1.0,1.0
242,Ġtarget,2.3461005184799433e-05,1.0,1.0
243,Ġgender,5.785630492027849e-05,1.0,1.0
244,:,0.00013258411490824074,1.0,0.0
245,Ġmale,8.53366800583899e-05,1.0,1.0
246,Ċ,0.0001081589944078587,1.0,0.0
247,-,4.119468212593347e-05,1.0,0.0
248,ĠUsing,0.00012108166993129998,1.0,0.0
249,Ġcounter,4.770224040839821e-05,1.0,0.0
250,f,7.632773485966027e-05,1.0,0.0
251,actual,0.00011504374560900033,1.0,0.0
252,Ġaudio,1.2707459973171353e-07,1.0,0.0
253,Ġfile,5.560839781537652e-05,1.0,0.0
254,:,4.719231219496578e-05,1.0,0.0
255,Ġyes,2.483802381902933e-05,1.0,0.0
256,ĊĊ,0.00018145318608731031,1.0,0.0
257,Follow,0.000272613950073719,1.0,0.0
258,Ġthe,0.00011477249790914357,1.0,1.0
259,Ġsystem,0.0002235517604276538,1.0,0.0
260,Ġmessage,0.00013048182881902903,1.0,0.0
261,Ġsections,0.00021226631361059844,1.0,0.0
262,;,6.996384763624519e-05,1.0,0.0
263,Ġend,2.903479617089033e-05,1.0,0.0
264,Ġwith,0.0002067903260467574,1.0,0.0
265,Ġthe,1.3417098671197891e-05,1.0,1.0
266,ĠJSON,1.5132456610444933e-05,1.0,1.0
267,Ġline,2.6424677344039083e-05,1.0,0.0
268,Ġin,3.0014649382792413e-05,1.0,0.0
269,Ġsection,5.409834557212889e-06,1.0,0.0
270,Ġ,7.499319326598197e-05,1.0,0.0
271,4,5.052627966506407e-05,1.0,0.0
272,.Ċ,8.343791705556214e-06,1.0,0.0
273,<|im_end|>,0.000271415599854663,1.0,0.0
274,Ċ,0.0005139297572895885,1.0,0.0
275,<|im_start|>,2.028947346843779e-05,1.0,0.0
276,assistant,0.00043925741920247674,1.0,0.0
277,ĊĊ,0.00013493082951754332,1.0,0.0
278,###,0.0006158322212286294,0.0,0.0
279,Ġ,0.0007092129089869559,0.0,0.0
280,1,3.180814383085817e-05,0.0,0.0
281,),0.00023460204829461873,0.0,0.0
282,ĠText,0.00028941797791048884,0.0,0.0
283,Ċ,0.00013047851098235697,0.0,0.0
284,I,0.00044089919538237154,0.0,0.0
285,Ġdon,0.00047520006773993373,0.0,0.0
286,âĢĻt,0.00018597881717141718,0.0,0.0
287,Ġknow,5.136059917276725e-05,0.0,0.0
288,!,0.0005313557339832187,0.0,0.0
289,ĠBut,0.0002738737966865301,0.0,0.0
290,Ġmaybe,0.00014035089407116175,0.0,0.0
291,Ġif,0.00010878487955778837,0.0,0.0
292,Ġwe,0.00012109399540349841,0.0,0.0
293,Ġkeep,0.0004136157804168761,0.0,0.0
294,Ġthat,0.00020893989130854607,0.0,0.0
295,Ġdrawer,7.428636308759451e-05,0.0,0.0
296,Ġshut,0.00017379102064296603,0.0,0.0
297,",",0.0005818608915433288,0.0,0.0
298,Ġit,0.006678326986730099,0.0,0.0
299,âĢĻll,3.935754648409784e-05,0.0,0.0
300,Ġdie,7.018564792815596e-05,0.0,0.0
301,.ĊĊ,0.0011151385260745883,0.0,0.0
302,###,2.3456639610230923e-05,0.0,0.0
303,Ġ,0.0005642591277137399,0.0,0.0
304,2,0.0002590116928331554,0.0,0.0
305,),0.0004838593886233866,0.0,0.0
306,ĠAc,3.067165380343795e-05,0.0,0.0
307,oustic,2.8182701498735696e-05,0.0,0.0
308,Ċ,0.0010149338049814105,0.0,0.0
309,Not,1.615571090951562e-05,0.0,0.0
310,Ġprovided,0.00013128860155120492,0.0,0.0
311,.ĊĊ,0.00017869213479571044,0.0,0.0
312,###,0.00048240635078400373,0.0,0.0
313,Ġ,1.2335367500782013e-05,0.0,0.0
314,3,0.00024223816581070423,0.0,0.0
315,),0.0004277378029655665,0.0,0.0
316,ĠInt,0.00038396124728024006,0.0,0.0
317,egrate,9.26352440728806e-05,0.0,0.0
318,Ċ,0.00011876210919581354,0.0,0.0
319,N,7.970437582116574e-05,0.0,0.0
320,/A,0.00010864248179132119,0.0,0.0
321,ĊĊ,0.0005868146545253694,0.0,0.0
322,###,0.00036895478842779994,0.0,0.0
323,Ġ,0.0008279024623334408,0.0,0.0
324,4,0.0001230032939929515,0.0,0.0
325,),2.7249567210674286e-05,0.0,0.0
326,ĠFinal,8.53378587635234e-05,0.0,0.0
327,Ċ,1.2886885087937117e-06,0.0,0.0
328,"{""",0.0002901926345657557,0.0,0.0
329,emotion,9.359675459563732e-05,0.0,0.0
330,""":",0.00023415163741447031,0.0,0.0
331,"Ġ""",0.0009552292758598924,0.0,0.0
