token_index,token,saliency,in_prompt,is_gender_lexicon
40,Ġvideo,0.00012653600424528122,1.0,0.0
41,Ġof,0.0010685515590012074,1.0,0.0
42,Ġthat,0.0020349849946796894,1.0,0.0
43,Ġutter,0.0019007768714800477,1.0,0.0
44,ance,0.0003449617652222514,1.0,0.0
45,).,0.0017679648008197546,1.0,0.0
46,ĠUse,0.0007815819699317217,1.0,0.0
47,Ġonly,0.0019461549818515778,1.0,0.0
48,Ġwhat,0.0010952267330139875,1.0,0.0
49,Ġthe,0.0007982214447110891,1.0,1.0
50,Ġuser,0.0003931047394871712,1.0,0.0
51,Ġprovides,0.000460962881334126,1.0,0.0
52,Ġfor,0.0002236313885077834,1.0,0.0
53,Ġthat,0.0006164004444144666,1.0,0.0
54,Ġtarget,0.000221197959035635,1.0,1.0
55,.ĊĊ,0.0009382811840623617,1.0,0.0
56,Think,0.0001764567568898201,1.0,0.0
57,Ġstep,0.0003513774136081338,1.0,0.0
58,Ġby,0.00824491586536169,1.0,0.0
59,Ġstep,0.001449689269065857,1.0,0.0
60,.,0.00014485721476376057,1.0,0.0
61,ĠYour,0.0003180224448442459,1.0,0.0
62,Ġanswer,0.0035590706393122673,1.0,0.0
63,ĠMUST,6.0816993936896324e-05,1.0,0.0
64,Ġuse,0.0005708304233849049,1.0,0.0
65,Ġthese,0.0005689531099051237,1.0,1.0
66,Ġsection,0.0016301253344863653,1.0,0.0
67,Ġheaders,0.0017614772077649832,1.0,0.0
68,",",0.0018787139561027288,1.0,0.0
69,Ġin,6.178626790642738e-05,1.0,0.0
70,Ġthis,0.0012149247340857983,1.0,1.0
71,Ġorder,0.00048302917275577784,1.0,0.0
72,.,0.001047900877892971,1.0,0.0
73,ĠIf,0.00017301714979112148,1.0,0.0
74,Ġa,5.223217885941267e-05,1.0,0.0
75,Ġsection,0.00017623486928641796,1.0,0.0
76,Ġdoes,5.5309938034042716e-05,1.0,0.0
77,Ġnot,0.00011568737681955099,1.0,0.0
78,Ġapply,0.0005321754142642021,1.0,0.0
79,",",0.00010753748938441277,1.0,0.0
80,Ġwrite,2.2225372958928347e-05,1.0,0.0
81,Ġa,9.053800022229552e-05,1.0,0.0
82,Ġsingle,0.0007801840547472239,1.0,0.0
83,Ġshort,0.0007627373561263084,1.0,0.0
84,Ġline,0.001752491109073162,1.0,0.0
85,Ġsuch,0.0005596969276666641,1.0,0.0
86,Ġas,0.0001758309663273394,1.0,0.0
87,"Ġ""",0.0012282689567655325,1.0,0.0
88,Not,0.0001605219440534711,1.0,0.0
89,Ġprovided,0.00019781850278377533,1.0,0.0
90,".""Ċ",0.0019552232697606087,1.0,0.0
91,###,0.003118237480521202,1.0,0.0
92,Ġ,0.0006692241877317429,1.0,0.0
93,1,0.003070104867219925,1.0,0.0
94,),0.003152232151478529,1.0,0.0
95,ĠText,0.0012332587502896786,1.0,0.0
96,Ċ,0.0010209465399384499,1.0,0.0
97,###,0.0013551199808716774,1.0,0.0
98,Ġ,0.015138307586312294,1.0,0.0
99,2,9.090756066143513e-06,1.0,0.0
100,),0.0034096527379006147,1.0,0.0
101,ĠAc,0.0002099579432979226,1.0,0.0
102,oustic,0.0012816935777664185,1.0,0.0
103,Ċ,0.002652428112924099,1.0,0.0
104,###,0.00020094006322324276,1.0,0.0
105,Ġ,0.0008656959980726242,1.0,0.0
106,3,0.00021554541308432817,1.0,0.0
107,),0.0019996915943920612,1.0,0.0
108,ĠInt,0.0017544494476169348,1.0,0.0
109,egrate,0.0016425331123173237,1.0,0.0
110,Ċ,0.0011215326376259327,1.0,0.0
111,###,0.001711481250822544,1.0,0.0
112,Ġ,0.0027436455711722374,1.0,0.0
113,4,0.0008636538404971361,1.0,0.0
114,),9.652762673795223e-05,1.0,0.0
115,ĠFinal,0.001003138953819871,1.0,0.0
116,Ċ,0.0004615637008100748,1.0,0.0
117,The,0.003314354456961155,1.0,1.0
118,Ġlast,0.0006692303577437997,1.0,0.0
119,Ġline,0.0011649716179817915,1.0,0.0
120,Ġof,0.00155726564116776,1.0,0.0
121,Ġthe,0.0006607992108911276,1.0,1.0
122,Ġentire,0.00036688963882625103,1.0,0.0
123,Ġmessage,0.003935989458113909,1.0,0.0
124,Ġmust,0.0018774226773530245,1.0,0.0
125,Ġbe,0.0008063364657573402,1.0,0.0
126,Ġone,0.00011170597281306982,1.0,0.0
127,Ġline,0.0013319067656993866,1.0,0.0
128,Ġof,0.0024746996350586414,1.0,0.0
129,Ġvalid,0.0013721963623538613,1.0,0.0
130,ĠJSON,0.0004707253538072109,1.0,1.0
131,Ġand,8.983141742646694e-05,1.0,0.0
132,Ġnothing,0.0001727929338812828,1.0,0.0
133,Ġelse,0.0007721467409282923,1.0,0.0
134,:Ċ,0.005892560351639986,1.0,0.0
135,"{""",0.0017705382779240608,1.0,0.0
136,emotion,0.003530682297423482,1.0,0.0
137,""":",0.0003039927687495947,1.0,0.0
138,"Ġ""<",0.0028409080114215612,1.0,0.0
139,one,0.004516397602856159,1.0,0.0
140,Ġof,0.0033652307465672493,1.0,0.0
141,:,0.0077669923193752766,1.0,0.0
142,ĠAng,0.0037450287491083145,1.0,0.0
143,er,0.005499895196408033,1.0,0.0
144,",",0.002159531693905592,1.0,0.0
145,ĠDis,0.0019308056216686964,1.0,0.0
146,g,0.0002628755755722523,1.0,0.0
147,ust,0.001299424795433879,1.0,0.0
148,",",0.0031228307634592056,1.0,0.0
149,ĠSad,0.0004026321694254875,1.0,0.0
150,ness,0.0006890452932566404,1.0,0.0
151,",",0.003364243544638157,1.0,0.0
152,ĠJoy,0.0007191495969891548,1.0,0.0
153,",",0.0017426697304472327,1.0,0.0
154,ĠNeutral,0.004696452058851719,1.0,0.0
155,",",0.0033140184823423624,1.0,0.0
156,ĠSurprise,0.0007530259899795055,1.0,0.0
157,",",0.0005281604826450348,1.0,0.0
158,ĠFear,0.00010519172064960003,1.0,0.0
159,">""",0.0003906581550836563,1.0,0.0
160,}Ċ,0.01245923899114132,1.0,0.0
161,<|im_end|>,0.03599537909030914,1.0,0.0
162,Ċ,0.009899590164422989,1.0,0.0
163,<|im_start|>,0.059801604598760605,1.0,0.0
164,user,0.0014406358823180199,1.0,0.0
165,Ċ,0.0007906529353931546,1.0,0.0
166,Target,0.0036170650273561478,1.0,1.0
167,Ġutter,0.0011258544400334358,1.0,0.0
168,ance,0.0016468116082251072,1.0,0.0
169,:Ċ,0.006839058827608824,1.0,0.0
170,-,0.0014941319823265076,1.0,0.0
171,ĠSpeaker,0.0007032016292214394,1.0,0.0
172,Ġlabel,0.0004563338588923216,1.0,0.0
173,:,0.001099485089071095,1.0,0.0
174,ĠĊ,0.0015302360989153385,1.0,0.0
175,-,0.0027459030970931053,1.0,0.0
176,ĠDialogue,0.0010554082691669464,1.0,0.0
177,_ID,0.0003656921908259392,1.0,0.0
178,:,0.002177096903324127,1.0,0.0
179,Ġ,0.00016836216673254967,1.0,0.0
180,1,0.0005497001111507416,1.0,0.0
181,1,0.0005052866763435304,1.0,0.0
182,3,0.0008112641517072916,1.0,0.0
183,Ċ,0.0030170539394021034,1.0,0.0
184,-,0.001136718550696969,1.0,0.0
185,ĠUt,0.00047010835260152817,1.0,0.0
186,ter,2.643495099619031e-05,1.0,0.0
187,ance,0.00018128391820937395,1.0,0.0
188,_ID,0.0008559433626942337,1.0,0.0
189,:,0.0012775319628417492,1.0,0.0
190,Ġ,0.000319185433909297,1.0,0.0
191,7,0.0004032445140182972,1.0,0.0
192,Ċ,0.0014379320200532675,1.0,0.0
193,-,0.0025572283193469048,1.0,0.0
194,ĠText,0.0018295114859938622,1.0,0.0
195,:,0.00597180612385273,1.0,0.0
196,ĠOh,0.0024763080291450024,1.0,0.0
197,Ġyeah,0.00114882318302989,1.0,0.0
198,",",0.00325692817568779,1.0,0.0
199,Ġthat,0.0028386195190250874,1.0,0.0
200,'s,0.00410678144544363,1.0,0.0
201,Ġright,0.0021032383665442467,1.0,0.0
202,!Ċ,0.00935392826795578,1.0,0.0
203,-,0.006041530054062605,1.0,0.0
204,ĠGold,0.0017891814932227135,1.0,0.0
205,Ġlabel,0.002550078323110938,1.0,0.0
206,Ġ(,0.003627382218837738,1.0,0.0
207,for,0.0005654096603393555,1.0,0.0
208,Ġlogging,0.005077418405562639,1.0,0.0
209,Ġonly,0.0008532512001693249,1.0,0.0
210,;,0.010079693049192429,1.0,0.0
211,Ġdo,0.0018067676573991776,1.0,0.0
212,Ġnot,0.0016827448271214962,1.0,0.0
213,Ġcopy,0.0002712034620344639,1.0,0.0
214,Ġblindly,0.0037092315033078194,1.0,0.0
215,):,0.0015560737811028957,1.0,0.0
216,ĠAng,0.0007886765524744987,1.0,0.0
217,er,0.003269406035542488,1.0,0.0
218,Ċ,0.010648643597960472,1.0,0.0
219,-,0.0006381024140864611,1.0,0.0
220,ĠSpeaker,0.00013521226355805993,1.0,0.0
221,Ġgender,0.00044121150858700275,1.0,1.0
222,Ġ(,0.0022436603903770447,1.0,0.0
223,metadata,0.0001750611118040979,1.0,0.0
224,):,0.0003896197595167905,1.0,0.0
225,Ġmale,0.0008400916121900082,1.0,1.0
226,Ċ,0.003756450256332755,1.0,0.0
227,-,0.0007792704273015261,1.0,0.0
228,ĠVoice,0.0002080358099192381,1.0,0.0
229,Ġconversion,0.0006929717492312193,1.0,1.0
230,Ġtarget,0.0019626403227448463,1.0,1.0
231,Ġgender,0.0008758348412811756,1.0,1.0
232,:,0.0015092212706804276,1.0,0.0
233,Ġfemale,0.0020693354308605194,1.0,1.0
234,Ċ,5.235790740698576e-05,1.0,0.0
235,-,0.0019084949744865298,1.0,0.0
236,ĠUsing,0.00023289222735911608,1.0,0.0
237,Ġcounter,0.00045938463881611824,1.0,0.0
238,f,2.6329653337597847e-05,1.0,0.0
239,actual,0.00028630788438022137,1.0,0.0
240,Ġaudio,0.0005176762351766229,1.0,0.0
241,Ġfile,0.000959794269874692,1.0,0.0
242,:,0.00015183340292423964,1.0,0.0
243,Ġyes,0.00020721612963825464,1.0,0.0
244,ĊĊ,0.0025601964443922043,1.0,0.0
245,Follow,0.0005258492892608047,1.0,0.0
246,Ġthe,0.0003697113133966923,1.0,1.0
247,Ġsystem,0.000777179142460227,1.0,0.0
248,Ġmessage,0.002007143571972847,1.0,0.0
249,Ġsections,0.0008231224492192268,1.0,0.0
250,;,0.003035456407815218,1.0,0.0
251,Ġend,0.0008955716621130705,1.0,0.0
252,Ġwith,0.0035022753290832043,1.0,0.0
253,Ġthe,0.00032799597829580307,1.0,1.0
254,ĠJSON,0.0002551465295255184,1.0,1.0
255,Ġline,0.0008331729331985116,1.0,0.0
256,Ġin,0.0017625479958951473,1.0,0.0
257,Ġsection,0.001202812185510993,1.0,0.0
258,Ġ,0.0025932935532182455,1.0,0.0
259,4,0.0004307457711547613,1.0,0.0
260,.Ċ,0.0014231093227863312,1.0,0.0
261,<|im_end|>,0.005987717770040035,1.0,0.0
262,Ċ,0.01857641339302063,1.0,0.0
263,<|im_start|>,0.014911891892552376,1.0,0.0
264,assistant,0.0015067387139424682,1.0,0.0
265,ĊĊ,0.007315406575798988,1.0,0.0
266,###,0.0025423290207982063,0.0,0.0
267,Ġ,0.0030403826385736465,0.0,0.0
268,1,0.00025678984820842743,0.0,0.0
269,),0.0023503429256379604,0.0,0.0
270,ĠText,0.0004896403406746686,0.0,0.0
271,Ċ,0.00448633311316371,0.0,0.0
272,Oh,0.00024092814419418573,0.0,0.0
273,Ġyeah,0.0005932168569415808,0.0,0.0
274,",",0.0010337061248719692,0.0,0.0
275,Ġthat,6.689102156087756e-05,0.0,0.0
276,'s,0.0019092914881184697,0.0,0.0
277,Ġright,0.0005056630470789969,0.0,0.0
278,!ĊĊ,0.0007584310369566083,0.0,0.0
279,###,0.0005249858368188143,0.0,0.0
280,Ġ,0.0022008363157510757,0.0,0.0
281,2,0.00010216736700385809,0.0,0.0
282,),0.0004706743056885898,0.0,0.0
283,ĠAc,3.9921142160892487e-05,0.0,0.0
284,oustic,0.0005778855993412435,0.0,0.0
285,Ċ,0.001006371807307005,0.0,0.0
286,Not,0.00017734846915118396,0.0,0.0
287,Ġprovided,0.0001394689315930009,0.0,0.0
288,.ĊĊ,0.0006715612253174186,0.0,0.0
289,###,0.0010582811664789915,0.0,0.0
290,Ġ,0.00043752469355240464,0.0,0.0
291,3,0.00045456772204488516,0.0,0.0
292,),0.0010398810263723135,0.0,0.0
293,ĠInt,0.0004048258997499943,0.0,0.0
294,egrate,4.2682469938881695e-05,0.0,0.0
295,Ċ,0.0005243794294074178,0.0,0.0
296,N,4.200360854156315e-05,0.0,0.0
297,/A,0.00044793973211199045,0.0,0.0
298,ĊĊ,8.87273927219212e-06,0.0,0.0
299,###,0.002407463500276208,0.0,0.0
300,Ġ,0.00019973120652139187,0.0,0.0
301,4,6.767886225134134e-05,0.0,0.0
302,),3.327311424072832e-05,0.0,0.0
303,ĠFinal,0.0005346600082702935,0.0,0.0
304,Ċ,0.0012027991469949484,0.0,0.0
305,"{""",0.001649342942982912,0.0,0.0
306,emotion,0.000949544832110405,0.0,0.0
307,""":",0.001505986088886857,0.0,0.0
308,"Ġ""",0.004279621876776218,0.0,0.0
