token_index,token,saliency,in_prompt,is_gender_lexicon
129,Ġvalid,0.00013242190470919013,1.0,0.0
130,ĠJSON,3.4266384318470955e-05,1.0,1.0
131,Ġand,0.0002325686509720981,1.0,0.0
132,Ġnothing,9.716721251606941e-05,1.0,0.0
133,Ġelse,9.156193118542433e-05,1.0,0.0
134,:Ċ,0.0001212231582030654,1.0,0.0
135,"{""",4.876451566815376e-05,1.0,0.0
136,emotion,0.0002583491732366383,1.0,0.0
137,""":",0.00016859782044775784,1.0,0.0
138,"Ġ""<",0.000718765368219465,1.0,0.0
139,one,0.00011550399358384311,1.0,0.0
140,Ġof,6.152373680379242e-05,1.0,0.0
141,:,0.00048806588165462017,1.0,0.0
142,ĠAng,0.00028979903436265886,1.0,0.0
143,er,0.0002514116931706667,1.0,0.0
144,",",0.00023897478240542114,1.0,0.0
145,ĠDis,2.734523150138557e-05,1.0,0.0
146,g,7.432972779497504e-06,1.0,0.0
147,ust,0.00010162396938540041,1.0,0.0
148,",",0.0010288055054843426,1.0,0.0
149,ĠSad,9.202046203427017e-05,1.0,0.0
150,ness,5.5155804147943854e-05,1.0,0.0
151,",",0.0005027216975577176,1.0,0.0
152,ĠJoy,0.00025055964943021536,1.0,0.0
153,",",0.0006175043527036905,1.0,0.0
154,ĠNeutral,0.0006437121191993356,1.0,0.0
155,",",0.0005786902038380504,1.0,0.0
156,ĠSurprise,7.838636520318687e-05,1.0,0.0
157,",",8.163518941728398e-05,1.0,0.0
158,ĠFear,5.468609742820263e-05,1.0,0.0
159,">""",0.00027681386563926935,1.0,0.0
160,}Ċ,0.00019390156376175582,1.0,0.0
161,<|im_end|>,0.0011786194518208504,1.0,0.0
162,Ċ,0.00032021262450143695,1.0,0.0
163,<|im_start|>,0.0025491989217698574,1.0,0.0
164,user,2.642889739945531e-05,1.0,0.0
165,Ċ,0.0007715566316619515,1.0,0.0
166,Target,1.4431425370275974e-05,1.0,1.0
167,Ġutter,5.4034695494920015e-05,1.0,0.0
168,ance,4.830861871596426e-05,1.0,0.0
169,:Ċ,0.0009672590531408787,1.0,0.0
170,-,0.0007474696030840278,1.0,0.0
171,ĠSpeaker,0.00016315109678544104,1.0,0.0
172,Ġlabel,0.00024036469403654337,1.0,0.0
173,:,0.0004088789573870599,1.0,0.0
174,ĠĊ,1.2575139407999814e-05,1.0,0.0
175,-,1.4929741155356169e-05,1.0,0.0
176,ĠDialogue,0.00018950272351503372,1.0,0.0
177,_ID,0.00040601982618682086,1.0,0.0
178,:,4.611827898770571e-05,1.0,0.0
179,Ġ,4.948262358084321e-06,1.0,0.0
180,1,6.939026934560388e-05,1.0,0.0
181,0,3.921923052985221e-08,1.0,0.0
182,0,9.661001968197525e-06,1.0,0.0
183,Ċ,0.00019176102068740875,1.0,0.0
184,-,0.00021449018095154315,1.0,0.0
185,ĠUt,4.942669329466298e-05,1.0,0.0
186,ter,2.6442139642313123e-05,1.0,0.0
187,ance,1.492572482675314e-05,1.0,0.0
188,_ID,0.00014775764429941773,1.0,0.0
189,:,0.0001562846009619534,1.0,0.0
190,Ġ,0.00017174638924188912,1.0,0.0
191,1,4.473272565519437e-05,1.0,0.0
192,9,8.944873115979135e-06,1.0,0.0
193,Ċ,0.00021331610332708806,1.0,0.0
194,-,0.0003013339010067284,1.0,0.0
195,ĠText,0.0004592043405864388,1.0,0.0
196,:,0.0004332533571869135,1.0,0.0
197,ĠLeslie,6.555707659572363e-05,1.0,0.0
198,",",0.0007350703817792237,1.0,0.0
199,Ġnow,0.0004865593509748578,1.0,0.0
200,Ġwould,0.00010987563291564584,1.0,0.0
201,Ġbe,0.000578925188165158,1.0,0.0
202,Ġa,0.000709761050529778,1.0,0.0
203,Ċ,0.0009653969318605959,1.0,0.0
204,-,0.001239642733708024,1.0,0.0
205,ĠGold,0.00018357904627919197,1.0,0.0
206,Ġlabel,0.000757832545787096,1.0,0.0
207,Ġ(,0.0004132576286792755,1.0,0.0
208,for,7.4574607424438e-05,1.0,0.0
209,Ġlogging,4.644427099265158e-05,1.0,0.0
210,Ġonly,0.000469279068056494,1.0,0.0
211,;,0.0005504575674422085,1.0,0.0
212,Ġdo,0.00019891344709321856,1.0,0.0
213,Ġnot,0.0001758298894856125,1.0,0.0
214,Ġcopy,0.00018140743486583233,1.0,0.0
215,Ġblindly,0.00011472380720078945,1.0,0.0
216,):,0.0016832170076668262,1.0,0.0
217,ĠSad,0.00039867591112852097,1.0,0.0
218,ness,0.0004032740253023803,1.0,0.0
219,Ċ,0.0005902641569264233,1.0,0.0
220,-,7.545328116975725e-05,1.0,0.0
221,ĠSpeaker,6.092575495131314e-05,1.0,0.0
222,Ġgender,0.00010248481703456491,1.0,1.0
223,Ġ(,0.0001694722450338304,1.0,0.0
224,metadata,1.6032165149226785e-05,1.0,0.0
225,):,0.0001098770007956773,1.0,0.0
226,Ġfemale,0.00014173956878948957,1.0,1.0
227,Ċ,8.694377902429551e-05,1.0,0.0
228,-,9.803856664802879e-05,1.0,0.0
229,ĠVoice,2.3301239707507193e-05,1.0,0.0
230,Ġconversion,5.90131530771032e-05,1.0,1.0
231,Ġtarget,3.1382456654682755e-05,1.0,1.0
232,Ġgender,2.0180574210826308e-05,1.0,1.0
233,:,0.00029580711270682514,1.0,0.0
234,Ġmale,2.2276446543401107e-05,1.0,1.0
235,Ċ,0.000236142601352185,1.0,0.0
236,-,1.5098950825631618e-05,1.0,0.0
237,ĠUsing,9.387853788211942e-05,1.0,0.0
238,Ġcounter,9.788112947717309e-06,1.0,0.0
239,f,1.933937892317772e-05,1.0,0.0
240,actual,4.17788396589458e-05,1.0,0.0
241,Ġaudio,3.880083386320621e-05,1.0,0.0
242,Ġfile,8.612492820248008e-06,1.0,0.0
243,:,2.6636414986569434e-05,1.0,0.0
244,Ġyes,5.9219604736426845e-05,1.0,0.0
245,ĊĊ,0.00019601304666139185,1.0,0.0
246,Follow,3.39713878929615e-05,1.0,0.0
247,Ġthe,0.00023783107462804765,1.0,1.0
248,Ġsystem,4.3796084355562925e-05,1.0,0.0
249,Ġmessage,1.842551864683628e-05,1.0,0.0
250,Ġsections,0.00013483513612300158,1.0,0.0
251,;,7.594564522150904e-05,1.0,0.0
252,Ġend,8.798865019343793e-05,1.0,0.0
253,Ġwith,2.803944516927004e-05,1.0,0.0
254,Ġthe,7.056432514218614e-05,1.0,1.0
255,ĠJSON,2.943255822174251e-05,1.0,1.0
256,Ġline,5.027490260545164e-06,1.0,0.0
257,Ġin,0.00017459197260905057,1.0,0.0
258,Ġsection,9.166740346699953e-05,1.0,0.0
259,Ġ,0.00015633460134267807,1.0,0.0
260,4,3.196232137270272e-05,1.0,0.0
261,.Ċ,0.0002307926770299673,1.0,0.0
262,<|im_end|>,0.0005375260370783508,1.0,0.0
263,Ċ,0.0005685720825567842,1.0,0.0
264,<|im_start|>,0.0003188734408468008,1.0,0.0
265,assistant,0.0001927007979247719,1.0,0.0
266,ĊĊ,0.003198533784598112,1.0,0.0
267,###,2.311664866283536e-05,0.0,0.0
268,Ġ,0.0008231987012550235,0.0,0.0
269,1,0.00018427430768497288,0.0,0.0
270,),0.0009073052206076682,0.0,0.0
271,ĠText,5.5683747632429004e-05,0.0,0.0
272,Ċ,0.00020627853518817574,0.0,0.0
273,Les,0.00014809993444941938,0.0,0.0
274,lie,2.388231223449111e-06,0.0,0.0
275,",",0.000876366684678942,0.0,0.0
276,Ġnow,0.00016586820129305124,0.0,0.0
277,Ġwould,0.00013373959518503398,0.0,0.0
278,Ġbe,7.328289211727679e-05,0.0,0.0
279,Ġa,0.0005239261081442237,0.0,0.0
280,ĊĊ,0.00040176912443712354,0.0,0.0
281,###,0.0002467519370839,0.0,0.0
282,Ġ,0.0018084717448800802,0.0,0.0
283,2,0.0001642100978642702,0.0,0.0
284,),0.00022981764050200582,0.0,0.0
285,ĠAc,6.434779788833112e-05,0.0,0.0
286,oustic,4.002705099992454e-05,0.0,0.0
287,Ċ,0.0006087291985750198,0.0,0.0
288,Not,1.515525218565017e-05,0.0,0.0
289,Ġprovided,0.00010019302135333419,0.0,0.0
290,.ĊĊ,0.000747163372579962,0.0,0.0
291,###,0.00126032461412251,0.0,0.0
292,Ġ,0.00012981053441762924,0.0,0.0
293,3,3.618913979153149e-05,0.0,0.0
294,),7.668739999644458e-05,0.0,0.0
295,ĠInt,0.0001885987148853019,0.0,0.0
296,egrate,0.00018617785826791078,0.0,0.0
297,Ċ,0.0002110505010932684,0.0,0.0
298,N,2.6137917302548885e-05,0.0,0.0
299,/A,0.00011425955744925886,0.0,0.0
300,ĊĊ,0.0006708882283419371,0.0,0.0
301,###,6.075893179513514e-05,0.0,0.0
302,Ġ,0.00012453578528948128,0.0,0.0
303,4,4.021674976684153e-05,0.0,0.0
304,),0.00011494843784021214,0.0,0.0
305,ĠFinal,6.096813012845814e-05,0.0,0.0
306,Ċ,0.00020845078688580543,0.0,0.0
307,"{""",0.0002303520159330219,0.0,0.0
308,emotion,0.00013968991697765887,0.0,0.0
309,""":",5.1212875405326486e-05,0.0,0.0
310,"Ġ""",0.0003721814719028771,0.0,0.0
