token_index,token,saliency,in_prompt,is_gender_lexicon
97,###,0.00043939537135884166,1.0,0.0
98,Ġ,0.0006753786001354456,1.0,0.0
99,2,5.077818059362471e-06,1.0,0.0
100,),0.00017864700930658728,1.0,0.0
101,ĠAc,4.474385059438646e-05,1.0,0.0
102,oustic,8.503775461576879e-06,1.0,0.0
103,Ċ,0.0007658126996830106,1.0,0.0
104,###,0.0005960029666312039,1.0,0.0
105,Ġ,9.3629932962358e-07,1.0,0.0
106,3,0.00015694218745920807,1.0,0.0
107,),5.895344656892121e-05,1.0,0.0
108,ĠInt,0.00029684227774851024,1.0,0.0
109,egrate,5.455856444314122e-05,1.0,0.0
110,Ċ,0.0004788529477082193,1.0,0.0
111,###,9.045860497280955e-05,1.0,0.0
112,Ġ,7.043126970529556e-05,1.0,0.0
113,4,8.844693365972489e-05,1.0,0.0
114,),4.785318742506206e-05,1.0,0.0
115,ĠFinal,4.565920971799642e-05,1.0,0.0
116,Ċ,0.0001334410917479545,1.0,0.0
117,The,5.196852725930512e-05,1.0,1.0
118,Ġlast,3.441362059675157e-05,1.0,0.0
119,Ġline,8.927773160394281e-05,1.0,0.0
120,Ġof,4.267101758159697e-06,1.0,0.0
121,Ġthe,1.6255726222880185e-06,1.0,1.0
122,Ġentire,2.5438712327741086e-05,1.0,0.0
123,Ġmessage,0.00011888169683516026,1.0,0.0
124,Ġmust,9.515031706541777e-05,1.0,0.0
125,Ġbe,5.7743891375139356e-05,1.0,0.0
126,Ġone,3.701720561366528e-05,1.0,0.0
127,Ġline,8.854804036673158e-05,1.0,0.0
128,Ġof,2.2603839170187712e-05,1.0,0.0
129,Ġvalid,0.00015687631093896925,1.0,0.0
130,ĠJSON,0.0001256709947483614,1.0,1.0
131,Ġand,1.6053192666731775e-05,1.0,0.0
132,Ġnothing,6.550963007612154e-05,1.0,0.0
133,Ġelse,4.5112683437764645e-05,1.0,0.0
134,:Ċ,0.0001375484571326524,1.0,0.0
135,"{""",0.00011848952999571338,1.0,0.0
136,emotion,0.00015609816182404757,1.0,0.0
137,""":",3.432930679991841e-05,1.0,0.0
138,"Ġ""<",0.0002686482621356845,1.0,0.0
139,one,0.0001354973646812141,1.0,0.0
140,Ġof,2.886551374103874e-05,1.0,0.0
141,:,0.0001644390868023038,1.0,0.0
142,ĠAng,0.00013579879305325449,1.0,0.0
143,er,0.00014572430518455803,1.0,0.0
144,",",0.00030934554524719715,1.0,0.0
145,ĠDis,2.3069304006639868e-05,1.0,0.0
146,g,4.34574976679869e-05,1.0,0.0
147,ust,2.5569934223312885e-05,1.0,0.0
148,",",1.6903330106288195e-05,1.0,0.0
149,ĠSad,5.408769357018173e-05,1.0,0.0
150,ness,1.783857078407891e-05,1.0,0.0
151,",",0.00025275879306718707,1.0,0.0
152,ĠJoy,3.030507650692016e-05,1.0,0.0
153,",",0.00012311658065300435,1.0,0.0
154,ĠNeutral,0.00016650732140988111,1.0,0.0
155,",",0.00040348072070628405,1.0,0.0
156,ĠSurprise,0.00031334656523540616,1.0,0.0
157,",",4.954374162480235e-06,1.0,0.0
158,ĠFear,7.486817776225507e-05,1.0,0.0
159,">""",0.00017920466780196875,1.0,0.0
160,}Ċ,6.999893230386078e-05,1.0,0.0
161,<|im_end|>,0.0007475889287889004,1.0,0.0
162,Ċ,0.0002384752151556313,1.0,0.0
163,<|im_start|>,0.000415770395193249,1.0,0.0
164,user,0.00016369539662264287,1.0,0.0
165,Ċ,0.0006239793729037046,1.0,0.0
166,Target,5.5384880397468805e-06,1.0,1.0
167,Ġutter,1.2653617886826396e-05,1.0,0.0
168,ance,3.496526915114373e-05,1.0,0.0
169,:Ċ,0.0004845925432164222,1.0,0.0
170,-,7.231644121930003e-05,1.0,0.0
171,ĠSpeaker,2.9028160497546196e-07,1.0,0.0
172,Ġlabel,5.8568810345605016e-05,1.0,0.0
173,:,1.4831450243946165e-05,1.0,0.0
174,ĠĊ,8.410004375036806e-05,1.0,0.0
175,-,9.693460742710158e-05,1.0,0.0
176,ĠDialogue,1.192034687846899e-05,1.0,0.0
177,_ID,0.00012992374831810594,1.0,0.0
178,:,1.0989166185026988e-05,1.0,0.0
179,Ġ,8.677359437569976e-05,1.0,0.0
180,1,3.405919414944947e-05,1.0,0.0
181,3,6.5843487391248345e-06,1.0,0.0
182,7,1.8869730411097407e-05,1.0,0.0
183,Ċ,9.249323193216696e-05,1.0,0.0
184,-,4.921374420518987e-05,1.0,0.0
185,ĠUt,8.02279100753367e-06,1.0,0.0
186,ter,3.081794420722872e-05,1.0,0.0
187,ance,2.938694342446979e-05,1.0,0.0
188,_ID,5.445565329864621e-05,1.0,0.0
189,:,0.00010240799747407436,1.0,0.0
190,Ġ,2.0531093468889594e-05,1.0,0.0
191,9,9.662166849011555e-05,1.0,0.0
192,Ċ,9.131987462751567e-05,1.0,0.0
193,-,2.6213034288957715e-05,1.0,0.0
194,ĠText,4.3584732338786125e-05,1.0,0.0
195,:,0.0003963884664699435,1.0,0.0
196,ĠOh,1.6090518329292536e-05,1.0,0.0
197,Ġreally,0.00012965469795744866,1.0,0.0
198,?,0.0001417428720742464,1.0,0.0
199,ĠUh,0.00010126434062840417,1.0,0.0
200,",",0.0005561047582887113,1.0,0.0
201,ĠMonica,2.1745654521510005e-06,1.0,0.0
202,Ġsaid,0.0002319267950952053,1.0,0.0
203,Ġshe,0.0003594096633605659,1.0,1.0
204,Ġhad,0.0002857795625459403,1.0,0.0
205,Ġa,0.0001243315200554207,1.0,0.0
206,Ġdate,0.0002053241478279233,1.0,0.0
207,Ġat,9.033876267494634e-05,1.0,0.0
208,Ġ,0.00037050741957500577,1.0,0.0
209,9,0.00012440382852219045,1.0,0.0
210,:,0.000311697309371084,1.0,0.0
211,0,0.0007170400931499898,1.0,0.0
212,0,0.0001228624169016257,1.0,0.0
213,.Ċ,5.4385222028940916e-05,1.0,0.0
214,-,0.0005348721751943231,1.0,0.0
215,ĠGold,0.00013923426740802824,1.0,0.0
216,Ġlabel,0.00013748626224696636,1.0,0.0
217,Ġ(,8.277427696157247e-05,1.0,0.0
218,for,5.1099370466545224e-05,1.0,0.0
219,Ġlogging,0.00016524706734344363,1.0,0.0
220,Ġonly,0.0004179154639132321,1.0,0.0
221,;,0.0003415611863601953,1.0,0.0
222,Ġdo,8.835111657390371e-05,1.0,0.0
223,Ġnot,2.0407693227753043e-05,1.0,0.0
224,Ġcopy,9.583495557308197e-05,1.0,0.0
225,Ġblindly,0.00024398043751716614,1.0,0.0
226,):,8.200376760214567e-05,1.0,0.0
227,ĠSurprise,0.0007005014922469854,1.0,0.0
228,Ċ,0.00013009853137191385,1.0,0.0
229,-,0.00014789868146181107,1.0,0.0
230,ĠSpeaker,3.851837391266599e-06,1.0,0.0
231,Ġgender,0.00011939206160604954,1.0,1.0
232,Ġ(,2.6608591724652797e-05,1.0,0.0
233,metadata,3.628995909821242e-05,1.0,0.0
234,):,3.141580236842856e-05,1.0,0.0
235,Ġmale,0.00011179717694176361,1.0,1.0
236,Ċ,0.00034228863660246134,1.0,0.0
237,-,1.9840372260659933e-05,1.0,0.0
238,ĠVoice,4.4097425416111946e-05,1.0,0.0
239,Ġconversion,3.1266827136278152e-06,1.0,1.0
240,Ġtarget,4.478402843233198e-05,1.0,1.0
241,Ġgender,4.8416826757602394e-05,1.0,1.0
242,:,0.00010483159712748602,1.0,0.0
243,Ġfemale,0.0001571915199747309,1.0,1.0
244,Ċ,0.00010794612171594054,1.0,0.0
245,-,0.00011662890028674155,1.0,0.0
246,ĠUsing,1.4226272469386458e-05,1.0,0.0
247,Ġcounter,1.9227882148697972e-06,1.0,0.0
248,f,4.525697659119032e-05,1.0,0.0
249,actual,1.8562233890406787e-05,1.0,0.0
250,Ġaudio,1.5390769476653077e-05,1.0,0.0
251,Ġfile,5.258221790427342e-06,1.0,0.0
252,:,3.863053279928863e-05,1.0,0.0
253,Ġyes,3.0680195777677e-05,1.0,0.0
254,ĊĊ,3.102197661064565e-05,1.0,0.0
255,Follow,2.0358769688755274e-05,1.0,0.0
256,Ġthe,8.575092942919582e-05,1.0,1.0
257,Ġsystem,0.00010101590305566788,1.0,0.0
258,Ġmessage,8.413440082222223e-05,1.0,0.0
259,Ġsections,3.922655014321208e-05,1.0,0.0
260,;,0.0001473352313041687,1.0,0.0
261,Ġend,4.3592037400230765e-05,1.0,0.0
262,Ġwith,7.799865124979988e-05,1.0,0.0
263,Ġthe,1.020074705593288e-06,1.0,1.0
264,ĠJSON,4.736871778732166e-05,1.0,1.0
265,Ġline,9.99219628283754e-05,1.0,0.0
266,Ġin,0.00011377448390703648,1.0,0.0
267,Ġsection,5.4706681112293154e-05,1.0,0.0
268,Ġ,0.00011302535131108016,1.0,0.0
269,4,0.0001206108063342981,1.0,0.0
270,.Ċ,2.5462009944021702e-05,1.0,0.0
271,<|im_end|>,0.00022023729979991913,1.0,0.0
272,Ċ,0.0010322696762159467,1.0,0.0
273,<|im_start|>,3.052497049793601e-06,1.0,0.0
274,assistant,0.0001522204838693142,1.0,0.0
275,ĊĊ,0.00014531798660755157,1.0,0.0
276,###,0.0017758987378329039,0.0,0.0
277,Ġ,0.0002029964525718242,0.0,0.0
278,1,0.00018080079462379217,0.0,0.0
279,),0.0006863548187538981,0.0,0.0
280,ĠText,3.335988731123507e-05,0.0,0.0
281,Ċ,0.00016992908786050975,0.0,0.0
282,Oh,0.0002701377379707992,0.0,0.0
283,Ġreally,1.404092472512275e-06,0.0,0.0
284,?,0.0002054743526969105,0.0,0.0
285,ĠUh,4.089146386831999e-06,0.0,0.0
286,",",0.00013097721966914833,0.0,0.0
287,ĠMonica,1.7763162759365514e-05,0.0,0.0
288,Ġsaid,0.00021400058176368475,0.0,0.0
289,Ġshe,0.0004638379323296249,0.0,1.0
290,Ġhad,0.00031636602943763137,0.0,0.0
291,Ġa,0.0005982426228001714,0.0,0.0
292,Ġdate,2.6683323085308075e-05,0.0,0.0
293,Ġat,0.00016128254355862737,0.0,0.0
294,Ġ,0.00016148020222317427,0.0,0.0
295,9,8.836119377519935e-05,0.0,0.0
296,:,0.0002802060334943235,0.0,0.0
297,0,0.0004748131614178419,0.0,0.0
298,0,0.00017834865138866007,0.0,0.0
299,.ĊĊ,0.0002490067854523659,0.0,0.0
300,###,0.0012295664055272937,0.0,0.0
301,Ġ,0.00012981996405869722,0.0,0.0
302,2,0.00017813981685321778,0.0,0.0
303,),0.00028791901422664523,0.0,0.0
304,ĠAc,4.413697752170265e-05,0.0,0.0
305,oustic,2.0410832803463563e-05,0.0,0.0
306,Ċ,0.0002837384818121791,0.0,0.0
307,Not,4.156651993980631e-05,0.0,0.0
308,Ġprovided,7.038636977085844e-05,0.0,0.0
309,.ĊĊ,0.00035652145743370056,0.0,0.0
310,###,0.00021297400235198438,0.0,0.0
311,Ġ,0.00020739546744152904,0.0,0.0
312,3,2.2509702830575407e-05,0.0,0.0
313,),0.00017320452025160193,0.0,0.0
314,ĠInt,0.00016723916633054614,0.0,0.0
315,egrate,6.415755342459306e-05,0.0,0.0
316,Ċ,5.8161618653684855e-05,0.0,0.0
317,N,2.0087056327611208e-05,0.0,0.0
318,/A,9.218558261636645e-06,0.0,0.0
319,ĊĊ,0.00027861216221936047,0.0,0.0
320,###,6.542826304212213e-05,0.0,0.0
321,Ġ,0.00039435032522305846,0.0,0.0
322,4,2.024168315983843e-05,0.0,0.0
323,),1.558826261316426e-05,0.0,0.0
324,ĠFinal,4.121616075281054e-05,0.0,0.0
325,Ċ,0.00013298087287694216,0.0,0.0
326,"{""",0.00027152145048603415,0.0,0.0
327,emotion,2.2579595679417253e-05,0.0,0.0
328,""":",2.1710438886657357e-06,0.0,0.0
329,"Ġ""",4.2992731323465705e-05,0.0,0.0
