token_index,token,saliency,in_prompt,is_gender_lexicon
162,Ċ,0.00070138432784006,1.0,0.0
163,<|im_start|>,0.0018966654315590858,1.0,0.0
164,user,0.00014812283916398883,1.0,0.0
165,Ċ,9.954365668818355e-05,1.0,0.0
166,Target,9.326607687398791e-05,1.0,1.0
167,Ġutter,2.6378955226391554e-05,1.0,0.0
168,ance,9.639663039706647e-05,1.0,0.0
169,:Ċ,0.0008381621446460485,1.0,0.0
170,-,0.0005633459659293294,1.0,0.0
171,ĠSpeaker,0.0001811611873563379,1.0,0.0
172,Ġlabel,0.000101840851129964,1.0,0.0
173,:,0.0003455731784924865,1.0,0.0
174,ĠĊ,0.00010413478594273329,1.0,0.0
175,-,0.00020250448142178357,1.0,0.0
176,ĠDialogue,9.465472248848528e-05,1.0,0.0
177,_ID,0.00021949000074528158,1.0,0.0
178,:,3.883236786350608e-06,1.0,0.0
179,Ġ,4.0762752178125083e-05,1.0,0.0
180,1,5.32864396518562e-05,1.0,0.0
181,5,1.1969867045991123e-05,1.0,0.0
182,5,6.064077751943842e-06,1.0,0.0
183,Ċ,0.000100415971246548,1.0,0.0
184,-,0.00014379330968949944,1.0,0.0
185,ĠUt,4.736867413157597e-05,1.0,0.0
186,ter,5.209569644648582e-05,1.0,0.0
187,ance,7.35827925382182e-05,1.0,0.0
188,_ID,8.86188427102752e-05,1.0,0.0
189,:,1.269002677872777e-05,1.0,0.0
190,Ġ,2.6405323296785355e-06,1.0,0.0
191,5,4.6068758820183575e-05,1.0,0.0
192,Ċ,5.0758797442540526e-05,1.0,0.0
193,-,0.0001613185158930719,1.0,0.0
194,ĠText,3.097263106610626e-05,1.0,0.0
195,:,0.0002595850673969835,1.0,0.0
196,ĠOh,0.0011040600948035717,1.0,0.0
197,Ġmy,7.113457832019776e-05,1.0,0.0
198,ĠGod,0.00010234408546239138,1.0,0.0
199,.,0.00029161758720874786,1.0,0.0
200,ĠI,4.3354943045414984e-05,1.0,0.0
201,Ġcannot,1.6426114598289132e-05,1.0,0.0
202,Ġkeep,0.00013834011042490602,1.0,0.0
203,Ġhaving,9.262122330255806e-05,1.0,0.0
204,Ġthis,7.018158794380724e-05,1.0,1.0
205,Ġsame,0.0002888177987188101,1.0,0.0
206,Ġfight,0.00043393464875407517,1.0,0.0
207,Ġwith,0.0008286795346066356,1.0,0.0
208,Ġyou,0.0002722009376157075,1.0,0.0
209,ĠRoss,8.76373378559947e-05,1.0,0.0
210,!,0.00031258424860425293,1.0,0.0
211,ĠLook,4.7149485908448696e-05,1.0,0.0
212,",",0.0003478774451650679,1.0,0.0
213,Ġur,0.00017398674390278757,1.0,0.0
214,r,0.0003431217046454549,1.0,0.0
215,gh,0.00019415654242038727,1.0,0.0
216,",",9.243378735845909e-05,1.0,0.0
217,Ġmaybe,2.1426691091619432e-05,1.0,0.0
218,Ġwe,1.5572761185467243e-05,1.0,0.0
219,Ġshould,0.0007155044004321098,1.0,0.0
220,Ġtake,0.0003479142324067652,1.0,0.0
221,Ġa,0.0024265337269753218,1.0,0.0
222,Ġbreak,0.0002073045470751822,1.0,0.0
223,.Ċ,0.0003812448703683913,1.0,0.0
224,-,0.0011311857961118221,1.0,0.0
225,ĠGold,0.0005488288006745279,1.0,0.0
226,Ġlabel,0.000172992586158216,1.0,0.0
227,Ġ(,0.00021980568999424577,1.0,0.0
228,for,0.00010588846635073423,1.0,0.0
229,Ġlogging,0.00035944790579378605,1.0,0.0
230,Ġonly,0.00011420315422583371,1.0,0.0
231,;,0.0008192528621293604,1.0,0.0
232,Ġdo,2.5495552108623087e-05,1.0,0.0
233,Ġnot,0.00024653744185343385,1.0,0.0
234,Ġcopy,8.564579184167087e-05,1.0,0.0
235,Ġblindly,0.0002288727555423975,1.0,0.0
236,):,0.0006826005992479622,1.0,0.0
237,ĠSad,0.0001310720108449459,1.0,0.0
238,ness,5.2515038987621665e-05,1.0,0.0
239,Ċ,0.00024980964371934533,1.0,0.0
240,-,8.394753967877477e-05,1.0,0.0
241,ĠSpeaker,5.385874101193622e-05,1.0,0.0
242,Ġgender,2.175800909753889e-05,1.0,1.0
243,Ġ(,1.2765172868967056e-05,1.0,0.0
244,metadata,7.338507566601038e-05,1.0,0.0
245,):,0.00010215127258561552,1.0,0.0
246,Ġfemale,8.232216350734234e-05,1.0,1.0
247,Ċ,0.0003722597612068057,1.0,0.0
248,-,7.266319153131917e-05,1.0,0.0
249,ĠVoice,2.17837150557898e-05,1.0,0.0
250,Ġconversion,6.318132363958284e-05,1.0,1.0
251,Ġtarget,4.5289110857993364e-05,1.0,1.0
252,Ġgender,1.4650027878815308e-05,1.0,1.0
253,:,7.11939501343295e-05,1.0,0.0
254,Ġmale,8.089848051895387e-06,1.0,1.0
255,Ċ,8.887802687240764e-05,1.0,0.0
256,-,0.00018029866623692214,1.0,0.0
257,ĠUsing,1.2551456165965647e-05,1.0,0.0
258,Ġcounter,2.2525200620293617e-05,1.0,0.0
259,f,3.023257158929482e-05,1.0,0.0
260,actual,2.4154025595635176e-05,1.0,0.0
261,Ġaudio,6.384974403772503e-05,1.0,0.0
262,Ġfile,8.58781422721222e-05,1.0,0.0
263,:,5.7563651353120804e-05,1.0,0.0
264,Ġyes,1.7503189155831933e-06,1.0,0.0
265,ĊĊ,3.777726669795811e-05,1.0,0.0
266,Follow,9.716507338453084e-05,1.0,0.0
267,Ġthe,4.0933198761194944e-05,1.0,1.0
268,Ġsystem,6.1468017520383e-06,1.0,0.0
269,Ġmessage,0.00011783122317865491,1.0,0.0
270,Ġsections,8.479127427563071e-05,1.0,0.0
271,;,0.00015737446665298194,1.0,0.0
272,Ġend,1.2351898476481438e-05,1.0,0.0
273,Ġwith,6.744603888364509e-05,1.0,0.0
274,Ġthe,3.090241807512939e-05,1.0,1.0
275,ĠJSON,0.00015223590889945626,1.0,1.0
276,Ġline,3.912539250450209e-05,1.0,0.0
277,Ġin,0.00010317732812836766,1.0,0.0
278,Ġsection,7.927634578663856e-05,1.0,0.0
279,Ġ,0.00013296783436089754,1.0,0.0
280,4,7.838798046577722e-05,1.0,0.0
281,.Ċ,1.1531170457601547e-05,1.0,0.0
282,<|im_end|>,0.0008457653457298875,1.0,0.0
283,Ċ,5.745436646975577e-05,1.0,0.0
284,<|im_start|>,0.0021166575606912374,1.0,0.0
285,assistant,5.133668310008943e-05,1.0,0.0
286,ĊĊ,5.15839783474803e-05,1.0,0.0
287,###,0.0008433419279754162,0.0,0.0
288,Ġ,0.0007642849814146757,0.0,0.0
289,1,0.0011341710342094302,0.0,0.0
290,),0.0006427263142541051,0.0,0.0
291,ĠText,0.0003297805960755795,0.0,0.0
292,Ċ,0.0014873981708660722,0.0,0.0
293,Oh,1.20801996672526e-05,0.0,0.0
294,Ġmy,3.3135918783955276e-05,0.0,0.0
295,ĠGod,0.0001071871884050779,0.0,0.0
296,.,0.000619329628534615,0.0,0.0
297,ĠI,3.3179290767293423e-05,0.0,0.0
298,Ġcannot,7.728757918812335e-05,0.0,0.0
299,Ġkeep,9.068200597539544e-05,0.0,0.0
300,Ġhaving,0.00010178373486269265,0.0,0.0
301,Ġthis,1.6108635463751853e-05,0.0,1.0
302,Ġsame,5.943136056885123e-05,0.0,0.0
303,Ġfight,5.333824083209038e-05,0.0,0.0
304,Ġwith,0.00029948324663564563,0.0,0.0
305,Ġyou,1.893895387183875e-05,0.0,0.0
306,ĠRoss,5.8192403230350465e-05,0.0,0.0
307,!,0.0003796009987127036,0.0,0.0
308,ĠLook,0.00012482159945648164,0.0,0.0
309,",",0.00045824237167835236,0.0,0.0
310,Ġur,0.00022558940690942109,0.0,0.0
311,r,1.981003151740879e-06,0.0,0.0
312,gh,7.875851588323712e-05,0.0,0.0
313,",",0.00028477158048190176,0.0,0.0
314,Ġmaybe,0.00031600455986335874,0.0,0.0
315,Ġwe,0.00044841167982667685,0.0,0.0
316,Ġshould,0.0005529406480491161,0.0,0.0
317,Ġtake,0.0005232777912169695,0.0,0.0
318,Ġa,0.0007535963086411357,0.0,0.0
319,Ġbreak,9.351113112643361e-05,0.0,0.0
320,.ĊĊ,0.0016338470159098506,0.0,0.0
321,###,1.8219463527202606e-05,0.0,0.0
322,Ġ,0.002766757970675826,0.0,0.0
323,2,0.00016257131937891245,0.0,0.0
324,),0.0007218794198706746,0.0,0.0
325,ĠAc,0.000123584148241207,0.0,0.0
326,oustic,0.00011769551201723516,0.0,0.0
327,Ċ,0.0037103230133652687,0.0,0.0
328,Not,0.00014612407539971173,0.0,0.0
329,Ġprovided,0.00014317501336336136,0.0,0.0
330,.ĊĊ,0.0017359675839543343,0.0,0.0
331,###,0.0027401712723076344,0.0,0.0
332,Ġ,0.000509137287735939,0.0,0.0
333,3,9.026145562529564e-06,0.0,0.0
334,),0.0007022703066468239,0.0,0.0
335,ĠInt,0.00026606209576129913,0.0,0.0
336,egrate,0.000773182837292552,0.0,0.0
337,Ċ,0.00016013800632208586,0.0,0.0
338,N,0.00011634168913587928,0.0,0.0
339,/A,2.3733824491500854e-05,0.0,0.0
340,ĊĊ,0.00013773632235825062,0.0,0.0
341,###,0.002568352734670043,0.0,0.0
342,Ġ,0.0023341900669038296,0.0,0.0
343,4,0.00012177442840766162,0.0,0.0
344,),8.858514775056392e-06,0.0,0.0
345,ĠFinal,7.687791367061436e-05,0.0,0.0
346,Ċ,0.0002163014723919332,0.0,0.0
347,"{""",0.0005357355112209916,0.0,0.0
348,emotion,2.3016647901386023e-05,0.0,0.0
349,""":",0.00023453315952792764,0.0,0.0
350,"Ġ""",0.0005528821493498981,0.0,0.0
