token_index,token,saliency,in_prompt,is_gender_lexicon
102,oustic,3.3512515074107796e-05,1.0,0.0
103,Ċ,0.00015299252117983997,1.0,0.0
104,###,5.246890214039013e-05,1.0,0.0
105,Ġ,7.741618901491165e-09,1.0,0.0
106,3,4.879766493104398e-07,1.0,0.0
107,),2.3344997316598892e-05,1.0,0.0
108,ĠInt,1.4220468074199744e-06,1.0,0.0
109,egrate,1.5845871530473232e-05,1.0,0.0
110,Ċ,8.026730210985988e-05,1.0,0.0
111,###,2.0989100448787212e-05,1.0,0.0
112,Ġ,7.505198300350457e-05,1.0,0.0
113,4,1.5400464690173976e-05,1.0,0.0
114,),1.5961235476424918e-05,1.0,0.0
115,ĠFinal,4.2186526115983725e-05,1.0,0.0
116,Ċ,3.450678923400119e-05,1.0,0.0
117,The,1.3672070053871721e-05,1.0,1.0
118,Ġlast,2.466567457304336e-05,1.0,0.0
119,Ġline,6.248141289688647e-05,1.0,0.0
120,Ġof,0.00010474682494532317,1.0,0.0
121,Ġthe,9.67060259426944e-06,1.0,1.0
122,Ġentire,1.2460288417059928e-05,1.0,0.0
123,Ġmessage,0.00015101981989573687,1.0,0.0
124,Ġmust,5.1037801313214004e-05,1.0,0.0
125,Ġbe,3.509218367980793e-05,1.0,0.0
126,Ġone,7.691705832257867e-06,1.0,0.0
127,Ġline,4.3084772187285125e-05,1.0,0.0
128,Ġof,1.0715921234805137e-05,1.0,0.0
129,Ġvalid,4.8720470658736303e-05,1.0,0.0
130,ĠJSON,5.50062395632267e-08,1.0,1.0
131,Ġand,6.710477464366704e-06,1.0,0.0
132,Ġnothing,6.15869794273749e-07,1.0,0.0
133,Ġelse,1.6729682101868093e-05,1.0,0.0
134,:Ċ,4.4799831812269986e-05,1.0,0.0
135,"{""",8.104549488052726e-05,1.0,0.0
136,emotion,5.796953337267041e-05,1.0,0.0
137,""":",0.00012359084212221205,1.0,0.0
138,"Ġ""<",0.0002312667784281075,1.0,0.0
139,one,0.00010856320295715705,1.0,0.0
140,Ġof,0.00022543226077686995,1.0,0.0
141,:,0.0001563350233482197,1.0,0.0
142,ĠAng,9.470123040955514e-05,1.0,0.0
143,er,0.00040711252950131893,1.0,0.0
144,",",0.00015873646771069616,1.0,0.0
145,ĠDis,4.6718952944502234e-05,1.0,0.0
146,g,5.2459297876339406e-05,1.0,0.0
147,ust,2.2940876078791916e-06,1.0,0.0
148,",",4.166243888903409e-05,1.0,0.0
149,ĠSad,5.735996819566935e-05,1.0,0.0
150,ness,2.8024858693243004e-05,1.0,0.0
151,",",0.00011005391570506617,1.0,0.0
152,ĠJoy,1.2717442587018013e-05,1.0,0.0
153,",",0.00010207990271737799,1.0,0.0
154,ĠNeutral,6.823975127190351e-05,1.0,0.0
155,",",8.752910071052611e-05,1.0,0.0
156,ĠSurprise,3.6636833101511e-05,1.0,0.0
157,",",7.114225445548072e-05,1.0,0.0
158,ĠFear,9.494477126281708e-06,1.0,0.0
159,">""",6.664313696091995e-05,1.0,0.0
160,}Ċ,0.00015922180318739265,1.0,0.0
161,<|im_end|>,0.00019654884818010032,1.0,0.0
162,Ċ,2.44419788941741e-05,1.0,0.0
163,<|im_start|>,0.0003971534897573292,1.0,0.0
164,user,9.980226604966447e-05,1.0,0.0
165,Ċ,7.011566049186513e-05,1.0,0.0
166,Target,9.952000254997984e-05,1.0,1.0
167,Ġutter,2.8033522539772093e-05,1.0,0.0
168,ance,1.7030295566655695e-05,1.0,0.0
169,:Ċ,0.0003129061369691044,1.0,0.0
170,-,0.00011234138219151646,1.0,0.0
171,ĠSpeaker,4.0134706068784e-05,1.0,0.0
172,Ġlabel,4.735062248073518e-05,1.0,0.0
173,:,0.00010021771595347673,1.0,0.0
174,ĠĊ,1.4461693353950977e-05,1.0,0.0
175,-,1.695366154308431e-05,1.0,0.0
176,ĠDialogue,1.1209092917852104e-05,1.0,0.0
177,_ID,0.0001237731776200235,1.0,0.0
178,:,1.4957553503336385e-05,1.0,0.0
179,Ġ,2.184469485655427e-05,1.0,0.0
180,6,1.661243732087314e-05,1.0,0.0
181,8,2.2531257855007425e-06,1.0,0.0
182,Ċ,0.00010330871009500697,1.0,0.0
183,-,3.7868376239202917e-06,1.0,0.0
184,ĠUt,1.4556455425918102e-05,1.0,0.0
185,ter,1.0879916771955322e-05,1.0,0.0
186,ance,3.2031202863436192e-06,1.0,0.0
187,_ID,1.3966040569357574e-05,1.0,0.0
188,:,6.296250649029389e-05,1.0,0.0
189,Ġ,6.131675036158413e-06,1.0,0.0
190,1,6.368047252180986e-06,1.0,0.0
191,Ċ,1.3875716831535101e-05,1.0,0.0
192,-,2.6874186005443335e-06,1.0,0.0
193,ĠText,4.4086456910008565e-05,1.0,0.0
194,:,3.503101470414549e-05,1.0,0.0
195,ĠRach,2.9668444767594337e-05,1.0,0.0
196,",",0.00022874443675391376,1.0,0.0
197,ĠI,0.0001437636965420097,1.0,0.0
198,Ġtold,1.632572093512863e-05,1.0,0.0
199,Ġyou,6.798082904424518e-05,1.0,0.0
200,Ġeverything,1.4241450116969645e-05,1.0,0.0
201,ĠI,8.79802173585631e-05,1.0,0.0
202,Ġknew,0.00014326587552204728,1.0,0.0
203,Ġlast,0.00017521571135148406,1.0,0.0
204,Ġnight,0.00011151597573189065,1.0,0.0
205,!Ċ,9.469236829318106e-05,1.0,0.0
206,-,0.00015779574459884316,1.0,0.0
207,ĠGold,4.2417581425979733e-05,1.0,0.0
208,Ġlabel,0.0001395602448610589,1.0,0.0
209,Ġ(,0.00012625055387616158,1.0,0.0
210,for,1.1098381946794689e-05,1.0,0.0
211,Ġlogging,0.00014552043285220861,1.0,0.0
212,Ġonly,0.00014098637620918453,1.0,0.0
213,;,0.0002253040438517928,1.0,0.0
214,Ġdo,8.737312600715086e-05,1.0,0.0
215,Ġnot,3.967269731219858e-05,1.0,0.0
216,Ġcopy,1.896423054859042e-05,1.0,0.0
217,Ġblindly,0.00011957366950809956,1.0,0.0
218,):,7.632782217115164e-05,1.0,0.0
219,ĠAng,6.530940299853683e-05,1.0,0.0
220,er,0.00028730512713082135,1.0,0.0
221,Ċ,0.0002867392613552511,1.0,0.0
222,-,3.3515832910779864e-05,1.0,0.0
223,ĠSpeaker,1.2979633538634516e-05,1.0,0.0
224,Ġgender,4.495840039453469e-05,1.0,1.0
225,Ġ(,8.230206003645435e-05,1.0,0.0
226,metadata,2.456461515976116e-06,1.0,0.0
227,):,2.980974841193529e-06,1.0,0.0
228,Ġmale,2.1045034372946247e-05,1.0,1.0
229,Ċ,0.00025843846378847957,1.0,0.0
230,-,1.6688602045178413e-05,1.0,0.0
231,ĠVoice,1.1033662303816527e-05,1.0,0.0
232,Ġconversion,1.902435178635642e-05,1.0,1.0
233,Ġtarget,1.5572270058328286e-05,1.0,1.0
234,Ġgender,2.9920753149781376e-05,1.0,1.0
235,:,7.6604716014117e-05,1.0,0.0
236,Ġfemale,8.465386054012924e-05,1.0,1.0
237,Ċ,1.034627257467946e-05,1.0,0.0
238,-,1.2859607522841543e-05,1.0,0.0
239,ĠUsing,1.45625072036637e-05,1.0,0.0
240,Ġcounter,6.792768544983119e-06,1.0,0.0
241,f,8.178554708138108e-06,1.0,0.0
242,actual,2.2391031961888075e-06,1.0,0.0
243,Ġaudio,1.4167322660796344e-05,1.0,0.0
244,Ġfile,1.3402868717093952e-05,1.0,0.0
245,:,1.659909321460873e-05,1.0,0.0
246,Ġyes,1.210719347000122e-06,1.0,0.0
247,ĊĊ,6.335188663797453e-05,1.0,0.0
248,Follow,8.032740879571065e-06,1.0,0.0
249,Ġthe,1.1909316526725888e-05,1.0,1.0
250,Ġsystem,3.623347947723232e-05,1.0,0.0
251,Ġmessage,4.964895197190344e-06,1.0,0.0
252,Ġsections,5.874913767911494e-06,1.0,0.0
253,;,9.356271766591817e-05,1.0,0.0
254,Ġend,2.58642448898172e-05,1.0,0.0
255,Ġwith,3.124189970549196e-05,1.0,0.0
256,Ġthe,1.6355807019863278e-06,1.0,1.0
257,ĠJSON,2.1264901079121046e-05,1.0,1.0
258,Ġline,2.5166569685097784e-05,1.0,0.0
259,Ġin,9.691618470242247e-05,1.0,0.0
260,Ġsection,1.3620443496620283e-05,1.0,0.0
261,Ġ,3.49206748069264e-05,1.0,0.0
262,4,5.218087608227506e-06,1.0,0.0
263,.Ċ,1.299672294408083e-05,1.0,0.0
264,<|im_end|>,0.002840045839548111,1.0,0.0
265,Ċ,0.0005377611378207803,1.0,0.0
266,<|im_start|>,0.00033439279650337994,1.0,0.0
267,assistant,2.8972521249670535e-05,1.0,0.0
268,ĊĊ,0.00018177609308622777,1.0,0.0
269,###,0.00011368353443685919,0.0,0.0
270,Ġ,9.492912795394659e-05,0.0,0.0
271,1,7.011603156570345e-05,0.0,0.0
272,),0.00014496527728624642,0.0,0.0
273,ĠText,3.639296846813522e-05,0.0,0.0
274,Ċ,0.0002413209294900298,0.0,0.0
275,R,1.4126646419754252e-05,0.0,0.0
276,ach,2.1982634279993363e-05,0.0,0.0
277,",",7.361301686614752e-05,0.0,0.0
278,ĠI,3.847526750178076e-05,0.0,0.0
279,Ġtold,1.1829004506580532e-05,0.0,0.0
280,Ġyou,1.3323267921805382e-05,0.0,0.0
281,Ġeverything,4.6020100853638723e-05,0.0,0.0
282,ĠI,0.00014264867058955133,0.0,0.0
283,Ġknew,2.9992472263984382e-05,0.0,0.0
284,Ġlast,1.1498374078655615e-05,0.0,0.0
285,Ġnight,4.604735295288265e-07,0.0,0.0
286,!ĊĊ,7.724735769443214e-05,0.0,0.0
287,###,9.419982961844653e-05,0.0,0.0
288,Ġ,0.00029236209229566157,0.0,0.0
289,2,1.97416047740262e-05,0.0,0.0
290,),1.4753481082152575e-05,0.0,0.0
291,ĠAc,3.264147017034702e-05,0.0,0.0
292,oustic,6.451182343880646e-06,0.0,0.0
293,Ċ,5.792627052869648e-05,0.0,0.0
294,Not,3.474889672361314e-05,0.0,0.0
295,Ġprovided,7.225593435578048e-06,0.0,0.0
296,.ĊĊ,9.332151239505038e-05,0.0,0.0
297,###,3.846143954433501e-07,0.0,0.0
298,Ġ,2.1196770831011236e-05,0.0,0.0
299,3,2.977653275593184e-05,0.0,0.0
300,),5.008906373404898e-05,0.0,0.0
301,ĠInt,5.086845703772269e-05,0.0,0.0
302,egrate,3.321179246995598e-05,0.0,0.0
303,Ċ,5.635434717987664e-06,0.0,0.0
304,N,9.376035450259224e-06,0.0,0.0
305,/A,5.377543857321143e-06,0.0,0.0
306,ĊĊ,0.00014266377547755837,0.0,0.0
307,###,6.526666402351111e-05,0.0,0.0
308,Ġ,2.6098554371856153e-05,0.0,0.0
309,4,3.0231112759793177e-05,0.0,0.0
310,),4.099065336049534e-06,0.0,0.0
311,ĠFinal,4.281144356355071e-06,0.0,0.0
312,Ċ,3.5347351513337344e-05,0.0,0.0
313,"{""",1.7709360690787435e-05,0.0,0.0
314,emotion,3.200845094397664e-05,0.0,0.0
315,""":",9.389234764967114e-05,0.0,0.0
316,"Ġ""",0.0002335520402994007,0.0,0.0
