token_index,token,saliency,in_prompt,is_gender_lexicon
272,Ġwith,0.00031223983387462795,1.0,0.0
273,Ġthe,9.613062138669193e-05,1.0,1.0
274,ĠJSON,0.0001853784779086709,1.0,1.0
275,Ġline,4.8625501221977174e-05,1.0,0.0
276,Ġin,0.00012761983089148998,1.0,0.0
277,Ġsection,1.531571615487337e-05,1.0,0.0
278,Ġ,0.0010508144041523337,1.0,0.0
279,4,5.676521686837077e-05,1.0,0.0
280,.Ċ,0.00026671052910387516,1.0,0.0
281,<|im_end|>,0.016190454363822937,1.0,0.0
282,Ċ,0.002992715686559677,1.0,0.0
283,<|im_start|>,0.016135435551404953,1.0,0.0
284,assistant,7.156783249229193e-05,1.0,0.0
285,ĊĊ,5.971331847831607e-05,1.0,0.0
286,###,0.00108339823782444,0.0,0.0
287,Ġ,0.0005105382297188044,0.0,0.0
288,1,0.000342039973475039,0.0,0.0
289,),0.0005379693466238678,0.0,0.0
290,ĠText,0.0004611717304214835,0.0,0.0
291,Ċ,0.0012539984891191125,0.0,0.0
292,Oh,0.00046520575415343046,0.0,0.0
293,Ġmy,8.430283924099058e-05,0.0,0.0
294,ĠGod,0.00013653532369062304,0.0,0.0
295,!,0.0006188732222653925,0.0,0.0
296,ĠI,3.72190261259675e-05,0.0,0.0
297,Ġovers,0.0001468351110816002,0.0,0.0
298,le,0.0010478394106030464,0.0,0.0
299,pt,0.000566641625482589,0.0,0.0
300,!,0.0008247676305472851,0.0,0.0
301,ĠI,0.0018376392545178533,0.0,0.0
302,Ġwas,0.00021529477089643478,0.0,0.0
303,Ġsupposed,0.0002194293774664402,0.0,0.0
304,Ġto,0.0008223213371820748,0.0,0.0
305,Ġbe,0.00046089128591120243,0.0,0.0
306,Ġon,0.0013017486780881882,0.0,0.0
307,Ġthe,0.0020847695413976908,0.0,1.0
308,Ġset,0.0002298050094395876,0.0,0.0
309,Ġa,0.0008869846351444721,0.0,0.0
310,Ġhalf,0.0005379148060455918,0.0,0.0
311,Ġan,0.002895818091928959,0.0,0.0
312,Ġhour,5.266309017315507e-05,0.0,0.0
313,Ġago,0.00022809498477727175,0.0,0.0
314,!,0.001462019281461835,0.0,0.0
315,ĠI,0.0006175022572278976,0.0,0.0
316,Ġgotta,0.0006389173213392496,0.0,0.0
317,Ġget,0.0014122647698968649,0.0,0.0
318,Ġout,5.527399480342865e-06,0.0,0.0
319,Ġof,0.00020027885329909623,0.0,0.0
320,Ġhere,0.0001840978511609137,0.0,1.0
321,!ĊĊ,0.0008841882226988673,0.0,0.0
322,###,0.0018889912171289325,0.0,0.0
323,Ġ,0.0021608236711472273,0.0,0.0
324,2,0.00020956690423190594,0.0,0.0
325,),0.00022927470854483545,0.0,0.0
326,ĠAc,0.00020114352810196579,0.0,0.0
327,oustic,1.8365295545663685e-05,0.0,0.0
328,Ċ,0.0005210441304370761,0.0,0.0
329,Not,0.00014420162187889218,0.0,0.0
330,Ġprovided,5.496491212397814e-06,0.0,0.0
331,.ĊĊ,0.00012727589637506753,0.0,0.0
332,###,0.00032336049480363727,0.0,0.0
333,Ġ,0.00011424033436924219,0.0,0.0
334,3,2.9292350518517196e-05,0.0,0.0
335,),9.260933438781649e-05,0.0,0.0
336,ĠInt,0.00029200720018707216,0.0,0.0
337,egrate,0.0001432575227227062,0.0,0.0
338,Ċ,0.00011011626338586211,0.0,0.0
339,N,1.862956560216844e-05,0.0,0.0
340,/A,1.1363961675669998e-05,0.0,0.0
341,ĊĊ,0.0002722876670304686,0.0,0.0
342,###,0.00023367811809293926,0.0,0.0
343,Ġ,5.779764614999294e-05,0.0,0.0
344,4,0.0003881189622916281,0.0,0.0
345,),0.00010328696225769818,0.0,0.0
346,ĠFinal,3.1808100175112486e-05,0.0,0.0
347,Ċ,0.0009094603592529893,0.0,0.0
348,"{""",0.00018945103511214256,0.0,0.0
349,emotion,8.776620961725712e-05,0.0,0.0
350,""":",0.0014279558090493083,0.0,0.0
351,"Ġ""",0.002383747836574912,0.0,0.0
