token_index,token,saliency,in_prompt,is_gender_lexicon
73,ĠIf,4.512177838478237e-06,1.0,0.0
74,Ġa,2.674046299944166e-07,1.0,0.0
75,Ġsection,2.876980033761356e-06,1.0,0.0
76,Ġdoes,4.1690896068757866e-06,1.0,0.0
77,Ġnot,4.434884431248065e-06,1.0,0.0
78,Ġapply,1.754175900714472e-05,1.0,0.0
79,",",1.9244580471422523e-05,1.0,0.0
80,Ġwrite,4.065989742230158e-06,1.0,0.0
81,Ġa,2.4980399757623672e-06,1.0,0.0
82,Ġsingle,1.432442331861239e-06,1.0,0.0
83,Ġshort,1.5293117030523717e-05,1.0,0.0
84,Ġline,4.488396371016279e-06,1.0,0.0
85,Ġsuch,1.5519708540523425e-05,1.0,0.0
86,Ġas,1.7114667571149766e-05,1.0,0.0
87,"Ġ""",5.395559128373861e-06,1.0,0.0
88,Not,2.383669198025018e-05,1.0,0.0
89,Ġprovided,9.214775673171971e-06,1.0,0.0
90,".""Ċ",2.5678571546450257e-05,1.0,0.0
91,###,5.861815589014441e-05,1.0,0.0
92,Ġ,1.730817893985659e-05,1.0,0.0
93,1,3.133255086140707e-05,1.0,0.0
94,),2.488752215867862e-05,1.0,0.0
95,ĠText,2.453238266753033e-06,1.0,0.0
96,Ċ,7.038314652163535e-05,1.0,0.0
97,###,7.373651897069067e-06,1.0,0.0
98,Ġ,8.800184150459245e-05,1.0,0.0
99,2,1.954887920874171e-05,1.0,0.0
100,),2.344845051993616e-05,1.0,0.0
101,ĠAc,1.756652181938989e-06,1.0,0.0
102,oustic,6.5310741774737835e-06,1.0,0.0
103,Ċ,0.00011120692943222821,1.0,0.0
104,###,5.491790943779051e-06,1.0,0.0
105,Ġ,1.359299221803667e-05,1.0,0.0
106,3,6.799119091738248e-06,1.0,0.0
107,),7.605849532410502e-07,1.0,0.0
108,ĠInt,1.1842190360766836e-05,1.0,0.0
109,egrate,2.2692351194564253e-05,1.0,0.0
110,Ċ,4.192985943518579e-05,1.0,0.0
111,###,4.01071083615534e-05,1.0,0.0
112,Ġ,2.8660469979513437e-06,1.0,0.0
113,4,1.579927993589081e-05,1.0,0.0
114,),1.1858252037200145e-05,1.0,0.0
115,ĠFinal,6.0286547522991896e-06,1.0,0.0
116,Ċ,3.599743649829179e-06,1.0,0.0
117,The,9.613977454137057e-07,1.0,1.0
118,Ġlast,2.5708322937134653e-06,1.0,0.0
119,Ġline,3.2745199860073626e-05,1.0,0.0
120,Ġof,1.3805637536279391e-05,1.0,0.0
121,Ġthe,1.6588801372563466e-06,1.0,1.0
122,Ġentire,5.287223757477477e-06,1.0,0.0
123,Ġmessage,9.253046300727874e-06,1.0,0.0
124,Ġmust,3.054955232073553e-05,1.0,0.0
125,Ġbe,8.66631671669893e-06,1.0,0.0
126,Ġone,8.701957995072007e-06,1.0,0.0
127,Ġline,9.990068065235391e-06,1.0,0.0
128,Ġof,1.6315896573360078e-05,1.0,0.0
129,Ġvalid,4.6878943976480514e-05,1.0,0.0
130,ĠJSON,2.5692475901450962e-05,1.0,1.0
131,Ġand,1.1423024261603132e-05,1.0,0.0
132,Ġnothing,2.108463377226144e-06,1.0,0.0
133,Ġelse,1.0520147043280303e-05,1.0,0.0
134,:Ċ,3.689661389216781e-05,1.0,0.0
135,"{""",6.623550143558532e-05,1.0,0.0
136,emotion,9.487499482929707e-06,1.0,0.0
137,""":",5.4453310440294445e-05,1.0,0.0
138,"Ġ""<",9.873064118437469e-05,1.0,0.0
139,one,6.384441803675145e-06,1.0,0.0
140,Ġof,0.00013098050840198994,1.0,0.0
141,:,1.269992208108306e-05,1.0,0.0
142,ĠAng,2.0387873519212008e-05,1.0,0.0
143,er,0.00020713135018013418,1.0,0.0
144,",",1.56306559802033e-05,1.0,0.0
145,ĠDis,1.6487778339069337e-05,1.0,0.0
146,g,5.049036190030165e-05,1.0,0.0
147,ust,2.8160648071207106e-06,1.0,0.0
148,",",5.049287574365735e-05,1.0,0.0
149,ĠSad,3.191904761479236e-05,1.0,0.0
150,ness,4.557961801765487e-06,1.0,0.0
151,",",4.522277959040366e-05,1.0,0.0
152,ĠJoy,1.0535877663642168e-06,1.0,0.0
153,",",1.1249558156123385e-05,1.0,0.0
154,ĠNeutral,2.122418663930148e-06,1.0,0.0
155,",",2.1031957658124156e-05,1.0,0.0
156,ĠSurprise,7.599617674713954e-06,1.0,0.0
157,",",1.8027472833637148e-05,1.0,0.0
158,ĠFear,3.227225533919409e-06,1.0,0.0
159,">""",2.2169959265738726e-05,1.0,0.0
160,}Ċ,5.562599835684523e-05,1.0,0.0
161,<|im_end|>,0.0001598276139702648,1.0,0.0
162,Ċ,7.024119258858263e-05,1.0,0.0
163,<|im_start|>,6.088806549087167e-05,1.0,0.0
164,user,2.71063981927e-07,1.0,0.0
165,Ċ,4.850218829233199e-06,1.0,0.0
166,Target,8.465103746857494e-06,1.0,1.0
167,Ġutter,9.303254046244547e-06,1.0,0.0
168,ance,5.094800144433975e-06,1.0,0.0
169,:Ċ,2.2449683456216007e-05,1.0,0.0
170,-,3.5781264159595594e-05,1.0,0.0
171,ĠSpeaker,6.979342288104817e-06,1.0,0.0
172,Ġlabel,2.278932515764609e-05,1.0,0.0
173,:,7.734702376183122e-05,1.0,0.0
174,ĠĊ,2.7940894142375328e-05,1.0,0.0
175,-,7.484148227376863e-06,1.0,0.0
176,ĠDialogue,7.385911885648966e-06,1.0,0.0
177,_ID,5.3918487537885085e-05,1.0,0.0
178,:,1.2907672498840839e-05,1.0,0.0
179,Ġ,4.360836101113819e-06,1.0,0.0
180,1,9.380601113662124e-07,1.0,0.0
181,5,2.1654184820363298e-05,1.0,0.0
182,Ċ,2.589895848359447e-05,1.0,0.0
183,-,2.5211847969330847e-06,1.0,0.0
184,ĠUt,2.7857095119543374e-07,1.0,0.0
185,ter,1.6805812265374698e-05,1.0,0.0
186,ance,1.76489647856215e-05,1.0,0.0
187,_ID,1.2521756616479252e-05,1.0,0.0
188,:,1.3551343727158383e-05,1.0,0.0
189,Ġ,6.649643182754517e-07,1.0,0.0
190,5,1.1208574505872093e-05,1.0,0.0
191,Ċ,7.706540054641664e-05,1.0,0.0
192,-,3.2213931262958795e-05,1.0,0.0
193,ĠText,2.4055141693679616e-05,1.0,0.0
194,:,1.1233405530219898e-05,1.0,0.0
195,ĠCut,4.272090154699981e-05,1.0,0.0
196,Ġit,7.600850949529558e-05,1.0,0.0
197,Ġout,0.00017220758309122175,1.0,0.0
198,ĠRoss,1.9787355995504186e-05,1.0,0.0
199,!,8.999714918900281e-05,1.0,0.0
200,ĠI,1.2957743820152245e-06,1.0,0.0
201,Ġhate,3.7217370845610276e-05,1.0,0.0
202,Ġto,0.00014549971092492342,1.0,0.0
203,Ġhave,3.342726267874241e-05,1.0,0.0
204,Ġto,5.305773811414838e-06,1.0,0.0
205,Ġsave,3.360786649864167e-05,1.0,0.0
206,Ġyour,4.4718835852108896e-05,1.0,0.0
207,Ġlife,1.4456101780524477e-05,1.0,0.0
208,Ġand,1.8584712961455807e-05,1.0,0.0
209,Ġkick,2.7486748876981437e-07,1.0,0.0
210,Ġyour,2.8993030355195515e-05,1.0,0.0
211,Ġass,1.0518684575799853e-05,1.0,0.0
212,Ġin,2.7476708055473864e-06,1.0,0.0
213,Ġthe,1.7339742043986917e-05,1.0,1.0
214,Ġsame,3.268360160291195e-08,1.0,0.0
215,Ġday,1.60017007146962e-05,1.0,0.0
216,!Ċ,5.676542787114158e-05,1.0,0.0
217,-,0.00011004091356880963,1.0,0.0
218,ĠGold,1.645339943934232e-05,1.0,0.0
219,Ġlabel,3.167995600961149e-05,1.0,0.0
220,Ġ(,4.315830301493406e-05,1.0,0.0
221,for,1.463836815673858e-05,1.0,0.0
222,Ġlogging,2.2095659005572088e-05,1.0,0.0
223,Ġonly,2.6454954422661103e-05,1.0,0.0
224,;,4.1736700950423256e-05,1.0,0.0
225,Ġdo,1.539394179417286e-05,1.0,0.0
226,Ġnot,1.1445270502008498e-05,1.0,0.0
227,Ġcopy,3.1591480365023017e-06,1.0,0.0
228,Ġblindly,1.4962453860789537e-05,1.0,0.0
229,):,0.00013503181980922818,1.0,0.0
230,ĠAng,1.6011828847695142e-05,1.0,0.0
231,er,0.00029607530450448394,1.0,0.0
232,Ċ,2.8611828383873217e-05,1.0,0.0
233,-,2.5910343538271263e-05,1.0,0.0
234,ĠSpeaker,5.856329153175466e-06,1.0,0.0
235,Ġgender,1.846433588070795e-05,1.0,1.0
236,Ġ(,3.309508247184567e-05,1.0,0.0
237,metadata,4.047291440656409e-06,1.0,0.0
238,):,7.933011147542857e-06,1.0,0.0
239,Ġmale,1.4356046449393034e-05,1.0,1.0
240,Ċ,0.00013157856301404536,1.0,0.0
241,-,4.787729267263785e-06,1.0,0.0
242,ĠVoice,1.4633060345659032e-06,1.0,0.0
243,Ġconversion,7.076432666508481e-06,1.0,1.0
244,Ġtarget,1.8391114281257614e-05,1.0,1.0
245,Ġgender,5.823676474392414e-06,1.0,1.0
246,:,2.56252424151171e-05,1.0,0.0
247,Ġfemale,2.844664231815841e-05,1.0,1.0
248,Ċ,1.0521656804485247e-05,1.0,0.0
249,-,6.499611117760651e-06,1.0,0.0
250,ĠUsing,6.792462954763323e-06,1.0,0.0
251,Ġcounter,6.166166713228449e-06,1.0,0.0
252,f,2.9115799407009035e-06,1.0,0.0
253,actual,4.54514884040691e-06,1.0,0.0
254,Ġaudio,3.11712301481748e-06,1.0,0.0
255,Ġfile,6.846537871751934e-06,1.0,0.0
256,:,3.6422425182536244e-06,1.0,0.0
257,Ġyes,5.04037961945869e-06,1.0,0.0
258,ĊĊ,2.176204725401476e-05,1.0,0.0
259,Follow,9.604482329450548e-07,1.0,0.0
260,Ġthe,4.4341504690237343e-07,1.0,1.0
261,Ġsystem,2.0274768758099526e-05,1.0,0.0
262,Ġmessage,1.266751132789068e-05,1.0,0.0
263,Ġsections,1.304095349041745e-06,1.0,0.0
264,;,7.980359441717155e-06,1.0,0.0
265,Ġend,3.0645442166132852e-06,1.0,0.0
266,Ġwith,8.189565050997771e-06,1.0,0.0
267,Ġthe,8.532089850632474e-06,1.0,1.0
268,ĠJSON,7.5511325121624395e-06,1.0,1.0
269,Ġline,6.53275492368266e-06,1.0,0.0
270,Ġin,1.1898642696905881e-05,1.0,0.0
271,Ġsection,3.1167292036116123e-06,1.0,0.0
272,Ġ,2.1657662728102878e-05,1.0,0.0
273,4,1.2969758245162666e-07,1.0,0.0
274,.Ċ,2.6129175239475444e-05,1.0,0.0
275,<|im_end|>,1.2610361409315374e-05,1.0,0.0
276,Ċ,5.552019865717739e-05,1.0,0.0
277,<|im_start|>,0.00046355402446351945,1.0,0.0
278,assistant,6.889204087201506e-06,1.0,0.0
279,ĊĊ,8.97893842193298e-05,1.0,0.0
280,###,0.00014186016051098704,0.0,0.0
281,Ġ,0.00011137752153445035,0.0,0.0
282,1,2.7180927645531483e-05,0.0,0.0
283,),3.882643795805052e-05,0.0,0.0
284,ĠText,1.1415249900892377e-06,0.0,0.0
285,Ċ,0.00011422512761782855,0.0,0.0
286,Cut,4.009454642073251e-06,0.0,0.0
287,Ġit,3.181223291903734e-05,0.0,0.0
288,Ġout,2.015740938077215e-05,0.0,0.0
289,ĠRoss,1.6366666386602446e-06,0.0,0.0
290,!,2.8438830668164883e-06,0.0,0.0
291,ĠI,1.4744273357791826e-05,0.0,0.0
292,Ġhate,6.449979991884902e-06,0.0,0.0
293,Ġto,3.374912921572104e-05,0.0,0.0
294,Ġhave,3.700884917634539e-05,0.0,0.0
295,Ġto,3.047444079129491e-05,0.0,0.0
296,Ġsave,6.119516910985112e-06,0.0,0.0
297,Ġyour,0.00017417300841771066,0.0,0.0
298,Ġlife,1.5930163499433547e-06,0.0,0.0
299,Ġand,5.46162118553184e-06,0.0,0.0
300,Ġkick,2.1565347196883522e-05,0.0,0.0
301,Ġyour,0.00015890672511886805,0.0,0.0
302,Ġass,4.899902705801651e-06,0.0,0.0
303,Ġin,2.39546898228582e-05,0.0,0.0
304,Ġthe,3.253498289268464e-05,0.0,1.0
305,Ġsame,2.6042325771413743e-06,0.0,0.0
306,Ġday,3.997011845058296e-06,0.0,0.0
307,!ĊĊ,2.219273301307112e-05,0.0,0.0
308,###,4.8568435886409134e-05,0.0,0.0
309,Ġ,8.104101289063692e-05,0.0,0.0
310,2,1.093027094611898e-06,0.0,0.0
311,),6.582825153600425e-05,0.0,0.0
312,ĠAc,6.073753866076004e-06,0.0,0.0
313,oustic,6.814912012487184e-07,0.0,0.0
314,Ċ,0.00011265724606346339,0.0,0.0
315,Not,1.1100142728537321e-05,0.0,0.0
316,Ġprovided,1.2625157069123816e-05,0.0,0.0
317,.ĊĊ,2.2846870706416667e-05,0.0,0.0
318,###,8.39057465782389e-05,0.0,0.0
319,Ġ,4.488290869630873e-05,0.0,0.0
320,3,7.455199011019431e-06,0.0,0.0
321,),7.045931852189824e-06,0.0,0.0
322,ĠInt,2.2669784812023863e-05,0.0,0.0
323,egrate,1.7723057680996135e-05,0.0,0.0
324,Ċ,4.056467878399417e-05,0.0,0.0
325,N,1.9364333638804965e-06,0.0,0.0
326,/A,1.2994466487725731e-05,0.0,0.0
327,ĊĊ,1.3045228115515783e-05,0.0,0.0
328,###,4.9751724873203784e-05,0.0,0.0
329,Ġ,3.440797809162177e-05,0.0,0.0
330,4,1.0281208233209327e-05,0.0,0.0
331,),8.51422009873204e-06,0.0,0.0
332,ĠFinal,1.2815926311304793e-06,0.0,0.0
333,Ċ,6.037585626472719e-05,0.0,0.0
334,"{""",2.2892654669703916e-06,0.0,0.0
335,emotion,1.393816273775883e-05,0.0,0.0
336,""":",6.0865928389830515e-05,0.0,0.0
337,"Ġ""",0.00022460345644503832,0.0,0.0
