token_index,token,saliency,in_prompt,is_gender_lexicon
91,###,0.00017159542767331004,1.0,0.0
92,Ġ,0.00030508905183523893,1.0,0.0
93,1,0.00013401999603956938,1.0,0.0
94,),0.0005698443274013698,1.0,0.0
95,ĠText,8.930248441174626e-06,1.0,0.0
96,Ċ,0.0009495840640738606,1.0,0.0
97,###,0.0003585497324820608,1.0,0.0
98,Ġ,0.0006210715509951115,1.0,0.0
99,2,0.00016674704966135323,1.0,0.0
100,),0.00010910385753959417,1.0,0.0
101,ĠAc,4.049496783409268e-05,1.0,0.0
102,oustic,7.827213266864419e-05,1.0,0.0
103,Ċ,0.0007672232459299266,1.0,0.0
104,###,0.0011548766633495688,1.0,0.0
105,Ġ,0.00025721045676618814,1.0,0.0
106,3,3.878360439557582e-05,1.0,0.0
107,),0.0001381060283165425,1.0,0.0
108,ĠInt,7.68796235206537e-06,1.0,0.0
109,egrate,7.313712558243424e-05,1.0,0.0
110,Ċ,0.0003721066750586033,1.0,0.0
111,###,0.00019424932543188334,1.0,0.0
112,Ġ,0.0002504692238289863,1.0,0.0
113,4,0.00016417400911450386,1.0,0.0
114,),0.00013938584015704691,1.0,0.0
115,ĠFinal,0.00011108410399174318,1.0,0.0
116,Ċ,0.00019190474995411932,1.0,0.0
117,The,0.00023229683574754745,1.0,1.0
118,Ġlast,2.0234932890161872e-05,1.0,0.0
119,Ġline,5.8069163060281426e-06,1.0,0.0
120,Ġof,0.00022439904569182545,1.0,0.0
121,Ġthe,7.528203423134983e-05,1.0,1.0
122,Ġentire,1.9972052541561425e-05,1.0,0.0
123,Ġmessage,0.0003444235189817846,1.0,0.0
124,Ġmust,1.0567076969891787e-05,1.0,0.0
125,Ġbe,7.028768595773727e-05,1.0,0.0
126,Ġone,8.464131678920239e-05,1.0,0.0
127,Ġline,5.720199987990782e-05,1.0,0.0
128,Ġof,0.00011570172500796616,1.0,0.0
129,Ġvalid,0.00013938621850684285,1.0,0.0
130,ĠJSON,7.542513776570559e-05,1.0,1.0
131,Ġand,9.871413931250572e-05,1.0,0.0
132,Ġnothing,8.152204827638343e-06,1.0,0.0
133,Ġelse,3.403628943488002e-05,1.0,0.0
134,:Ċ,3.0302326194941998e-05,1.0,0.0
135,"{""",6.305176066234708e-05,1.0,0.0
136,emotion,0.0003200492647010833,1.0,0.0
137,""":",8.008266740944237e-05,1.0,0.0
138,"Ġ""<",0.0002708543324843049,1.0,0.0
139,one,9.799654071684927e-05,1.0,0.0
140,Ġof,5.027401493862271e-05,1.0,0.0
141,:,0.00036613846896216273,1.0,0.0
142,ĠAng,8.626987983006984e-05,1.0,0.0
143,er,0.00024365552235394716,1.0,0.0
144,",",2.6717549189925194e-05,1.0,0.0
145,ĠDis,0.00018810875189956278,1.0,0.0
146,g,6.470210064435378e-05,1.0,0.0
147,ust,2.9495837225113064e-05,1.0,0.0
148,",",7.259424455696717e-05,1.0,0.0
149,ĠSad,7.441960042342544e-05,1.0,0.0
150,ness,2.3086773580871522e-05,1.0,0.0
151,",",8.654777775518596e-05,1.0,0.0
152,ĠJoy,0.00012344095739535987,1.0,0.0
153,",",0.0002046767622232437,1.0,0.0
154,ĠNeutral,0.00012911396333947778,1.0,0.0
155,",",0.0004355620767455548,1.0,0.0
156,ĠSurprise,0.00016072578728199005,1.0,0.0
157,",",2.9989198083058e-05,1.0,0.0
158,ĠFear,0.0002494313521310687,1.0,0.0
159,">""",0.00012650422286242247,1.0,0.0
160,}Ċ,0.00030648999381810427,1.0,0.0
161,<|im_end|>,0.0013671494089066982,1.0,0.0
162,Ċ,7.364340126514435e-05,1.0,0.0
163,<|im_start|>,0.0014796924078837037,1.0,0.0
164,user,0.000203343341127038,1.0,0.0
165,Ċ,0.0007399942260235548,1.0,0.0
166,Target,7.621552504133433e-05,1.0,1.0
167,Ġutter,0.00010297307017026469,1.0,0.0
168,ance,9.945633064489812e-05,1.0,0.0
169,:Ċ,0.0001606158330105245,1.0,0.0
170,-,2.0977779058739543e-05,1.0,0.0
171,ĠSpeaker,3.635170287452638e-05,1.0,0.0
172,Ġlabel,0.000186327553819865,1.0,0.0
173,:,5.499747931025922e-05,1.0,0.0
174,ĠĊ,0.00020461204985622317,1.0,0.0
175,-,0.0001802787446649745,1.0,0.0
176,ĠDialogue,5.124742165207863e-05,1.0,0.0
177,_ID,2.6473135221749544e-06,1.0,0.0
178,:,5.770954885520041e-05,1.0,0.0
179,Ġ,0.00010528723942115903,1.0,0.0
180,1,3.810864291153848e-05,1.0,0.0
181,1,7.38238450139761e-05,1.0,0.0
182,9,1.911161234602332e-06,1.0,0.0
183,Ċ,0.00023239245638251305,1.0,0.0
184,-,4.074582102475688e-05,1.0,0.0
185,ĠUt,3.788803587667644e-05,1.0,0.0
186,ter,1.3566099369199947e-05,1.0,0.0
187,ance,7.859480319893919e-06,1.0,0.0
188,_ID,2.0649498765124008e-05,1.0,0.0
189,:,1.0558258509263396e-05,1.0,0.0
190,Ġ,0.0001131421304307878,1.0,0.0
191,5,1.7063874111045152e-05,1.0,0.0
192,Ċ,0.00027586682699620724,1.0,0.0
193,-,0.00012154981959611177,1.0,0.0
194,ĠText,2.6896013878285885e-06,1.0,0.0
195,:,0.00027198693715035915,1.0,0.0
196,ĠBut,0.00021576817380264401,1.0,0.0
197,ĠBen,8.039653766900301e-05,1.0,0.0
198,Ġis,0.00016760935250204057,1.0,0.0
199,Ġcoming,0.00016120827058330178,1.0,0.0
200,Ġover,0.00012848988990299404,1.0,0.0
201,Ġtonight,0.00020739113097079098,1.0,0.0
202,Ġand,0.00022196117788553238,1.0,0.0
203,Ġhe,0.0001835700822994113,1.0,1.0
204,Ġcan,3.276082861702889e-05,1.0,0.0
205,âĢĻt,0.00011221663589822128,1.0,0.0
206,Ġsee,0.00020231076632626355,1.0,0.0
207,Ġthis,9.088298975257203e-05,1.0,1.0
208,.Ċ,0.000593271863181144,1.0,0.0
209,-,0.00040986581007018685,1.0,0.0
210,ĠGold,0.0005617181304842234,1.0,0.0
211,Ġlabel,0.00036824934068135917,1.0,0.0
212,Ġ(,0.000300469109788537,1.0,0.0
213,for,5.3116709750611335e-05,1.0,0.0
214,Ġlogging,0.00019744265591725707,1.0,0.0
215,Ġonly,0.00014420317893382162,1.0,0.0
216,;,0.00037023279583081603,1.0,0.0
217,Ġdo,3.630286664701998e-05,1.0,0.0
218,Ġnot,0.00015604478539898992,1.0,0.0
219,Ġcopy,1.2494856491684914e-06,1.0,0.0
220,Ġblindly,0.00022188524599187076,1.0,0.0
221,):,0.0001876986352726817,1.0,0.0
222,ĠFear,0.0003335762012284249,1.0,0.0
223,Ċ,0.00040115704177878797,1.0,0.0
224,-,4.3277563236188143e-05,1.0,0.0
225,ĠSpeaker,8.133356459438801e-07,1.0,0.0
226,Ġgender,0.00014357821783050895,1.0,1.0
227,Ġ(,0.000115997638204135,1.0,0.0
228,metadata,3.241967351641506e-05,1.0,0.0
229,):,9.555227734381333e-06,1.0,0.0
230,Ġfemale,0.0001310172228841111,1.0,1.0
231,Ċ,0.0004307819181121886,1.0,0.0
232,-,1.9153147150063887e-05,1.0,0.0
233,ĠVoice,2.6389083359390497e-05,1.0,0.0
234,Ġconversion,3.070788807235658e-06,1.0,1.0
235,Ġtarget,1.6074336599558592e-05,1.0,1.0
236,Ġgender,5.1774943131022155e-05,1.0,1.0
237,:,0.0002837231440935284,1.0,0.0
238,Ġmale,6.74628172419034e-05,1.0,1.0
239,Ċ,7.340715092141181e-05,1.0,0.0
240,-,6.372138159349561e-06,1.0,0.0
241,ĠUsing,2.6760462787933648e-05,1.0,0.0
242,Ġcounter,5.905312718823552e-06,1.0,0.0
243,f,8.021527901291847e-05,1.0,0.0
244,actual,1.366718061035499e-05,1.0,0.0
245,Ġaudio,5.482897540787235e-05,1.0,0.0
246,Ġfile,3.258680226281285e-05,1.0,0.0
247,:,5.3596406360156834e-05,1.0,0.0
248,Ġyes,6.4196865423582494e-06,1.0,0.0
249,ĊĊ,0.0010475446470081806,1.0,0.0
250,Follow,5.429249722510576e-05,1.0,0.0
251,Ġthe,0.00016194835188798606,1.0,1.0
252,Ġsystem,0.0001219160039909184,1.0,0.0
253,Ġmessage,9.144784417003393e-05,1.0,0.0
254,Ġsections,9.219875209964812e-05,1.0,0.0
255,;,0.0003191400319337845,1.0,0.0
256,Ġend,0.00010189916065428406,1.0,0.0
257,Ġwith,5.716610758099705e-05,1.0,0.0
258,Ġthe,0.00011573248775675893,1.0,1.0
259,ĠJSON,4.380488826427609e-05,1.0,1.0
260,Ġline,7.101817755028605e-05,1.0,0.0
261,Ġin,0.00019383998005650938,1.0,0.0
262,Ġsection,7.87614262662828e-05,1.0,0.0
263,Ġ,0.00019051738490816206,1.0,0.0
264,4,0.00013128019054420292,1.0,0.0
265,.Ċ,0.0003577301977202296,1.0,0.0
266,<|im_end|>,0.00033291138242930174,1.0,0.0
267,Ċ,0.0020365756936371326,1.0,0.0
268,<|im_start|>,0.0008834066102281213,1.0,0.0
269,assistant,0.0003081270260736346,1.0,0.0
270,ĊĊ,0.0004384994972497225,1.0,0.0
271,###,0.0020919451490044594,0.0,0.0
272,Ġ,0.001393985003232956,0.0,0.0
273,1,0.000271712924586609,0.0,0.0
274,),0.0007104696705937386,0.0,0.0
275,ĠText,2.483429852873087e-06,0.0,0.0
276,Ċ,0.001224465318955481,0.0,0.0
277,But,0.00014367265976034105,0.0,0.0
278,ĠBen,2.032373595284298e-05,0.0,0.0
279,Ġis,5.071824853075668e-05,0.0,0.0
280,Ġcoming,2.7023408620152622e-05,0.0,0.0
281,Ġover,2.009212039411068e-05,0.0,0.0
282,Ġtonight,7.313003879971802e-05,0.0,0.0
283,Ġand,8.896633516997099e-06,0.0,0.0
284,Ġhe,7.412121340166777e-05,0.0,1.0
285,Ġcan,8.80215666256845e-05,0.0,0.0
286,âĢĻt,9.082164615392685e-05,0.0,0.0
287,Ġsee,6.985737854847685e-05,0.0,0.0
288,Ġthis,1.9028957467526197e-06,0.0,1.0
289,.ĊĊ,0.00018438498955219984,0.0,0.0
290,###,0.0011722950730472803,0.0,0.0
291,Ġ,0.000475473003461957,0.0,0.0
292,2,3.711316458065994e-05,0.0,0.0
293,),3.0695086024934426e-05,0.0,0.0
294,ĠAc,1.954598701559007e-05,0.0,0.0
295,oustic,1.534653165435884e-05,0.0,0.0
296,Ċ,1.0785908671095967e-05,0.0,0.0
297,Not,4.753632310894318e-05,0.0,0.0
298,Ġprovided,8.64092362462543e-06,0.0,0.0
299,.ĊĊ,4.982954123988748e-06,0.0,0.0
300,###,3.109907265752554e-05,0.0,0.0
301,Ġ,0.0001672925427556038,0.0,0.0
302,3,1.628699101274833e-05,0.0,0.0
303,),4.554173938231543e-05,0.0,0.0
304,ĠInt,3.576101880753413e-05,0.0,0.0
305,egrate,3.491383540676907e-05,0.0,0.0
306,Ċ,8.767216058913618e-06,0.0,0.0
307,N,2.364671672694385e-05,0.0,0.0
308,/A,8.003666152944788e-06,0.0,0.0
309,ĊĊ,0.00028335320530459285,0.0,0.0
310,###,4.037181497551501e-05,0.0,0.0
311,Ġ,2.151585795218125e-05,0.0,0.0
312,4,4.063740198034793e-05,0.0,0.0
313,),1.0679214028641582e-05,0.0,0.0
314,ĠFinal,2.6971034458256327e-05,0.0,0.0
315,Ċ,0.00011020041711162776,0.0,0.0
316,"{""",4.1130915633402765e-06,0.0,0.0
317,emotion,2.497267269063741e-05,0.0,0.0
318,""":",0.0002552051446400583,0.0,0.0
319,"Ġ""",0.00038188666803762317,0.0,0.0
