token_index,token,saliency,in_prompt,is_gender_lexicon
81,Ġa,0.0001122729736380279,1.0,0.0
82,Ġsingle,6.875375402159989e-05,1.0,0.0
83,Ġshort,8.468812302453443e-05,1.0,0.0
84,Ġline,9.09368391148746e-05,1.0,0.0
85,Ġsuch,3.6132802051724866e-05,1.0,0.0
86,Ġas,1.843308564275503e-05,1.0,0.0
87,"Ġ""",2.109017805196345e-05,1.0,0.0
88,Not,0.00023633948876522481,1.0,0.0
89,Ġprovided,0.00010242366988677531,1.0,0.0
90,".""Ċ",0.00010573549661785364,1.0,0.0
91,###,0.00012903028982691467,1.0,0.0
92,Ġ,0.00011980615090578794,1.0,0.0
93,1,7.734237442491576e-05,1.0,0.0
94,),8.847244316712022e-05,1.0,0.0
95,ĠText,2.1124782506376505e-05,1.0,0.0
96,Ċ,0.0009509273222647607,1.0,0.0
97,###,9.591724665369838e-05,1.0,0.0
98,Ġ,0.0001572418841533363,1.0,0.0
99,2,4.164042911725119e-05,1.0,0.0
100,),1.7578655388206244e-05,1.0,0.0
101,ĠAc,3.587029277696274e-05,1.0,0.0
102,oustic,0.00012006415636278689,1.0,0.0
103,Ċ,0.000398341566324234,1.0,0.0
104,###,0.000594148994423449,1.0,0.0
105,Ġ,0.0001297953276662156,1.0,0.0
106,3,7.311267836485058e-05,1.0,0.0
107,),9.825719462241977e-05,1.0,0.0
108,ĠInt,0.00010838785965461284,1.0,0.0
109,egrate,0.00011709918908309191,1.0,0.0
110,Ċ,0.00010449584806337953,1.0,0.0
111,###,0.00038928238791413605,1.0,0.0
112,Ġ,1.1530020856298506e-05,1.0,0.0
113,4,5.474470526678488e-06,1.0,0.0
114,),0.00011718625319190323,1.0,0.0
115,ĠFinal,6.707041757181287e-05,1.0,0.0
116,Ċ,0.0001604815770406276,1.0,0.0
117,The,0.00011321037891320884,1.0,1.0
118,Ġlast,2.6770874683279544e-05,1.0,0.0
119,Ġline,3.3846568840090185e-05,1.0,0.0
120,Ġof,0.00010426683002151549,1.0,0.0
121,Ġthe,0.00010797486174851656,1.0,1.0
122,Ġentire,2.1213294530753046e-05,1.0,0.0
123,Ġmessage,4.564893606584519e-05,1.0,0.0
124,Ġmust,3.5579767427407205e-05,1.0,0.0
125,Ġbe,9.798015526030213e-06,1.0,0.0
126,Ġone,1.6155892808455974e-05,1.0,0.0
127,Ġline,4.624520079232752e-05,1.0,0.0
128,Ġof,8.915051148505881e-05,1.0,0.0
129,Ġvalid,6.721401587128639e-05,1.0,0.0
130,ĠJSON,3.070337697863579e-06,1.0,1.0
131,Ġand,2.666172804310918e-05,1.0,0.0
132,Ġnothing,9.750610843184404e-06,1.0,0.0
133,Ġelse,1.5267767594195902e-05,1.0,0.0
134,:Ċ,5.7576507970225066e-05,1.0,0.0
135,"{""",7.807208748999983e-05,1.0,0.0
136,emotion,0.00015483808238059282,1.0,0.0
137,""":",0.0001710299402475357,1.0,0.0
138,"Ġ""<",0.00027447030879557133,1.0,0.0
139,one,8.315540617331862e-05,1.0,0.0
140,Ġof,4.07045881729573e-05,1.0,0.0
141,:,0.00024973286781460047,1.0,0.0
142,ĠAng,5.509295442607254e-05,1.0,0.0
143,er,0.00019082082144450396,1.0,0.0
144,",",7.892293797340244e-05,1.0,0.0
145,ĠDis,9.803209104575217e-05,1.0,0.0
146,g,5.882657569600269e-05,1.0,0.0
147,ust,1.5348185115726665e-05,1.0,0.0
148,",",8.468596206512302e-06,1.0,0.0
149,ĠSad,4.22250377596356e-05,1.0,0.0
150,ness,5.473750934470445e-05,1.0,0.0
151,",",0.00011373960296623409,1.0,0.0
152,ĠJoy,0.00010374562407378107,1.0,0.0
153,",",9.412087092641741e-05,1.0,0.0
154,ĠNeutral,0.00013712083455175161,1.0,0.0
155,",",0.0002753790467977524,1.0,0.0
156,ĠSurprise,0.0002130464999936521,1.0,0.0
157,",",0.00017292133998125792,1.0,0.0
158,ĠFear,0.00012624921509996057,1.0,0.0
159,">""",3.736946382559836e-05,1.0,0.0
160,}Ċ,1.3739889254793525e-05,1.0,0.0
161,<|im_end|>,0.0025526101235300303,1.0,0.0
162,Ċ,8.366291876882315e-05,1.0,0.0
163,<|im_start|>,0.002004008274525404,1.0,0.0
164,user,0.00025272625498473644,1.0,0.0
165,Ċ,0.00017023022519424558,1.0,0.0
166,Target,2.1369487512856722e-05,1.0,1.0
167,Ġutter,3.625112003646791e-05,1.0,0.0
168,ance,5.215583951212466e-05,1.0,0.0
169,:Ċ,0.00044762014294974506,1.0,0.0
170,-,0.00014800280041527003,1.0,0.0
171,ĠSpeaker,2.221108297817409e-05,1.0,0.0
172,Ġlabel,0.00011704265489242971,1.0,0.0
173,:,5.948491161689162e-05,1.0,0.0
174,ĠĊ,0.00026252775569446385,1.0,0.0
175,-,0.00011885084677487612,1.0,0.0
176,ĠDialogue,0.00010118662612512708,1.0,0.0
177,_ID,0.00025565075338818133,1.0,0.0
178,:,7.456168532371521e-05,1.0,0.0
179,Ġ,4.4143809645902365e-05,1.0,0.0
180,1,2.5405879569007084e-06,1.0,0.0
181,7,9.8136042652186e-06,1.0,0.0
182,8,1.926994082168676e-05,1.0,0.0
183,Ċ,0.00018099951557815075,1.0,0.0
184,-,4.21494769398123e-05,1.0,0.0
185,ĠUt,5.6843618949642405e-06,1.0,0.0
186,ter,9.547648005536757e-06,1.0,0.0
187,ance,1.9618335500126705e-05,1.0,0.0
188,_ID,2.588688221294433e-05,1.0,0.0
189,:,3.366486635059118e-05,1.0,0.0
190,Ġ,6.193903391249478e-05,1.0,0.0
191,6,4.3358282709959894e-05,1.0,0.0
192,Ċ,0.0001698426203802228,1.0,0.0
193,-,0.0001530243462184444,1.0,0.0
194,ĠText,3.5554839996621013e-06,1.0,0.0
195,:,7.500164792872965e-05,1.0,0.0
196,ĠWhen,0.0006365386070683599,1.0,1.0
197,Ġyou,7.705652387812734e-05,1.0,0.0
198,âĢĻre,2.0162726286798716e-05,1.0,0.0
199,Ġdone,9.597120515536517e-05,1.0,0.0
200,Ġover,1.5600526239722967e-06,1.0,0.0
201,Ġthere,0.000255144783295691,1.0,1.0
202,",",0.00015590706607326865,1.0,0.0
203,Ġwe,8.718049502931535e-05,1.0,0.0
204,Ġkinda,0.0001575440401211381,1.0,0.0
205,Ġhave,6.893434328958392e-05,1.0,0.0
206,Ġa,0.0006553347920998931,1.0,0.0
207,Ġsituation,0.0007853126153349876,1.0,0.0
208,Ġover,0.00011126104072900489,1.0,0.0
209,Ġhere,7.980677764862776e-06,1.0,1.0
210,Ġtoo,5.4711657867301255e-05,1.0,0.0
211,.Ċ,0.00047730322694405913,1.0,0.0
212,-,0.0004458820912986994,1.0,0.0
213,ĠGold,0.0005074215005151927,1.0,0.0
214,Ġlabel,0.00027877287357114255,1.0,0.0
215,Ġ(,8.109062036965042e-06,1.0,0.0
216,for,9.530309034744278e-05,1.0,0.0
217,Ġlogging,1.4735473087057471e-05,1.0,0.0
218,Ġonly,0.000125756865600124,1.0,0.0
219,;,0.00016502459766343236,1.0,0.0
220,Ġdo,5.585142207564786e-05,1.0,0.0
221,Ġnot,0.00014386219845619053,1.0,0.0
222,Ġcopy,3.1072995625436306e-05,1.0,0.0
223,Ġblindly,0.00010959470819216222,1.0,0.0
224,):,0.00020008880528621376,1.0,0.0
225,ĠFear,0.0005550544010475278,1.0,0.0
226,Ċ,2.3710948880761862e-05,1.0,0.0
227,-,3.693322651088238e-05,1.0,0.0
228,ĠSpeaker,8.819030335871503e-05,1.0,0.0
229,Ġgender,3.2208190532401204e-05,1.0,1.0
230,Ġ(,7.010028639342636e-05,1.0,0.0
231,metadata,8.809534483589232e-05,1.0,0.0
232,):,5.9073994634673e-05,1.0,0.0
233,Ġmale,2.2059030015952885e-05,1.0,1.0
234,Ċ,0.0011335239978507161,1.0,0.0
235,-,3.1651201425120234e-05,1.0,0.0
236,ĠVoice,3.768727765418589e-07,1.0,0.0
237,Ġconversion,4.117374191991985e-05,1.0,1.0
238,Ġtarget,8.32463483675383e-05,1.0,1.0
239,Ġgender,3.4753924410324544e-05,1.0,1.0
240,:,9.139666508417577e-05,1.0,0.0
241,Ġfemale,0.00018493056995794177,1.0,1.0
242,Ċ,2.6448455173522234e-05,1.0,0.0
243,-,4.4394051656126976e-05,1.0,0.0
244,ĠUsing,4.1467457776889205e-05,1.0,0.0
245,Ġcounter,7.570200978079811e-06,1.0,0.0
246,f,6.231141742318869e-05,1.0,0.0
247,actual,6.131814734544605e-05,1.0,0.0
248,Ġaudio,1.0938674677163363e-06,1.0,0.0
249,Ġfile,4.354974953457713e-05,1.0,0.0
250,:,2.0999126718379557e-05,1.0,0.0
251,Ġyes,6.402675353456289e-05,1.0,0.0
252,ĊĊ,1.759250881150365e-05,1.0,0.0
253,Follow,8.185998012777418e-05,1.0,0.0
254,Ġthe,1.0816183930728585e-05,1.0,1.0
255,Ġsystem,9.071966633200645e-05,1.0,0.0
256,Ġmessage,9.508818038739264e-05,1.0,0.0
257,Ġsections,2.953119110316038e-05,1.0,0.0
258,;,9.456755651626736e-05,1.0,0.0
259,Ġend,4.39137511420995e-06,1.0,0.0
260,Ġwith,0.0001665647141635418,1.0,0.0
261,Ġthe,4.5499647967517376e-05,1.0,1.0
262,ĠJSON,3.5548582673072815e-06,1.0,1.0
263,Ġline,2.212907565990463e-05,1.0,0.0
264,Ġin,1.1463765986263752e-05,1.0,0.0
265,Ġsection,7.898455805843696e-06,1.0,0.0
266,Ġ,0.00011036399519070983,1.0,0.0
267,4,5.3843534260522574e-05,1.0,0.0
268,.Ċ,0.00048175163101404905,1.0,0.0
269,<|im_end|>,0.0005902905249968171,1.0,0.0
270,Ċ,0.00020761950872838497,1.0,0.0
271,<|im_start|>,0.00020642319577746093,1.0,0.0
272,assistant,7.334921974688768e-06,1.0,0.0
273,ĊĊ,0.0002917159872595221,1.0,0.0
274,###,0.0005765047972090542,0.0,0.0
275,Ġ,0.000357891374733299,0.0,0.0
276,1,0.00018888269551098347,0.0,0.0
277,),0.0008210369851440191,0.0,0.0
278,ĠText,2.7507281629368663e-05,0.0,0.0
279,Ċ,0.00020842309459112585,0.0,0.0
280,When,0.0006538998568430543,0.0,1.0
281,Ġyou,0.0002711587003432214,0.0,0.0
282,âĢĻre,1.301435986533761e-05,0.0,0.0
283,Ġdone,0.00016297437832690775,0.0,0.0
284,Ġover,9.78776952251792e-05,0.0,0.0
285,Ġthere,0.00026399054331704974,0.0,1.0
286,",",0.00020763406064361334,0.0,0.0
287,Ġwe,0.00036431325133889914,0.0,0.0
288,Ġkinda,0.0003826336469501257,0.0,0.0
289,Ġhave,0.0005828321445733309,0.0,0.0
290,Ġa,0.00011390075087547302,0.0,0.0
291,Ġsituation,4.4251501094549894e-05,0.0,0.0
292,Ġover,2.57917599810753e-06,0.0,0.0
293,Ġhere,4.891400021733716e-05,0.0,1.0
294,Ġtoo,2.9003433155594394e-05,0.0,0.0
295,.ĊĊ,1.1618423741310835e-05,0.0,0.0
296,###,4.782725591212511e-05,0.0,0.0
297,Ġ,0.00011336113675497472,0.0,0.0
298,2,1.2322056136326864e-05,0.0,0.0
299,),3.660070069599897e-05,0.0,0.0
300,ĠAc,6.123864295659587e-05,0.0,0.0
301,oustic,1.8694932805374265e-05,0.0,0.0
302,Ċ,0.0002149870415451005,0.0,0.0
303,Not,6.957475852686912e-05,0.0,0.0
304,Ġprovided,2.9461923986673355e-05,0.0,0.0
305,.ĊĊ,6.339719402603805e-05,0.0,0.0
306,###,1.0389310773462057e-05,0.0,0.0
307,Ġ,0.00010522553930059075,0.0,0.0
308,3,0.0001648393226787448,0.0,0.0
309,),0.0001012041830108501,0.0,0.0
310,ĠInt,0.0001287881168536842,0.0,0.0
311,egrate,5.0039117923006415e-05,0.0,0.0
312,Ċ,9.330819011665881e-05,0.0,0.0
313,N,6.340924301184714e-06,0.0,0.0
314,/A,3.9854683564044535e-05,0.0,0.0
315,ĊĊ,0.0006628043483942747,0.0,0.0
316,###,0.0005771070718765259,0.0,0.0
317,Ġ,0.00015833653742447495,0.0,0.0
318,4,7.481875400117133e-06,0.0,0.0
319,),1.2178261385997757e-05,0.0,0.0
320,ĠFinal,1.2257325579412282e-05,0.0,0.0
321,Ċ,0.00013727453188039362,0.0,0.0
322,"{""",3.770473995245993e-05,0.0,0.0
323,emotion,3.0089722713455558e-06,0.0,0.0
324,""":",8.220528980018571e-05,0.0,0.0
325,"Ġ""",0.00036724319215863943,0.0,0.0
