token_index,token,saliency,in_prompt,is_gender_lexicon
46,ĠUse,8.675855497131124e-05,1.0,0.0
47,Ġonly,0.00024107578792609274,1.0,0.0
48,Ġwhat,0.00014629572979174554,1.0,0.0
49,Ġthe,0.0002097731630783528,1.0,1.0
50,Ġuser,3.4813041565939784e-05,1.0,0.0
51,Ġprovides,0.0002680387697182596,1.0,0.0
52,Ġfor,0.0002772968146018684,1.0,0.0
53,Ġthat,6.529977690661326e-05,1.0,0.0
54,Ġtarget,2.8528855182230473e-05,1.0,1.0
55,.ĊĊ,0.00011421111412346363,1.0,0.0
56,Think,4.1199964471161366e-06,1.0,0.0
57,Ġstep,8.670726674608886e-05,1.0,0.0
58,Ġby,0.0009590206318534911,1.0,0.0
59,Ġstep,3.896762791555375e-06,1.0,0.0
60,.,0.0001519715879112482,1.0,0.0
61,ĠYour,3.892037784680724e-05,1.0,0.0
62,Ġanswer,0.00013735919492319226,1.0,0.0
63,ĠMUST,2.9142131097614765e-05,1.0,0.0
64,Ġuse,3.638645284809172e-05,1.0,0.0
65,Ġthese,3.440550062805414e-05,1.0,1.0
66,Ġsection,9.538055746816099e-05,1.0,0.0
67,Ġheaders,0.0001825821673264727,1.0,0.0
68,",",9.167609096039087e-05,1.0,0.0
69,Ġin,5.0217495299875736e-05,1.0,0.0
70,Ġthis,5.206243076827377e-05,1.0,1.0
71,Ġorder,0.00011754913430195302,1.0,0.0
72,.,0.00011639742297120392,1.0,0.0
73,ĠIf,3.218578058294952e-06,1.0,0.0
74,Ġa,5.2127157687209547e-05,1.0,0.0
75,Ġsection,5.0573355110827833e-05,1.0,0.0
76,Ġdoes,2.188709913752973e-05,1.0,0.0
77,Ġnot,3.094739076914266e-05,1.0,0.0
78,Ġapply,4.357985744718462e-06,1.0,0.0
79,",",4.078311030752957e-05,1.0,0.0
80,Ġwrite,9.968766244128346e-05,1.0,0.0
81,Ġa,6.00232306169346e-05,1.0,0.0
82,Ġsingle,9.042228339239955e-05,1.0,0.0
83,Ġshort,0.00010751198715297505,1.0,0.0
84,Ġline,0.00011056291259592399,1.0,0.0
85,Ġsuch,4.048885602969676e-05,1.0,0.0
86,Ġas,6.91785680828616e-05,1.0,0.0
87,"Ġ""",0.000160456751473248,1.0,0.0
88,Not,6.488061626441777e-05,1.0,0.0
89,Ġprovided,0.00012146576773375273,1.0,0.0
90,".""Ċ",0.0003599741030484438,1.0,0.0
91,###,5.202105967327952e-06,1.0,0.0
92,Ġ,0.0004115537740290165,1.0,0.0
93,1,1.9277998944744468e-05,1.0,0.0
94,),0.000516717613209039,1.0,0.0
95,ĠText,8.695774886291474e-05,1.0,0.0
96,Ċ,0.00038773822598159313,1.0,0.0
97,###,0.00034153490560129285,1.0,0.0
98,Ġ,0.001041640411131084,1.0,0.0
99,2,5.95029559917748e-05,1.0,0.0
100,),8.82989406818524e-05,1.0,0.0
101,ĠAc,3.487225330900401e-05,1.0,0.0
102,oustic,4.300035652704537e-05,1.0,0.0
103,Ċ,0.000639605219475925,1.0,0.0
104,###,0.0001676206011325121,1.0,0.0
105,Ġ,0.00015469061327166855,1.0,0.0
106,3,6.328104791464284e-05,1.0,0.0
107,),0.00024335268244612962,1.0,0.0
108,ĠInt,0.00010564234980847687,1.0,0.0
109,egrate,9.312358452007174e-05,1.0,0.0
110,Ċ,0.0003979017201345414,1.0,0.0
111,###,0.00022371583327185363,1.0,0.0
112,Ġ,0.000238187174545601,1.0,0.0
113,4,6.568331446032971e-05,1.0,0.0
114,),0.00013605310232378542,1.0,0.0
115,ĠFinal,1.996522769331932e-06,1.0,0.0
116,Ċ,0.00011915172945009544,1.0,0.0
117,The,2.389684959780425e-05,1.0,1.0
118,Ġlast,6.893766112625599e-06,1.0,0.0
119,Ġline,0.0001713901583570987,1.0,0.0
120,Ġof,0.00018886837642639875,1.0,0.0
121,Ġthe,5.904857971472666e-06,1.0,1.0
122,Ġentire,2.9030299629084766e-05,1.0,0.0
123,Ġmessage,0.00029993339558131993,1.0,0.0
124,Ġmust,0.00021401297999545932,1.0,0.0
125,Ġbe,0.00019046018132939935,1.0,0.0
126,Ġone,3.648267374956049e-05,1.0,0.0
127,Ġline,0.00013009979738853872,1.0,0.0
128,Ġof,1.300482836086303e-05,1.0,0.0
129,Ġvalid,0.0001455891615478322,1.0,0.0
130,ĠJSON,0.00010262915748171508,1.0,1.0
131,Ġand,0.00012009772763121873,1.0,0.0
132,Ġnothing,4.98605368193239e-06,1.0,0.0
133,Ġelse,3.1800344004295766e-05,1.0,0.0
134,:Ċ,0.00020538410171866417,1.0,0.0
135,"{""",3.483187174424529e-05,1.0,0.0
136,emotion,0.00038176600355654955,1.0,0.0
137,""":",0.00028205820126459,1.0,0.0
138,"Ġ""<",0.00038984903949312866,1.0,0.0
139,one,2.0758030586875975e-05,1.0,0.0
140,Ġof,0.00016254972433671355,1.0,0.0
141,:,0.00016644169227220118,1.0,0.0
142,ĠAng,0.00028409407241269946,1.0,0.0
143,er,3.757205558940768e-05,1.0,0.0
144,",",0.00022110615100245923,1.0,0.0
145,ĠDis,2.6451016310602427e-05,1.0,0.0
146,g,3.2316893339157104e-06,1.0,0.0
147,ust,0.00011632865061983466,1.0,0.0
148,",",0.0010208827443420887,1.0,0.0
149,ĠSad,6.185032543726265e-05,1.0,0.0
150,ness,4.2986590415239334e-05,1.0,0.0
151,",",0.0004741649026982486,1.0,0.0
152,ĠJoy,0.0001661488349782303,1.0,0.0
153,",",0.0004695328534580767,1.0,0.0
154,ĠNeutral,0.0005371776642277837,1.0,0.0
155,",",0.00025340603315271437,1.0,0.0
156,ĠSurprise,0.00015813927166163921,1.0,0.0
157,",",0.00013974931789562106,1.0,0.0
158,ĠFear,4.170092870481312e-05,1.0,0.0
159,">""",5.6520599173381925e-05,1.0,0.0
160,}Ċ,3.442501474637538e-05,1.0,0.0
161,<|im_end|>,0.0005270243855193257,1.0,0.0
162,Ċ,0.0008239835151471198,1.0,0.0
163,<|im_start|>,0.00020762457279488444,1.0,0.0
164,user,3.2085226848721504e-05,1.0,0.0
165,Ċ,0.0007306003826670349,1.0,0.0
166,Target,8.582491136621684e-05,1.0,1.0
167,Ġutter,2.289004623889923e-05,1.0,0.0
168,ance,7.621206168550998e-05,1.0,0.0
169,:Ċ,0.0009692966705188155,1.0,0.0
170,-,0.00031471444526687264,1.0,0.0
171,ĠSpeaker,6.704311817884445e-05,1.0,0.0
172,Ġlabel,0.00012376019731163979,1.0,0.0
173,:,1.1615673429332674e-05,1.0,0.0
174,ĠĊ,0.0001452080614399165,1.0,0.0
175,-,0.00011416505731176585,1.0,0.0
176,ĠDialogue,3.888356150127947e-05,1.0,0.0
177,_ID,0.0001590074971318245,1.0,0.0
178,:,0.00011201160668861121,1.0,0.0
179,Ġ,3.094013663940132e-05,1.0,0.0
180,8,0.00012782757403329015,1.0,0.0
181,8,4.765548510476947e-06,1.0,0.0
182,Ċ,0.0004409088578540832,1.0,0.0
183,-,4.332742537371814e-05,1.0,0.0
184,ĠUt,4.242039722157642e-05,1.0,0.0
185,ter,5.009778033127077e-05,1.0,0.0
186,ance,7.6191790867596865e-06,1.0,0.0
187,_ID,7.950514554977417e-05,1.0,0.0
188,:,2.1735409973189235e-05,1.0,0.0
189,Ġ,9.887124178931117e-06,1.0,0.0
190,8,1.3509314158000052e-05,1.0,0.0
191,Ċ,0.00026602984871715307,1.0,0.0
192,-,7.896422175690532e-05,1.0,0.0
193,ĠText,0.00013655377551913261,1.0,0.0
194,:,0.0007713277009315789,1.0,0.0
195,ĠCan,0.0001549387234263122,1.0,0.0
196,Ġwe,0.00015654141316190362,1.0,0.0
197,Ġplease,0.000310333794914186,1.0,0.0
198,Ġturn,0.00015117196016944945,1.0,0.0
199,Ġthis,0.0004187655868008733,1.0,1.0
200,Ġoff,7.556576747447252e-06,1.0,0.0
201,?Ċ,0.0009759722743183374,1.0,0.0
202,-,0.000977249233983457,1.0,0.0
203,ĠGold,2.219396992586553e-05,1.0,0.0
204,Ġlabel,0.0005454753409139812,1.0,0.0
205,Ġ(,7.422524504363537e-06,1.0,0.0
206,for,3.0919123673811555e-05,1.0,0.0
207,Ġlogging,0.00012065633200109005,1.0,0.0
208,Ġonly,0.00038902886444702744,1.0,0.0
209,;,0.00045539496932178736,1.0,0.0
210,Ġdo,0.00041387349483557045,1.0,0.0
211,Ġnot,0.00016376140411011875,1.0,0.0
212,Ġcopy,0.00014300108887255192,1.0,0.0
213,Ġblindly,0.0003395803505554795,1.0,0.0
214,):,0.00038789387326687574,1.0,0.0
215,ĠSad,4.088273271918297e-05,1.0,0.0
216,ness,0.00022085182718001306,1.0,0.0
217,Ċ,0.00034073268761858344,1.0,0.0
218,-,4.760600859299302e-05,1.0,0.0
219,ĠSpeaker,4.3912557885050774e-05,1.0,0.0
220,Ġgender,3.936755092581734e-05,1.0,1.0
221,Ġ(,4.9328944442095235e-05,1.0,0.0
222,metadata,1.0574876796454191e-07,1.0,0.0
223,):,1.175212673842907e-06,1.0,0.0
224,Ġmale,4.902100045001134e-05,1.0,1.0
225,Ċ,0.00039014278445392847,1.0,0.0
226,-,0.00011224910849705338,1.0,0.0
227,ĠVoice,2.9951013857498765e-05,1.0,0.0
228,Ġconversion,7.236645615193993e-05,1.0,1.0
229,Ġtarget,3.0104260076768696e-05,1.0,1.0
230,Ġgender,6.255693733692169e-06,1.0,1.0
231,:,0.00012105552013963461,1.0,0.0
232,Ġfemale,0.00010264298907713965,1.0,1.0
233,Ċ,4.916031321045011e-05,1.0,0.0
234,-,5.762808723375201e-05,1.0,0.0
235,ĠUsing,6.478818249888718e-06,1.0,0.0
236,Ġcounter,2.1343425032682717e-05,1.0,0.0
237,f,1.0842450137715787e-05,1.0,0.0
238,actual,1.2198332115076482e-05,1.0,0.0
239,Ġaudio,1.562786565045826e-05,1.0,0.0
240,Ġfile,3.020763506356161e-05,1.0,0.0
241,:,8.493228233419359e-05,1.0,0.0
242,Ġyes,2.6595525923767127e-05,1.0,0.0
243,ĊĊ,2.8722570277750492e-05,1.0,0.0
244,Follow,4.5546708861365914e-05,1.0,0.0
245,Ġthe,9.387897443957627e-05,1.0,1.0
246,Ġsystem,0.00018858036492019892,1.0,0.0
247,Ġmessage,3.6794968764297664e-05,1.0,0.0
248,Ġsections,0.00010430240217829123,1.0,0.0
249,;,5.2320072427392006e-05,1.0,0.0
250,Ġend,7.549073779955506e-05,1.0,0.0
251,Ġwith,7.58446694817394e-05,1.0,0.0
252,Ġthe,6.878044223412871e-05,1.0,1.0
253,ĠJSON,5.3930707508698106e-05,1.0,1.0
254,Ġline,1.9496059394441545e-05,1.0,0.0
255,Ġin,0.00010473703150637448,1.0,0.0
256,Ġsection,2.603645043564029e-05,1.0,0.0
257,Ġ,1.644217991270125e-05,1.0,0.0
258,4,4.907487891614437e-06,1.0,0.0
259,.Ċ,0.0001650750928092748,1.0,0.0
260,<|im_end|>,0.00014453564654104412,1.0,0.0
261,Ċ,0.0004258609260432422,1.0,0.0
262,<|im_start|>,0.0003684337716549635,1.0,0.0
263,assistant,7.001397898420691e-05,1.0,0.0
264,ĊĊ,0.000954084622208029,1.0,0.0
265,###,0.0005229798844084144,0.0,0.0
266,Ġ,0.00017452123574912548,0.0,0.0
267,1,0.00012862522271461785,0.0,0.0
268,),0.00043066698708571494,0.0,0.0
269,ĠText,4.7430527047254145e-05,0.0,0.0
270,Ċ,0.0009289624867960811,0.0,0.0
271,Can,7.372653635684401e-05,0.0,0.0
272,Ġwe,0.0001263901503989473,0.0,0.0
273,Ġplease,6.1053826357238e-05,0.0,0.0
274,Ġturn,4.640591214410961e-06,0.0,0.0
275,Ġthis,0.00027940538711845875,0.0,1.0
276,Ġoff,0.00035298228613100946,0.0,0.0
277,?ĊĊ,0.00038472743472084403,0.0,0.0
278,###,0.00033338158391416073,0.0,0.0
279,Ġ,5.720363697037101e-05,0.0,0.0
280,2,0.00011952478962484747,0.0,0.0
281,),0.00011962110147578642,0.0,0.0
282,ĠAc,2.9395810997812077e-05,0.0,0.0
283,oustic,3.5376884625293314e-05,0.0,0.0
284,Ċ,8.08185723144561e-05,0.0,0.0
285,Not,8.544702723156661e-07,0.0,0.0
286,Ġprovided,6.514209962915629e-05,0.0,0.0
287,.ĊĊ,0.0001695796672720462,0.0,0.0
288,###,9.610637789592147e-05,0.0,0.0
289,Ġ,0.00010488271072972566,0.0,0.0
290,3,4.3590600398601964e-05,0.0,0.0
291,),3.952579936594702e-05,0.0,0.0
292,ĠInt,7.487360562663525e-05,0.0,0.0
293,egrate,6.790246698074043e-05,0.0,0.0
294,Ċ,5.209405208006501e-05,0.0,0.0
295,N,4.266547330189496e-05,0.0,0.0
296,/A,5.731717828894034e-05,0.0,0.0
297,ĊĊ,0.00021699343051295727,0.0,0.0
298,###,0.00031236012000590563,0.0,0.0
299,Ġ,8.240922761615366e-05,0.0,0.0
300,4,8.523708675056696e-05,0.0,0.0
301,),4.927871123072691e-05,0.0,0.0
302,ĠFinal,2.7437650715000927e-05,0.0,0.0
303,Ċ,0.00025556772015988827,0.0,0.0
304,"{""",0.00019396230345591903,0.0,0.0
305,emotion,1.9855331629514694e-05,0.0,0.0
306,""":",9.60427860263735e-05,0.0,0.0
307,"Ġ""",0.0007268879562616348,0.0,0.0
