token_index,token,saliency,in_prompt,is_gender_lexicon
61,ĠYour,3.185321111232042e-05,1.0,0.0
62,Ġanswer,8.529459591954947e-05,1.0,0.0
63,ĠMUST,0.00013557060447055846,1.0,0.0
64,Ġuse,6.448361091315746e-06,1.0,0.0
65,Ġthese,0.0001136644568759948,1.0,1.0
66,Ġsection,0.00012535369023680687,1.0,0.0
67,Ġheaders,0.00014148838818073273,1.0,0.0
68,",",2.558098640292883e-05,1.0,0.0
69,Ġin,0.00013907082029618323,1.0,0.0
70,Ġthis,0.00016791137750260532,1.0,1.0
71,Ġorder,0.0002305353118572384,1.0,0.0
72,.,0.0008628122159279883,1.0,0.0
73,ĠIf,8.271483238786459e-06,1.0,0.0
74,Ġa,0.00026381065254099667,1.0,0.0
75,Ġsection,5.781174695584923e-05,1.0,0.0
76,Ġdoes,3.0009890906512737e-05,1.0,0.0
77,Ġnot,0.00017862077220343053,1.0,0.0
78,Ġapply,8.239553426392376e-05,1.0,0.0
79,",",0.00030177016742527485,1.0,0.0
80,Ġwrite,4.400586476549506e-05,1.0,0.0
81,Ġa,0.00014171245857141912,1.0,0.0
82,Ġsingle,9.808180038817227e-06,1.0,0.0
83,Ġshort,8.647952927276492e-05,1.0,0.0
84,Ġline,0.0001194029173348099,1.0,0.0
85,Ġsuch,4.373444244265556e-05,1.0,0.0
86,Ġas,0.00013501170906238258,1.0,0.0
87,"Ġ""",0.0002728775143623352,1.0,0.0
88,Not,0.00020512743503786623,1.0,0.0
89,Ġprovided,0.00026192079531028867,1.0,0.0
90,".""Ċ",0.0001641435083001852,1.0,0.0
91,###,0.002479054033756256,1.0,0.0
92,Ġ,0.0012093656696379185,1.0,0.0
93,1,6.368500180542469e-05,1.0,0.0
94,),0.00030166073702275753,1.0,0.0
95,ĠText,6.393238436430693e-05,1.0,0.0
96,Ċ,0.0014610625803470612,1.0,0.0
97,###,0.0016533827874809504,1.0,0.0
98,Ġ,9.778677485883236e-05,1.0,0.0
99,2,6.251389277167618e-05,1.0,0.0
100,),0.00016191235044971108,1.0,0.0
101,ĠAc,0.00016816158313304186,1.0,0.0
102,oustic,0.00021012181241530925,1.0,0.0
103,Ċ,0.0005420782836154103,1.0,0.0
104,###,0.0018701637163758278,1.0,0.0
105,Ġ,0.000689166656229645,1.0,0.0
106,3,0.00028019939782097936,1.0,0.0
107,),0.00035903899697586894,1.0,0.0
108,ĠInt,8.828235149849206e-05,1.0,0.0
109,egrate,0.0002356748445890844,1.0,0.0
110,Ċ,0.000553303980268538,1.0,0.0
111,###,0.0008097885875031352,1.0,0.0
112,Ġ,4.615282523445785e-05,1.0,0.0
113,4,0.00020217764540575445,1.0,0.0
114,),0.0008014576742425561,1.0,0.0
115,ĠFinal,0.00043335388181731105,1.0,0.0
116,Ċ,0.001283253077417612,1.0,0.0
117,The,0.0012949692318215966,1.0,1.0
118,Ġlast,5.877693183720112e-05,1.0,0.0
119,Ġline,0.000322566251270473,1.0,0.0
120,Ġof,0.0012677513295784593,1.0,0.0
121,Ġthe,0.00030038200202398,1.0,1.0
122,Ġentire,0.00016862605116330087,1.0,0.0
123,Ġmessage,0.0022181570529937744,1.0,0.0
124,Ġmust,0.0003955707361456007,1.0,0.0
125,Ġbe,3.60639241989702e-05,1.0,0.0
126,Ġone,0.0002385914558544755,1.0,0.0
127,Ġline,0.00013868413225281984,1.0,0.0
128,Ġof,0.0004485230892896652,1.0,0.0
129,Ġvalid,3.6774028558284044e-05,1.0,0.0
130,ĠJSON,0.0010210152249783278,1.0,1.0
131,Ġand,0.00045294847222976387,1.0,0.0
132,Ġnothing,7.316353730857372e-06,1.0,0.0
133,Ġelse,0.0003794335061684251,1.0,0.0
134,:Ċ,0.0027153464034199715,1.0,0.0
135,"{""",0.0006419353885576129,1.0,0.0
136,emotion,0.0007269509951584041,1.0,0.0
137,""":",9.098512236960232e-05,1.0,0.0
138,"Ġ""<",0.000615299039054662,1.0,0.0
139,one,0.0006482495809905231,1.0,0.0
140,Ġof,0.0003232232993468642,1.0,0.0
141,:,0.0009582185302861035,1.0,0.0
142,ĠAng,0.0003148923278786242,1.0,0.0
143,er,0.0005568471387960017,1.0,0.0
144,",",0.00038439175114035606,1.0,0.0
145,ĠDis,0.0005606580525636673,1.0,0.0
146,g,0.0001450032868888229,1.0,0.0
147,ust,6.9838715717196465e-06,1.0,0.0
148,",",0.00026910463930107653,1.0,0.0
149,ĠSad,0.00026206974871456623,1.0,0.0
150,ness,3.099693276453763e-05,1.0,0.0
151,",",7.611617911607027e-05,1.0,0.0
152,ĠJoy,6.797956302762032e-05,1.0,0.0
153,",",0.0004857397871091962,1.0,0.0
154,ĠNeutral,0.00023454613983631134,1.0,0.0
155,",",0.0010527800768613815,1.0,0.0
156,ĠSurprise,0.0007055129390209913,1.0,0.0
157,",",0.0003054270055145025,1.0,0.0
158,ĠFear,0.0007502487860620022,1.0,0.0
159,">""",0.00018810329493135214,1.0,0.0
160,}Ċ,0.0007292150985449553,1.0,0.0
161,<|im_end|>,0.012234184890985489,1.0,0.0
162,Ċ,0.0008935532532632351,1.0,0.0
163,<|im_start|>,0.002575211226940155,1.0,0.0
164,user,1.1783908121287823e-05,1.0,0.0
165,Ċ,0.0015411943895742297,1.0,0.0
166,Target,0.00021249143173918128,1.0,1.0
167,Ġutter,0.00032307859510183334,1.0,0.0
168,ance,0.00029872357845306396,1.0,0.0
169,:Ċ,0.0005356869660317898,1.0,0.0
170,-,0.0006125153740867972,1.0,0.0
171,ĠSpeaker,0.00026050186716020107,1.0,0.0
172,Ġlabel,8.902489207684994e-05,1.0,0.0
173,:,0.00065993593307212,1.0,0.0
174,ĠĊ,0.0005806898698210716,1.0,0.0
175,-,0.00010717881377786398,1.0,0.0
176,ĠDialogue,0.00043222622480243444,1.0,0.0
177,_ID,9.198911720886827e-05,1.0,0.0
178,:,0.0010256206151098013,1.0,0.0
179,Ġ,0.000489368918351829,1.0,0.0
180,1,0.00025844218907877803,1.0,0.0
181,7,0.00010285891767125577,1.0,0.0
182,Ċ,0.0013189504388719797,1.0,0.0
183,-,0.0004808044177480042,1.0,0.0
184,ĠUt,0.00017635661060921848,1.0,0.0
185,ter,9.545644570607692e-05,1.0,0.0
186,ance,0.00017958095122594386,1.0,0.0
187,_ID,0.00014228967484086752,1.0,0.0
188,:,0.0005237143486738205,1.0,0.0
189,Ġ,0.0003014863468706608,1.0,0.0
190,1,8.77536804182455e-05,1.0,0.0
191,7,1.6618127119727433e-05,1.0,0.0
192,Ċ,0.00035079638473689556,1.0,0.0
193,-,0.00042478396790102124,1.0,0.0
194,ĠText,0.0005560498684644699,1.0,0.0
195,:,0.0030900114215910435,1.0,0.0
196,ĠMonica,0.0016901966882869601,1.0,0.0
197,Ġkinda,0.001210324466228485,1.0,0.0
198,Ġtrusted,0.00033013889333233237,1.0,0.0
199,Ġme,0.00015958742005750537,1.0,0.0
200,Ġwith,0.002201993018388748,1.0,0.0
201,Ġsomething,0.0013660754775628448,1.0,0.0
202,Ġand,0.0014396649785339832,1.0,0.0
203,Ġshe,0.0006825780146755278,1.0,1.0
204,Ġshouldn,0.008084934204816818,1.0,0.0
205,âĢĻt,0.0014418379869312048,1.0,0.0
206,Ġhave,0.00019417150178924203,1.0,0.0
207,!Ċ,0.0009280581725761294,1.0,0.0
208,-,0.002145813312381506,1.0,0.0
209,ĠGold,0.0014750756090506911,1.0,0.0
210,Ġlabel,0.0012023247545585036,1.0,0.0
211,Ġ(,0.0011921203695237637,1.0,0.0
212,for,0.0002606704947538674,1.0,0.0
213,Ġlogging,0.00010595319326967001,1.0,0.0
214,Ġonly,0.0005033684428781271,1.0,0.0
215,;,0.0014976307284086943,1.0,0.0
216,Ġdo,0.0002970107307191938,1.0,0.0
217,Ġnot,0.0005171083612367511,1.0,0.0
218,Ġcopy,1.757021527737379e-05,1.0,0.0
219,Ġblindly,0.0005197037826292217,1.0,0.0
220,):,0.0010814880952239037,1.0,0.0
221,ĠFear,0.0009872214868664742,1.0,0.0
222,Ċ,0.0010119646321982145,1.0,0.0
223,-,1.3278229744173586e-05,1.0,0.0
224,ĠSpeaker,0.00014333162107504904,1.0,0.0
225,Ġgender,0.00012173701543360949,1.0,1.0
226,Ġ(,0.0003500327584333718,1.0,0.0
227,metadata,0.0002894092758651823,1.0,0.0
228,):,1.270178472623229e-06,1.0,0.0
229,Ġfemale,0.00019574830366764218,1.0,1.0
230,Ċ,0.001982033485546708,1.0,0.0
231,-,0.00023218936985358596,1.0,0.0
232,ĠVoice,8.906207222025841e-05,1.0,0.0
233,Ġconversion,0.0003809210320468992,1.0,1.0
234,Ġtarget,4.040822386741638e-05,1.0,1.0
235,Ġgender,0.00014184461906552315,1.0,1.0
236,:,0.000402425997890532,1.0,0.0
237,Ġmale,0.000375786708900705,1.0,1.0
238,Ċ,1.2845499441027641e-05,1.0,0.0
239,-,5.562900332733989e-05,1.0,0.0
240,ĠUsing,0.0002763757947832346,1.0,0.0
241,Ġcounter,0.00011381402146071196,1.0,0.0
242,f,0.00013262929860502481,1.0,0.0
243,actual,0.0002045673318207264,1.0,0.0
244,Ġaudio,0.0001513379393145442,1.0,0.0
245,Ġfile,3.708145231939852e-05,1.0,0.0
246,:,0.0004610465548466891,1.0,0.0
247,Ġyes,0.00016765788313932717,1.0,0.0
248,ĊĊ,0.0019286400638520718,1.0,0.0
249,Follow,2.0364299416542053e-05,1.0,0.0
250,Ġthe,0.0009617379400879145,1.0,1.0
251,Ġsystem,0.0020376211032271385,1.0,0.0
252,Ġmessage,8.811021689325571e-05,1.0,0.0
253,Ġsections,0.00042352997115813196,1.0,0.0
254,;,0.0009967866353690624,1.0,0.0
255,Ġend,0.0003633565502241254,1.0,0.0
256,Ġwith,0.0008500227122567594,1.0,0.0
257,Ġthe,0.00040026300121098757,1.0,1.0
258,ĠJSON,0.00012965360656380653,1.0,1.0
259,Ġline,0.00011926845763809979,1.0,0.0
260,Ġin,0.00022577447816729546,1.0,0.0
261,Ġsection,0.00028308475157245994,1.0,0.0
262,Ġ,0.00035494775511324406,1.0,0.0
263,4,0.00011751451529562473,1.0,0.0
264,.Ċ,0.0011488646268844604,1.0,0.0
265,<|im_end|>,0.0002990902285091579,1.0,0.0
266,Ċ,2.9231421649456024e-05,1.0,0.0
267,<|im_start|>,0.005417129024863243,1.0,0.0
268,assistant,0.0005861951503902674,1.0,0.0
269,ĊĊ,0.0024254419840872288,1.0,0.0
270,###,0.004133469890803099,0.0,0.0
271,Ġ,0.0032773902639746666,0.0,0.0
272,1,0.0006106410874053836,0.0,0.0
273,),0.0002687455853447318,0.0,0.0
274,ĠText,0.0009217821061611176,0.0,0.0
275,Ċ,0.012140808627009392,0.0,0.0
276,Mon,0.0019912179559469223,0.0,0.0
277,ica,0.0009841271676123142,0.0,0.0
278,Ġkinda,0.0033666538074612617,0.0,0.0
279,Ġtrusted,0.00030857580713927746,0.0,0.0
280,Ġme,0.0009723394177854061,0.0,0.0
281,Ġwith,0.0008189004147425294,0.0,0.0
282,Ġsomething,8.994713425636292e-05,0.0,0.0
283,Ġand,0.0018231277354061604,0.0,0.0
284,Ġshe,0.0029017277993261814,0.0,1.0
285,Ġshouldn,0.00045786192640662193,0.0,0.0
286,âĢĻt,0.00017223732720594853,0.0,0.0
287,Ġhave,8.362696098629385e-05,0.0,0.0
288,!ĊĊ,0.00011503294808790088,0.0,0.0
289,###,0.0008809368591755629,0.0,0.0
290,Ġ,0.0004226001910865307,0.0,0.0
291,2,5.7679520978126675e-05,0.0,0.0
292,),0.0002415378694422543,0.0,0.0
293,ĠAc,0.00011053992784582078,0.0,0.0
294,oustic,5.399348447099328e-05,0.0,0.0
295,Ċ,4.507470293901861e-06,0.0,0.0
296,Not,0.00012263790995348245,0.0,0.0
297,Ġprovided,0.00010905531962634996,0.0,0.0
298,.ĊĊ,2.5330446078442037e-05,0.0,0.0
299,###,8.415692718699574e-05,0.0,0.0
300,Ġ,0.0002080814156215638,0.0,0.0
301,3,0.0001031058345688507,0.0,0.0
302,),0.00020810554269701242,0.0,0.0
303,ĠInt,0.00013323582243174314,0.0,0.0
304,egrate,7.658131653442979e-05,0.0,0.0
305,Ċ,8.139450801536441e-05,0.0,0.0
306,N,2.6936068024951965e-05,0.0,0.0
307,/A,3.5750854294747114e-05,0.0,0.0
308,ĊĊ,0.0006613688892684877,0.0,0.0
309,###,8.251666440628469e-05,0.0,0.0
310,Ġ,0.00012632575817406178,0.0,0.0
311,4,0.00013587628200184554,0.0,0.0
312,),5.34555729245767e-05,0.0,0.0
313,ĠFinal,3.744959394680336e-05,0.0,0.0
314,Ċ,0.0003471703385002911,0.0,0.0
315,"{""",0.00014453523908741772,0.0,0.0
316,emotion,0.00010299193672835827,0.0,0.0
317,""":",0.0007997126085683703,0.0,0.0
318,"Ġ""",0.0008879020460881293,0.0,0.0
