token_index,token,saliency,in_prompt,is_gender_lexicon
117,The,0.0009912938112393022,1.0,1.0
118,Ġlast,5.4713396821171045e-05,1.0,0.0
119,Ġline,0.00020531524205580354,1.0,0.0
120,Ġof,0.00021657651814166456,1.0,0.0
121,Ġthe,0.00017726478108670563,1.0,1.0
122,Ġentire,0.00020491117902565747,1.0,0.0
123,Ġmessage,0.0005737852188758552,1.0,0.0
124,Ġmust,0.00011190070654265583,1.0,0.0
125,Ġbe,0.00011706422083079815,1.0,0.0
126,Ġone,8.383695967495441e-05,1.0,0.0
127,Ġline,6.611119897570461e-05,1.0,0.0
128,Ġof,0.00022737192921340466,1.0,0.0
129,Ġvalid,7.757751154713333e-05,1.0,0.0
130,ĠJSON,0.0003852078225463629,1.0,1.0
131,Ġand,0.0002591732772998512,1.0,0.0
132,Ġnothing,7.29756138753146e-05,1.0,0.0
133,Ġelse,0.0001810204703360796,1.0,0.0
134,:Ċ,0.0003558872267603874,1.0,0.0
135,"{""",0.0006767564918845892,1.0,0.0
136,emotion,4.246062599122524e-05,1.0,0.0
137,""":",0.0002522901922930032,1.0,0.0
138,"Ġ""<",0.0003743795386981219,1.0,0.0
139,one,0.0003295865608379245,1.0,0.0
140,Ġof,4.767213249579072e-05,1.0,0.0
141,:,0.0003332404885441065,1.0,0.0
142,ĠAng,0.0002870221505872905,1.0,0.0
143,er,0.0002635387354530394,1.0,0.0
144,",",0.0005493444623425603,1.0,0.0
145,ĠDis,7.206441659945995e-05,1.0,0.0
146,g,8.569812780478969e-05,1.0,0.0
147,ust,0.00010972621385008097,1.0,0.0
148,",",0.00012702279491350055,1.0,0.0
149,ĠSad,0.00016063873772509396,1.0,0.0
150,ness,8.92068783286959e-05,1.0,0.0
151,",",0.0001297943526878953,1.0,0.0
152,ĠJoy,0.00015121395699679852,1.0,0.0
153,",",0.00012243067612871528,1.0,0.0
154,ĠNeutral,5.907879676669836e-05,1.0,0.0
155,",",0.0002774326130747795,1.0,0.0
156,ĠSurprise,0.0004477726179175079,1.0,0.0
157,",",0.00034136546310037374,1.0,0.0
158,ĠFear,9.730743477120996e-05,1.0,0.0
159,">""",0.0001176837831735611,1.0,0.0
160,}Ċ,0.001103982562199235,1.0,0.0
161,<|im_end|>,0.0010303162271156907,1.0,0.0
162,Ċ,0.002725621685385704,1.0,0.0
163,<|im_start|>,0.0034412043169140816,1.0,0.0
164,user,0.0008688240777701139,1.0,0.0
165,Ċ,0.0018495386466383934,1.0,0.0
166,Target,1.2062082532793283e-05,1.0,1.0
167,Ġutter,3.5646604374051094e-05,1.0,0.0
168,ance,0.00018410540360491723,1.0,0.0
169,:Ċ,0.00042921549174934626,1.0,0.0
170,-,0.0006516268476843834,1.0,0.0
171,ĠSpeaker,0.00013407424557954073,1.0,0.0
172,Ġlabel,0.00020700351160485297,1.0,0.0
173,:,0.00021898855629842728,1.0,0.0
174,ĠĊ,0.00028129169368185103,1.0,0.0
175,-,0.0003610196290537715,1.0,0.0
176,ĠDialogue,0.0003790039918385446,1.0,0.0
177,_ID,7.137618376873434e-05,1.0,0.0
178,:,7.769311196170747e-05,1.0,0.0
179,Ġ,6.627729453612119e-05,1.0,0.0
180,2,0.0001076922781066969,1.0,0.0
181,6,2.2973366867518052e-05,1.0,0.0
182,0,9.426472388440743e-06,1.0,0.0
183,Ċ,8.817686466500163e-05,1.0,0.0
184,-,8.24012458906509e-05,1.0,0.0
185,ĠUt,2.56044149864465e-05,1.0,0.0
186,ter,9.498893632553518e-06,1.0,0.0
187,ance,2.0718700397992507e-05,1.0,0.0
188,_ID,1.3735261745750904e-06,1.0,0.0
189,:,1.5821075066924095e-05,1.0,0.0
190,Ġ,1.3987795682623982e-05,1.0,0.0
191,4,7.844090578146279e-05,1.0,0.0
192,Ċ,0.0005990787176415324,1.0,0.0
193,-,0.00023452119785360992,1.0,0.0
194,ĠText,0.00012449524365365505,1.0,0.0
195,:,0.0004454108711797744,1.0,0.0
196,ĠO,0.0003835537936538458,1.0,0.0
197,oh,9.179601329378784e-05,1.0,0.0
198,",",0.00048776721814647317,1.0,0.0
199,Ġyou,2.3975095245987177e-05,1.0,0.0
200,Ġnailed,0.00018166174413636327,1.0,0.0
201,Ġthe,0.00083111971616745,1.0,1.0
202,ĠOld,5.534646334126592e-05,1.0,0.0
203,ĠLady,0.00011388931307010353,1.0,1.0
204,!Ċ,0.0017544194124639034,1.0,0.0
205,-,0.0007103028474375606,1.0,0.0
206,ĠGold,0.0008624055190011859,1.0,0.0
207,Ġlabel,0.00026747083757072687,1.0,0.0
208,Ġ(,0.0003457185230217874,1.0,0.0
209,for,0.00030439801048487425,1.0,0.0
210,Ġlogging,0.0004975673509761691,1.0,0.0
211,Ġonly,0.00043990096310153604,1.0,0.0
212,;,0.0004872512654401362,1.0,0.0
213,Ġdo,5.478314415086061e-05,1.0,0.0
214,Ġnot,0.00013361976016312838,1.0,0.0
215,Ġcopy,0.00012690469156950712,1.0,0.0
216,Ġblindly,0.00040015403646975756,1.0,0.0
217,):,0.00025675445795059204,1.0,0.0
218,ĠSurprise,0.000820213695988059,1.0,0.0
219,Ċ,0.0005208306247368455,1.0,0.0
220,-,0.00016439295723102987,1.0,0.0
221,ĠSpeaker,3.155616286676377e-05,1.0,0.0
222,Ġgender,0.00023878127103671432,1.0,1.0
223,Ġ(,0.00011614245886448771,1.0,0.0
224,metadata,2.128680353052914e-05,1.0,0.0
225,):,3.8855789171066135e-05,1.0,0.0
226,Ġfemale,8.471485489280894e-05,1.0,1.0
227,Ċ,4.090659786015749e-06,1.0,0.0
228,-,0.00012865211465395987,1.0,0.0
229,ĠVoice,0.00010240220581181347,1.0,0.0
230,Ġconversion,0.0002510591584723443,1.0,1.0
231,Ġtarget,0.0003237663477193564,1.0,1.0
232,Ġgender,8.208845974877477e-05,1.0,1.0
233,:,0.0001977527281269431,1.0,0.0
234,Ġmale,0.00016767240595072508,1.0,1.0
235,Ċ,0.0003845519386231899,1.0,0.0
236,-,4.380011523608118e-05,1.0,0.0
237,ĠUsing,5.7224504416808486e-05,1.0,0.0
238,Ġcounter,0.00011844863183796406,1.0,0.0
239,f,4.1407940443605185e-05,1.0,0.0
240,actual,6.318924715742469e-05,1.0,0.0
241,Ġaudio,0.00010087079863296822,1.0,0.0
242,Ġfile,0.00014965403534006327,1.0,0.0
243,:,0.00016524270176887512,1.0,0.0
244,Ġyes,9.708728612167761e-05,1.0,0.0
245,ĊĊ,3.087363438680768e-05,1.0,0.0
246,Follow,9.394668450113386e-05,1.0,0.0
247,Ġthe,5.3690746426582336e-05,1.0,1.0
248,Ġsystem,0.0004782323958352208,1.0,0.0
249,Ġmessage,0.0003886639024131,1.0,0.0
250,Ġsections,0.00024494470562785864,1.0,0.0
251,;,0.0006151404231786728,1.0,0.0
252,Ġend,2.346219844184816e-05,1.0,0.0
253,Ġwith,0.00034687930019572377,1.0,0.0
254,Ġthe,6.815220694988966e-05,1.0,1.0
255,ĠJSON,9.309104643762112e-05,1.0,1.0
256,Ġline,9.390834020450711e-05,1.0,0.0
257,Ġin,0.0001344647171208635,1.0,0.0
258,Ġsection,3.599407500587404e-05,1.0,0.0
259,Ġ,0.0006693486357107759,1.0,0.0
260,4,4.175279173068702e-05,1.0,0.0
261,.Ċ,0.00040307408198714256,1.0,0.0
262,<|im_end|>,0.0008229062659665942,1.0,0.0
263,Ċ,0.004998323041945696,1.0,0.0
264,<|im_start|>,0.003516542259603739,1.0,0.0
265,assistant,0.0001463955850340426,1.0,0.0
266,ĊĊ,4.4807413360103965e-05,1.0,0.0
267,###,0.0003088988014496863,0.0,0.0
268,Ġ,9.923946345224977e-05,0.0,0.0
269,1,6.186678365338594e-05,0.0,0.0
270,),1.0854389984160662e-05,0.0,0.0
271,ĠText,6.209115963429213e-05,0.0,0.0
272,Ċ,0.0004822119080927223,0.0,0.0
273,O,0.00030340009834617376,0.0,0.0
274,oh,0.00015753257321193814,0.0,0.0
275,",",0.00016571265587117523,0.0,0.0
276,Ġyou,2.198645961470902e-05,0.0,0.0
277,Ġnailed,4.729549982585013e-05,0.0,0.0
278,Ġthe,0.00020042798132635653,0.0,1.0
279,ĠOld,5.031241016695276e-05,0.0,0.0
280,ĠLady,2.1739528165198863e-05,0.0,1.0
281,!ĊĊ,0.00030666671227663755,0.0,0.0
282,###,0.0004995949566364288,0.0,0.0
283,Ġ,0.0005684071220457554,0.0,0.0
284,2,0.0001068633864633739,0.0,0.0
285,),0.00012209912529215217,0.0,0.0
286,ĠAc,5.784090899396688e-05,0.0,0.0
287,oustic,6.422254955396056e-06,0.0,0.0
288,Ċ,0.0001390048855682835,0.0,0.0
289,Not,1.958979555638507e-05,0.0,0.0
290,Ġprovided,1.383525159326382e-05,0.0,0.0
291,.ĊĊ,0.00024499924620613456,0.0,0.0
292,###,8.727409294806421e-05,0.0,0.0
293,Ġ,8.237582369474694e-05,0.0,0.0
294,3,5.5355558288283646e-05,0.0,0.0
295,),4.531275772023946e-05,0.0,0.0
296,ĠInt,3.439269494265318e-05,0.0,0.0
297,egrate,8.673757838550955e-05,0.0,0.0
298,Ċ,4.191164771327749e-05,0.0,0.0
299,N,1.1334632290527225e-05,0.0,0.0
300,/A,4.0359846025239676e-05,0.0,0.0
301,ĊĊ,0.0003249731089454144,0.0,0.0
302,###,0.0001781937899067998,0.0,0.0
303,Ġ,7.583823025925085e-05,0.0,0.0
304,4,6.432840746128932e-05,0.0,0.0
305,),4.002766218036413e-05,0.0,0.0
306,ĠFinal,5.192762182559818e-05,0.0,0.0
307,Ċ,0.00013816330465488136,0.0,0.0
308,"{""",0.00033616393920965493,0.0,0.0
309,emotion,2.917059464380145e-05,0.0,0.0
310,""":",0.000292915414320305,0.0,0.0
311,"Ġ""",0.0008283653878606856,0.0,0.0
