token_index,token,saliency,in_prompt,is_gender_lexicon
40,Ġvideo,0.00017643009778112173,1.0,0.0
41,Ġof,5.967370088910684e-05,1.0,0.0
42,Ġthat,4.7126406570896506e-05,1.0,0.0
43,Ġutter,0.00022463034838438034,1.0,0.0
44,ance,1.1123422154923901e-05,1.0,0.0
45,).,0.00040394949610345066,1.0,0.0
46,ĠUse,3.749242750927806e-05,1.0,0.0
47,Ġonly,0.00014410651056095958,1.0,0.0
48,Ġwhat,0.00011923354759346694,1.0,0.0
49,Ġthe,0.00012876861728727818,1.0,1.0
50,Ġuser,3.257798380218446e-05,1.0,0.0
51,Ġprovides,0.00018096427083946764,1.0,0.0
52,Ġfor,9.383160795550793e-05,1.0,0.0
53,Ġthat,0.00012917412095703185,1.0,0.0
54,Ġtarget,7.074973837006837e-05,1.0,1.0
55,.ĊĊ,4.643225111067295e-07,1.0,0.0
56,Think,4.054661258123815e-05,1.0,0.0
57,Ġstep,9.411177597939968e-05,1.0,0.0
58,Ġby,0.00014695897698402405,1.0,0.0
59,Ġstep,3.0298790079541504e-05,1.0,0.0
60,.,8.048981544561684e-05,1.0,0.0
61,ĠYour,0.00014832748274784535,1.0,0.0
62,Ġanswer,0.0001644231379032135,1.0,0.0
63,ĠMUST,5.5429023632314056e-05,1.0,0.0
64,Ġuse,2.965994644910097e-05,1.0,0.0
65,Ġthese,5.0789269153028727e-05,1.0,1.0
66,Ġsection,8.555187378078699e-05,1.0,0.0
67,Ġheaders,0.0003242918464820832,1.0,0.0
68,",",0.0001339733717031777,1.0,0.0
69,Ġin,0.00016221121768467128,1.0,0.0
70,Ġthis,8.907035226002336e-05,1.0,1.0
71,Ġorder,7.784325862303376e-05,1.0,0.0
72,.,0.00030181670445017517,1.0,0.0
73,ĠIf,3.197559271939099e-05,1.0,0.0
74,Ġa,3.865061444230378e-05,1.0,0.0
75,Ġsection,1.0110641596838832e-05,1.0,0.0
76,Ġdoes,3.511644899845123e-05,1.0,0.0
77,Ġnot,7.753478712402284e-05,1.0,0.0
78,Ġapply,4.403002094477415e-05,1.0,0.0
79,",",8.489389438182116e-05,1.0,0.0
80,Ġwrite,7.606195867992938e-05,1.0,0.0
81,Ġa,8.40004940982908e-05,1.0,0.0
82,Ġsingle,5.548354238271713e-06,1.0,0.0
83,Ġshort,0.00010300925350748003,1.0,0.0
84,Ġline,9.588111424818635e-05,1.0,0.0
85,Ġsuch,9.879669232759625e-05,1.0,0.0
86,Ġas,1.104384136851877e-05,1.0,0.0
87,"Ġ""",0.0001398144813720137,1.0,0.0
88,Not,0.00023285385395865887,1.0,0.0
89,Ġprovided,5.0665694288909435e-05,1.0,0.0
90,".""Ċ",8.759403135627508e-05,1.0,0.0
91,###,6.943056359887123e-05,1.0,0.0
92,Ġ,0.0002749943523667753,1.0,0.0
93,1,0.00036999653093516827,1.0,0.0
94,),0.0006306139985099435,1.0,0.0
95,ĠText,8.549951598979533e-05,1.0,0.0
96,Ċ,0.0005415249615907669,1.0,0.0
97,###,0.00017795490566641092,1.0,0.0
98,Ġ,0.0011285815853625536,1.0,0.0
99,2,4.150599124841392e-05,1.0,0.0
100,),0.00017773428407963365,1.0,0.0
101,ĠAc,4.729970532935113e-05,1.0,0.0
102,oustic,9.665125980973244e-05,1.0,0.0
103,Ċ,0.001051120925694704,1.0,0.0
104,###,0.0003439980500843376,1.0,0.0
105,Ġ,0.0003154856385663152,1.0,0.0
106,3,0.00011024206469301134,1.0,0.0
107,),0.00020410011347848922,1.0,0.0
108,ĠInt,0.0001483640808146447,1.0,0.0
109,egrate,4.490173887461424e-05,1.0,0.0
110,Ċ,0.00032441841904073954,1.0,0.0
111,###,0.0004334263503551483,1.0,0.0
112,Ġ,5.186799171497114e-05,1.0,0.0
113,4,7.714604726061225e-05,1.0,0.0
114,),0.0001882424985524267,1.0,0.0
115,ĠFinal,5.895367939956486e-05,1.0,0.0
116,Ċ,0.00037912835250608623,1.0,0.0
117,The,0.0005822314415127039,1.0,1.0
118,Ġlast,1.398834865540266e-05,1.0,0.0
119,Ġline,1.3670534826815128e-05,1.0,0.0
120,Ġof,0.00010412569099571556,1.0,0.0
121,Ġthe,4.7614696086384356e-05,1.0,1.0
122,Ġentire,6.088490772526711e-05,1.0,0.0
123,Ġmessage,0.00015204388182610273,1.0,0.0
124,Ġmust,4.0542654460296035e-05,1.0,0.0
125,Ġbe,8.072013588389382e-05,1.0,0.0
126,Ġone,2.628668153192848e-05,1.0,0.0
127,Ġline,6.917632708791643e-05,1.0,0.0
128,Ġof,4.538522625807673e-05,1.0,0.0
129,Ġvalid,0.00012194066948723048,1.0,0.0
130,ĠJSON,0.00012491020606830716,1.0,1.0
131,Ġand,3.662615199573338e-05,1.0,0.0
132,Ġnothing,6.492379179690033e-05,1.0,0.0
133,Ġelse,7.700591231696308e-05,1.0,0.0
134,:Ċ,0.00047721073497086763,1.0,0.0
135,"{""",0.0002536629908718169,1.0,0.0
136,emotion,0.00010050705168396235,1.0,0.0
137,""":",5.189439980313182e-05,1.0,0.0
138,"Ġ""<",0.0003130475524812937,1.0,0.0
139,one,4.278670530766249e-06,1.0,0.0
140,Ġof,0.00012239677016623318,1.0,0.0
141,:,2.306175883859396e-05,1.0,0.0
142,ĠAng,0.0002547536860220134,1.0,0.0
143,er,7.374407141469419e-05,1.0,0.0
144,",",0.00030466713360510767,1.0,0.0
145,ĠDis,3.835745883407071e-05,1.0,0.0
146,g,4.7803107008803636e-05,1.0,0.0
147,ust,6.983826460782439e-05,1.0,0.0
148,",",3.064911288674921e-05,1.0,0.0
149,ĠSad,7.401712355203927e-05,1.0,0.0
150,ness,7.622195698786527e-05,1.0,0.0
151,",",0.00014817717601545155,1.0,0.0
152,ĠJoy,0.00014520430704578757,1.0,0.0
153,",",0.0002298392791999504,1.0,0.0
154,ĠNeutral,0.00026231948868371546,1.0,0.0
155,",",0.0001481633516959846,1.0,0.0
156,ĠSurprise,0.00014226307393983006,1.0,0.0
157,",",0.00018442256259731948,1.0,0.0
158,ĠFear,0.00010763714089989662,1.0,0.0
159,">""",0.00016763946041464806,1.0,0.0
160,}Ċ,0.0001658945984672755,1.0,0.0
161,<|im_end|>,0.0007285283645614982,1.0,0.0
162,Ċ,0.00020367419347167015,1.0,0.0
163,<|im_start|>,0.0014638224383816123,1.0,0.0
164,user,0.00031884561758488417,1.0,0.0
165,Ċ,0.00016639754176139832,1.0,0.0
166,Target,5.9683865401893854e-05,1.0,1.0
167,Ġutter,2.245753421448171e-05,1.0,0.0
168,ance,0.00013974551984574646,1.0,0.0
169,:Ċ,0.00021852448116987944,1.0,0.0
170,-,0.0003175546298734844,1.0,0.0
171,ĠSpeaker,8.636401616968215e-05,1.0,0.0
172,Ġlabel,0.00013503996888175607,1.0,0.0
173,:,0.0001673764199949801,1.0,0.0
174,ĠĊ,5.787881673313677e-05,1.0,0.0
175,-,0.00020210540969856083,1.0,0.0
176,ĠDialogue,0.00021909482893534005,1.0,0.0
177,_ID,0.0002610747469589114,1.0,0.0
178,:,4.78847068734467e-05,1.0,0.0
179,Ġ,6.516260327771306e-05,1.0,0.0
180,2,8.016392530407757e-05,1.0,0.0
181,1,2.4021905119298026e-05,1.0,0.0
182,1,1.4616096450481564e-05,1.0,0.0
183,Ċ,7.143005495890975e-05,1.0,0.0
184,-,4.935298056807369e-05,1.0,0.0
185,ĠUt,6.18816920905374e-06,1.0,0.0
186,ter,7.406677468679845e-06,1.0,0.0
187,ance,3.949031088268384e-05,1.0,0.0
188,_ID,4.561850801110268e-06,1.0,0.0
189,:,4.7432229621335864e-05,1.0,0.0
190,Ġ,7.381808245554566e-06,1.0,0.0
191,3,1.9044608052354306e-05,1.0,0.0
192,Ċ,4.598026862367988e-06,1.0,0.0
193,-,0.00012909603537991643,1.0,0.0
194,ĠText,1.537729986011982e-06,1.0,0.0
195,:,0.0006548281526193023,1.0,0.0
196,ĠJoey,0.0002913890639320016,1.0,0.0
197,!Ċ,0.0009034480899572372,1.0,0.0
198,-,0.0003715899074450135,1.0,0.0
199,ĠGold,0.0004611374461092055,1.0,0.0
200,Ġlabel,5.3803843911737204e-05,1.0,0.0
201,Ġ(,9.119114838540554e-05,1.0,0.0
202,for,0.0001479351776652038,1.0,0.0
203,Ġlogging,0.00011083314893767238,1.0,0.0
204,Ġonly,0.00020238582510501146,1.0,0.0
205,;,0.00025248085148632526,1.0,0.0
206,Ġdo,0.0001759231963660568,1.0,0.0
207,Ġnot,0.0001279912394238636,1.0,0.0
208,Ġcopy,0.00015478418208658695,1.0,0.0
209,Ġblindly,0.00021925708279013634,1.0,0.0
210,):,0.00014100887347012758,1.0,0.0
211,ĠSurprise,0.0007697839755564928,1.0,0.0
212,Ċ,0.0003048900398425758,1.0,0.0
213,-,0.0001398985186824575,1.0,0.0
214,ĠSpeaker,2.2500789782498032e-05,1.0,0.0
215,Ġgender,0.00024202154600061476,1.0,1.0
216,Ġ(,6.052318349247798e-05,1.0,0.0
217,metadata,1.2675271136686206e-05,1.0,0.0
218,):,6.419575947802514e-05,1.0,0.0
219,Ġfemale,7.340538286371157e-05,1.0,1.0
220,Ċ,0.00016048664110712707,1.0,0.0
221,-,8.295587031170726e-05,1.0,0.0
222,ĠVoice,4.4102518586441875e-05,1.0,0.0
223,Ġconversion,6.975349970161915e-05,1.0,1.0
224,Ġtarget,0.00010528515849728137,1.0,1.0
225,Ġgender,3.487161302473396e-05,1.0,1.0
226,:,0.00027009876794181764,1.0,0.0
227,Ġmale,9.565970685798675e-05,1.0,1.0
228,Ċ,8.190014341380447e-05,1.0,0.0
229,-,6.235681939870119e-05,1.0,0.0
230,ĠUsing,6.28115885774605e-05,1.0,0.0
231,Ġcounter,8.159811841323972e-05,1.0,0.0
232,f,9.346679144073278e-05,1.0,0.0
233,actual,2.90623283945024e-05,1.0,0.0
234,Ġaudio,3.174574158038013e-05,1.0,0.0
235,Ġfile,6.297932122834027e-05,1.0,0.0
236,:,6.151467096060514e-05,1.0,0.0
237,Ġyes,9.519094601273537e-05,1.0,0.0
238,ĊĊ,0.00010174146154895425,1.0,0.0
239,Follow,7.100618677213788e-05,1.0,0.0
240,Ġthe,2.605546615086496e-05,1.0,1.0
241,Ġsystem,0.00046634674072265625,1.0,0.0
242,Ġmessage,0.00022374247782863677,1.0,0.0
243,Ġsections,3.336463123559952e-07,1.0,0.0
244,;,0.00013773607497569174,1.0,0.0
245,Ġend,5.808476998936385e-05,1.0,0.0
246,Ġwith,9.518131264485419e-06,1.0,0.0
247,Ġthe,2.5526387616991997e-05,1.0,1.0
248,ĠJSON,3.4543685615062714e-05,1.0,1.0
249,Ġline,0.00010496827599126846,1.0,0.0
250,Ġin,3.100033791270107e-05,1.0,0.0
251,Ġsection,4.329165676608682e-06,1.0,0.0
252,Ġ,0.00041174545185640454,1.0,0.0
253,4,9.813051292439923e-05,1.0,0.0
254,.Ċ,0.00016126770060509443,1.0,0.0
255,<|im_end|>,0.004813325125724077,1.0,0.0
256,Ċ,0.0011887762229889631,1.0,0.0
257,<|im_start|>,0.005632270593196154,1.0,0.0
258,assistant,0.00016483786748722196,1.0,0.0
259,ĊĊ,0.002107574138790369,1.0,0.0
260,###,0.000563355628401041,0.0,0.0
261,Ġ,0.0006447735358960927,0.0,0.0
262,1,0.00017718138406053185,0.0,0.0
263,),0.00014913221821188927,0.0,0.0
264,ĠText,8.874242485035211e-05,0.0,0.0
265,Ċ,0.0002135121903847903,0.0,0.0
266,Jo,9.976120782084763e-05,0.0,0.0
267,ey,0.00018816674128174782,0.0,0.0
268,!ĊĊ,8.964288281276822e-05,0.0,0.0
269,###,0.0002522609429433942,0.0,0.0
270,Ġ,0.0006543046329170465,0.0,0.0
271,2,6.772082997485995e-06,0.0,0.0
272,),0.00016132337623275816,0.0,0.0
273,ĠAc,6.044511974323541e-05,0.0,0.0
274,oustic,2.4434091756120324e-05,0.0,0.0
275,Ċ,6.957308505661786e-05,0.0,0.0
276,Not,0.00014422906679101288,0.0,0.0
277,Ġprovided,0.00011874058691319078,0.0,0.0
278,.ĊĊ,1.3126060366630554e-05,0.0,0.0
279,###,0.0002703901845961809,0.0,0.0
280,Ġ,0.00011525418085511774,0.0,0.0
281,3,0.0001401477202307433,0.0,0.0
282,),0.00015073528629727662,0.0,0.0
283,ĠInt,0.00037546391831710935,0.0,0.0
284,egrate,8.760786295169964e-05,0.0,0.0
285,Ċ,7.710377394687384e-05,0.0,0.0
286,N,9.381070412928239e-06,0.0,0.0
287,/A,5.7571869547246024e-05,0.0,0.0
288,ĊĊ,0.000641426770016551,0.0,0.0
289,###,0.00027769189910031855,0.0,0.0
290,Ġ,0.00019098963821306825,0.0,0.0
291,4,4.140934470342472e-05,0.0,0.0
292,),4.179355892119929e-05,0.0,0.0
293,ĠFinal,4.210886254440993e-05,0.0,0.0
294,Ċ,0.00023134243383537978,0.0,0.0
295,"{""",0.00022459455067291856,0.0,0.0
296,emotion,8.550880011171103e-06,0.0,0.0
297,""":",0.0001079605717677623,0.0,0.0
298,"Ġ""",0.00018251288565807045,0.0,0.0
