token_index,token,saliency,in_prompt,is_gender_lexicon
134,:Ċ,0.0029830073472112417,1.0,0.0
135,"{""",0.00192414247430861,1.0,0.0
136,emotion,0.00383994122967124,1.0,0.0
137,""":",4.958536010235548e-05,1.0,0.0
138,"Ġ""<",0.001151527278125286,1.0,0.0
139,one,0.00020137475803494453,1.0,0.0
140,Ġof,0.00048501999117434025,1.0,0.0
141,:,0.0012021567672491074,1.0,0.0
142,ĠAng,0.00017537479288876057,1.0,0.0
143,er,0.0043053594417870045,1.0,0.0
144,",",0.00013737310655415058,1.0,0.0
145,ĠDis,0.0007113226456567645,1.0,0.0
146,g,0.001213480019941926,1.0,0.0
147,ust,0.0024266010150313377,1.0,0.0
148,",",0.004108867608010769,1.0,0.0
149,ĠSad,0.00030488520860671997,1.0,0.0
150,ness,0.0005333352601155639,1.0,0.0
151,",",0.0001850672415457666,1.0,0.0
152,ĠJoy,0.00017237011343240738,1.0,0.0
153,",",0.001871335320174694,1.0,0.0
154,ĠNeutral,0.001595339272171259,1.0,0.0
155,",",0.00028064067009836435,1.0,0.0
156,ĠSurprise,1.303618773818016e-05,1.0,0.0
157,",",0.000547412724699825,1.0,0.0
158,ĠFear,0.0008817079942673445,1.0,0.0
159,">""",0.0005330834537744522,1.0,0.0
160,}Ċ,0.00027559418231248856,1.0,0.0
161,<|im_end|>,0.011191927827894688,1.0,0.0
162,Ċ,0.0007733029779046774,1.0,0.0
163,<|im_start|>,0.00384869915433228,1.0,0.0
164,user,0.002078849822282791,1.0,0.0
165,Ċ,0.006551620550453663,1.0,0.0
166,Target,0.0006520547904074192,1.0,1.0
167,Ġutter,0.0005471403710544109,1.0,0.0
168,ance,0.0006025604670867324,1.0,0.0
169,:Ċ,0.007062721066176891,1.0,0.0
170,-,0.0018088899087160826,1.0,0.0
171,ĠSpeaker,0.0008969833143055439,1.0,0.0
172,Ġlabel,0.0012281039962545037,1.0,0.0
173,:,0.004373392090201378,1.0,0.0
174,ĠĊ,0.000834460137411952,1.0,0.0
175,-,0.0007020115153864026,1.0,0.0
176,ĠDialogue,0.001696042949333787,1.0,0.0
177,_ID,0.0027807734441012144,1.0,0.0
178,:,0.00032836664468050003,1.0,0.0
179,Ġ,0.00024208356626331806,1.0,0.0
180,3,0.00033555564004927874,1.0,0.0
181,4,0.0007166719296947122,1.0,0.0
182,Ċ,0.0020313209388405085,1.0,0.0
183,-,0.001389559474773705,1.0,0.0
184,ĠUt,0.0005613303510472178,1.0,0.0
185,ter,0.00040092490962706506,1.0,0.0
186,ance,0.0007621863624081016,1.0,0.0
187,_ID,2.5705667212605476e-06,1.0,0.0
188,:,0.00010297459084540606,1.0,0.0
189,Ġ,0.0002984025632031262,1.0,0.0
190,6,4.910776624456048e-05,1.0,0.0
191,Ċ,0.0013128521386533976,1.0,0.0
192,-,0.0023644608445465565,1.0,0.0
193,ĠText,0.00011827796697616577,1.0,0.0
194,:,0.0022182781249284744,1.0,0.0
195,ĠSay,0.0013665559235960245,1.0,0.0
196,Ġit,0.0019335189135745168,1.0,0.0
197,Ġlouder,0.005706331226974726,1.0,0.0
198,",",0.012855414301156998,1.0,0.0
199,ĠI,0.00011065416038036346,1.0,0.0
200,Ġdon,0.0028573190793395042,1.0,0.0
201,âĢĻt,0.0018344871932640672,1.0,0.0
202,Ġthink,0.00016956205945461988,1.0,0.0
203,Ġthe,0.0003448131028562784,1.0,1.0
204,Ġguy,0.004188246093690395,1.0,1.0
205,Ġall,0.0007846856024116278,1.0,0.0
206,Ġthe,0.0008898560190573335,1.0,1.0
207,Ġway,0.0011591247748583555,1.0,0.0
208,Ġin,0.0003368555335327983,1.0,0.0
209,Ġthe,0.0006789705948904157,1.0,1.0
210,Ġback,0.0007514257449656725,1.0,0.0
211,Ġheard,0.001028659986332059,1.0,1.0
212,Ġyou,0.0006626190152019262,1.0,0.0
213,!Ċ,0.0017562360735610127,1.0,0.0
214,-,0.007020467892289162,1.0,0.0
215,ĠGold,0.00013617519289255142,1.0,0.0
216,Ġlabel,0.00570902694016695,1.0,0.0
217,Ġ(,0.00101481843739748,1.0,0.0
218,for,0.0017575642559677362,1.0,0.0
219,Ġlogging,0.0046485899947583675,1.0,0.0
220,Ġonly,0.0016423671040683985,1.0,0.0
221,;,0.0024609281681478024,1.0,0.0
222,Ġdo,0.002568389056250453,1.0,0.0
223,Ġnot,0.00021021836437284946,1.0,0.0
224,Ġcopy,0.0014430251903831959,1.0,0.0
225,Ġblindly,0.0017076162621378899,1.0,0.0
226,):,0.0009059030562639236,1.0,0.0
227,ĠDis,0.008531919680535793,1.0,0.0
228,g,0.0009459536522626877,1.0,0.0
229,ust,0.003940250258892775,1.0,0.0
230,Ċ,6.711715832352638e-05,1.0,0.0
231,-,2.8657494112849236e-05,1.0,0.0
232,ĠSpeaker,0.0006859698914922774,1.0,0.0
233,Ġgender,0.00038046675035730004,1.0,1.0
234,Ġ(,0.0002496071974746883,1.0,0.0
235,metadata,0.00018192539573647082,1.0,0.0
236,):,0.0008419054793193936,1.0,0.0
237,Ġfemale,0.0004135930794291198,1.0,1.0
238,Ċ,0.0017905980348587036,1.0,0.0
239,-,0.00041457137558609247,1.0,0.0
240,ĠVoice,0.00044520338997244835,1.0,0.0
241,Ġconversion,0.00024227809626609087,1.0,1.0
242,Ġtarget,4.472129512578249e-05,1.0,1.0
243,Ġgender,3.032403765246272e-05,1.0,1.0
244,:,3.7721823900938034e-05,1.0,0.0
245,Ġmale,0.00021679981728084385,1.0,1.0
246,Ċ,6.660859799012542e-05,1.0,0.0
247,-,0.00067651376593858,1.0,0.0
248,ĠUsing,0.0006221801741048694,1.0,0.0
249,Ġcounter,0.00028166372794657946,1.0,0.0
250,f,0.0004215253284201026,1.0,0.0
251,actual,0.0005840319208800793,1.0,0.0
252,Ġaudio,0.0004987332504242659,1.0,0.0
253,Ġfile,0.0003559226170182228,1.0,0.0
254,:,0.0010628474410623312,1.0,0.0
255,Ġyes,0.0002678230812307447,1.0,0.0
256,ĊĊ,0.004973085131496191,1.0,0.0
257,Follow,0.0002692820271477103,1.0,0.0
258,Ġthe,0.00013772363308817148,1.0,1.0
259,Ġsystem,0.0008216078858822584,1.0,0.0
260,Ġmessage,0.00012052425881847739,1.0,0.0
261,Ġsections,5.003251135349274e-05,1.0,0.0
262,;,0.0007224100409075618,1.0,0.0
263,Ġend,0.0003568856045603752,1.0,0.0
264,Ġwith,0.0015325421700254083,1.0,0.0
265,Ġthe,0.0010349636431783438,1.0,1.0
266,ĠJSON,0.00019708683248609304,1.0,1.0
267,Ġline,7.724494207650423e-05,1.0,0.0
268,Ġin,0.00010907751857303083,1.0,0.0
269,Ġsection,0.000828349613584578,1.0,0.0
270,Ġ,0.001325933146290481,1.0,0.0
271,4,0.0002016564249061048,1.0,0.0
272,.Ċ,0.0012589357793331146,1.0,0.0
273,<|im_end|>,0.0015663248486816883,1.0,0.0
274,Ċ,0.009638279676437378,1.0,0.0
275,<|im_start|>,0.00950561836361885,1.0,0.0
276,assistant,0.0002836254134308547,1.0,0.0
277,ĊĊ,0.006055689416825771,1.0,0.0
278,###,0.002818875480443239,0.0,0.0
279,Ġ,0.002930933842435479,0.0,0.0
280,1,3.057066351175308e-07,0.0,0.0
281,),0.0015568789094686508,0.0,0.0
282,ĠText,0.000258826301433146,0.0,0.0
283,Ċ,0.008304097689688206,0.0,0.0
284,Say,0.0013181837275624275,0.0,0.0
285,Ġit,0.0007509907009080052,0.0,0.0
286,Ġlouder,0.00014026634744368494,0.0,0.0
287,",",0.003453778102993965,0.0,0.0
288,ĠI,0.0020228021312505007,0.0,0.0
289,Ġdon,0.001243150094524026,0.0,0.0
290,âĢĻt,0.0007949862629175186,0.0,0.0
291,Ġthink,6.160495104268193e-06,0.0,0.0
292,Ġthe,0.0006021736189723015,0.0,1.0
293,Ġguy,0.0005915864603593946,0.0,1.0
294,Ġall,0.0012933043763041496,0.0,0.0
295,Ġthe,0.0003695276682265103,0.0,1.0
296,Ġway,0.0011570531642064452,0.0,0.0
297,Ġin,0.002151248510926962,0.0,0.0
298,Ġthe,0.0029099949169903994,0.0,1.0
299,Ġback,0.000600675237365067,0.0,0.0
300,Ġheard,3.854301758110523e-05,0.0,1.0
301,Ġyou,0.00042052322532981634,0.0,0.0
302,!ĊĊ,0.0018862206488847733,0.0,0.0
303,###,0.005781404674053192,0.0,0.0
304,Ġ,0.005197880789637566,0.0,0.0
305,2,0.0003009161737281829,0.0,0.0
306,),0.0006854440434835851,0.0,0.0
307,ĠAc,0.0002641269820742309,0.0,0.0
308,oustic,0.00026466071722097695,0.0,0.0
309,Ċ,3.287385334260762e-05,0.0,0.0
310,Not,0.00017423942335881293,0.0,0.0
311,Ġprovided,0.00015489518409594893,0.0,0.0
312,.ĊĊ,0.00025950605049729347,0.0,0.0
313,###,5.6784250773489475e-05,0.0,0.0
314,Ġ,0.0003318592207506299,0.0,0.0
315,3,0.0006534088170155883,0.0,0.0
316,),0.0001570791646372527,0.0,0.0
317,ĠInt,0.0002688332460820675,0.0,0.0
318,egrate,4.05673636123538e-05,0.0,0.0
319,Ċ,0.00040063937194645405,0.0,0.0
320,N,9.393785148859024e-05,0.0,0.0
321,/A,0.00020191233488731086,0.0,0.0
322,ĊĊ,0.0002852042089216411,0.0,0.0
323,###,0.0009053681278601289,0.0,0.0
324,Ġ,0.0002734450390562415,0.0,0.0
325,4,0.00039089005440473557,0.0,0.0
326,),0.0005762534565292299,0.0,0.0
327,ĠFinal,0.0004461973439902067,0.0,0.0
328,Ċ,0.00010860012844204903,0.0,0.0
329,"{""",0.00183696614112705,0.0,0.0
330,emotion,0.0012289638398215175,0.0,0.0
331,""":",0.00196306430734694,0.0,0.0
332,"Ġ""",0.00546764861792326,0.0,0.0
