token_index,token,saliency,in_prompt,is_gender_lexicon
194,ĠText,3.5342432965990156e-05,1.0,0.0
195,:,3.6069570342078805e-05,1.0,0.0
196,ĠOh,2.2658496163785458e-05,1.0,0.0
197,Ġmy,1.4701661712024361e-05,1.0,0.0
198,ĠGod,2.0337756723165512e-07,1.0,0.0
199,.,2.074961957987398e-05,1.0,0.0
200,ĠYou,1.708006311673671e-05,1.0,0.0
201,Ġguys,2.2366966732079163e-05,1.0,1.0
202,!,0.00010483485675649717,1.0,0.0
203,ĠYou,2.1315277990652248e-05,1.0,0.0
204,Ġgotta,5.331894499249756e-06,1.0,0.0
205,Ġcome,7.830633694538847e-05,1.0,0.0
206,Ġsee,8.837698260322213e-05,1.0,0.0
207,Ġthis,6.993876013439149e-06,1.0,1.0
208,!,4.996165807824582e-05,1.0,0.0
209,ĠThere,1.595895446371287e-05,1.0,1.0
210,'s,5.1321330829523504e-05,1.0,0.0
211,Ġsome,0.00016624177806079388,1.0,0.0
212,Ġcreep,5.605482147075236e-05,1.0,0.0
213,Ġout,0.0001486361725255847,1.0,0.0
214,Ġthere,0.0001606868318049237,1.0,1.0
215,Ġwith,2.9331125915632583e-05,1.0,0.0
216,Ġa,8.064155554166064e-05,1.0,0.0
217,Ġtelescope,1.6996418708004057e-06,1.0,0.0
218,!Ċ,8.07032993179746e-05,1.0,0.0
219,-,0.00010694559023249894,1.0,0.0
220,ĠGold,0.00023224117467179894,1.0,0.0
221,Ġlabel,4.711419023806229e-06,1.0,0.0
222,Ġ(,7.230246410472319e-07,1.0,0.0
223,for,3.912503598257899e-05,1.0,0.0
224,Ġlogging,3.2672462111804634e-05,1.0,0.0
225,Ġonly,6.30764989182353e-05,1.0,0.0
226,;,0.00010812582331709564,1.0,0.0
227,Ġdo,9.837265679379925e-06,1.0,0.0
228,Ġnot,6.486476922873408e-05,1.0,0.0
229,Ġcopy,1.914634049171582e-05,1.0,0.0
230,Ġblindly,3.563483915058896e-05,1.0,0.0
231,):,3.3060176065191627e-05,1.0,0.0
232,ĠFear,0.00017314399883616716,1.0,0.0
233,Ċ,8.174848335329443e-05,1.0,0.0
234,-,1.9934659576392733e-06,1.0,0.0
235,ĠSpeaker,5.365736797102727e-07,1.0,0.0
236,Ġgender,1.849085310823284e-05,1.0,1.0
237,Ġ(,1.8449194612912834e-05,1.0,0.0
238,metadata,5.1733150030486286e-06,1.0,0.0
239,):,5.628162398352288e-06,1.0,0.0
240,Ġfemale,3.158122126478702e-06,1.0,1.0
241,Ċ,0.00020046113058924675,1.0,0.0
242,-,3.1341591238742694e-05,1.0,0.0
243,ĠVoice,5.300688826537225e-06,1.0,0.0
244,Ġconversion,3.949317033402622e-06,1.0,1.0
245,Ġtarget,1.1148313205922022e-05,1.0,1.0
246,Ġgender,2.4188975658034906e-05,1.0,1.0
247,:,6.092477997299284e-05,1.0,0.0
248,Ġmale,2.6400630304124206e-05,1.0,1.0
249,Ċ,4.473343142308295e-05,1.0,0.0
250,-,6.9634925239370205e-06,1.0,0.0
251,ĠUsing,1.870950472948607e-05,1.0,0.0
252,Ġcounter,6.608694093301892e-06,1.0,0.0
253,f,1.728735151118599e-05,1.0,0.0
254,actual,1.1342983270878904e-05,1.0,0.0
255,Ġaudio,6.804707481933292e-06,1.0,0.0
256,Ġfile,3.138939064228907e-07,1.0,0.0
257,:,2.245878022222314e-05,1.0,0.0
258,Ġyes,7.116894266800955e-06,1.0,0.0
259,ĊĊ,0.00017358761397190392,1.0,0.0
260,Follow,1.749572948028799e-05,1.0,0.0
261,Ġthe,3.921290044672787e-05,1.0,1.0
262,Ġsystem,6.565953663084656e-05,1.0,0.0
263,Ġmessage,6.115831638453528e-06,1.0,0.0
264,Ġsections,2.084406150970608e-05,1.0,0.0
265,;,6.019981810823083e-05,1.0,0.0
266,Ġend,1.4239914889913052e-05,1.0,0.0
267,Ġwith,3.931727405870333e-06,1.0,0.0
268,Ġthe,3.047674908884801e-05,1.0,1.0
269,ĠJSON,7.0854221121408045e-06,1.0,1.0
270,Ġline,1.9799826986854896e-05,1.0,0.0
271,Ġin,3.4944197977893054e-05,1.0,0.0
272,Ġsection,3.7558202166110277e-06,1.0,0.0
273,Ġ,8.708527457201853e-05,1.0,0.0
274,4,2.0158186089247465e-06,1.0,0.0
275,.Ċ,1.59853370860219e-05,1.0,0.0
276,<|im_end|>,0.0006451100343838334,1.0,0.0
277,Ċ,0.00036407343577593565,1.0,0.0
278,<|im_start|>,0.0001857711758930236,1.0,0.0
279,assistant,7.249433838296682e-05,1.0,0.0
280,ĊĊ,0.00015439093112945557,1.0,0.0
281,###,0.0001325548073509708,0.0,0.0
282,Ġ,0.00011757639003917575,0.0,0.0
283,1,3.824758459813893e-05,0.0,0.0
284,),6.55030453344807e-06,0.0,0.0
285,ĠText,4.241350688971579e-05,0.0,0.0
286,Ċ,3.214158641640097e-05,0.0,0.0
287,Oh,4.6831810323055834e-05,0.0,0.0
288,Ġmy,4.5332853915169835e-06,0.0,0.0
289,ĠGod,5.553444680117536e-06,0.0,0.0
290,.,4.2408461013110355e-05,0.0,0.0
291,ĠYou,7.153357728384435e-08,0.0,0.0
292,Ġguys,1.5999288734747097e-05,0.0,1.0
293,!,6.914333425811492e-07,0.0,0.0
294,ĠYou,2.4842120183166116e-06,0.0,0.0
295,Ġgotta,9.738680091686547e-06,0.0,0.0
296,Ġcome,3.422889130888507e-05,0.0,0.0
297,Ġsee,2.9869166610296816e-05,0.0,0.0
298,Ġthis,1.1140828064526431e-05,0.0,1.0
299,!,2.496238812454976e-05,0.0,0.0
300,ĠThere,1.991778117371723e-05,0.0,1.0
301,'s,5.234976197243668e-05,0.0,0.0
302,Ġsome,6.497777576441877e-06,0.0,0.0
303,Ġcreep,3.906009078491479e-05,0.0,0.0
304,Ġout,4.804844138561748e-05,0.0,0.0
305,Ġthere,1.3739656424149871e-05,0.0,1.0
306,Ġwith,0.00010459596524015069,0.0,0.0
307,Ġa,0.00028903596103191376,0.0,0.0
308,Ġtelescope,3.1140734790824354e-06,0.0,0.0
309,!ĊĊ,2.6044035621453077e-05,0.0,0.0
310,###,3.8602145650656894e-05,0.0,0.0
311,Ġ,9.39385499805212e-05,0.0,0.0
312,2,3.5753782867686823e-07,0.0,0.0
313,),2.581188891781494e-05,0.0,0.0
314,ĠAc,1.051015715347603e-05,0.0,0.0
315,oustic,1.0071153155877255e-06,0.0,0.0
316,Ċ,0.00012571965635288507,0.0,0.0
317,Not,1.904728742374573e-05,0.0,0.0
318,Ġprovided,1.0843656127690338e-05,0.0,0.0
319,.ĊĊ,1.80075949174352e-05,0.0,0.0
320,###,3.593129076762125e-05,0.0,0.0
321,Ġ,3.7725476431660354e-05,0.0,0.0
322,3,6.571110134245828e-06,0.0,0.0
323,),6.255592597881332e-05,0.0,0.0
324,ĠInt,5.9638106904458255e-05,0.0,0.0
325,egrate,1.2015596439596266e-05,0.0,0.0
326,Ċ,2.163980752811767e-05,0.0,0.0
327,N,7.750109944026917e-06,0.0,0.0
328,/A,2.0133778889430687e-05,0.0,0.0
329,ĊĊ,7.071341678965837e-05,0.0,0.0
330,###,7.839487807359546e-05,0.0,0.0
331,Ġ,1.4221959645510651e-05,0.0,0.0
332,4,1.812328446249012e-05,0.0,0.0
333,),3.286743594799191e-05,0.0,0.0
334,ĠFinal,8.984348824014887e-06,0.0,0.0
335,Ċ,0.00017285342619288713,0.0,0.0
336,"{""",6.800499249948189e-06,0.0,0.0
337,emotion,5.332005093805492e-05,0.0,0.0
338,""":",4.611292388290167e-05,0.0,0.0
339,"Ġ""",0.0004711876099463552,0.0,0.0
