token_index,token,saliency,in_prompt,is_gender_lexicon
251,Ġtarget,1.7194679458043538e-05,1.0,1.0
252,Ġgender,1.5353991329902783e-05,1.0,1.0
253,:,2.5123314117081463e-05,1.0,0.0
254,Ġfemale,3.446835034992546e-05,1.0,1.0
255,Ċ,2.8967951948288828e-05,1.0,0.0
256,-,4.691206413554028e-06,1.0,0.0
257,ĠUsing,2.0729807147290558e-05,1.0,0.0
258,Ġcounter,2.1330379240680486e-06,1.0,0.0
259,f,7.798307706252672e-07,1.0,0.0
260,actual,1.7994949303101748e-05,1.0,0.0
261,Ġaudio,1.2553067790577188e-05,1.0,0.0
262,Ġfile,9.257582860300317e-07,1.0,0.0
263,:,9.720570233184844e-06,1.0,0.0
264,Ġyes,2.6708039513323456e-07,1.0,0.0
265,ĊĊ,4.385454667499289e-05,1.0,0.0
266,Follow,1.491218245064374e-05,1.0,0.0
267,Ġthe,4.676541720982641e-06,1.0,1.0
268,Ġsystem,5.707397576770745e-07,1.0,0.0
269,Ġmessage,7.744888534944039e-06,1.0,0.0
270,Ġsections,3.481010935502127e-06,1.0,0.0
271,;,1.636751949263271e-05,1.0,0.0
272,Ġend,2.3702486942056566e-06,1.0,0.0
273,Ġwith,2.964440682262648e-06,1.0,0.0
274,Ġthe,8.777997209108435e-06,1.0,1.0
275,ĠJSON,1.3458775356411934e-06,1.0,1.0
276,Ġline,4.118035576539114e-06,1.0,0.0
277,Ġin,1.3179600500734523e-05,1.0,0.0
278,Ġsection,3.433246092754416e-06,1.0,0.0
279,Ġ,1.593961496837437e-05,1.0,0.0
280,4,1.4592507795896381e-05,1.0,0.0
281,.Ċ,5.551803042180836e-05,1.0,0.0
282,<|im_end|>,0.00040104423533193767,1.0,0.0
283,Ċ,0.00011845676635857671,1.0,0.0
284,<|im_start|>,0.00015115586575120687,1.0,0.0
285,assistant,7.19439412932843e-06,1.0,0.0
286,ĊĊ,3.2205862225964665e-06,1.0,0.0
287,###,7.07865838194266e-05,0.0,0.0
288,Ġ,8.396973862545565e-05,0.0,0.0
289,1,1.1528566574270371e-05,0.0,0.0
290,),5.657035580952652e-05,0.0,0.0
291,ĠText,2.5650606403360143e-06,0.0,0.0
292,Ċ,1.3956385373603553e-05,0.0,0.0
293,Yeah,1.9219172827433795e-05,0.0,0.0
294,",",2.1750820451416075e-06,0.0,0.0
295,ĠJoe,7.264379746629857e-07,0.0,0.0
296,",",2.739554111030884e-05,0.0,0.0
297,ĠI,2.8304013540036976e-05,0.0,0.0
298,Ġassure,2.7331851015333086e-05,0.0,0.0
299,Ġyou,2.6491972676012665e-05,0.0,0.0
300,Ġif,5.5725864513078704e-05,0.0,0.0
301,ĠI,0.00012319677625782788,0.0,0.0
302,'m,4.048793198307976e-05,0.0,0.0
303,Ġstaring,7.4401614256203175e-06,0.0,0.0
304,Ġdown,7.946243567857891e-05,0.0,0.0
305,Ġthe,6.279634544625878e-05,0.0,1.0
306,Ġbarrel,9.955314453691244e-06,0.0,0.0
307,Ġof,4.1438623156864196e-05,0.0,0.0
308,Ġa,7.457893661921844e-05,0.0,0.0
309,Ġgun,1.0749772627605125e-05,0.0,0.0
310,",",4.987313877791166e-05,0.0,0.0
311,ĠI,8.130395144689828e-06,0.0,0.0
312,'m,4.584640009852592e-06,0.0,0.0
313,Ġpretty,7.187874871306121e-05,0.0,0.0
314,Ġmuch,1.5049681678647175e-05,0.0,0.0
315,Ġpe,4.808298399439082e-07,0.0,0.0
316,eing,1.4780125638935715e-06,0.0,0.0
317,Ġevery,4.901350621366873e-06,0.0,0.0
318,Ġwhich,7.090184226399288e-06,0.0,0.0
319,Ġway,4.174477453489089e-06,0.0,0.0
320,.ĊĊ,1.2758318916894495e-05,0.0,0.0
321,###,3.8992373447399586e-05,0.0,0.0
322,Ġ,8.236260327976197e-05,0.0,0.0
323,2,7.937215741549153e-06,0.0,0.0
324,),3.2959917007246986e-05,0.0,0.0
325,ĠAc,3.8163252611411735e-06,0.0,0.0
326,oustic,1.2838702332373941e-06,0.0,0.0
327,Ċ,7.534719770774245e-05,0.0,0.0
328,Not,9.001434591482393e-06,0.0,0.0
329,Ġprovided,9.838950063567609e-07,0.0,0.0
330,.ĊĊ,3.3927553886314854e-05,0.0,0.0
331,###,4.648863978218287e-05,0.0,0.0
332,Ġ,3.575121081667021e-05,0.0,0.0
333,3,8.574379535275511e-06,0.0,0.0
334,),1.5217121472232975e-05,0.0,0.0
335,ĠInt,2.222566763521172e-05,0.0,0.0
336,egrate,4.760324372909963e-06,0.0,0.0
337,Ċ,1.8947910575661808e-05,0.0,0.0
338,N,4.634859578800388e-06,0.0,0.0
339,/A,2.4309251784870867e-06,0.0,0.0
340,ĊĊ,4.9617152399150655e-05,0.0,0.0
341,###,3.3246375096496195e-05,0.0,0.0
342,Ġ,2.629147820698563e-05,0.0,0.0
343,4,4.254339728504419e-06,0.0,0.0
344,),1.3986734302307013e-05,0.0,0.0
345,ĠFinal,1.5132145563256927e-06,0.0,0.0
346,Ċ,2.2427906515076756e-05,0.0,0.0
347,"{""",8.181152225006372e-06,0.0,0.0
348,emotion,1.9949526176787913e-05,0.0,0.0
349,""":",1.142440305557102e-05,0.0,0.0
350,"Ġ""",0.00011414099571993575,0.0,0.0
