token_index,token,saliency,in_prompt,is_gender_lexicon
90,".""Ċ",4.108947905478999e-05,1.0,0.0
91,###,4.7482390073128045e-05,1.0,0.0
92,Ġ,0.00012236007023602724,1.0,0.0
93,1,1.7163984011858702e-05,1.0,0.0
94,),0.00024506685440428555,1.0,0.0
95,ĠText,5.4609208746114746e-05,1.0,0.0
96,Ċ,0.00017892660980578512,1.0,0.0
97,###,0.00024513027165085077,1.0,0.0
98,Ġ,0.00014203641330823302,1.0,0.0
99,2,7.44312274036929e-07,1.0,0.0
100,),0.00010939173807855695,1.0,0.0
101,ĠAc,5.406647687777877e-06,1.0,0.0
102,oustic,2.2923182768863626e-05,1.0,0.0
103,Ċ,8.826973498798907e-05,1.0,0.0
104,###,2.0441417291294783e-05,1.0,0.0
105,Ġ,3.635983739513904e-05,1.0,0.0
106,3,1.8777933291858062e-05,1.0,0.0
107,),1.9878001694451086e-05,1.0,0.0
108,ĠInt,2.7928203053306788e-05,1.0,0.0
109,egrate,4.748219362227246e-05,1.0,0.0
110,Ċ,2.9192204237915576e-05,1.0,0.0
111,###,2.1140745957382023e-05,1.0,0.0
112,Ġ,8.886359864845872e-06,1.0,0.0
113,4,6.017787382006645e-05,1.0,0.0
114,),2.6196707040071487e-05,1.0,0.0
115,ĠFinal,2.7227190003031865e-05,1.0,0.0
116,Ċ,4.508845813688822e-05,1.0,0.0
117,The,2.6574711228022352e-05,1.0,1.0
118,Ġlast,2.4135159037541598e-05,1.0,0.0
119,Ġline,1.7059710444300435e-06,1.0,0.0
120,Ġof,1.2382053682813421e-05,1.0,0.0
121,Ġthe,2.869783202186227e-06,1.0,1.0
122,Ġentire,3.031249434570782e-05,1.0,0.0
123,Ġmessage,6.887964264024049e-05,1.0,0.0
124,Ġmust,1.9721868738997728e-05,1.0,0.0
125,Ġbe,2.560191205702722e-06,1.0,0.0
126,Ġone,4.1442126530455425e-06,1.0,0.0
127,Ġline,2.030108771577943e-05,1.0,0.0
128,Ġof,4.696154064731672e-06,1.0,0.0
129,Ġvalid,7.062317308736965e-06,1.0,0.0
130,ĠJSON,6.0104066506028175e-06,1.0,1.0
131,Ġand,2.02648552658502e-05,1.0,0.0
132,Ġnothing,1.1436655768193305e-05,1.0,0.0
133,Ġelse,1.848280953709036e-05,1.0,0.0
134,:Ċ,0.00014587369514629245,1.0,0.0
135,"{""",7.419151370413601e-05,1.0,0.0
136,emotion,4.756329144584015e-05,1.0,0.0
137,""":",8.657876605866477e-06,1.0,0.0
138,"Ġ""<",5.711437916033901e-05,1.0,0.0
139,one,3.617856418713927e-05,1.0,0.0
140,Ġof,4.068337148055434e-05,1.0,0.0
141,:,5.168133066035807e-05,1.0,0.0
142,ĠAng,4.358422302175313e-05,1.0,0.0
143,er,0.00014808386913500726,1.0,0.0
144,",",4.597505176207051e-05,1.0,0.0
145,ĠDis,3.8336002035066485e-05,1.0,0.0
146,g,2.3958782549016178e-06,1.0,0.0
147,ust,1.1306696251267567e-05,1.0,0.0
148,",",3.848448977805674e-05,1.0,0.0
149,ĠSad,3.037428541574627e-05,1.0,0.0
150,ness,2.8756090614479035e-05,1.0,0.0
151,",",2.6664118195185438e-05,1.0,0.0
152,ĠJoy,3.5661963920574635e-05,1.0,0.0
153,",",8.194809197448194e-05,1.0,0.0
154,ĠNeutral,5.815361510030925e-05,1.0,0.0
155,",",7.208087481558323e-05,1.0,0.0
156,ĠSurprise,5.356043766369112e-05,1.0,0.0
157,",",3.06345900753513e-05,1.0,0.0
158,ĠFear,7.142967660911381e-06,1.0,0.0
159,">""",2.8213249606778845e-05,1.0,0.0
160,}Ċ,1.3056429452262819e-05,1.0,0.0
161,<|im_end|>,0.000245884177275002,1.0,0.0
162,Ċ,0.00034597914782352746,1.0,0.0
163,<|im_start|>,0.00023729521490167826,1.0,0.0
164,user,6.19270940660499e-05,1.0,0.0
165,Ċ,0.0002801697119139135,1.0,0.0
166,Target,5.599052383331582e-05,1.0,1.0
167,Ġutter,3.3485994208604097e-06,1.0,0.0
168,ance,8.162645826814696e-06,1.0,0.0
169,:Ċ,3.226064291084185e-05,1.0,0.0
170,-,1.6423207853222266e-05,1.0,0.0
171,ĠSpeaker,1.587512088008225e-06,1.0,0.0
172,Ġlabel,6.490810483228415e-05,1.0,0.0
173,:,2.3970529582584277e-05,1.0,0.0
174,ĠĊ,7.69551406847313e-05,1.0,0.0
175,-,1.4427017958951183e-05,1.0,0.0
176,ĠDialogue,3.765203291550279e-05,1.0,0.0
177,_ID,7.5235839176457375e-06,1.0,0.0
178,:,9.657831469667144e-06,1.0,0.0
179,Ġ,2.22631570068188e-06,1.0,0.0
180,2,1.4097038729232736e-05,1.0,0.0
181,4,6.237252819119021e-06,1.0,0.0
182,5,3.073980042245239e-05,1.0,0.0
183,Ċ,5.0656773964874446e-05,1.0,0.0
184,-,4.880289998254739e-05,1.0,0.0
185,ĠUt,1.9476292436593212e-05,1.0,0.0
186,ter,2.0876726921414956e-05,1.0,0.0
187,ance,9.320275239588227e-06,1.0,0.0
188,_ID,1.1251395335420966e-05,1.0,0.0
189,:,3.118222957709804e-05,1.0,0.0
190,Ġ,4.186313162790611e-06,1.0,0.0
191,0,3.0964129109634086e-06,1.0,0.0
192,Ċ,1.6394740669056773e-05,1.0,0.0
193,-,3.830638888757676e-06,1.0,0.0
194,ĠText,3.907638892997056e-05,1.0,0.0
195,:,4.555215127766132e-06,1.0,0.0
196,ĠHey,4.321871529100463e-05,1.0,1.0
197,!Ċ,0.000123667559819296,1.0,0.0
198,-,8.638752478873357e-05,1.0,0.0
199,ĠGold,9.120762842940167e-05,1.0,0.0
200,Ġlabel,6.886627670610324e-05,1.0,0.0
201,Ġ(,4.680058191297576e-05,1.0,0.0
202,for,7.729941717116162e-05,1.0,0.0
203,Ġlogging,3.865258258883841e-05,1.0,0.0
204,Ġonly,7.171973265940323e-05,1.0,0.0
205,;,0.00010494393791304901,1.0,0.0
206,Ġdo,4.308332790969871e-05,1.0,0.0
207,Ġnot,1.6175084965652786e-05,1.0,0.0
208,Ġcopy,2.388791472185403e-05,1.0,0.0
209,Ġblindly,4.304340109229088e-05,1.0,0.0
210,):,6.299230153672397e-05,1.0,0.0
211,ĠNeutral,7.05318379914388e-05,1.0,0.0
212,Ċ,0.00024526964989490807,1.0,0.0
213,-,1.459509803680703e-06,1.0,0.0
214,ĠSpeaker,1.3262737411423586e-05,1.0,0.0
215,Ġgender,9.648290870245546e-06,1.0,1.0
216,Ġ(,2.63183937931899e-06,1.0,0.0
217,metadata,6.8911322159692645e-06,1.0,0.0
218,):,1.5789906683494337e-05,1.0,0.0
219,Ġfemale,1.9700582924997434e-05,1.0,1.0
220,Ċ,5.074746150057763e-05,1.0,0.0
221,-,1.437525043002097e-05,1.0,0.0
222,ĠVoice,9.744917406351306e-06,1.0,0.0
223,Ġconversion,7.37299706088379e-06,1.0,1.0
224,Ġtarget,9.016916919790674e-07,1.0,1.0
225,Ġgender,2.5087256290134974e-06,1.0,1.0
226,:,1.3125416444381699e-05,1.0,0.0
227,Ġmale,1.3056986063020304e-05,1.0,1.0
228,Ċ,7.041006028885022e-06,1.0,0.0
229,-,9.968498488888144e-07,1.0,0.0
230,ĠUsing,7.07770959706977e-06,1.0,0.0
231,Ġcounter,8.064824214670807e-06,1.0,0.0
232,f,2.0510693502728827e-05,1.0,0.0
233,actual,3.242224920541048e-06,1.0,0.0
234,Ġaudio,2.502471033949405e-06,1.0,0.0
235,Ġfile,2.65450853476068e-05,1.0,0.0
236,:,2.9210757929831743e-05,1.0,0.0
237,Ġyes,9.184434020426124e-06,1.0,0.0
238,ĊĊ,7.331759843509644e-05,1.0,0.0
239,Follow,8.74318357091397e-06,1.0,0.0
240,Ġthe,1.0799907613545656e-05,1.0,1.0
241,Ġsystem,2.6500143576413393e-05,1.0,0.0
242,Ġmessage,5.4653668485116214e-05,1.0,0.0
243,Ġsections,1.9390805391594768e-05,1.0,0.0
244,;,7.858012395445257e-06,1.0,0.0
245,Ġend,2.9293314582901075e-05,1.0,0.0
246,Ġwith,2.92808108497411e-05,1.0,0.0
247,Ġthe,1.3155658962205052e-06,1.0,1.0
248,ĠJSON,2.563323505455628e-06,1.0,1.0
249,Ġline,7.674505468457937e-06,1.0,0.0
250,Ġin,1.3695193047169596e-05,1.0,0.0
251,Ġsection,7.506235306209419e-06,1.0,0.0
252,Ġ,3.38555546477437e-05,1.0,0.0
253,4,1.5123347111511976e-05,1.0,0.0
254,.Ċ,1.876588794402778e-05,1.0,0.0
255,<|im_end|>,0.00031256896909326315,1.0,0.0
256,Ċ,0.0003045043267775327,1.0,0.0
257,<|im_start|>,0.0005167373456060886,1.0,0.0
258,assistant,6.395566742867231e-09,1.0,0.0
259,ĊĊ,0.0007861481280997396,1.0,0.0
260,###,0.0007682567811571062,0.0,0.0
261,Ġ,0.00016757432604208589,0.0,0.0
262,1,0.00031060015317052603,0.0,0.0
263,),0.0003780336701311171,0.0,0.0
264,ĠText,4.947039997205138e-05,0.0,0.0
265,Ċ,0.0008655657293274999,0.0,0.0
266,Hey,2.3139145923778415e-06,0.0,1.0
267,!ĊĊ,0.00031717290403321385,0.0,0.0
268,###,0.00042465110891498625,0.0,0.0
269,Ġ,0.000872752396389842,0.0,0.0
270,2,4.7613593778805807e-07,0.0,0.0
271,),2.034168574027717e-05,0.0,0.0
272,ĠAc,1.8195460143033415e-06,0.0,0.0
273,oustic,8.196775524993427e-06,0.0,0.0
274,Ċ,4.0193190216086805e-05,0.0,0.0
275,Not,1.4100281987339258e-05,0.0,0.0
276,Ġprovided,2.5351564545417204e-05,0.0,0.0
277,.ĊĊ,2.8436010325094685e-05,0.0,0.0
278,###,8.781976066529751e-05,0.0,0.0
279,Ġ,2.5311463105026633e-05,0.0,0.0
280,3,5.47326089872513e-06,0.0,0.0
281,),1.2671040167333558e-05,0.0,0.0
282,ĠInt,3.312983244541101e-05,0.0,0.0
283,egrate,1.3248649338493124e-05,0.0,0.0
284,Ċ,3.0347682695719413e-06,0.0,0.0
285,N,6.820475391577929e-06,0.0,0.0
286,/A,6.557874257850926e-06,0.0,0.0
287,ĊĊ,1.4528684914694168e-05,0.0,0.0
288,###,3.4289740142412484e-05,0.0,0.0
289,Ġ,7.3574155976530164e-06,0.0,0.0
290,4,1.0690226190490648e-05,0.0,0.0
291,),5.893791239941493e-06,0.0,0.0
292,ĠFinal,1.5209596313070506e-05,0.0,0.0
293,Ċ,0.00012686298578046262,0.0,0.0
294,"{""",2.353929085074924e-05,0.0,0.0
295,emotion,5.119625711813569e-06,0.0,0.0
296,""":",6.194851448526606e-05,0.0,0.0
297,"Ġ""",2.4412029233644716e-05,0.0,0.0
