token_index,token,saliency,in_prompt,is_gender_lexicon
42,Ġthat,4.924811946693808e-06,1.0,0.0
43,Ġutter,7.415599247906357e-05,1.0,0.0
44,ance,2.5967528927139938e-06,1.0,0.0
45,).,9.996900917030871e-05,1.0,0.0
46,ĠUse,2.1072584786452353e-05,1.0,0.0
47,Ġonly,2.8303074941504747e-05,1.0,0.0
48,Ġwhat,9.375966328661889e-05,1.0,0.0
49,Ġthe,2.6156856620218605e-05,1.0,1.0
50,Ġuser,7.293361704796553e-06,1.0,0.0
51,Ġprovides,6.361958367051557e-05,1.0,0.0
52,Ġfor,3.0071838409639895e-05,1.0,0.0
53,Ġthat,1.7061285689123906e-05,1.0,0.0
54,Ġtarget,1.3711891369894147e-05,1.0,1.0
55,.ĊĊ,5.639642768073827e-05,1.0,0.0
56,Think,7.352427928708494e-06,1.0,0.0
57,Ġstep,6.370391929522157e-05,1.0,0.0
58,Ġby,7.439083856297657e-05,1.0,0.0
59,Ġstep,2.4001525162020698e-05,1.0,0.0
60,.,3.5251807275926694e-05,1.0,0.0
61,ĠYour,6.348594615701586e-05,1.0,0.0
62,Ġanswer,6.34157913736999e-07,1.0,0.0
63,ĠMUST,1.9577157218009233e-05,1.0,0.0
64,Ġuse,1.5276411431841552e-05,1.0,0.0
65,Ġthese,1.639682159293443e-05,1.0,1.0
66,Ġsection,3.67650791304186e-05,1.0,0.0
67,Ġheaders,7.41826297598891e-05,1.0,0.0
68,",",4.961126251146197e-06,1.0,0.0
69,Ġin,4.629719478543848e-05,1.0,0.0
70,Ġthis,3.1084367947187275e-05,1.0,1.0
71,Ġorder,7.978076610015705e-06,1.0,0.0
72,.,0.00012786439037881792,1.0,0.0
73,ĠIf,1.523017999716103e-06,1.0,0.0
74,Ġa,3.854657552437857e-05,1.0,0.0
75,Ġsection,7.537848432548344e-06,1.0,0.0
76,Ġdoes,2.8764370654243976e-05,1.0,0.0
77,Ġnot,5.505607987288386e-07,1.0,0.0
78,Ġapply,1.7597412806935608e-06,1.0,0.0
79,",",7.138856017263606e-05,1.0,0.0
80,Ġwrite,2.65336457232479e-05,1.0,0.0
81,Ġa,2.8043399652233347e-05,1.0,0.0
82,Ġsingle,1.1564698070287704e-05,1.0,0.0
83,Ġshort,1.0730997018981725e-05,1.0,0.0
84,Ġline,3.594659938244149e-05,1.0,0.0
85,Ġsuch,4.4867694668937474e-05,1.0,0.0
86,Ġas,4.016335878986865e-06,1.0,0.0
87,"Ġ""",0.00011325028754072264,1.0,0.0
88,Not,1.7792310245567933e-05,1.0,0.0
89,Ġprovided,3.6503421142697334e-05,1.0,0.0
90,".""Ċ",1.3603304978460073e-05,1.0,0.0
91,###,6.341887637972832e-05,1.0,0.0
92,Ġ,0.00011172710219398141,1.0,0.0
93,1,0.00013087410479784012,1.0,0.0
94,),3.930588718503714e-06,1.0,0.0
95,ĠText,8.084454748313874e-06,1.0,0.0
96,Ċ,0.0003845074970740825,1.0,0.0
97,###,0.00024384082644246519,1.0,0.0
98,Ġ,0.00031333707738667727,1.0,0.0
99,2,7.601083780173212e-06,1.0,0.0
100,),0.00018059667490888387,1.0,0.0
101,ĠAc,2.5708293833304197e-05,1.0,0.0
102,oustic,1.6345642507076263e-05,1.0,0.0
103,Ċ,0.00023129850160330534,1.0,0.0
104,###,0.00011313489085296169,1.0,0.0
105,Ġ,0.0001111393648898229,1.0,0.0
106,3,2.040880463027861e-05,1.0,0.0
107,),9.638202755013481e-05,1.0,0.0
108,ĠInt,2.070663686026819e-05,1.0,0.0
109,egrate,3.0537674319930375e-05,1.0,0.0
110,Ċ,0.00015976832946762443,1.0,0.0
111,###,0.00016750044596847147,1.0,0.0
112,Ġ,4.601072214427404e-05,1.0,0.0
113,4,0.00010844307689694688,1.0,0.0
114,),7.746752817183733e-05,1.0,0.0
115,ĠFinal,5.721691559301689e-05,1.0,0.0
116,Ċ,6.445501639973372e-05,1.0,0.0
117,The,0.0001172090633190237,1.0,1.0
118,Ġlast,2.5942274078261107e-05,1.0,0.0
119,Ġline,6.347984890453517e-05,1.0,0.0
120,Ġof,8.152665395755321e-05,1.0,0.0
121,Ġthe,4.857763269683346e-05,1.0,1.0
122,Ġentire,3.0006971428520046e-05,1.0,0.0
123,Ġmessage,6.287947326200083e-05,1.0,0.0
124,Ġmust,2.792011946439743e-05,1.0,0.0
125,Ġbe,1.9985214748885483e-05,1.0,0.0
126,Ġone,2.50361244980013e-05,1.0,0.0
127,Ġline,3.8412843423429877e-05,1.0,0.0
128,Ġof,1.0341864253859967e-07,1.0,0.0
129,Ġvalid,1.3809643860440701e-05,1.0,0.0
130,ĠJSON,9.828425390878692e-05,1.0,1.0
131,Ġand,5.3483847295865417e-05,1.0,0.0
132,Ġnothing,3.568825195543468e-05,1.0,0.0
133,Ġelse,3.0299255740828812e-05,1.0,0.0
134,:Ċ,0.0004390164976939559,1.0,0.0
135,"{""",0.00014168192865327,1.0,0.0
136,emotion,6.39253412373364e-05,1.0,0.0
137,""":",2.2889653337188065e-05,1.0,0.0
138,"Ġ""<",8.467999577987939e-05,1.0,0.0
139,one,7.870030822232366e-05,1.0,0.0
140,Ġof,5.451036849990487e-05,1.0,0.0
141,:,0.00015579840692225844,1.0,0.0
142,ĠAng,1.03598868008703e-05,1.0,0.0
143,er,4.0257211367134005e-05,1.0,0.0
144,",",5.060227704234421e-05,1.0,0.0
145,ĠDis,1.5268742572516203e-05,1.0,0.0
146,g,1.36202470457647e-05,1.0,0.0
147,ust,1.8448990886099637e-05,1.0,0.0
148,",",7.9673423897475e-05,1.0,0.0
149,ĠSad,2.992142253788188e-05,1.0,0.0
150,ness,9.355900692753494e-05,1.0,0.0
151,",",6.487595965154469e-05,1.0,0.0
152,ĠJoy,0.0002919884864240885,1.0,0.0
153,",",4.2430176108609885e-05,1.0,0.0
154,ĠNeutral,0.00017172980005852878,1.0,0.0
155,",",6.41143269604072e-05,1.0,0.0
156,ĠSurprise,2.4088541977107525e-05,1.0,0.0
157,",",1.1166757758473977e-06,1.0,0.0
158,ĠFear,3.285630373284221e-05,1.0,0.0
159,">""",2.6857975171878934e-05,1.0,0.0
160,}Ċ,0.0001611332263564691,1.0,0.0
161,<|im_end|>,0.0014363895170390606,1.0,0.0
162,Ċ,0.00043939106399193406,1.0,0.0
163,<|im_start|>,0.0008152389782480896,1.0,0.0
164,user,9.179773041978478e-05,1.0,0.0
165,Ċ,6.8183260736987e-05,1.0,0.0
166,Target,1.2863260053563863e-05,1.0,1.0
167,Ġutter,1.71377178048715e-05,1.0,0.0
168,ance,4.244189040036872e-05,1.0,0.0
169,:Ċ,0.00011258622544119135,1.0,0.0
170,-,2.4354110792046413e-05,1.0,0.0
171,ĠSpeaker,1.9909784896299243e-05,1.0,0.0
172,Ġlabel,4.0086611988954246e-05,1.0,0.0
173,:,0.00019715614325832576,1.0,0.0
174,ĠĊ,3.69663757737726e-05,1.0,0.0
175,-,6.5037194872275e-05,1.0,0.0
176,ĠDialogue,4.49310609837994e-05,1.0,0.0
177,_ID,6.508405931526795e-05,1.0,0.0
178,:,4.112764145247638e-05,1.0,0.0
179,Ġ,2.3958951715030707e-05,1.0,0.0
180,2,2.463840792188421e-05,1.0,0.0
181,2,6.718320946674794e-06,1.0,0.0
182,2,1.069696736522019e-06,1.0,0.0
183,Ċ,2.0193188902339898e-05,1.0,0.0
184,-,4.28719213232398e-05,1.0,0.0
185,ĠUt,1.1595968317124061e-05,1.0,0.0
186,ter,1.2439163583621848e-06,1.0,0.0
187,ance,4.7988978622015566e-06,1.0,0.0
188,_ID,2.6783818611875176e-06,1.0,0.0
189,:,4.91029022668954e-05,1.0,0.0
190,Ġ,1.9657742086565122e-05,1.0,0.0
191,6,2.6398829504614696e-06,1.0,0.0
192,Ċ,0.00011082298442488536,1.0,0.0
193,-,5.914975190535188e-06,1.0,0.0
194,ĠText,4.287133924663067e-05,1.0,0.0
195,:,0.0001147203438449651,1.0,0.0
196,ĠI,0.00015620136400684714,1.0,0.0
197,Ġgot,0.00016439643513876945,1.0,0.0
198,Ġnew,6.724502600263804e-05,1.0,0.0
199,Ġsheets,0.00021076580742374063,1.0,1.0
200,!Ċ,7.050344720482826e-06,1.0,0.0
201,-,0.0002639508747961372,1.0,0.0
202,ĠGold,7.702533912379295e-05,1.0,0.0
203,Ġlabel,5.535177479032427e-06,1.0,0.0
204,Ġ(,6.469454092439264e-05,1.0,0.0
205,for,1.7235994164366275e-05,1.0,0.0
206,Ġlogging,6.763367855455726e-05,1.0,0.0
207,Ġonly,7.420495967380702e-05,1.0,0.0
208,;,0.0002654261770658195,1.0,0.0
209,Ġdo,5.1421888201730326e-05,1.0,0.0
210,Ġnot,9.894985123537481e-05,1.0,0.0
211,Ġcopy,2.8651193133555353e-05,1.0,0.0
212,Ġblindly,9.5369279733859e-05,1.0,0.0
213,):,7.986716809682548e-05,1.0,0.0
214,ĠJoy,7.971626473590732e-06,1.0,0.0
215,Ċ,0.00033004750730469823,1.0,0.0
216,-,2.866334398277104e-05,1.0,0.0
217,ĠSpeaker,2.138767740689218e-06,1.0,0.0
218,Ġgender,0.00011697174340952188,1.0,1.0
219,Ġ(,6.683393439743668e-05,1.0,0.0
220,metadata,4.269088094588369e-06,1.0,0.0
221,):,3.3153421099996194e-05,1.0,0.0
222,Ġfemale,1.8082995666190982e-05,1.0,1.0
223,Ċ,0.0003698488580994308,1.0,0.0
224,-,3.825851308647543e-05,1.0,0.0
225,ĠVoice,1.8192658899351954e-06,1.0,0.0
226,Ġconversion,1.3719123671762645e-05,1.0,1.0
227,Ġtarget,6.491920066764578e-05,1.0,1.0
228,Ġgender,5.051166226621717e-06,1.0,1.0
229,:,0.00016207438602577895,1.0,0.0
230,Ġmale,4.4043263187631965e-06,1.0,1.0
231,Ċ,5.865046114195138e-05,1.0,0.0
232,-,3.442504021222703e-05,1.0,0.0
233,ĠUsing,4.447902028914541e-06,1.0,0.0
234,Ġcounter,3.1336785468738526e-05,1.0,0.0
235,f,8.579263521824032e-06,1.0,0.0
236,actual,2.4324013793375343e-05,1.0,0.0
237,Ġaudio,9.669682185631245e-06,1.0,0.0
238,Ġfile,3.0007977329660207e-05,1.0,0.0
239,:,2.5575238396413624e-05,1.0,0.0
240,Ġyes,1.4464447303907946e-05,1.0,0.0
241,ĊĊ,8.292307029478252e-06,1.0,0.0
242,Follow,7.97151296865195e-05,1.0,0.0
243,Ġthe,2.385271363891661e-05,1.0,1.0
244,Ġsystem,0.00010120958904735744,1.0,0.0
245,Ġmessage,6.239470530999824e-05,1.0,0.0
246,Ġsections,5.429670272860676e-05,1.0,0.0
247,;,0.00010505324462428689,1.0,0.0
248,Ġend,2.419164957245812e-06,1.0,0.0
249,Ġwith,6.967256194911897e-05,1.0,0.0
250,Ġthe,5.1495168008841574e-05,1.0,1.0
251,ĠJSON,3.338314127177e-05,1.0,1.0
252,Ġline,2.9731552785960957e-05,1.0,0.0
253,Ġin,1.415293081663549e-05,1.0,0.0
254,Ġsection,3.223970998078585e-05,1.0,0.0
255,Ġ,7.996871863724664e-05,1.0,0.0
256,4,4.063204687554389e-05,1.0,0.0
257,.Ċ,0.00014723947970196605,1.0,0.0
258,<|im_end|>,0.0006016764673404396,1.0,0.0
259,Ċ,0.0006613981095142663,1.0,0.0
260,<|im_start|>,0.001241205958649516,1.0,0.0
261,assistant,0.00012818542018067092,1.0,0.0
262,ĊĊ,0.0005042272387072444,1.0,0.0
263,###,0.0008290205150842667,0.0,0.0
264,Ġ,0.00014987742179073393,0.0,0.0
265,1,0.00024300285440403968,0.0,0.0
266,),0.0004762140160892159,0.0,0.0
267,ĠText,4.243702278472483e-06,0.0,0.0
268,Ċ,0.0011131021892651916,0.0,0.0
269,I,0.0002563358284533024,0.0,0.0
270,Ġgot,8.245970821008086e-05,0.0,0.0
271,Ġnew,1.405322109349072e-05,0.0,0.0
272,Ġsheets,5.371635779738426e-06,0.0,1.0
273,!ĊĊ,0.00011799141066148877,0.0,0.0
274,###,0.0004964978434145451,0.0,0.0
275,Ġ,0.0005245199427008629,0.0,0.0
276,2,4.062832158524543e-05,0.0,0.0
277,),0.00011752967839129269,0.0,0.0
278,ĠAc,5.1421749958535656e-05,0.0,0.0
279,oustic,8.84768451214768e-06,0.0,0.0
280,Ċ,1.9717994291568175e-05,0.0,0.0
281,Not,9.4295282906387e-06,0.0,0.0
282,Ġprovided,1.1051378351112362e-05,0.0,0.0
283,.ĊĊ,3.7132260331418365e-05,0.0,0.0
284,###,4.706230538431555e-05,0.0,0.0
285,Ġ,4.521838127402589e-05,0.0,0.0
286,3,3.7419194995891303e-06,0.0,0.0
287,),3.253600880270824e-05,0.0,0.0
288,ĠInt,1.5225132301566191e-05,0.0,0.0
289,egrate,3.8051897718105465e-05,0.0,0.0
290,Ċ,3.6442077544052154e-05,0.0,0.0
291,N,9.936778951669112e-06,0.0,0.0
292,/A,7.0533278631046414e-06,0.0,0.0
293,ĊĊ,4.75636261398904e-05,0.0,0.0
294,###,0.00010605307761579752,0.0,0.0
295,Ġ,3.474234836176038e-05,0.0,0.0
296,4,1.0266177014273126e-05,0.0,0.0
297,),4.0691811591386795e-06,0.0,0.0
298,ĠFinal,2.5968256522901356e-05,0.0,0.0
299,Ċ,9.481565211899579e-05,0.0,0.0
300,"{""",2.85889400402084e-05,0.0,0.0
301,emotion,4.470028216019273e-06,0.0,0.0
302,""":",4.54347173217684e-05,0.0,0.0
303,"Ġ""",0.00015991034160833806,0.0,0.0
