token_index,token,saliency,in_prompt,is_gender_lexicon
82,Ġsingle,0.00020544574363157153,1.0,0.0
83,Ġshort,0.00017301179468631744,1.0,0.0
84,Ġline,0.00020445248810574412,1.0,0.0
85,Ġsuch,4.299785359762609e-05,1.0,0.0
86,Ġas,3.9284233935177326e-05,1.0,0.0
87,"Ġ""",0.0001434466685168445,1.0,0.0
88,Not,0.00019477805471979082,1.0,0.0
89,Ġprovided,0.00017266234499402344,1.0,0.0
90,".""Ċ",0.00045695260632783175,1.0,0.0
91,###,0.0010176528012380004,1.0,0.0
92,Ġ,0.0011025271378457546,1.0,0.0
93,1,0.00010371161624789238,1.0,0.0
94,),0.0020313472487032413,1.0,0.0
95,ĠText,0.0001387231459375471,1.0,0.0
96,Ċ,0.001179669750854373,1.0,0.0
97,###,6.261857924982905e-05,1.0,0.0
98,Ġ,0.0031023547053337097,1.0,0.0
99,2,0.00020629342179745436,1.0,0.0
100,),0.0008031758479773998,1.0,0.0
101,ĠAc,6.666831905022264e-05,1.0,0.0
102,oustic,0.0002059171092696488,1.0,0.0
103,Ċ,0.0005282019264996052,1.0,0.0
104,###,0.0001979091903194785,1.0,0.0
105,Ġ,0.0004977734060958028,1.0,0.0
106,3,5.016231443732977e-05,1.0,0.0
107,),0.0002678625751286745,1.0,0.0
108,ĠInt,0.00019323398009873927,1.0,0.0
109,egrate,0.00039364828262478113,1.0,0.0
110,Ċ,0.0007313527166843414,1.0,0.0
111,###,0.00021906744223088026,1.0,0.0
112,Ġ,0.00012205983512103558,1.0,0.0
113,4,0.00017834942264016718,1.0,0.0
114,),8.822270319797099e-05,1.0,0.0
115,ĠFinal,0.00024976409622468054,1.0,0.0
116,Ċ,3.0330935260280967e-05,1.0,0.0
117,The,0.00022280344273895025,1.0,1.0
118,Ġlast,2.5052169803529978e-05,1.0,0.0
119,Ġline,0.00035489859874360263,1.0,0.0
120,Ġof,0.0003945516946259886,1.0,0.0
121,Ġthe,1.1189025826752186e-05,1.0,1.0
122,Ġentire,0.00035343680065125227,1.0,0.0
123,Ġmessage,0.0003102456103079021,1.0,0.0
124,Ġmust,0.0004811731050722301,1.0,0.0
125,Ġbe,0.0003035803383681923,1.0,0.0
126,Ġone,9.977328591048717e-05,1.0,0.0
127,Ġline,0.00038643591688014567,1.0,0.0
128,Ġof,0.0005342583172023296,1.0,0.0
129,Ġvalid,0.000391536857932806,1.0,0.0
130,ĠJSON,0.00017124623991549015,1.0,1.0
131,Ġand,0.00017485726857557893,1.0,0.0
132,Ġnothing,4.3726759031414986e-05,1.0,0.0
133,Ġelse,3.896938869729638e-05,1.0,0.0
134,:Ċ,0.0012389176990836859,1.0,0.0
135,"{""",0.0002955380186904222,1.0,0.0
136,emotion,0.001221316633746028,1.0,0.0
137,""":",0.000198257970623672,1.0,0.0
138,"Ġ""<",0.000856566010043025,1.0,0.0
139,one,0.00012334645725786686,1.0,0.0
140,Ġof,0.0001939872745424509,1.0,0.0
141,:,0.0004150513559579849,1.0,0.0
142,ĠAng,0.0006387742469087243,1.0,0.0
143,er,9.224889799952507e-05,1.0,0.0
144,",",0.0002390714071225375,1.0,0.0
145,ĠDis,4.9930153181776404e-05,1.0,0.0
146,g,0.00013289175694808364,1.0,0.0
147,ust,0.0003663360548671335,1.0,0.0
148,",",0.0013519917847588658,1.0,0.0
149,ĠSad,0.00042676180601119995,1.0,0.0
150,ness,0.00037478934973478317,1.0,0.0
151,",",0.0008381052757613361,1.0,0.0
152,ĠJoy,0.0004210689221508801,1.0,0.0
153,",",0.0006601426284760237,1.0,0.0
154,ĠNeutral,0.0014225649647414684,1.0,0.0
155,",",0.0009290158632211387,1.0,0.0
156,ĠSurprise,0.0002611030940897763,1.0,0.0
157,",",0.00043300946708768606,1.0,0.0
158,ĠFear,0.0001488017151132226,1.0,0.0
159,">""",0.0003186330432072282,1.0,0.0
160,}Ċ,0.0014757555909454823,1.0,0.0
161,<|im_end|>,0.0012505052145570517,1.0,0.0
162,Ċ,0.0022956430912017822,1.0,0.0
163,<|im_start|>,0.0012391553027555346,1.0,0.0
164,user,3.875116817653179e-05,1.0,0.0
165,Ċ,5.3612893680110574e-05,1.0,0.0
166,Target,0.00026529026217758656,1.0,1.0
167,Ġutter,0.0002118375850841403,1.0,0.0
168,ance,9.686138946563005e-05,1.0,0.0
169,:Ċ,0.002496210392564535,1.0,0.0
170,-,0.000606943853199482,1.0,0.0
171,ĠSpeaker,1.5082827303558588e-05,1.0,0.0
172,Ġlabel,0.000670450390316546,1.0,0.0
173,:,0.00044912996236234903,1.0,0.0
174,ĠĊ,5.763178342022002e-05,1.0,0.0
175,-,0.0004853034042753279,1.0,0.0
176,ĠDialogue,0.0004171854816377163,1.0,0.0
177,_ID,0.00031169241992756724,1.0,0.0
178,:,0.0006321447435766459,1.0,0.0
179,Ġ,2.2964930394664407e-05,1.0,0.0
180,2,3.995969018433243e-05,1.0,0.0
181,5,8.636375423520803e-05,1.0,0.0
182,2,4.455185262486339e-06,1.0,0.0
183,Ċ,0.0006197869661264122,1.0,0.0
184,-,9.97651950456202e-05,1.0,0.0
185,ĠUt,0.00028050970286130905,1.0,0.0
186,ter,5.972528015263379e-06,1.0,0.0
187,ance,2.2447231458500028e-05,1.0,0.0
188,_ID,0.00022074737353250384,1.0,0.0
189,:,7.718888809904456e-05,1.0,0.0
190,Ġ,0.00012043560855090618,1.0,0.0
191,1,8.880078530637547e-05,1.0,0.0
192,0,1.4929159078747034e-05,1.0,0.0
193,Ċ,0.0010070514399558306,1.0,0.0
194,-,8.806848200038075e-06,1.0,0.0
195,ĠText,0.00026057916693389416,1.0,0.0
196,:,0.002592908451333642,1.0,0.0
197,ĠYeah,0.0017961259000003338,1.0,0.0
198,",",0.0008250003447756171,1.0,0.0
199,ĠI,0.0006262030801735818,1.0,0.0
200,Ġknow,0.0023136876989156008,1.0,0.0
201,.Ċ,3.824720624834299e-05,1.0,0.0
202,-,0.002015406033024192,1.0,0.0
203,ĠGold,0.0004304294125176966,1.0,0.0
204,Ġlabel,0.0011919679818674922,1.0,0.0
205,Ġ(,0.00040741637349128723,1.0,0.0
206,for,4.7979410737752914e-05,1.0,0.0
207,Ġlogging,0.0009265990229323506,1.0,0.0
208,Ġonly,0.0008964628214016557,1.0,0.0
209,;,0.0015822288114577532,1.0,0.0
210,Ġdo,0.00032733348780311644,1.0,0.0
211,Ġnot,0.00041786476504057646,1.0,0.0
212,Ġcopy,0.00019791268277913332,1.0,0.0
213,Ġblindly,0.000759220914915204,1.0,0.0
214,):,0.0014050741447135806,1.0,0.0
215,ĠSad,0.00040248536970466375,1.0,0.0
216,ness,0.0016848128288984299,1.0,0.0
217,Ċ,0.0013127602869644761,1.0,0.0
218,-,9.591609705239534e-05,1.0,0.0
219,ĠSpeaker,0.000100846475106664,1.0,0.0
220,Ġgender,2.7433503419160843e-05,1.0,1.0
221,Ġ(,0.00020370210404507816,1.0,0.0
222,metadata,8.086075831670314e-05,1.0,0.0
223,):,5.651518586091697e-05,1.0,0.0
224,Ġmale,0.00023072175099514425,1.0,1.0
225,Ċ,0.0006521748728118837,1.0,0.0
226,-,0.00014898278459440917,1.0,0.0
227,ĠVoice,7.77600216679275e-05,1.0,0.0
228,Ġconversion,9.79312026174739e-05,1.0,1.0
229,Ġtarget,0.0001756114070303738,1.0,1.0
230,Ġgender,2.8672482585534453e-05,1.0,1.0
231,:,0.00028847716748714447,1.0,0.0
232,Ġfemale,0.00022255448857322335,1.0,1.0
233,Ċ,8.145466563291848e-05,1.0,0.0
234,-,6.602553185075521e-05,1.0,0.0
235,ĠUsing,0.0002023031993303448,1.0,0.0
236,Ġcounter,3.59904661308974e-05,1.0,0.0
237,f,3.100960748270154e-05,1.0,0.0
238,actual,6.840203423053026e-05,1.0,0.0
239,Ġaudio,0.0001369909878121689,1.0,0.0
240,Ġfile,4.5394059270620346e-05,1.0,0.0
241,:,7.48923048377037e-05,1.0,0.0
242,Ġyes,4.506431287154555e-05,1.0,0.0
243,ĊĊ,0.0012190807610750198,1.0,0.0
244,Follow,0.00022547267144545913,1.0,0.0
245,Ġthe,0.00018029427155852318,1.0,1.0
246,Ġsystem,0.0004752781242132187,1.0,0.0
247,Ġmessage,0.0002405684208497405,1.0,0.0
248,Ġsections,1.6961246728897095e-05,1.0,0.0
249,;,6.5206841100007296e-06,1.0,0.0
250,Ġend,0.00020024171681143343,1.0,0.0
251,Ġwith,3.7166886613704264e-05,1.0,0.0
252,Ġthe,4.3316889787092805e-05,1.0,1.0
253,ĠJSON,0.00015793979400768876,1.0,1.0
254,Ġline,0.00013998923532199115,1.0,0.0
255,Ġin,0.0001852122659329325,1.0,0.0
256,Ġsection,6.67317071929574e-05,1.0,0.0
257,Ġ,0.0004499319475144148,1.0,0.0
258,4,0.00030783971305936575,1.0,0.0
259,.Ċ,0.0003568592946976423,1.0,0.0
260,<|im_end|>,0.0013713937951251864,1.0,0.0
261,Ċ,0.0012195991585031152,1.0,0.0
262,<|im_start|>,0.000755264307372272,1.0,0.0
263,assistant,0.000863907509483397,1.0,0.0
264,ĊĊ,0.006925450172275305,1.0,0.0
265,###,0.004471449181437492,0.0,0.0
266,Ġ,0.0007721667643636465,0.0,0.0
267,1,0.0016996428603306413,0.0,0.0
268,),0.003949993290007114,0.0,0.0
269,ĠText,0.00032515288330614567,0.0,0.0
270,Ċ,0.0035574063658714294,0.0,0.0
271,Yeah,0.001547893974930048,0.0,0.0
272,",",0.0005036001093685627,0.0,0.0
273,ĠI,0.0008226170903071761,0.0,0.0
274,Ġknow,0.00137513957452029,0.0,0.0
275,.ĊĊ,0.0038426322862505913,0.0,0.0
276,###,0.0027124909684062004,0.0,0.0
277,Ġ,0.005793314427137375,0.0,0.0
278,2,0.00017680003657005727,0.0,0.0
279,),0.000562838395126164,0.0,0.0
280,ĠAc,9.420953574590385e-05,0.0,0.0
281,oustic,0.00020660070003941655,0.0,0.0
282,Ċ,0.00011446983262430876,0.0,0.0
283,Not,0.00011485570576041937,0.0,0.0
284,Ġprovided,7.189720054157078e-05,0.0,0.0
285,.ĊĊ,0.0001222550345119089,0.0,0.0
286,###,2.9445160180330276e-05,0.0,0.0
287,Ġ,0.00013255098019726574,0.0,0.0
288,3,3.759362152777612e-05,0.0,0.0
289,),0.00036161509342491627,0.0,0.0
290,ĠInt,9.15631972020492e-05,0.0,0.0
291,egrate,9.942476026481017e-05,0.0,0.0
292,Ċ,0.00013217658852227032,0.0,0.0
293,N,9.995714208343998e-05,0.0,0.0
294,/A,0.00012016551045235246,0.0,0.0
295,ĊĊ,0.00022910464031156152,0.0,0.0
296,###,0.0009198833140544593,0.0,0.0
297,Ġ,0.00035490660229697824,0.0,0.0
298,4,0.0001323606411460787,0.0,0.0
299,),7.681974966544658e-05,0.0,0.0
300,ĠFinal,4.912400618195534e-05,0.0,0.0
301,Ċ,0.00043010024819523096,0.0,0.0
302,"{""",0.0002588491188362241,0.0,0.0
303,emotion,1.7031095921993256e-05,0.0,0.0
304,""":",4.655029624700546e-05,0.0,0.0
305,"Ġ""",0.0008605088805779815,0.0,0.0
