token_index,token,saliency,in_prompt,is_gender_lexicon
168,ance,0.00017581298016011715,1.0,0.0
169,:Ċ,0.0006682860548608005,1.0,0.0
170,-,0.00028145359829068184,1.0,0.0
171,ĠSpeaker,7.332977838814259e-05,1.0,0.0
172,Ġlabel,0.00012246676487848163,1.0,0.0
173,:,0.00010666812886483967,1.0,0.0
174,ĠĊ,0.0003428874188102782,1.0,0.0
175,-,0.00025405947235412896,1.0,0.0
176,ĠDialogue,6.697617936879396e-05,1.0,0.0
177,_ID,0.0004238584660924971,1.0,0.0
178,:,0.0002505960001144558,1.0,0.0
179,Ġ,5.013850750401616e-05,1.0,0.0
180,8,2.730244887061417e-06,1.0,0.0
181,3,2.988673804793507e-05,1.0,0.0
182,Ċ,0.0005393187748268247,1.0,0.0
183,-,0.00011963161523453891,1.0,0.0
184,ĠUt,2.913262869697064e-05,1.0,0.0
185,ter,5.449503078125417e-06,1.0,0.0
186,ance,3.363663563504815e-05,1.0,0.0
187,_ID,7.955465116538107e-05,1.0,0.0
188,:,0.00013372200191952288,1.0,0.0
189,Ġ,5.985013558529317e-06,1.0,0.0
190,7,0.00014803692465648055,1.0,0.0
191,Ċ,0.0004206754092592746,1.0,0.0
192,-,0.00015249368152581155,1.0,0.0
193,ĠText,0.0003506630891934037,1.0,0.0
194,:,0.00013660437252838165,1.0,0.0
195,ĠAh,0.0005703974748030305,1.0,0.0
196,",",0.0001616444205865264,1.0,0.0
197,ĠI,0.00011687789810821414,1.0,0.0
198,Ġfooled,0.00036723806988447905,1.0,0.0
199,Ġaround,0.0003047386999242008,1.0,0.0
200,Ġwith,0.0004180839750915766,1.0,0.0
201,ĠJoey,0.00022788444766774774,1.0,0.0
202,âĢĻs,0.0003309339517727494,1.0,0.0
203,Ġsister,4.461719072423875e-05,1.0,1.0
204,.,0.0007573041366413236,1.0,0.0
205,Ġ,0.0002688379609026015,1.0,0.0
206,ĠWell,0.0003967664670199156,1.0,0.0
207,",",0.0006343554705381393,1.0,0.0
208,Ġthat,4.6432891394943e-05,1.0,0.0
209,âĢĻs,0.00012905106996186078,1.0,0.0
210,Ġnot,4.822155460715294e-05,1.0,0.0
211,Ġthe,0.0006057061837054789,1.0,1.0
212,Ġworst,0.0003774742945097387,1.0,0.0
213,Ġpart,0.00023814200540073216,1.0,0.0
214,.Ċ,0.0009163061622530222,1.0,0.0
215,-,0.0007403899799101055,1.0,0.0
216,ĠGold,0.0005524241714738309,1.0,0.0
217,Ġlabel,0.0003671633021440357,1.0,0.0
218,Ġ(,0.00016461993800476193,1.0,0.0
219,for,0.0002243982453364879,1.0,0.0
220,Ġlogging,0.00030109583167359233,1.0,0.0
221,Ġonly,0.0004479485214687884,1.0,0.0
222,;,0.0006439012358896434,1.0,0.0
223,Ġdo,7.061623909976333e-05,1.0,0.0
224,Ġnot,0.00028042594203725457,1.0,0.0
225,Ġcopy,0.0001180784311145544,1.0,0.0
226,Ġblindly,0.00032036821357905865,1.0,0.0
227,):,0.0013913422590121627,1.0,0.0
228,ĠSad,3.4912663977593184e-06,1.0,0.0
229,ness,0.00038826806121505797,1.0,0.0
230,Ċ,0.0003221607767045498,1.0,0.0
231,-,7.470698619727045e-06,1.0,0.0
232,ĠSpeaker,1.0509786079637706e-05,1.0,0.0
233,Ġgender,5.768829578300938e-05,1.0,1.0
234,Ġ(,0.00011471826292108744,1.0,0.0
235,metadata,2.1603249479085207e-05,1.0,0.0
236,):,4.4160347897559404e-05,1.0,0.0
237,Ġmale,6.89863518346101e-05,1.0,1.0
238,Ċ,0.0006466038175858557,1.0,0.0
239,-,2.0708030206151307e-06,1.0,0.0
240,ĠVoice,2.716711605899036e-06,1.0,0.0
241,Ġconversion,5.212785617914051e-05,1.0,1.0
242,Ġtarget,3.5810022382065654e-05,1.0,1.0
243,Ġgender,2.604499604785815e-05,1.0,1.0
244,:,9.033370588440448e-05,1.0,0.0
245,Ġfemale,0.00010951797594316304,1.0,1.0
246,Ċ,7.770105730742216e-05,1.0,0.0
247,-,2.171444066334516e-06,1.0,0.0
248,ĠUsing,7.478489715140313e-05,1.0,0.0
249,Ġcounter,1.5291734598577023e-06,1.0,0.0
250,f,0.00010160736565012485,1.0,0.0
251,actual,1.8857987015508115e-05,1.0,0.0
252,Ġaudio,4.385555803310126e-05,1.0,0.0
253,Ġfile,5.300674092723057e-05,1.0,0.0
254,:,7.709968485869467e-05,1.0,0.0
255,Ġyes,3.383676812518388e-06,1.0,0.0
256,ĊĊ,0.0007379049202427268,1.0,0.0
257,Follow,8.559082925785333e-05,1.0,0.0
258,Ġthe,0.00010291990474797785,1.0,1.0
259,Ġsystem,0.00020054899505339563,1.0,0.0
260,Ġmessage,9.388889884576201e-05,1.0,0.0
261,Ġsections,7.156102219596505e-05,1.0,0.0
262,;,0.0002969061315525323,1.0,0.0
263,Ġend,8.96205601748079e-05,1.0,0.0
264,Ġwith,2.6234774850308895e-06,1.0,0.0
265,Ġthe,8.251660619862378e-05,1.0,1.0
266,ĠJSON,1.4432196621783078e-05,1.0,1.0
267,Ġline,0.00011955836089327931,1.0,0.0
268,Ġin,0.00027883448638021946,1.0,0.0
269,Ġsection,2.1570303943008184e-06,1.0,0.0
270,Ġ,4.9150927225127816e-05,1.0,0.0
271,4,4.358122168923728e-05,1.0,0.0
272,.Ċ,0.0005480435211211443,1.0,0.0
273,<|im_end|>,0.0010615370701998472,1.0,0.0
274,Ċ,0.0017139536794275045,1.0,0.0
275,<|im_start|>,0.005888976156711578,1.0,0.0
276,assistant,0.00020584408775903285,1.0,0.0
277,ĊĊ,2.7197384042665362e-05,1.0,0.0
278,###,0.0004471800057217479,0.0,0.0
279,Ġ,0.0002982875448651612,0.0,0.0
280,1,0.00012935686390846968,0.0,0.0
281,),9.401696297572926e-05,0.0,0.0
282,ĠText,9.813949873205274e-05,0.0,0.0
283,Ċ,0.0001412472629453987,0.0,0.0
284,Ah,5.8600358897820115e-05,0.0,0.0
285,",",2.6538269594311714e-05,0.0,0.0
286,ĠI,0.00013588822912424803,0.0,0.0
287,Ġfooled,4.890328273177147e-05,0.0,0.0
288,Ġaround,0.00025430493406020105,0.0,0.0
289,Ġwith,0.0004352852120064199,0.0,0.0
290,ĠJoey,3.730312892002985e-05,0.0,0.0
291,âĢĻs,0.0007093724561855197,0.0,0.0
292,Ġsister,0.00012583052739501,0.0,1.0
293,.,0.0002805371768772602,0.0,0.0
294,Ġ,4.766714118886739e-05,0.0,0.0
295,ĠWell,0.0004146388382650912,0.0,0.0
296,",",0.00022368296049535275,0.0,0.0
297,Ġthat,0.004070405848324299,0.0,0.0
298,âĢĻs,0.00016598618822172284,0.0,0.0
299,Ġnot,0.0001416961895301938,0.0,0.0
300,Ġthe,4.365813219919801e-05,0.0,1.0
301,Ġworst,3.6966273910366e-05,0.0,0.0
302,Ġpart,1.0247385944239795e-06,0.0,0.0
303,.ĊĊ,6.468933133874089e-05,0.0,0.0
304,###,6.0215934354346246e-06,0.0,0.0
305,Ġ,0.00029302824987098575,0.0,0.0
306,2,4.487612750381231e-05,0.0,0.0
307,),0.00022862716286908835,0.0,0.0
308,ĠAc,5.9267564211040735e-05,0.0,0.0
309,oustic,1.000346674118191e-05,0.0,0.0
310,Ċ,0.00022392880055122077,0.0,0.0
311,Not,2.3630796931684017e-05,0.0,0.0
312,Ġprovided,4.087362322025001e-05,0.0,0.0
313,.ĊĊ,7.855323201511055e-05,0.0,0.0
314,###,7.675842061871663e-05,0.0,0.0
315,Ġ,3.470900992397219e-05,0.0,0.0
316,3,0.00012055035040248185,0.0,0.0
317,),0.00013357029820326716,0.0,0.0
318,ĠInt,0.00029912550235167146,0.0,0.0
319,egrate,9.553947165841237e-05,0.0,0.0
320,Ċ,4.015419108327478e-05,0.0,0.0
321,N,5.605092155747116e-06,0.0,0.0
322,/A,3.2608913898002356e-05,0.0,0.0
323,ĊĊ,0.0004996585194021463,0.0,0.0
324,###,0.00012090260861441493,0.0,0.0
325,Ġ,7.595389615744352e-05,0.0,0.0
326,4,5.1106624596286565e-05,0.0,0.0
327,),2.5705070584081113e-05,0.0,0.0
328,ĠFinal,4.8050424084067345e-08,0.0,0.0
329,Ċ,0.00022322635049931705,0.0,0.0
330,"{""",0.00010099468636326492,0.0,0.0
331,emotion,6.056993152014911e-05,0.0,0.0
332,""":",1.2588396202772856e-05,0.0,0.0
333,"Ġ""",0.0008469115709885955,0.0,0.0
