token_index,token,saliency,in_prompt,is_gender_lexicon
86,Ġas,4.523302777670324e-06,1.0,0.0
87,"Ġ""",0.00023109660833142698,1.0,0.0
88,Not,4.7776789870113134e-05,1.0,0.0
89,Ġprovided,8.352421718882397e-05,1.0,0.0
90,".""Ċ",0.00014921650290489197,1.0,0.0
91,###,0.00030101113952696323,1.0,0.0
92,Ġ,0.00035292201209813356,1.0,0.0
93,1,0.00025167735293507576,1.0,0.0
94,),0.00021018111146986485,1.0,0.0
95,ĠText,4.577901563607156e-05,1.0,0.0
96,Ċ,0.000519416353199631,1.0,0.0
97,###,1.0520918294787407e-05,1.0,0.0
98,Ġ,0.0003040123265236616,1.0,0.0
99,2,0.00021503644529730082,1.0,0.0
100,),0.00042297286563552916,1.0,0.0
101,ĠAc,5.0593778723850846e-05,1.0,0.0
102,oustic,7.446488598361611e-05,1.0,0.0
103,Ċ,0.0010186643339693546,1.0,0.0
104,###,0.0003481375752016902,1.0,0.0
105,Ġ,6.806790770497173e-05,1.0,0.0
106,3,0.00010062177898362279,1.0,0.0
107,),0.00016754778334870934,1.0,0.0
108,ĠInt,0.0005755532183684409,1.0,0.0
109,egrate,9.057766874320805e-05,1.0,0.0
110,Ċ,0.00042663997737690806,1.0,0.0
111,###,0.00015080092998687178,1.0,0.0
112,Ġ,6.383773870766163e-05,1.0,0.0
113,4,4.971181624568999e-06,1.0,0.0
114,),6.723785190843046e-05,1.0,0.0
115,ĠFinal,0.00014884289703331888,1.0,0.0
116,Ċ,0.0003686987329274416,1.0,0.0
117,The,4.7642955905757844e-05,1.0,1.0
118,Ġlast,3.426684997975826e-05,1.0,0.0
119,Ġline,0.00019120273645967245,1.0,0.0
120,Ġof,5.622250318992883e-05,1.0,0.0
121,Ġthe,3.7036541471024975e-05,1.0,1.0
122,Ġentire,6.357718666549772e-05,1.0,0.0
123,Ġmessage,2.0482984837144613e-06,1.0,0.0
124,Ġmust,0.00012989866081625223,1.0,0.0
125,Ġbe,0.00012001454160781577,1.0,0.0
126,Ġone,1.564615376992151e-05,1.0,0.0
127,Ġline,6.455816037487239e-05,1.0,0.0
128,Ġof,3.518936864566058e-05,1.0,0.0
129,Ġvalid,3.8460340874735266e-05,1.0,0.0
130,ĠJSON,0.00020671432139351964,1.0,1.0
131,Ġand,0.00011513178469613194,1.0,0.0
132,Ġnothing,1.2281634553801268e-06,1.0,0.0
133,Ġelse,7.695518434047699e-05,1.0,0.0
134,:Ċ,0.0006875901599414647,1.0,0.0
135,"{""",0.00027522575692273676,1.0,0.0
136,emotion,0.0003098671732004732,1.0,0.0
137,""":",5.428698204923421e-05,1.0,0.0
138,"Ġ""<",0.0003198508929926902,1.0,0.0
139,one,5.02026523463428e-06,1.0,0.0
140,Ġof,2.9770599212497473e-05,1.0,0.0
141,:,0.0002251148398499936,1.0,0.0
142,ĠAng,0.0004101537633687258,1.0,0.0
143,er,0.0005832470487803221,1.0,0.0
144,",",0.00042811650200746953,1.0,0.0
145,ĠDis,2.9428134439513087e-05,1.0,0.0
146,g,0.0003846235340461135,1.0,0.0
147,ust,0.0003627002006396651,1.0,0.0
148,",",0.0002821704838424921,1.0,0.0
149,ĠSad,1.0373361874371767e-05,1.0,0.0
150,ness,2.5088338588830084e-05,1.0,0.0
151,",",0.0002464494318701327,1.0,0.0
152,ĠJoy,5.228715599514544e-05,1.0,0.0
153,",",0.000282404653262347,1.0,0.0
154,ĠNeutral,0.00015638634795323014,1.0,0.0
155,",",0.00016213185153901577,1.0,0.0
156,ĠSurprise,1.722506567602977e-05,1.0,0.0
157,",",0.00011340630589984357,1.0,0.0
158,ĠFear,0.00012005213648080826,1.0,0.0
159,">""",0.00020882999524474144,1.0,0.0
160,}Ċ,0.00020210706861689687,1.0,0.0
161,<|im_end|>,0.002305199857801199,1.0,0.0
162,Ċ,0.0013552261516451836,1.0,0.0
163,<|im_start|>,0.002439162228256464,1.0,0.0
164,user,1.581675314810127e-05,1.0,0.0
165,Ċ,0.0008787302067503333,1.0,0.0
166,Target,6.946834037080407e-05,1.0,1.0
167,Ġutter,9.62379272095859e-06,1.0,0.0
168,ance,5.881227116333321e-05,1.0,0.0
169,:Ċ,0.0004949458525516093,1.0,0.0
170,-,0.0003927340148948133,1.0,0.0
171,ĠSpeaker,1.4111254131421447e-05,1.0,0.0
172,Ġlabel,2.3384549422189593e-05,1.0,0.0
173,:,0.00042780395597219467,1.0,0.0
174,ĠĊ,9.795918595045805e-05,1.0,0.0
175,-,1.9079445337411016e-05,1.0,0.0
176,ĠDialogue,8.016877109184861e-05,1.0,0.0
177,_ID,0.00020582095021381974,1.0,0.0
178,:,2.3750850232318044e-05,1.0,0.0
179,Ġ,5.9474637964740396e-05,1.0,0.0
180,3,2.5807155907386914e-05,1.0,0.0
181,4,9.283929102821276e-06,1.0,0.0
182,Ċ,0.0003070397360716015,1.0,0.0
183,-,1.4118526451056823e-05,1.0,0.0
184,ĠUt,2.2772153897676617e-05,1.0,0.0
185,ter,2.3268614313565195e-05,1.0,0.0
186,ance,3.225284308427945e-05,1.0,0.0
187,_ID,9.854775271378458e-05,1.0,0.0
188,:,2.577978011686355e-05,1.0,0.0
189,Ġ,2.524306910345331e-05,1.0,0.0
190,1,6.26634864602238e-05,1.0,0.0
191,Ċ,0.00017513966304250062,1.0,0.0
192,-,0.00017584531451575458,1.0,0.0
193,ĠText,0.00014120734704192728,1.0,0.0
194,:,7.317174458876252e-05,1.0,0.0
195,ĠOh,0.00024323049001395702,1.0,0.0
196,",",4.8006593715399504e-05,1.0,0.0
197,Ġit,4.184112913208082e-05,1.0,0.0
198,âĢĻs,0.000358071643859148,1.0,0.0
199,Ġso,5.7958233810495585e-05,1.0,0.0
200,Ġeasy,7.430158439092338e-05,1.0,0.0
201,Ġfor,0.000255016318988055,1.0,0.0
202,Ġyou,0.0003448052448220551,1.0,0.0
203,ĠI,0.0006703440449200571,1.0,0.0
204,Ġmean,2.1033250959590077e-05,1.0,0.0
205,",",3.375695087015629e-06,1.0,0.0
206,Ġyou,0.0002721436321735382,1.0,0.0
207,âĢĻre,0.0001515452895546332,1.0,0.0
208,Ġnot,0.0002819119254127145,1.0,0.0
209,Ġmarried,0.000318708160193637,1.0,0.0
210,",",0.0002442253171466291,1.0,0.0
211,Ġyou,0.00022410906967706978,1.0,0.0
212,Ġget,0.00015940092271193862,1.0,0.0
213,Ġto,0.0014489081222563982,1.0,0.0
214,Ġhave,3.165402449667454e-05,1.0,0.0
215,Ġsex,0.0001161779509857297,1.0,1.0
216,Ġwith,7.034547161310911e-05,1.0,0.0
217,Ġwho,5.413373582996428e-05,1.0,0.0
218,Ġever,0.00011891525355167687,1.0,0.0
219,Ġyou,0.00015339878154918551,1.0,0.0
220,Ġwant,0.00030756095657125115,1.0,0.0
221,!Ċ,0.00047909218119457364,1.0,0.0
222,-,0.0006417613476514816,1.0,0.0
223,ĠGold,0.0004029371193610132,1.0,0.0
224,Ġlabel,0.0004458218172658235,1.0,0.0
225,Ġ(,0.000357712444383651,1.0,0.0
226,for,0.00017745181685313582,1.0,0.0
227,Ġlogging,0.000288602604996413,1.0,0.0
228,Ġonly,0.00012334753409959376,1.0,0.0
229,;,0.0004258057160768658,1.0,0.0
230,Ġdo,5.1825954869855195e-05,1.0,0.0
231,Ġnot,0.00016046466771513224,1.0,0.0
232,Ġcopy,2.406729618087411e-05,1.0,0.0
233,Ġblindly,0.00022423180053010583,1.0,0.0
234,):,0.0003200373612344265,1.0,0.0
235,ĠDis,4.4002808863297105e-05,1.0,0.0
236,g,0.00037699853419326246,1.0,0.0
237,ust,0.0005984542658552527,1.0,0.0
238,Ċ,7.84671283327043e-05,1.0,0.0
239,-,5.572207737714052e-05,1.0,0.0
240,ĠSpeaker,3.822158760158345e-05,1.0,0.0
241,Ġgender,6.980806938372552e-05,1.0,1.0
242,Ġ(,2.7201531338505447e-06,1.0,0.0
243,metadata,3.1205418054014444e-06,1.0,0.0
244,):,5.882745608687401e-05,1.0,0.0
245,Ġfemale,1.1415191693231463e-05,1.0,1.0
246,Ċ,0.0003693395119626075,1.0,0.0
247,-,0.00014557589020114392,1.0,0.0
248,ĠVoice,5.565736864809878e-05,1.0,0.0
249,Ġconversion,5.370604048948735e-05,1.0,1.0
250,Ġtarget,1.4732911949977279e-05,1.0,1.0
251,Ġgender,5.8991376135963947e-05,1.0,1.0
252,:,0.0001070828438969329,1.0,0.0
253,Ġmale,7.736630504950881e-05,1.0,1.0
254,Ċ,9.485107148066163e-05,1.0,0.0
255,-,0.00011355176684446633,1.0,0.0
256,ĠUsing,2.6906955099548213e-05,1.0,0.0
257,Ġcounter,4.5870154281146824e-05,1.0,0.0
258,f,3.8359481550287455e-05,1.0,0.0
259,actual,2.726688762777485e-05,1.0,0.0
260,Ġaudio,1.1105687008239329e-05,1.0,0.0
261,Ġfile,4.993183392798528e-05,1.0,0.0
262,:,2.7706380933523178e-05,1.0,0.0
263,Ġyes,1.7644575564190745e-05,1.0,0.0
264,ĊĊ,5.387410055845976e-06,1.0,0.0
265,Follow,5.689915269613266e-05,1.0,0.0
266,Ġthe,4.249639459885657e-06,1.0,1.0
267,Ġsystem,0.00039940327405929565,1.0,0.0
268,Ġmessage,0.0001156524449470453,1.0,0.0
269,Ġsections,0.00020944527932442725,1.0,0.0
270,;,0.00017144304001703858,1.0,0.0
271,Ġend,5.896588845644146e-05,1.0,0.0
272,Ġwith,0.00019385782070457935,1.0,0.0
273,Ġthe,4.125115810893476e-05,1.0,1.0
274,ĠJSON,3.153333091177046e-05,1.0,1.0
275,Ġline,1.823077764129266e-05,1.0,0.0
276,Ġin,3.331628977321088e-05,1.0,0.0
277,Ġsection,3.6810815799981356e-06,1.0,0.0
278,Ġ,9.214761666953564e-05,1.0,0.0
279,4,5.397885252023116e-05,1.0,0.0
280,.Ċ,1.9369472283869982e-05,1.0,0.0
281,<|im_end|>,0.00025282701244577765,1.0,0.0
282,Ċ,5.209469236433506e-06,1.0,0.0
283,<|im_start|>,0.0014069664757698774,1.0,0.0
284,assistant,9.557834709994495e-05,1.0,0.0
285,ĊĊ,0.0004473205772228539,1.0,0.0
286,###,0.0010570010636001825,0.0,0.0
287,Ġ,0.0007839411846362054,0.0,0.0
288,1,7.870362605899572e-05,0.0,0.0
289,),0.00014745464432053268,0.0,0.0
290,ĠText,4.8574915126664564e-05,0.0,0.0
291,Ċ,0.0008291121339425445,0.0,0.0
292,Oh,5.1727547543123364e-05,0.0,0.0
293,",",9.222149674315006e-05,0.0,0.0
294,Ġit,0.00032045799889601767,0.0,0.0
295,âĢĻs,0.0003275932394899428,0.0,0.0
296,Ġso,0.00031954023870639503,0.0,0.0
297,Ġeasy,4.3965104850940406e-05,0.0,0.0
298,Ġfor,0.0003136165323667228,0.0,0.0
299,Ġyou,2.9469792934833094e-05,0.0,0.0
300,ĠI,0.00011478350643301383,0.0,0.0
301,Ġmean,3.964794450439513e-05,0.0,0.0
302,",",0.0006851727375760674,0.0,0.0
303,Ġyou,0.0001083823008229956,0.0,0.0
304,âĢĻre,5.0783441110979766e-05,0.0,0.0
305,Ġnot,2.987514017149806e-05,0.0,0.0
306,Ġmarried,2.4859007680788636e-05,0.0,0.0
307,",",5.2556883019860834e-05,0.0,0.0
308,Ġyou,0.00014724451466463506,0.0,0.0
309,Ġget,0.00109987729229033,0.0,0.0
310,Ġto,0.0002477417001500726,0.0,0.0
311,Ġhave,9.498218423686922e-05,0.0,0.0
312,Ġsex,7.91398633737117e-05,0.0,1.0
313,Ġwith,4.42917735199444e-05,0.0,0.0
314,Ġwho,0.0002716745948418975,0.0,0.0
315,Ġever,0.00012617016909644008,0.0,0.0
316,Ġyou,0.0007539935177192092,0.0,0.0
317,Ġwant,2.1592757548205554e-05,0.0,0.0
318,!ĊĊ,0.00022375864500645548,0.0,0.0
319,###,0.00030857231467962265,0.0,0.0
320,Ġ,0.0002963209990411997,0.0,0.0
321,2,0.00023032906756270677,0.0,0.0
322,),0.00020012608729302883,0.0,0.0
323,ĠAc,3.444805042818189e-05,0.0,0.0
324,oustic,9.239844075636938e-06,0.0,0.0
325,Ċ,8.214192348532379e-07,0.0,0.0
326,Not,6.805083103245124e-05,0.0,0.0
327,Ġprovided,0.00014008773723617196,0.0,0.0
328,.ĊĊ,0.0002553731028456241,0.0,0.0
329,###,0.0002528146142140031,0.0,0.0
330,Ġ,0.0002529646153561771,0.0,0.0
331,3,0.0002532007056288421,0.0,0.0
332,),0.0003804712905548513,0.0,0.0
333,ĠInt,0.00025427283253520727,0.0,0.0
334,egrate,0.00010417954763397574,0.0,0.0
335,Ċ,0.00025760172866284847,0.0,0.0
336,N,2.8387359634507447e-05,0.0,0.0
337,/A,3.829285560641438e-05,0.0,0.0
338,ĊĊ,0.00033836066722869873,0.0,0.0
339,###,0.00030724972020834684,0.0,0.0
340,Ġ,0.00045184604823589325,0.0,0.0
341,4,0.00010377145372331142,0.0,0.0
342,),4.4801920012105256e-05,0.0,0.0
343,ĠFinal,4.578640073304996e-05,0.0,0.0
344,Ċ,8.458700904157013e-06,0.0,0.0
345,"{""",0.0003501871833577752,0.0,0.0
346,emotion,7.834922871552408e-05,0.0,0.0
347,""":",0.0004112357855774462,0.0,0.0
348,"Ġ""",0.0007925861864350736,0.0,0.0
