token_index,token,saliency,in_prompt,is_gender_lexicon
69,Ġin,8.276209700852633e-05,1.0,0.0
70,Ġthis,0.00012649447307921946,1.0,1.0
71,Ġorder,4.633422940969467e-05,1.0,0.0
72,.,0.0003271991154178977,1.0,0.0
73,ĠIf,2.2175925550982356e-05,1.0,0.0
74,Ġa,9.92509740171954e-05,1.0,0.0
75,Ġsection,3.67723660019692e-05,1.0,0.0
76,Ġdoes,7.740373257547617e-05,1.0,0.0
77,Ġnot,1.679959677858278e-05,1.0,0.0
78,Ġapply,1.1722331691998988e-06,1.0,0.0
79,",",0.00017103030404541641,1.0,0.0
80,Ġwrite,7.022841600701213e-06,1.0,0.0
81,Ġa,5.311652785167098e-05,1.0,0.0
82,Ġsingle,4.805735079571605e-05,1.0,0.0
83,Ġshort,0.00011944935249630362,1.0,0.0
84,Ġline,0.0001610583858564496,1.0,0.0
85,Ġsuch,8.01979040261358e-05,1.0,0.0
86,Ġas,5.784009408671409e-05,1.0,0.0
87,"Ġ""",7.771540549583733e-05,1.0,0.0
88,Not,5.8948760852217674e-05,1.0,0.0
89,Ġprovided,3.8055237382650375e-05,1.0,0.0
90,".""Ċ",0.00013019482139497995,1.0,0.0
91,###,0.00021016274695284665,1.0,0.0
92,Ġ,0.0003338638343848288,1.0,0.0
93,1,0.00020540534751489758,1.0,0.0
94,),0.00017073412891477346,1.0,0.0
95,ĠText,0.00010643477435223758,1.0,0.0
96,Ċ,0.0005617564311251044,1.0,0.0
97,###,0.00022943927615415305,1.0,0.0
98,Ġ,0.0005150320357643068,1.0,0.0
99,2,0.00017100157856475562,1.0,0.0
100,),0.0003109239332843572,1.0,0.0
101,ĠAc,0.00010519501665839925,1.0,0.0
102,oustic,5.150804645381868e-05,1.0,0.0
103,Ċ,0.0009612059802748263,1.0,0.0
104,###,0.00034337691613473,1.0,0.0
105,Ġ,6.617943290621042e-05,1.0,0.0
106,3,9.844365558819845e-05,1.0,0.0
107,),0.00022596726194024086,1.0,0.0
108,ĠInt,0.00033253172296099365,1.0,0.0
109,egrate,1.1221913155168295e-05,1.0,0.0
110,Ċ,0.0005559463752433658,1.0,0.0
111,###,0.00016012749983929098,1.0,0.0
112,Ġ,4.994570917915553e-05,1.0,0.0
113,4,2.6916051865555346e-05,1.0,0.0
114,),0.00017827158444561064,1.0,0.0
115,ĠFinal,0.0001273919187951833,1.0,0.0
116,Ċ,0.00011895870557054877,1.0,0.0
117,The,0.00013855143333785236,1.0,1.0
118,Ġlast,2.090764610329643e-05,1.0,0.0
119,Ġline,0.0001740303123369813,1.0,0.0
120,Ġof,0.00020686211064457893,1.0,0.0
121,Ġthe,0.0001249185879714787,1.0,1.0
122,Ġentire,5.6683042203076184e-05,1.0,0.0
123,Ġmessage,0.00018541178724262863,1.0,0.0
124,Ġmust,7.651717169210315e-05,1.0,0.0
125,Ġbe,9.993820276577026e-05,1.0,0.0
126,Ġone,9.390662307851017e-05,1.0,0.0
127,Ġline,0.00013668028987012804,1.0,0.0
128,Ġof,6.135774310678244e-05,1.0,0.0
129,Ġvalid,9.708886500447989e-05,1.0,0.0
130,ĠJSON,0.00031303754076361656,1.0,1.0
131,Ġand,0.0001766207133186981,1.0,0.0
132,Ġnothing,7.484981324523687e-06,1.0,0.0
133,Ġelse,3.263744292780757e-05,1.0,0.0
134,:Ċ,8.454269845969975e-06,1.0,0.0
135,"{""",0.0002927029854618013,1.0,0.0
136,emotion,0.0002208262449130416,1.0,0.0
137,""":",0.00021863052097614855,1.0,0.0
138,"Ġ""<",0.0003619801136665046,1.0,0.0
139,one,1.4355144230648875e-05,1.0,0.0
140,Ġof,0.0002568863274063915,1.0,0.0
141,:,0.0010284995660185814,1.0,0.0
142,ĠAng,7.260346319526434e-05,1.0,0.0
143,er,0.00024289257999043912,1.0,0.0
144,",",0.00015076468116603792,1.0,0.0
145,ĠDis,0.00013745995238423347,1.0,0.0
146,g,3.1646108254790306e-05,1.0,0.0
147,ust,2.872970071621239e-06,1.0,0.0
148,",",0.00038990878965705633,1.0,0.0
149,ĠSad,0.0001325220800936222,1.0,0.0
150,ness,0.0002905012806877494,1.0,0.0
151,",",0.000357666052877903,1.0,0.0
152,ĠJoy,0.0004164308775216341,1.0,0.0
153,",",0.0001490589347667992,1.0,0.0
154,ĠNeutral,0.0007649022154510021,1.0,0.0
155,",",0.00018710963195189834,1.0,0.0
156,ĠSurprise,0.00022500677732750773,1.0,0.0
157,",",0.00011953370994888246,1.0,0.0
158,ĠFear,0.0001159929670393467,1.0,0.0
159,">""",0.00021699804347008467,1.0,0.0
160,}Ċ,0.00019458626047708094,1.0,0.0
161,<|im_end|>,0.0012861584546044469,1.0,0.0
162,Ċ,0.000357453478500247,1.0,0.0
163,<|im_start|>,0.0008380732033401728,1.0,0.0
164,user,1.2575212167575955e-05,1.0,0.0
165,Ċ,0.00016505061648786068,1.0,0.0
166,Target,8.99148581083864e-05,1.0,1.0
167,Ġutter,2.1914209355600178e-05,1.0,0.0
168,ance,4.8002402763813734e-05,1.0,0.0
169,:Ċ,0.00046661810483783484,1.0,0.0
170,-,8.969545888248831e-05,1.0,0.0
171,ĠSpeaker,8.51616496220231e-05,1.0,0.0
172,Ġlabel,8.051947224885225e-05,1.0,0.0
173,:,8.165507460944355e-05,1.0,0.0
174,ĠĊ,0.00028637636569328606,1.0,0.0
175,-,9.741175745148212e-05,1.0,0.0
176,ĠDialogue,2.2967433324083686e-05,1.0,0.0
177,_ID,0.00017449469305574894,1.0,0.0
178,:,0.0003668042190838605,1.0,0.0
179,Ġ,0.00015693098248448223,1.0,0.0
180,2,4.096448537893593e-05,1.0,0.0
181,2,6.9817724579479545e-06,1.0,0.0
182,9,1.1945536243729293e-05,1.0,0.0
183,Ċ,0.0006313376361504197,1.0,0.0
184,-,5.157620762474835e-05,1.0,0.0
185,ĠUt,1.7119673429988325e-05,1.0,0.0
186,ter,7.276605174411088e-06,1.0,0.0
187,ance,3.6508572520688176e-07,1.0,0.0
188,_ID,1.1109834304079413e-05,1.0,0.0
189,:,7.886791718192399e-05,1.0,0.0
190,Ġ,5.978104309178889e-05,1.0,0.0
191,2,7.942738011479378e-05,1.0,0.0
192,Ċ,0.0007707045297138393,1.0,0.0
193,-,0.0005180455045774579,1.0,0.0
194,ĠText,0.00022863203776068985,1.0,0.0
195,:,0.0007006946252658963,1.0,0.0
196,ĠPat,0.0004563126713037491,1.0,0.0
197,Ġthe,0.00023615761892870069,1.0,1.0
198,Ġdog,0.00018348073353990912,1.0,0.0
199,.,0.0010866326047107577,1.0,0.0
200,ĠOh,0.0001987112918868661,1.0,0.0
201,!,0.00029008183628320694,1.0,0.0
202,ĠOh,4.874519072473049e-05,1.0,0.0
203,!,0.0007974503096193075,1.0,0.0
204,ĠI,0.00013019453035667539,1.0,0.0
205,Ġget,3.0410534236580133e-05,1.0,0.0
206,Ġit,5.8275298215448856e-05,1.0,0.0
207,!!Ċ,9.394448716193438e-05,1.0,0.0
208,-,0.0007688553305342793,1.0,0.0
209,ĠGold,0.0005589898210018873,1.0,0.0
210,Ġlabel,0.00042362866224721074,1.0,0.0
211,Ġ(,0.0003938607405871153,1.0,0.0
212,for,6.7046203184872866e-06,1.0,0.0
213,Ġlogging,0.0003896131238434464,1.0,0.0
214,Ġonly,6.030579243088141e-05,1.0,0.0
215,;,0.0004685642779804766,1.0,0.0
216,Ġdo,0.00014271902909968048,1.0,0.0
217,Ġnot,0.00025276950327679515,1.0,0.0
218,Ġcopy,0.00014305277727544308,1.0,0.0
219,Ġblindly,0.00029659236315637827,1.0,0.0
220,):,0.0003542309859767556,1.0,0.0
221,ĠJoy,0.00022035872098058462,1.0,0.0
222,Ċ,0.0013470969861373305,1.0,0.0
223,-,1.596359652467072e-06,1.0,0.0
224,ĠSpeaker,6.499196751974523e-05,1.0,0.0
225,Ġgender,0.0002087675384245813,1.0,1.0
226,Ġ(,0.00014711655967403203,1.0,0.0
227,metadata,1.3977798516862094e-05,1.0,0.0
228,):,0.00022573703608941287,1.0,0.0
229,Ġfemale,9.066303755389526e-05,1.0,1.0
230,Ċ,0.0011731429258361459,1.0,0.0
231,-,0.00016413666890002787,1.0,0.0
232,ĠVoice,5.912911728955805e-05,1.0,0.0
233,Ġconversion,5.247944500297308e-05,1.0,1.0
234,Ġtarget,7.310661021620035e-05,1.0,1.0
235,Ġgender,4.8567118938080966e-05,1.0,1.0
236,:,0.000427514489274472,1.0,0.0
237,Ġmale,6.260801455937326e-06,1.0,1.0
238,Ċ,6.432522786781192e-05,1.0,0.0
239,-,3.0714239983353764e-05,1.0,0.0
240,ĠUsing,6.423998274840415e-05,1.0,0.0
241,Ġcounter,1.2912641977891326e-05,1.0,0.0
242,f,4.535314656095579e-05,1.0,0.0
243,actual,4.312961391406134e-05,1.0,0.0
244,Ġaudio,2.557042898843065e-05,1.0,0.0
245,Ġfile,5.2414216042961925e-05,1.0,0.0
246,:,2.823558679665439e-05,1.0,0.0
247,Ġyes,3.812760769505985e-05,1.0,0.0
248,ĊĊ,0.00010215491056442261,1.0,0.0
249,Follow,7.9403180279769e-06,1.0,0.0
250,Ġthe,3.154323349008337e-05,1.0,1.0
251,Ġsystem,0.0003119134926237166,1.0,0.0
252,Ġmessage,2.69803567789495e-05,1.0,0.0
253,Ġsections,3.11751791741699e-05,1.0,0.0
254,;,0.00023395907192025334,1.0,0.0
255,Ġend,8.884611452231184e-05,1.0,0.0
256,Ġwith,0.00019216837245039642,1.0,0.0
257,Ġthe,6.563684291904792e-05,1.0,1.0
258,ĠJSON,0.000142829172546044,1.0,1.0
259,Ġline,2.8098729671910405e-06,1.0,0.0
260,Ġin,0.0002610044030006975,1.0,0.0
261,Ġsection,7.936760084703565e-06,1.0,0.0
262,Ġ,7.927542901597917e-05,1.0,0.0
263,4,2.7185506041860208e-05,1.0,0.0
264,.Ċ,4.983192775398493e-05,1.0,0.0
265,<|im_end|>,0.001097413944080472,1.0,0.0
266,Ċ,0.0012103086337447166,1.0,0.0
267,<|im_start|>,0.00048035045620054007,1.0,0.0
268,assistant,0.00011840097431559116,1.0,0.0
269,ĊĊ,0.0010123391402885318,1.0,0.0
270,###,0.0004984642146155238,0.0,0.0
271,Ġ,0.000459721457445994,0.0,0.0
272,1,5.508991307578981e-05,0.0,0.0
273,),0.00016331113874912262,0.0,0.0
274,ĠText,1.3045038940617815e-05,0.0,0.0
275,Ċ,0.00030345687991939485,0.0,0.0
276,Pat,0.0002749156265053898,0.0,0.0
277,Ġthe,0.00011716030712705106,0.0,1.0
278,Ġdog,9.4290662673302e-05,0.0,0.0
279,.,0.00013002881314605474,0.0,0.0
280,ĠOh,0.00011745811207219958,0.0,0.0
281,!,0.00010021959315054119,0.0,0.0
282,ĠOh,0.00015703405370004475,0.0,0.0
283,!,9.301365935243666e-07,0.0,0.0
284,ĠI,0.0008580675348639488,0.0,0.0
285,Ġget,1.36338931042701e-05,0.0,0.0
286,Ġit,6.085942004574463e-05,0.0,0.0
287,!!ĊĊ,0.0003370025660842657,0.0,0.0
288,###,0.0004289729113224894,0.0,0.0
289,Ġ,0.0008065570145845413,0.0,0.0
290,2,0.0001980091619770974,0.0,0.0
291,),0.00010401185136288404,0.0,0.0
292,ĠAc,7.436845771735534e-05,0.0,0.0
293,oustic,4.687563341576606e-05,0.0,0.0
294,Ċ,5.171188968233764e-05,0.0,0.0
295,Not,0.0002037460362771526,0.0,0.0
296,Ġprovided,4.23193268943578e-05,0.0,0.0
297,.ĊĊ,0.000260244618402794,0.0,0.0
298,###,9.395047527505085e-05,0.0,0.0
299,Ġ,7.51623883843422e-05,0.0,0.0
300,3,4.410557448863983e-05,0.0,0.0
301,),0.0003281512181274593,0.0,0.0
302,ĠInt,0.00018738297512754798,0.0,0.0
303,egrate,0.00018326941062696278,0.0,0.0
304,Ċ,8.946945308707654e-05,0.0,0.0
305,N,8.707254892215133e-06,0.0,0.0
306,/A,7.216897211037576e-05,0.0,0.0
307,ĊĊ,0.0003623907978180796,0.0,0.0
308,###,0.00023659609723836184,0.0,0.0
309,Ġ,0.00019108387641608715,0.0,0.0
310,4,0.00018735362391453236,0.0,0.0
311,),0.00011995174281764776,0.0,0.0
312,ĠFinal,0.00012259493814781308,0.0,0.0
313,Ċ,8.946866728365421e-06,0.0,0.0
314,"{""",6.406649481505156e-05,0.0,0.0
315,emotion,7.12305773049593e-05,0.0,0.0
316,""":",0.00015566538786515594,0.0,0.0
317,"Ġ""",0.0015917862765491009,0.0,0.0
