token_index,token,saliency,in_prompt,is_gender_lexicon
118,Ġlast,0.00011732109123840928,1.0,0.0
119,Ġline,0.00019379040168132633,1.0,0.0
120,Ġof,9.591615526005626e-05,1.0,0.0
121,Ġthe,3.0107636121101677e-05,1.0,1.0
122,Ġentire,0.000119123695185408,1.0,0.0
123,Ġmessage,0.00024488018243573606,1.0,0.0
124,Ġmust,3.722350811585784e-05,1.0,0.0
125,Ġbe,0.00010184214625041932,1.0,0.0
126,Ġone,6.632372969761491e-05,1.0,0.0
127,Ġline,8.639357110951096e-05,1.0,0.0
128,Ġof,6.613132427446544e-05,1.0,0.0
129,Ġvalid,1.1500480468384922e-05,1.0,0.0
130,ĠJSON,0.00045446143485605717,1.0,1.0
131,Ġand,0.00015139675815589726,1.0,0.0
132,Ġnothing,3.606655809562653e-05,1.0,0.0
133,Ġelse,7.022370118647814e-05,1.0,0.0
134,:Ċ,8.552451618015766e-06,1.0,0.0
135,"{""",0.0003961865440942347,1.0,0.0
136,emotion,0.00010623270645737648,1.0,0.0
137,""":",0.00031465390929952264,1.0,0.0
138,"Ġ""<",0.00017587054753676057,1.0,0.0
139,one,0.000486469769384712,1.0,0.0
140,Ġof,1.2674543540924788e-05,1.0,0.0
141,:,0.0008398455684073269,1.0,0.0
142,ĠAng,3.79010452888906e-05,1.0,0.0
143,er,7.168787124101073e-05,1.0,0.0
144,",",0.0001556488568894565,1.0,0.0
145,ĠDis,0.00020127469906583428,1.0,0.0
146,g,1.4252305845730007e-05,1.0,0.0
147,ust,0.00013251240306999534,1.0,0.0
148,",",0.0003685348783619702,1.0,0.0
149,ĠSad,7.359473966062069e-05,1.0,0.0
150,ness,0.00021513242973014712,1.0,0.0
151,",",0.0004717110132332891,1.0,0.0
152,ĠJoy,0.0003777436213567853,1.0,0.0
153,",",0.0006435535033233464,1.0,0.0
154,ĠNeutral,0.001035676570609212,1.0,0.0
155,",",0.00039779196958988905,1.0,0.0
156,ĠSurprise,8.425908163189888e-05,1.0,0.0
157,",",1.3088472769595683e-05,1.0,0.0
158,ĠFear,8.858623914420605e-05,1.0,0.0
159,">""",0.00015220273053273559,1.0,0.0
160,}Ċ,0.0007490087882615626,1.0,0.0
161,<|im_end|>,3.195357567165047e-05,1.0,0.0
162,Ċ,0.0008904287242330611,1.0,0.0
163,<|im_start|>,0.0026879189535975456,1.0,0.0
164,user,0.00022779341088607907,1.0,0.0
165,Ċ,0.0012850280618295074,1.0,0.0
166,Target,0.0001659099943935871,1.0,1.0
167,Ġutter,0.00010037780157290399,1.0,0.0
168,ance,0.00017757511523086578,1.0,0.0
169,:Ċ,0.0004947548732161522,1.0,0.0
170,-,0.0007494919118471444,1.0,0.0
171,ĠSpeaker,7.88772595115006e-05,1.0,0.0
172,Ġlabel,0.000136344984639436,1.0,0.0
173,:,4.106375854462385e-05,1.0,0.0
174,ĠĊ,5.7643206673674285e-05,1.0,0.0
175,-,9.13212716113776e-05,1.0,0.0
176,ĠDialogue,9.549289825372398e-05,1.0,0.0
177,_ID,0.00014195573749020696,1.0,0.0
178,:,0.00016380958550143987,1.0,0.0
179,Ġ,0.00019066347158513963,1.0,0.0
180,4,3.1931889679981396e-05,1.0,0.0
181,9,1.5583387721562758e-05,1.0,0.0
182,Ċ,0.00037643828545697033,1.0,0.0
183,-,0.00010948829003609717,1.0,0.0
184,ĠUt,7.409148383885622e-05,1.0,0.0
185,ter,6.227322592167184e-05,1.0,0.0
186,ance,5.8834753872361034e-05,1.0,0.0
187,_ID,8.41387445689179e-05,1.0,0.0
188,:,8.478645759169012e-05,1.0,0.0
189,Ġ,0.00010409706737846136,1.0,0.0
190,1,4.890531999990344e-05,1.0,0.0
191,Ċ,0.0005619876319542527,1.0,0.0
192,-,1.6381469322368503e-05,1.0,0.0
193,ĠText,6.719370139762759e-05,1.0,0.0
194,:,9.869938367046416e-05,1.0,0.0
195,ĠHi,0.00032527511939406395,1.0,0.0
196,!Ċ,0.0016787853091955185,1.0,0.0
197,-,0.001226434949785471,1.0,0.0
198,ĠGold,0.00016259297262877226,1.0,0.0
199,Ġlabel,6.813643267378211e-05,1.0,0.0
200,Ġ(,0.00025487144012004137,1.0,0.0
201,for,0.0002912510826718062,1.0,0.0
202,Ġlogging,0.00024364370619878173,1.0,0.0
203,Ġonly,0.000273028650553897,1.0,0.0
204,;,0.0007686688331887126,1.0,0.0
205,Ġdo,0.00025297279353253543,1.0,0.0
206,Ġnot,0.0002648859517648816,1.0,0.0
207,Ġcopy,7.069192361086607e-05,1.0,0.0
208,Ġblindly,0.00044267409248277545,1.0,0.0
209,):,0.00013347412459552288,1.0,0.0
210,ĠJoy,0.00016607227735221386,1.0,0.0
211,Ċ,0.001701554050669074,1.0,0.0
212,-,8.56007682159543e-05,1.0,0.0
213,ĠSpeaker,0.00010452933202032,1.0,0.0
214,Ġgender,0.00025975910830311477,1.0,1.0
215,Ġ(,0.0002058011741610244,1.0,0.0
216,metadata,2.8911992558278143e-05,1.0,0.0
217,):,0.0002469099126756191,1.0,0.0
218,Ġmale,5.745277303503826e-05,1.0,1.0
219,Ċ,0.001339597161859274,1.0,0.0
220,-,0.00012952499673701823,1.0,0.0
221,ĠVoice,6.171438144519925e-06,1.0,0.0
222,Ġconversion,0.00019073882140219212,1.0,1.0
223,Ġtarget,0.00019259464170318097,1.0,1.0
224,Ġgender,0.0001607727026566863,1.0,1.0
225,:,0.000336509314365685,1.0,0.0
226,Ġfemale,0.00036862253909930587,1.0,1.0
227,Ċ,8.490367326885462e-05,1.0,0.0
228,-,9.07334397197701e-05,1.0,0.0
229,ĠUsing,4.235936648910865e-05,1.0,0.0
230,Ġcounter,1.537398566142656e-05,1.0,0.0
231,f,3.878580901073292e-05,1.0,0.0
232,actual,1.568032894283533e-05,1.0,0.0
233,Ġaudio,1.9027647795155644e-05,1.0,0.0
234,Ġfile,0.00010365054185967892,1.0,0.0
235,:,0.00013752022641710937,1.0,0.0
236,Ġyes,3.628712147474289e-05,1.0,0.0
237,ĊĊ,0.0004431012202985585,1.0,0.0
238,Follow,0.00015885604079812765,1.0,0.0
239,Ġthe,1.5224766684696078e-05,1.0,1.0
240,Ġsystem,0.000364704173989594,1.0,0.0
241,Ġmessage,0.00022134488972369581,1.0,0.0
242,Ġsections,2.4269975256174803e-06,1.0,0.0
243,;,0.00020346278324723244,1.0,0.0
244,Ġend,4.1281047742813826e-05,1.0,0.0
245,Ġwith,9.967373625840992e-05,1.0,0.0
246,Ġthe,3.0002134735696018e-05,1.0,1.0
247,ĠJSON,1.2450458598323166e-05,1.0,1.0
248,Ġline,3.110994293820113e-05,1.0,0.0
249,Ġin,0.00024587835650891066,1.0,0.0
250,Ġsection,4.805627395398915e-05,1.0,0.0
251,Ġ,0.0003490261733531952,1.0,0.0
252,4,4.3770429329015315e-05,1.0,0.0
253,.Ċ,0.0002934913500212133,1.0,0.0
254,<|im_end|>,0.0014682039618492126,1.0,0.0
255,Ċ,0.0013397950679063797,1.0,0.0
256,<|im_start|>,0.0014767219545319676,1.0,0.0
257,assistant,5.859817611053586e-05,1.0,0.0
258,ĊĊ,0.0007691836217418313,1.0,0.0
259,###,0.0008098112884908915,0.0,0.0
260,Ġ,0.00026143656577914953,0.0,0.0
261,1,0.0006180544150993228,0.0,0.0
262,),0.00022914538567420095,0.0,0.0
263,ĠText,0.00029658712446689606,0.0,0.0
264,Ċ,0.001818602904677391,0.0,0.0
265,Hi,0.00039500108687207103,0.0,0.0
266,!ĊĊ,4.921844811178744e-05,0.0,0.0
267,###,0.00046214176109060645,0.0,0.0
268,Ġ,0.00026361277559772134,0.0,0.0
269,2,3.575547452783212e-06,0.0,0.0
270,),0.00017559654952492565,0.0,0.0
271,ĠAc,7.38976668799296e-05,0.0,0.0
272,oustic,6.98277581250295e-05,0.0,0.0
273,Ċ,0.00028374482644721866,0.0,0.0
274,Not,8.345656533492729e-05,0.0,0.0
275,Ġprovided,5.3748415666632354e-05,0.0,0.0
276,.ĊĊ,9.79333563009277e-05,0.0,0.0
277,###,2.3281238100025803e-05,0.0,0.0
278,Ġ,0.00018407098832540214,0.0,0.0
279,3,5.5553791753482074e-05,0.0,0.0
280,),0.00017615288379602134,0.0,0.0
281,ĠInt,0.00019077339675277472,0.0,0.0
282,egrate,8.422249811701477e-05,0.0,0.0
283,Ċ,4.945309046888724e-05,0.0,0.0
284,N,2.5869449018500745e-05,0.0,0.0
285,/A,6.785703590139747e-06,0.0,0.0
286,ĊĊ,0.0003498064470477402,0.0,0.0
287,###,6.866588955745101e-05,0.0,0.0
288,Ġ,0.0002009918389376253,0.0,0.0
289,4,6.151063644210808e-06,0.0,0.0
290,),2.037172089330852e-05,0.0,0.0
291,ĠFinal,3.638386260718107e-05,0.0,0.0
292,Ċ,9.130014223046601e-05,0.0,0.0
293,"{""",1.6382429748773575e-05,0.0,0.0
294,emotion,2.1058745915070176e-05,0.0,0.0
295,""":",0.0001761797466315329,0.0,0.0
296,"Ġ""",0.0015498868888244033,0.0,0.0
