token_index,token,saliency,in_prompt,is_gender_lexicon
88,Not,0.00021222782379481941,1.0,0.0
89,Ġprovided,4.4084517867304385e-05,1.0,0.0
90,".""Ċ",0.0003435176331549883,1.0,0.0
91,###,0.00013638421660289168,1.0,0.0
92,Ġ,3.396871034055948e-05,1.0,0.0
93,1,0.0002882452099584043,1.0,0.0
94,),0.0007984121330082417,1.0,0.0
95,ĠText,3.954570274800062e-05,1.0,0.0
96,Ċ,0.0005160639411769807,1.0,0.0
97,###,0.00035399995977059007,1.0,0.0
98,Ġ,0.0009556245058774948,1.0,0.0
99,2,0.00017308120732195675,1.0,0.0
100,),0.00015625185915268958,1.0,0.0
101,ĠAc,4.719177377410233e-05,1.0,0.0
102,oustic,0.00012129067908972502,1.0,0.0
103,Ċ,0.0015625059604644775,1.0,0.0
104,###,0.0012413259828463197,1.0,0.0
105,Ġ,0.00017320207552984357,1.0,0.0
106,3,0.00015678940690122545,1.0,0.0
107,),2.7066125767305493e-05,1.0,0.0
108,ĠInt,0.0004951899172738194,1.0,0.0
109,egrate,0.00015345215797424316,1.0,0.0
110,Ċ,0.0008432914619334042,1.0,0.0
111,###,0.00020272366236895323,1.0,0.0
112,Ġ,0.00032703462056815624,1.0,0.0
113,4,0.0002128705382347107,1.0,0.0
114,),0.00015086869825609028,1.0,0.0
115,ĠFinal,0.00012793391942977905,1.0,0.0
116,Ċ,0.0004731995868496597,1.0,0.0
117,The,0.00012841977877542377,1.0,1.0
118,Ġlast,8.695322321727872e-06,1.0,0.0
119,Ġline,0.00017283708439208567,1.0,0.0
120,Ġof,4.097021883353591e-05,1.0,0.0
121,Ġthe,2.5582732632756233e-05,1.0,1.0
122,Ġentire,0.00011800267384387553,1.0,0.0
123,Ġmessage,0.00047453210572712123,1.0,0.0
124,Ġmust,0.00018438464030623436,1.0,0.0
125,Ġbe,0.0001305954356212169,1.0,0.0
126,Ġone,8.728551620151848e-05,1.0,0.0
127,Ġline,9.843148291110992e-05,1.0,0.0
128,Ġof,0.00017852149903774261,1.0,0.0
129,Ġvalid,0.00018872882355935872,1.0,0.0
130,ĠJSON,0.0001002488425001502,1.0,1.0
131,Ġand,8.960493141785264e-05,1.0,0.0
132,Ġnothing,5.143339512869716e-05,1.0,0.0
133,Ġelse,6.057583959773183e-06,1.0,0.0
134,:Ċ,0.00024777580983936787,1.0,0.0
135,"{""",0.0006515622371807694,1.0,0.0
136,emotion,0.0003776654484681785,1.0,0.0
137,""":",0.000184371427167207,1.0,0.0
138,"Ġ""<",0.00020025018602609634,1.0,0.0
139,one,0.00012645905371755362,1.0,0.0
140,Ġof,0.00016401661559939384,1.0,0.0
141,:,0.0004014871083199978,1.0,0.0
142,ĠAng,0.0002591018856037408,1.0,0.0
143,er,9.649162529967725e-05,1.0,0.0
144,",",0.00033389238524250686,1.0,0.0
145,ĠDis,0.0001356058637611568,1.0,0.0
146,g,0.00010090790601680055,1.0,0.0
147,ust,9.317843796452507e-05,1.0,0.0
148,",",7.439503679051995e-05,1.0,0.0
149,ĠSad,0.00012673065066337585,1.0,0.0
150,ness,2.1091516828164458e-05,1.0,0.0
151,",",0.00040859286673367023,1.0,0.0
152,ĠJoy,0.0001555956550873816,1.0,0.0
153,",",0.00040903998888097703,1.0,0.0
154,ĠNeutral,0.0003833281807601452,1.0,0.0
155,",",0.00042435224168002605,1.0,0.0
156,ĠSurprise,0.0004369936650618911,1.0,0.0
157,",",6.047388887964189e-05,1.0,0.0
158,ĠFear,0.00011574121890589595,1.0,0.0
159,">""",0.0001572194742038846,1.0,0.0
160,}Ċ,0.0007778980070725083,1.0,0.0
161,<|im_end|>,0.0008248480153270066,1.0,0.0
162,Ċ,0.0011955804657191038,1.0,0.0
163,<|im_start|>,0.003231036476790905,1.0,0.0
164,user,3.0064285965636373e-05,1.0,0.0
165,Ċ,0.0008958933176472783,1.0,0.0
166,Target,0.00012069958029314876,1.0,1.0
167,Ġutter,3.4297117963433266e-06,1.0,0.0
168,ance,0.00012767041334882379,1.0,0.0
169,:Ċ,0.0005687091033905745,1.0,0.0
170,-,0.00019159779185429215,1.0,0.0
171,ĠSpeaker,0.00011338444892317057,1.0,0.0
172,Ġlabel,5.7202763855457306e-05,1.0,0.0
173,:,0.000248581898631528,1.0,0.0
174,ĠĊ,9.64553328230977e-06,1.0,0.0
175,-,0.00013009615940973163,1.0,0.0
176,ĠDialogue,0.0002369135618209839,1.0,0.0
177,_ID,5.8993842685595155e-05,1.0,0.0
178,:,9.150995902018622e-05,1.0,0.0
179,Ġ,0.00013555760961025953,1.0,0.0
180,1,8.457046351395547e-05,1.0,0.0
181,7,0.00010097787162521854,1.0,0.0
182,0,4.8422003601444885e-05,1.0,0.0
183,Ċ,0.000428480445407331,1.0,0.0
184,-,1.696833351161331e-06,1.0,0.0
185,ĠUt,1.520720252301544e-05,1.0,0.0
186,ter,2.613558535813354e-05,1.0,0.0
187,ance,5.497640813700855e-06,1.0,0.0
188,_ID,5.496479570865631e-05,1.0,0.0
189,:,0.0001335847919108346,1.0,0.0
190,Ġ,7.04124104231596e-05,1.0,0.0
191,1,4.0532497223466635e-05,1.0,0.0
192,Ċ,0.00013162335380911827,1.0,0.0
193,-,0.00012534861161839217,1.0,0.0
194,ĠText,4.971894668415189e-05,1.0,0.0
195,:,0.0002636189165059477,1.0,0.0
196,ĠOh,0.000156522321049124,1.0,0.0
197,h,0.00025236408691853285,1.0,0.0
198,",",0.0003636241890490055,1.0,0.0
199,Ġlet,0.00040493736742064357,1.0,0.0
200,Ġme,4.8675574362277985e-06,1.0,0.0
201,Ġsee,0.0001181912375614047,1.0,0.0
202,Ġit,4.587025614455342e-06,1.0,0.0
203,!,0.0006411747308447957,1.0,0.0
204,ĠLet,0.0007103146053850651,1.0,0.0
205,Ġme,0.0008406065171584487,1.0,0.0
206,Ġsee,0.00020602912991307676,1.0,0.0
207,Ġyour,0.00022887687373440713,1.0,0.0
208,Ġhand,9.812647476792336e-07,1.0,0.0
209,!Ċ,0.0003021251759491861,1.0,0.0
210,-,0.0010734141105785966,1.0,0.0
211,ĠGold,0.0006780654075555503,1.0,0.0
212,Ġlabel,0.00046802221913821995,1.0,0.0
213,Ġ(,0.00024078608839772642,1.0,0.0
214,for,5.5573655117768794e-05,1.0,0.0
215,Ġlogging,0.0004762780445162207,1.0,0.0
216,Ġonly,0.0007817237637937069,1.0,0.0
217,;,0.00027064239839091897,1.0,0.0
218,Ġdo,0.00026157236425206065,1.0,0.0
219,Ġnot,4.884775262326002e-05,1.0,0.0
220,Ġcopy,0.000188202946446836,1.0,0.0
221,Ġblindly,0.00030422303825616837,1.0,0.0
222,):,9.057787247002125e-05,1.0,0.0
223,ĠSurprise,0.000864165835082531,1.0,0.0
224,Ċ,0.0010372238466516137,1.0,0.0
225,-,7.901132630649954e-05,1.0,0.0
226,ĠSpeaker,2.758418850135058e-05,1.0,0.0
227,Ġgender,0.0002720385673455894,1.0,1.0
228,Ġ(,0.0001984153495868668,1.0,0.0
229,metadata,1.2936725397594273e-05,1.0,0.0
230,):,1.0956977348541841e-05,1.0,0.0
231,Ġfemale,0.00017434747132938355,1.0,1.0
232,Ċ,0.000451920204795897,1.0,0.0
233,-,2.6354915462434292e-05,1.0,0.0
234,ĠVoice,7.968081627041101e-05,1.0,0.0
235,Ġconversion,8.355884347110987e-05,1.0,1.0
236,Ġtarget,6.361078703776002e-06,1.0,1.0
237,Ġgender,0.00010955933248624206,1.0,1.0
238,:,0.00029001309303566813,1.0,0.0
239,Ġmale,0.00022583117242902517,1.0,1.0
240,Ċ,1.846338273026049e-05,1.0,0.0
241,-,0.0001557725336169824,1.0,0.0
242,ĠUsing,8.503440767526627e-06,1.0,0.0
243,Ġcounter,1.918130146805197e-05,1.0,0.0
244,f,5.23111448273994e-05,1.0,0.0
245,actual,3.0138649890432134e-05,1.0,0.0
246,Ġaudio,9.175193554256111e-06,1.0,0.0
247,Ġfile,1.2022966984659433e-05,1.0,0.0
248,:,8.809700375422835e-06,1.0,0.0
249,Ġyes,2.0299150492064655e-05,1.0,0.0
250,ĊĊ,0.0010436705779284239,1.0,0.0
251,Follow,1.9359547877684236e-05,1.0,0.0
252,Ġthe,0.00015200418420135975,1.0,1.0
253,Ġsystem,2.211041282862425e-05,1.0,0.0
254,Ġmessage,1.710545620881021e-05,1.0,0.0
255,Ġsections,9.902750025503337e-05,1.0,0.0
256,;,0.0002248184464406222,1.0,0.0
257,Ġend,0.00015068126958794892,1.0,0.0
258,Ġwith,3.8816971937194467e-05,1.0,0.0
259,Ġthe,3.105147334281355e-05,1.0,1.0
260,ĠJSON,8.123033330775797e-05,1.0,1.0
261,Ġline,5.3475931053981185e-05,1.0,0.0
262,Ġin,0.00016436858277302235,1.0,0.0
263,Ġsection,0.0001424240181222558,1.0,0.0
264,Ġ,0.00044869992416352034,1.0,0.0
265,4,0.00017843610839918256,1.0,0.0
266,.Ċ,1.2538628652691841e-05,1.0,0.0
267,<|im_end|>,0.0017471580067649484,1.0,0.0
268,Ċ,0.0009128326782956719,1.0,0.0
269,<|im_start|>,0.004060359671711922,1.0,0.0
270,assistant,0.000343897205311805,1.0,0.0
271,ĊĊ,0.0005510440096259117,1.0,0.0
272,###,0.002261694986373186,0.0,0.0
273,Ġ,0.0018943515606224537,0.0,0.0
274,1,9.631027933210135e-05,0.0,0.0
275,),0.00037100317422300577,0.0,0.0
276,ĠText,2.1144573111087084e-05,0.0,0.0
277,Ċ,0.0006881877779960632,0.0,0.0
278,Oh,0.00013336731353774667,0.0,0.0
279,h,0.00016672209312673658,0.0,0.0
280,",",0.00023141407291404903,0.0,0.0
281,Ġlet,0.000607956200838089,0.0,0.0
282,Ġme,1.9202198018319905e-05,0.0,0.0
283,Ġsee,5.697597953258082e-05,0.0,0.0
284,Ġit,0.0001417462481185794,0.0,0.0
285,!,0.0003033804823644459,0.0,0.0
286,ĠLet,0.0004130539018660784,0.0,0.0
287,Ġme,2.925714579760097e-05,0.0,0.0
288,Ġsee,6.685547123197466e-05,0.0,0.0
289,Ġyour,8.114460797514766e-05,0.0,0.0
290,Ġhand,1.5429191989824176e-05,0.0,0.0
291,!ĊĊ,0.00024899677373468876,0.0,0.0
292,###,0.000871710479259491,0.0,0.0
293,Ġ,0.0004343925975263119,0.0,0.0
294,2,0.0002865716232918203,0.0,0.0
295,),0.00025614240439608693,0.0,0.0
296,ĠAc,9.520514140604064e-05,0.0,0.0
297,oustic,4.224966687615961e-05,0.0,0.0
298,Ċ,0.0005809565191157162,0.0,0.0
299,Not,0.00010060907516162843,0.0,0.0
300,Ġprovided,0.00011276736040599644,0.0,0.0
301,.ĊĊ,0.0001639911497477442,0.0,0.0
302,###,0.0001569210726302117,0.0,0.0
303,Ġ,2.3865897674113512e-05,0.0,0.0
304,3,0.00012369290925562382,0.0,0.0
305,),0.00020741425396408886,0.0,0.0
306,ĠInt,1.664739102125168e-08,0.0,0.0
307,egrate,2.2809210349805653e-05,0.0,0.0
308,Ċ,5.642705946229398e-05,0.0,0.0
309,N,3.9822924009058625e-05,0.0,0.0
310,/A,1.0195086360909045e-05,0.0,0.0
311,ĊĊ,0.00016938959015533328,0.0,0.0
312,###,0.0005240249447524548,0.0,0.0
313,Ġ,0.000522111018653959,0.0,0.0
314,4,8.115581294987351e-05,0.0,0.0
315,),2.7149530069436878e-05,0.0,0.0
316,ĠFinal,6.702083919662982e-05,0.0,0.0
317,Ċ,2.489774487912655e-06,0.0,0.0
318,"{""",0.0002623523469083011,0.0,0.0
319,emotion,1.9080936908721924e-05,0.0,0.0
320,""":",0.0002786147524602711,0.0,0.0
321,"Ġ""",3.162515349686146e-05,0.0,0.0
