token_index,token,saliency,in_prompt,is_gender_lexicon
43,Ġutter,2.0083898562006652e-06,1.0,0.0
44,ance,9.288187357014976e-06,1.0,0.0
45,).,1.3700875570066273e-05,1.0,0.0
46,ĠUse,6.718641088809818e-06,1.0,0.0
47,Ġonly,4.480729330680333e-06,1.0,0.0
48,Ġwhat,0.00013550478615798056,1.0,0.0
49,Ġthe,2.1493651729542762e-05,1.0,1.0
50,Ġuser,8.986928150989115e-06,1.0,0.0
51,Ġprovides,5.8805544540518895e-05,1.0,0.0
52,Ġfor,7.914577508927323e-06,1.0,0.0
53,Ġthat,2.1912146621616557e-05,1.0,0.0
54,Ġtarget,8.788971172180027e-06,1.0,1.0
55,.ĊĊ,7.952727901283652e-05,1.0,0.0
56,Think,2.9848784834030084e-05,1.0,0.0
57,Ġstep,2.2344102035276592e-05,1.0,0.0
58,Ġby,0.0001836604787968099,1.0,0.0
59,Ġstep,1.3208107702666894e-05,1.0,0.0
60,.,1.589969906490296e-05,1.0,0.0
61,ĠYour,4.407378946780227e-05,1.0,0.0
62,Ġanswer,7.570975867565721e-05,1.0,0.0
63,ĠMUST,2.5601795641705394e-05,1.0,0.0
64,Ġuse,5.117044202052057e-05,1.0,0.0
65,Ġthese,5.084235453978181e-06,1.0,1.0
66,Ġsection,4.068818816449493e-05,1.0,0.0
67,Ġheaders,4.140824603382498e-05,1.0,0.0
68,",",2.856069477275014e-05,1.0,0.0
69,Ġin,1.3622200640384108e-05,1.0,0.0
70,Ġthis,1.6193100236705504e-05,1.0,1.0
71,Ġorder,2.718223913689144e-05,1.0,0.0
72,.,9.206094546243548e-05,1.0,0.0
73,ĠIf,6.7398432292975485e-06,1.0,0.0
74,Ġa,1.0616873623803258e-05,1.0,0.0
75,Ġsection,1.787360815797001e-05,1.0,0.0
76,Ġdoes,1.947169948834926e-06,1.0,0.0
77,Ġnot,2.6396475732326508e-05,1.0,0.0
78,Ġapply,3.810899943346158e-05,1.0,0.0
79,",",2.624996704980731e-05,1.0,0.0
80,Ġwrite,5.714812141377479e-05,1.0,0.0
81,Ġa,5.492911441251636e-07,1.0,0.0
82,Ġsingle,7.271604772540741e-06,1.0,0.0
83,Ġshort,2.7787555154645815e-05,1.0,0.0
84,Ġline,2.39369910559617e-06,1.0,0.0
85,Ġsuch,3.736240978469141e-05,1.0,0.0
86,Ġas,2.0512627088464797e-05,1.0,0.0
87,"Ġ""",2.234927160316147e-05,1.0,0.0
88,Not,5.263849743641913e-05,1.0,0.0
89,Ġprovided,2.4191243937821127e-05,1.0,0.0
90,".""Ċ",7.86266173236072e-06,1.0,0.0
91,###,4.26376354880631e-05,1.0,0.0
92,Ġ,0.00013979067443870008,1.0,0.0
93,1,7.031369023025036e-06,1.0,0.0
94,),1.0394207492936403e-05,1.0,0.0
95,ĠText,0.00012333510676398873,1.0,0.0
96,Ċ,6.827586912550032e-05,1.0,0.0
97,###,0.0001631105988053605,1.0,0.0
98,Ġ,0.00010640622349455953,1.0,0.0
99,2,5.873620102647692e-05,1.0,0.0
100,),4.812992119695991e-05,1.0,0.0
101,ĠAc,3.157334140269086e-05,1.0,0.0
102,oustic,4.194569191895425e-05,1.0,0.0
103,Ċ,0.00021355264470912516,1.0,0.0
104,###,0.00012122667976655066,1.0,0.0
105,Ġ,4.1544190025888383e-05,1.0,0.0
106,3,2.7793776098405942e-05,1.0,0.0
107,),4.065495886607096e-06,1.0,0.0
108,ĠInt,4.533626633929089e-05,1.0,0.0
109,egrate,0.000117662493721582,1.0,0.0
110,Ċ,0.00011525730951689184,1.0,0.0
111,###,4.4064465328119695e-05,1.0,0.0
112,Ġ,4.381734470371157e-05,1.0,0.0
113,4,4.66589153802488e-06,1.0,0.0
114,),3.326620935695246e-05,1.0,0.0
115,ĠFinal,4.805646312888712e-05,1.0,0.0
116,Ċ,1.9296465325169265e-05,1.0,0.0
117,The,2.42264213738963e-05,1.0,1.0
118,Ġlast,1.4147371985018253e-05,1.0,0.0
119,Ġline,5.970759957563132e-05,1.0,0.0
120,Ġof,9.243756358046085e-05,1.0,0.0
121,Ġthe,2.4320444936165586e-05,1.0,1.0
122,Ġentire,8.919218089431524e-06,1.0,0.0
123,Ġmessage,3.7831952795386314e-05,1.0,0.0
124,Ġmust,3.0497954867314547e-05,1.0,0.0
125,Ġbe,1.8267441191710532e-05,1.0,0.0
126,Ġone,9.839030099101365e-06,1.0,0.0
127,Ġline,1.2792253983207047e-05,1.0,0.0
128,Ġof,5.0483839004300535e-05,1.0,0.0
129,Ġvalid,7.096059562172741e-05,1.0,0.0
130,ĠJSON,0.00011429449659772217,1.0,1.0
131,Ġand,5.8734280173666775e-05,1.0,0.0
132,Ġnothing,3.051311068702489e-06,1.0,0.0
133,Ġelse,2.560279972385615e-05,1.0,0.0
134,:Ċ,0.00010948294948320836,1.0,0.0
135,"{""",3.704772097989917e-05,1.0,0.0
136,emotion,4.519686626736075e-05,1.0,0.0
137,""":",2.117321128025651e-05,1.0,0.0
138,"Ġ""<",0.00017878695507533848,1.0,0.0
139,one,4.6162851504050195e-05,1.0,0.0
140,Ġof,0.0003792679635807872,1.0,0.0
141,:,0.00012473290553316474,1.0,0.0
142,ĠAng,4.680320853367448e-05,1.0,0.0
143,er,0.00031453417614102364,1.0,0.0
144,",",3.6592573451343924e-05,1.0,0.0
145,ĠDis,4.744587931782007e-05,1.0,0.0
146,g,0.00013992702588438988,1.0,0.0
147,ust,2.583270543254912e-06,1.0,0.0
148,",",0.00020196754485368729,1.0,0.0
149,ĠSad,5.761443026131019e-05,1.0,0.0
150,ness,1.0429539543110877e-05,1.0,0.0
151,",",0.00021095736883580685,1.0,0.0
152,ĠJoy,1.4787285181228071e-05,1.0,0.0
153,",",4.995441122446209e-05,1.0,0.0
154,ĠNeutral,2.9414950404316187e-06,1.0,0.0
155,",",8.8138272985816e-05,1.0,0.0
156,ĠSurprise,5.827257700730115e-05,1.0,0.0
157,",",0.00010092600132338703,1.0,0.0
158,ĠFear,9.062423487193882e-06,1.0,0.0
159,">""",9.463058086112142e-05,1.0,0.0
160,}Ċ,0.00012908701319247484,1.0,0.0
161,<|im_end|>,0.00048064044676721096,1.0,0.0
162,Ċ,0.0003052100073546171,1.0,0.0
163,<|im_start|>,0.00017571993521414697,1.0,0.0
164,user,1.763409818522632e-05,1.0,0.0
165,Ċ,0.0005862112739123404,1.0,0.0
166,Target,7.13255867594853e-05,1.0,1.0
167,Ġutter,2.415199560346082e-06,1.0,0.0
168,ance,1.2620570487342775e-05,1.0,0.0
169,:Ċ,0.0001507842680439353,1.0,0.0
170,-,4.236742461216636e-05,1.0,0.0
171,ĠSpeaker,6.604529335163534e-05,1.0,0.0
172,Ġlabel,6.172340363264084e-05,1.0,0.0
173,:,9.178087930195034e-05,1.0,0.0
174,ĠĊ,6.581977504538372e-05,1.0,0.0
175,-,4.153756890445948e-06,1.0,0.0
176,ĠDialogue,3.669246507342905e-05,1.0,0.0
177,_ID,2.945047162938863e-05,1.0,0.0
178,:,0.00013453460996970534,1.0,0.0
179,Ġ,1.176739897346124e-05,1.0,0.0
180,1,1.1576979886740446e-05,1.0,0.0
181,8,2.545248207752593e-06,1.0,0.0
182,2,2.1392377675510943e-05,1.0,0.0
183,Ċ,0.00013294156815391034,1.0,0.0
184,-,3.294173802714795e-05,1.0,0.0
185,ĠUt,2.3634196622879244e-05,1.0,0.0
186,ter,3.95788811147213e-06,1.0,0.0
187,ance,2.767934711300768e-05,1.0,0.0
188,_ID,1.620260445633903e-05,1.0,0.0
189,:,8.255172724602744e-05,1.0,0.0
190,Ġ,5.629408406093717e-06,1.0,0.0
191,1,2.6128005629288964e-05,1.0,0.0
192,Ċ,0.00014954907237552106,1.0,0.0
193,-,7.87586031947285e-05,1.0,0.0
194,ĠText,1.9830302335321903e-05,1.0,0.0
195,:,4.7358887968584895e-05,1.0,0.0
196,ĠNow,4.634859215002507e-05,1.0,0.0
197,",",0.0001990321179619059,1.0,0.0
198,Ġthat,0.00011233321856707335,1.0,0.0
199,'s,8.216738933697343e-05,1.0,0.0
200,Ġtrash,0.00012547639198601246,1.0,0.0
201,.,0.0003971186524722725,1.0,0.0
202,ĠYoung,5.696665175491944e-05,1.0,0.0
203,Ġlady,5.1311973948031664e-05,1.0,1.0
204,",",0.00015540501044597477,1.0,0.0
205,Ġyou,0.00017904606647789478,1.0,0.0
206,Ġcan,5.1681126933544874e-05,1.0,0.0
207,'t,0.0001489761780248955,1.0,0.0
208,âĢ¦,1.8638820620253682e-05,1.0,0.0
209,Ġ,2.8263588319532573e-05,1.0,0.0
210,ĠHey,2.1772546460852027e-05,1.0,1.0
211,!,4.8772595619084314e-05,1.0,0.0
212,ĠStop,4.2869942262768745e-06,1.0,0.0
213,Ġthat,0.0002319330524187535,1.0,0.0
214,Ġyoung,0.0006164564983919263,1.0,0.0
215,Ġlady,0.00011564935266505927,1.0,1.0
216,",",0.0004767643695231527,1.0,0.0
217,Ġshe,5.941822746535763e-05,1.0,1.0
218,Ġdonated,0.00011821807129308581,1.0,0.0
219,Ġtrash,1.4625496987719089e-05,1.0,0.0
220,!Ċ,0.00026766135124489665,1.0,0.0
221,-,0.00020321441115811467,1.0,0.0
222,ĠGold,0.0003016764821950346,1.0,0.0
223,Ġlabel,3.369797923369333e-05,1.0,0.0
224,Ġ(,0.00013339324505068362,1.0,0.0
225,for,2.7682101062964648e-05,1.0,0.0
226,Ġlogging,2.1799445676151663e-05,1.0,0.0
227,Ġonly,3.658109199022874e-05,1.0,0.0
228,;,0.00015165514196269214,1.0,0.0
229,Ġdo,6.599976040888578e-05,1.0,0.0
230,Ġnot,2.3689091904088855e-05,1.0,0.0
231,Ġcopy,4.07594779971987e-06,1.0,0.0
232,Ġblindly,4.318032006267458e-05,1.0,0.0
233,):,0.0003770468174479902,1.0,0.0
234,ĠAng,8.10538767836988e-06,1.0,0.0
235,er,0.0007932086009532213,1.0,0.0
236,Ċ,4.631225601769984e-05,1.0,0.0
237,-,1.6085567040136084e-05,1.0,0.0
238,ĠSpeaker,5.272100679576397e-06,1.0,0.0
239,Ġgender,1.9210532627766952e-05,1.0,1.0
240,Ġ(,5.047008016845211e-06,1.0,0.0
241,metadata,2.5760760763660073e-05,1.0,0.0
242,):,7.908725820016116e-06,1.0,0.0
243,Ġfemale,1.6242756828432903e-05,1.0,1.0
244,Ċ,0.00014879736409056932,1.0,0.0
245,-,3.989359174738638e-05,1.0,0.0
246,ĠVoice,2.9784780053887516e-05,1.0,0.0
247,Ġconversion,7.520626240875572e-06,1.0,1.0
248,Ġtarget,6.703630788251758e-06,1.0,1.0
249,Ġgender,1.2372889614198357e-05,1.0,1.0
250,:,5.9180289099458605e-05,1.0,0.0
251,Ġmale,6.162767022033222e-06,1.0,1.0
252,Ċ,2.1154100977582857e-06,1.0,0.0
253,-,6.062782267690636e-05,1.0,0.0
254,ĠUsing,4.5936176320537925e-06,1.0,0.0
255,Ġcounter,3.2096395443659276e-06,1.0,0.0
256,f,1.2642922229133546e-06,1.0,0.0
257,actual,1.0560324881225824e-05,1.0,0.0
258,Ġaudio,1.985299604712054e-05,1.0,0.0
259,Ġfile,7.302034646272659e-06,1.0,0.0
260,:,2.555648097768426e-05,1.0,0.0
261,Ġyes,6.6837128542829305e-06,1.0,0.0
262,ĊĊ,6.895796104799956e-05,1.0,0.0
263,Follow,2.584107278380543e-05,1.0,0.0
264,Ġthe,1.6351659724023193e-05,1.0,1.0
265,Ġsystem,0.00012947680079378188,1.0,0.0
266,Ġmessage,2.8175807528896257e-05,1.0,0.0
267,Ġsections,6.532776023959741e-05,1.0,0.0
268,;,4.821888796868734e-05,1.0,0.0
269,Ġend,2.6056219212478027e-05,1.0,0.0
270,Ġwith,8.846403943607584e-06,1.0,0.0
271,Ġthe,9.289851732319221e-06,1.0,1.0
272,ĠJSON,1.245782186742872e-05,1.0,1.0
273,Ġline,2.6787813112605363e-05,1.0,0.0
274,Ġin,4.6894318074919283e-05,1.0,0.0
275,Ġsection,3.301720425952226e-06,1.0,0.0
276,Ġ,3.288132211309858e-05,1.0,0.0
277,4,7.452644240402151e-06,1.0,0.0
278,.Ċ,2.4950917577371e-05,1.0,0.0
279,<|im_end|>,3.590186679502949e-05,1.0,0.0
280,Ċ,1.964438706636429e-05,1.0,0.0
281,<|im_start|>,0.00013745459727942944,1.0,0.0
282,assistant,9.880814468488097e-05,1.0,0.0
283,ĊĊ,9.846256580203772e-05,1.0,0.0
284,###,2.634353586472571e-05,0.0,0.0
285,Ġ,0.00033795065246522427,0.0,0.0
286,1,5.116115789860487e-05,0.0,0.0
287,),0.0002687938103917986,0.0,0.0
288,ĠText,4.208666359772906e-05,0.0,0.0
289,Ċ,0.00042231311090290546,0.0,0.0
290,Now,7.566543354187161e-05,0.0,0.0
291,",",0.00012039509601891041,0.0,0.0
292,Ġthat,0.00010088254202855751,0.0,0.0
293,'s,9.995420987252146e-05,0.0,0.0
294,Ġtrash,1.97137487703003e-05,0.0,0.0
295,.,0.0001258032862097025,0.0,0.0
296,ĠYoung,2.1245083189569414e-05,0.0,0.0
297,Ġlady,7.538165664300323e-05,0.0,1.0
298,",",0.00017387875413987786,0.0,0.0
299,Ġyou,0.0003527185181155801,0.0,0.0
300,Ġcan,0.00020590663189068437,0.0,0.0
301,'t,1.1940283002331853e-06,0.0,0.0
302,âĢ¦,4.921145591652021e-05,0.0,0.0
303,Ġ,1.1365482350811362e-06,0.0,0.0
304,ĠHey,5.326841346686706e-05,0.0,1.0
305,!,7.463357178494334e-06,0.0,0.0
306,ĠStop,0.00011251316755078733,0.0,0.0
307,Ġthat,0.00014562519208993763,0.0,0.0
308,Ġyoung,0.0006642476073466241,0.0,0.0
309,Ġlady,1.905807584989816e-05,0.0,1.0
310,",",7.102233212208375e-06,0.0,0.0
311,Ġshe,2.635224154801108e-05,0.0,1.0
312,Ġdonated,3.435452526900917e-05,0.0,0.0
313,Ġtrash,1.7351463611703366e-05,0.0,0.0
314,!ĊĊ,4.795737913809717e-05,0.0,0.0
315,###,0.0001689985510893166,0.0,0.0
316,Ġ,3.694401675602421e-05,0.0,0.0
317,2,2.0398270862642676e-05,0.0,0.0
318,),4.307999915909022e-05,0.0,0.0
319,ĠAc,3.285970160504803e-05,0.0,0.0
320,oustic,2.8750946512445807e-05,0.0,0.0
321,Ċ,0.00033819570671766996,0.0,0.0
322,Not,2.0504572603385895e-05,0.0,0.0
323,Ġprovided,3.955059946747497e-05,0.0,0.0
324,.ĊĊ,8.19503766251728e-05,0.0,0.0
325,###,0.00017309402755927294,0.0,0.0
326,Ġ,2.8422888135537505e-05,0.0,0.0
327,3,3.222987288609147e-06,0.0,0.0
328,),1.7922211554832757e-05,0.0,0.0
329,ĠInt,2.9875249310862273e-05,0.0,0.0
330,egrate,4.5589025830850005e-05,0.0,0.0
331,Ċ,8.234043343691155e-05,0.0,0.0
332,N,2.431908797007054e-06,0.0,0.0
333,/A,3.1553303415421396e-05,0.0,0.0
334,ĊĊ,1.314228939008899e-05,0.0,0.0
335,###,0.00010677204409148544,0.0,0.0
336,Ġ,7.244356675073504e-05,0.0,0.0
337,4,6.061300518922508e-05,0.0,0.0
338,),2.1539482986554503e-05,0.0,0.0
339,ĠFinal,1.0861262126127258e-05,0.0,0.0
340,Ċ,0.00011332586291246116,0.0,0.0
341,"{""",9.018374839797616e-06,0.0,0.0
342,emotion,2.9063259717077017e-05,0.0,0.0
343,""":",0.00012865543249063194,0.0,0.0
344,"Ġ""",0.00014887901488691568,0.0,0.0
