token_index,token,saliency,in_prompt,is_gender_lexicon
129,Ġvalid,1.19531323434785e-05,1.0,0.0
130,ĠJSON,0.00042362717795185745,1.0,1.0
131,Ġand,0.00015456523397006094,1.0,0.0
132,Ġnothing,5.523106665350497e-05,1.0,0.0
133,Ġelse,8.989812340587378e-05,1.0,0.0
134,:Ċ,7.369089871644974e-06,1.0,0.0
135,"{""",0.0004887240356765687,1.0,0.0
136,emotion,0.00013465184019878507,1.0,0.0
137,""":",0.0003073540865443647,1.0,0.0
138,"Ġ""<",0.00022692891070619226,1.0,0.0
139,one,0.0005045363213866949,1.0,0.0
140,Ġof,6.362514977809042e-05,1.0,0.0
141,:,0.0008923829300329089,1.0,0.0
142,ĠAng,6.106494402047247e-05,1.0,0.0
143,er,9.23413026612252e-05,1.0,0.0
144,",",0.0002011545584537089,1.0,0.0
145,ĠDis,0.00022343959426507354,1.0,0.0
146,g,1.9017141312360764e-05,1.0,0.0
147,ust,0.0001299634313909337,1.0,0.0
148,",",0.00041555549250915647,1.0,0.0
149,ĠSad,6.100104656070471e-05,1.0,0.0
150,ness,0.00022850980167277157,1.0,0.0
151,",",0.0005866112187504768,1.0,0.0
152,ĠJoy,0.0003979300381615758,1.0,0.0
153,",",0.0007840047474019229,1.0,0.0
154,ĠNeutral,0.0011909033637493849,1.0,0.0
155,",",0.00040419609285891056,1.0,0.0
156,ĠSurprise,0.00011628004722297192,1.0,0.0
157,",",4.3477994040586054e-05,1.0,0.0
158,ĠFear,8.70132353156805e-05,1.0,0.0
159,">""",0.00010600406676530838,1.0,0.0
160,}Ċ,0.0007787616923451424,1.0,0.0
161,<|im_end|>,0.0003215311444364488,1.0,0.0
162,Ċ,0.0011487854644656181,1.0,0.0
163,<|im_start|>,0.0033876802772283554,1.0,0.0
164,user,0.00020208192290738225,1.0,0.0
165,Ċ,0.0011813665041700006,1.0,0.0
166,Target,0.00014225610357243568,1.0,1.0
167,Ġutter,7.341807940974832e-05,1.0,0.0
168,ance,0.00018806729349307716,1.0,0.0
169,:Ċ,0.0005817088531330228,1.0,0.0
170,-,0.0008259809110313654,1.0,0.0
171,ĠSpeaker,8.300429908558726e-05,1.0,0.0
172,Ġlabel,0.00017064821440726519,1.0,0.0
173,:,8.820934453979135e-05,1.0,0.0
174,ĠĊ,0.00017575599486008286,1.0,0.0
175,-,0.00013341786689125001,1.0,0.0
176,ĠDialogue,0.00012930226512253284,1.0,0.0
177,_ID,0.000116293944302015,1.0,0.0
178,:,0.0001460158673580736,1.0,0.0
179,Ġ,0.00020931469043716788,1.0,0.0
180,5,6.225975812412798e-05,1.0,0.0
181,1,9.889133070828393e-05,1.0,0.0
182,Ċ,0.0003079090383835137,1.0,0.0
183,-,0.00012912394595332444,1.0,0.0
184,ĠUt,7.506445399485528e-05,1.0,0.0
185,ter,6.24461390543729e-05,1.0,0.0
186,ance,5.442654946818948e-05,1.0,0.0
187,_ID,0.00010191227192990482,1.0,0.0
188,:,9.404747106600553e-05,1.0,0.0
189,Ġ,0.00010136139462701976,1.0,0.0
190,1,3.8061378290876746e-05,1.0,0.0
191,Ċ,0.0005980436690151691,1.0,0.0
192,-,1.5278346836566925e-06,1.0,0.0
193,ĠText,7.918983465060592e-05,1.0,0.0
194,:,0.00011307789827696979,1.0,0.0
195,ĠHi,0.0002471267944201827,1.0,0.0
196,!Ċ,0.0018703024834394455,1.0,0.0
197,-,0.00128363783005625,1.0,0.0
198,ĠGold,0.00018691644072532654,1.0,0.0
199,Ġlabel,1.5956582501530647e-05,1.0,0.0
200,Ġ(,0.00024221744388341904,1.0,0.0
201,for,0.000310372153762728,1.0,0.0
202,Ġlogging,0.0002653570845723152,1.0,0.0
203,Ġonly,0.000256456172792241,1.0,0.0
204,;,0.0008890522294677794,1.0,0.0
205,Ġdo,0.00027473847148939967,1.0,0.0
206,Ġnot,0.00030164921190589666,1.0,0.0
207,Ġcopy,8.052564226090908e-05,1.0,0.0
208,Ġblindly,0.0004522452363744378,1.0,0.0
209,):,0.00010751048102974892,1.0,0.0
210,ĠJoy,0.0002118699485436082,1.0,0.0
211,Ċ,0.0019158374052494764,1.0,0.0
212,-,0.0002144686586689204,1.0,0.0
213,ĠSpeaker,3.1187140848487616e-05,1.0,0.0
214,Ġgender,0.00034230685560032725,1.0,1.0
215,Ġ(,0.0002666469372343272,1.0,0.0
216,metadata,2.2597057977691293e-05,1.0,0.0
217,):,0.0003622338408604264,1.0,0.0
218,Ġfemale,7.247582834679633e-05,1.0,1.0
219,Ċ,0.0010410432005301118,1.0,0.0
220,-,0.00017321750055998564,1.0,0.0
221,ĠVoice,5.366283585317433e-05,1.0,0.0
222,Ġconversion,0.00015938316937536,1.0,1.0
223,Ġtarget,2.5908113457262516e-05,1.0,1.0
224,Ġgender,0.00010267519246554002,1.0,1.0
225,:,0.0006392599316313863,1.0,0.0
226,Ġmale,4.078904748894274e-05,1.0,1.0
227,Ċ,1.0999036021530628e-05,1.0,0.0
228,-,0.0001173991768155247,1.0,0.0
229,ĠUsing,6.428155029425398e-05,1.0,0.0
230,Ġcounter,1.8415092199575156e-05,1.0,0.0
231,f,5.30858087586239e-05,1.0,0.0
232,actual,1.9446837541181594e-05,1.0,0.0
233,Ġaudio,2.514249354135245e-05,1.0,0.0
234,Ġfile,0.00010128942085430026,1.0,0.0
235,:,0.00011968344915658236,1.0,0.0
236,Ġyes,3.305095015093684e-05,1.0,0.0
237,ĊĊ,0.00039053140790201724,1.0,0.0
238,Follow,0.00012844169395975769,1.0,0.0
239,Ġthe,1.3055832823738456e-05,1.0,1.0
240,Ġsystem,0.00032444449607282877,1.0,0.0
241,Ġmessage,0.00024665665114298463,1.0,0.0
242,Ġsections,1.6474368749186397e-05,1.0,0.0
243,;,0.0002317150356248021,1.0,0.0
244,Ġend,7.957103662192822e-05,1.0,0.0
245,Ġwith,3.592230495996773e-05,1.0,0.0
246,Ġthe,3.106937219854444e-05,1.0,1.0
247,ĠJSON,9.736279025673866e-06,1.0,1.0
248,Ġline,2.9875183827243745e-05,1.0,0.0
249,Ġin,0.0002682998892851174,1.0,0.0
250,Ġsection,7.272107177414e-05,1.0,0.0
251,Ġ,0.000386232539312914,1.0,0.0
252,4,6.629504059674218e-05,1.0,0.0
253,.Ċ,0.00030116981361061335,1.0,0.0
254,<|im_end|>,0.0023072813637554646,1.0,0.0
255,Ċ,0.0014065129216760397,1.0,0.0
256,<|im_start|>,0.00549313984811306,1.0,0.0
257,assistant,7.354310946539044e-05,1.0,0.0
258,ĊĊ,0.00010764879698399454,1.0,0.0
259,###,0.00019934828742407262,0.0,0.0
260,Ġ,0.00038000711356289685,0.0,0.0
261,1,0.0004451192216947675,0.0,0.0
262,),0.00011709790851455182,0.0,0.0
263,ĠText,0.00028095682500861585,0.0,0.0
264,Ċ,0.0015601699706166983,0.0,0.0
265,Hi,0.0004004806687589735,0.0,0.0
266,!ĊĊ,0.00011210079537704587,0.0,0.0
267,###,0.00024352455511689186,0.0,0.0
268,Ġ,0.00044397555757313967,0.0,0.0
269,2,1.5365363651653752e-05,0.0,0.0
270,),0.0002171489759348333,0.0,0.0
271,ĠAc,7.288264168892056e-05,0.0,0.0
272,oustic,7.179621752584353e-05,0.0,0.0
273,Ċ,0.0003526546061038971,0.0,0.0
274,Not,0.00011077788803959265,0.0,0.0
275,Ġprovided,6.148437387309968e-05,0.0,0.0
276,.ĊĊ,7.460912456735969e-05,0.0,0.0
277,###,4.26373298978433e-05,0.0,0.0
278,Ġ,0.00018096536223310977,0.0,0.0
279,3,6.555547588504851e-05,0.0,0.0
280,),0.00021664929226972163,0.0,0.0
281,ĠInt,0.00029133804491721094,0.0,0.0
282,egrate,9.342598787043244e-05,0.0,0.0
283,Ċ,3.292241308372468e-05,0.0,0.0
284,N,2.859640517272055e-05,0.0,0.0
285,/A,2.9661168809980154e-06,0.0,0.0
286,ĊĊ,0.00036194093991070986,0.0,0.0
287,###,6.837461842224002e-05,0.0,0.0
288,Ġ,0.00023933107149787247,0.0,0.0
289,4,1.117063220590353e-06,0.0,0.0
290,),4.122612881474197e-05,0.0,0.0
291,ĠFinal,4.440233169589192e-05,0.0,0.0
292,Ċ,0.00010031013516709208,0.0,0.0
293,"{""",3.796536475419998e-06,0.0,0.0
294,emotion,1.590524334460497e-06,0.0,0.0
295,""":",0.0002452186308801174,0.0,0.0
296,"Ġ""",0.0015808759490028024,0.0,0.0
