token_index,token,saliency,in_prompt,is_gender_lexicon
179,Ġ,6.966100045247003e-05,1.0,0.0
180,2,7.79398760641925e-05,1.0,0.0
181,3,6.810217746533453e-05,1.0,0.0
182,1,1.6726964531699196e-05,1.0,0.0
183,Ċ,0.00017931152251549065,1.0,0.0
184,-,8.271587284980342e-05,1.0,0.0
185,ĠUt,2.6462665118742734e-05,1.0,0.0
186,ter,2.6202542358078063e-06,1.0,0.0
187,ance,1.1914191418327391e-05,1.0,0.0
188,_ID,1.5694131434429437e-05,1.0,0.0
189,:,0.0001711768563836813,1.0,0.0
190,Ġ,3.8133657653816044e-07,1.0,0.0
191,1,1.566571881994605e-05,1.0,0.0
192,3,5.280692857922986e-05,1.0,0.0
193,Ċ,0.00020540464902296662,1.0,0.0
194,-,0.00013689999468624592,1.0,0.0
195,ĠText,9.988958481699228e-05,1.0,0.0
196,:,2.2817635908722878e-05,1.0,0.0
197,ĠOh,0.00011903807171620429,1.0,0.0
198,hh,0.00021608620590995997,1.0,0.0
199,-h,0.0002686824300326407,1.0,0.0
200,oo,0.0007472672732546926,1.0,0.0
201,",",0.00010596844367682934,1.0,0.0
202,Ġfunny,0.00034808646887540817,1.0,0.0
203,Ġstory,4.944732063449919e-05,1.0,0.0
204,!Ċ,6.061412568669766e-05,1.0,0.0
205,-,0.0004493473097681999,1.0,0.0
206,ĠGold,0.0005009928136132658,1.0,0.0
207,Ġlabel,0.00011671395623125136,1.0,0.0
208,Ġ(,0.00010241477866657078,1.0,0.0
209,for,0.0001902976364362985,1.0,0.0
210,Ġlogging,0.00014301850751508027,1.0,0.0
211,Ġonly,3.873927562381141e-05,1.0,0.0
212,;,0.0004141500685364008,1.0,0.0
213,Ġdo,5.673093255609274e-05,1.0,0.0
214,Ġnot,0.00013572204625234008,1.0,0.0
215,Ġcopy,9.132380364462733e-05,1.0,0.0
216,Ġblindly,0.00014444725820794702,1.0,0.0
217,):,1.0748626664280891e-06,1.0,0.0
218,ĠJoy,0.00016050541307777166,1.0,0.0
219,Ċ,0.0006202616496011615,1.0,0.0
220,-,1.8811791960615665e-05,1.0,0.0
221,ĠSpeaker,4.289478965802118e-05,1.0,0.0
222,Ġgender,0.0001577688381075859,1.0,1.0
223,Ġ(,1.647531462367624e-05,1.0,0.0
224,metadata,1.6769372450653464e-05,1.0,0.0
225,):,0.00014135261881165206,1.0,0.0
226,Ġmale,1.1480020475573838e-05,1.0,1.0
227,Ċ,0.001019410090520978,1.0,0.0
228,-,7.824506610631943e-05,1.0,0.0
229,ĠVoice,3.524014027789235e-05,1.0,0.0
230,Ġconversion,1.2529664672911167e-05,1.0,1.0
231,Ġtarget,0.000247612246312201,1.0,1.0
232,Ġgender,6.402999861165881e-05,1.0,1.0
233,:,0.00014880168600939214,1.0,0.0
234,Ġfemale,0.00025806063786149025,1.0,1.0
235,Ċ,5.9066980611532927e-05,1.0,0.0
236,-,8.150737266987562e-05,1.0,0.0
237,ĠUsing,6.788905011489987e-07,1.0,0.0
238,Ġcounter,7.574466872029006e-05,1.0,0.0
239,f,1.7038886653608643e-05,1.0,0.0
240,actual,1.8698643543757498e-05,1.0,0.0
241,Ġaudio,2.802116796374321e-06,1.0,0.0
242,Ġfile,8.282226917799562e-05,1.0,0.0
243,:,6.255606422200799e-05,1.0,0.0
244,Ġyes,5.252668051980436e-05,1.0,0.0
245,ĊĊ,0.00025361895677633584,1.0,0.0
246,Follow,4.4635089579969645e-05,1.0,0.0
247,Ġthe,7.577017822768539e-05,1.0,1.0
248,Ġsystem,0.00026514672208577394,1.0,0.0
249,Ġmessage,0.00025442836340516806,1.0,0.0
250,Ġsections,2.167449565604329e-05,1.0,0.0
251,;,0.00016160146333277225,1.0,0.0
252,Ġend,3.977195592597127e-05,1.0,0.0
253,Ġwith,9.979485184885561e-07,1.0,0.0
254,Ġthe,5.095406959298998e-05,1.0,1.0
255,ĠJSON,2.289559051860124e-05,1.0,1.0
256,Ġline,1.0818417649716139e-05,1.0,0.0
257,Ġin,3.53151117451489e-05,1.0,0.0
258,Ġsection,4.3213352910242975e-05,1.0,0.0
259,Ġ,0.0001933448074851185,1.0,0.0
260,4,5.554240487981588e-06,1.0,0.0
261,.Ċ,4.7322362661361694e-05,1.0,0.0
262,<|im_end|>,0.00036420769174583256,1.0,0.0
263,Ċ,0.0011853177566081285,1.0,0.0
264,<|im_start|>,0.0014089960604906082,1.0,0.0
265,assistant,4.949628782924265e-05,1.0,0.0
266,ĊĊ,0.0005597882554866374,1.0,0.0
267,###,0.00020696900901384652,0.0,0.0
268,Ġ,0.00035999342799186707,0.0,0.0
269,1,1.0214953363174573e-05,0.0,0.0
270,),0.00019721791613847017,0.0,0.0
271,ĠText,2.340942228329368e-05,0.0,0.0
272,Ċ,0.000437302456703037,0.0,0.0
273,Oh,0.0004996830248273909,0.0,0.0
274,hh,0.0001977020874619484,0.0,0.0
275,-h,8.497346425428987e-05,0.0,0.0
276,oo,9.274905460188165e-05,0.0,0.0
277,",",2.7929723728448153e-05,0.0,0.0
278,Ġfunny,6.028515781508759e-05,0.0,0.0
279,Ġstory,4.96599604957737e-05,0.0,0.0
280,!ĊĊ,8.622510358691216e-05,0.0,0.0
281,###,1.332417014054954e-06,0.0,0.0
282,Ġ,0.00029126007575541735,0.0,0.0
283,2,3.14378303301055e-05,0.0,0.0
284,),7.5759253377327695e-06,0.0,0.0
285,ĠAc,3.2948133593890816e-05,0.0,0.0
286,oustic,4.354689735919237e-05,0.0,0.0
287,Ċ,6.385130109265447e-05,0.0,0.0
288,Not,2.0404804672580212e-06,0.0,0.0
289,Ġprovided,1.1757338143070228e-05,0.0,0.0
290,.ĊĊ,8.139638521242887e-05,0.0,0.0
291,###,4.545255796983838e-05,0.0,0.0
292,Ġ,4.874746082350612e-07,0.0,0.0
293,3,4.676761454902589e-05,0.0,0.0
294,),0.00011082745913881809,0.0,0.0
295,ĠInt,5.806011176900938e-05,0.0,0.0
296,egrate,5.3285555623006076e-05,0.0,0.0
297,Ċ,1.124457412515767e-05,0.0,0.0
298,N,3.7980535125825554e-05,0.0,0.0
299,/A,1.171358599094674e-05,0.0,0.0
300,ĊĊ,2.8193244361318648e-06,0.0,0.0
301,###,0.0003397273540031165,0.0,0.0
302,Ġ,2.6071385946124792e-05,0.0,0.0
303,4,1.836795127019286e-05,0.0,0.0
304,),2.7274683816358447e-05,0.0,0.0
305,ĠFinal,7.10793974576518e-05,0.0,0.0
306,Ċ,5.9176338254474103e-05,0.0,0.0
307,"{""",1.64711382240057e-05,0.0,0.0
308,emotion,4.042143700644374e-05,0.0,0.0
309,""":",0.00016972882440313697,0.0,0.0
310,"Ġ""",0.0006661951192654669,0.0,0.0
