token_index,token,saliency,in_prompt,is_gender_lexicon
53,Ġthat,6.4202631619991735e-06,1.0,0.0
54,Ġtarget,1.4878023648634553e-06,1.0,1.0
55,.ĊĊ,3.2421230571344495e-06,1.0,0.0
56,Think,3.28038731822744e-06,1.0,0.0
57,Ġstep,1.5677267583669163e-05,1.0,0.0
58,Ġby,1.8984712369274348e-05,1.0,0.0
59,Ġstep,5.6452499848091975e-06,1.0,0.0
60,.,1.2559372407849878e-05,1.0,0.0
61,ĠYour,1.1804546375060454e-05,1.0,0.0
62,Ġanswer,5.557831173064187e-06,1.0,0.0
63,ĠMUST,1.2718082871288061e-05,1.0,0.0
64,Ġuse,5.908041202928871e-07,1.0,0.0
65,Ġthese,7.195183570729569e-06,1.0,1.0
66,Ġsection,8.693912604940124e-06,1.0,0.0
67,Ġheaders,3.026357626367826e-05,1.0,0.0
68,",",6.853217200841755e-06,1.0,0.0
69,Ġin,1.5030096619739197e-05,1.0,0.0
70,Ġthis,4.733809873869177e-06,1.0,1.0
71,Ġorder,1.0157686119782738e-05,1.0,0.0
72,.,2.712852983677294e-05,1.0,0.0
73,ĠIf,3.991224730270915e-06,1.0,0.0
74,Ġa,2.864026100724004e-07,1.0,0.0
75,Ġsection,1.8945165720651858e-06,1.0,0.0
76,Ġdoes,2.4976980057545006e-06,1.0,0.0
77,Ġnot,4.931498551741242e-06,1.0,0.0
78,Ġapply,3.0700070965394843e-06,1.0,0.0
79,",",5.8247642300557345e-06,1.0,0.0
80,Ġwrite,6.884913091198541e-06,1.0,0.0
81,Ġa,2.6607358449837193e-06,1.0,0.0
82,Ġsingle,5.54275084141409e-06,1.0,0.0
83,Ġshort,4.945634827890899e-06,1.0,0.0
84,Ġline,1.0768308129627258e-05,1.0,0.0
85,Ġsuch,1.0612677215249278e-05,1.0,0.0
86,Ġas,6.357433449011296e-06,1.0,0.0
87,"Ġ""",5.2515551942633465e-06,1.0,0.0
88,Not,1.3663819117937237e-05,1.0,0.0
89,Ġprovided,5.744718691857997e-07,1.0,0.0
90,".""Ċ",1.0798961739055812e-05,1.0,0.0
91,###,1.9441045878920704e-05,1.0,0.0
92,Ġ,6.697407661704347e-05,1.0,0.0
93,1,1.83165175258182e-05,1.0,0.0
94,),1.7725906218402088e-05,1.0,0.0
95,ĠText,2.1757447029813193e-05,1.0,0.0
96,Ċ,3.863541132886894e-05,1.0,0.0
97,###,1.8697333871386945e-05,1.0,0.0
98,Ġ,3.6437559174373746e-05,1.0,0.0
99,2,2.7790872991317883e-05,1.0,0.0
100,),5.0272210501134396e-06,1.0,0.0
101,ĠAc,5.588885869656224e-06,1.0,0.0
102,oustic,3.0471001082332805e-06,1.0,0.0
103,Ċ,4.4320273445919156e-05,1.0,0.0
104,###,6.616253813263029e-05,1.0,0.0
105,Ġ,9.464547474635765e-06,1.0,0.0
106,3,1.4297072993940674e-05,1.0,0.0
107,),5.661747854901478e-05,1.0,0.0
108,ĠInt,2.756211324594915e-05,1.0,0.0
109,egrate,2.39459695876576e-05,1.0,0.0
110,Ċ,6.091874820413068e-05,1.0,0.0
111,###,4.445760714588687e-05,1.0,0.0
112,Ġ,3.071504761464894e-05,1.0,0.0
113,4,1.2735561540466733e-05,1.0,0.0
114,),1.8025142708211206e-05,1.0,0.0
115,ĠFinal,1.029510167427361e-05,1.0,0.0
116,Ċ,3.39533289661631e-06,1.0,0.0
117,The,2.1774903871119022e-05,1.0,1.0
118,Ġlast,4.234207153785974e-06,1.0,0.0
119,Ġline,1.042288749886211e-05,1.0,0.0
120,Ġof,2.3082953703124076e-05,1.0,0.0
121,Ġthe,9.607338142814115e-07,1.0,1.0
122,Ġentire,4.5967863115947694e-07,1.0,0.0
123,Ġmessage,2.5660081519163214e-05,1.0,0.0
124,Ġmust,2.670789217518177e-05,1.0,0.0
125,Ġbe,1.484643689764198e-05,1.0,0.0
126,Ġone,5.131380021339282e-06,1.0,0.0
127,Ġline,1.5438055925187655e-05,1.0,0.0
128,Ġof,1.2333766790106893e-05,1.0,0.0
129,Ġvalid,1.945625990629196e-05,1.0,0.0
130,ĠJSON,4.9174595915246755e-06,1.0,1.0
131,Ġand,8.188317224266939e-06,1.0,0.0
132,Ġnothing,4.9336449592374265e-06,1.0,0.0
133,Ġelse,6.919755833223462e-06,1.0,0.0
134,:Ċ,0.00016179049271158874,1.0,0.0
135,"{""",1.641130802454427e-05,1.0,0.0
136,emotion,7.841779734008014e-06,1.0,0.0
137,""":",4.796380380867049e-05,1.0,0.0
138,"Ġ""<",6.957173172850162e-05,1.0,0.0
139,one,4.316807462600991e-05,1.0,0.0
140,Ġof,0.00011302899656584486,1.0,0.0
141,:,4.2270112317055464e-05,1.0,0.0
142,ĠAng,3.960684989579022e-05,1.0,0.0
143,er,0.00020204452448524535,1.0,0.0
144,",",3.544738137861714e-05,1.0,0.0
145,ĠDis,2.3781380150467157e-05,1.0,0.0
146,g,3.805560481850989e-05,1.0,0.0
147,ust,4.346262358012609e-06,1.0,0.0
148,",",2.867756484192796e-05,1.0,0.0
149,ĠSad,2.523791408748366e-05,1.0,0.0
150,ness,4.992722097085789e-06,1.0,0.0
151,",",5.9587193391053006e-05,1.0,0.0
152,ĠJoy,1.5478290151804686e-06,1.0,0.0
153,",",5.641242751153186e-05,1.0,0.0
154,ĠNeutral,1.0587576980469748e-05,1.0,0.0
155,",",3.1697858503321186e-05,1.0,0.0
156,ĠSurprise,1.5728253856650554e-05,1.0,0.0
157,",",1.8952767277369276e-05,1.0,0.0
158,ĠFear,4.1584917198633775e-06,1.0,0.0
159,">""",3.7197332858340815e-05,1.0,0.0
160,}Ċ,3.300367825431749e-05,1.0,0.0
161,<|im_end|>,2.009745549003128e-05,1.0,0.0
162,Ċ,5.276798765407875e-05,1.0,0.0
163,<|im_start|>,6.674384349025786e-05,1.0,0.0
164,user,8.299220098706428e-06,1.0,0.0
165,Ċ,1.703390444163233e-05,1.0,0.0
166,Target,5.192790922592394e-06,1.0,1.0
167,Ġutter,1.809548120945692e-05,1.0,0.0
168,ance,1.2942124158143997e-05,1.0,0.0
169,:Ċ,7.693796942476183e-05,1.0,0.0
170,-,9.839706763159484e-06,1.0,0.0
171,ĠSpeaker,7.408774763462134e-06,1.0,0.0
172,Ġlabel,1.178382990474347e-05,1.0,0.0
173,:,3.94950584450271e-05,1.0,0.0
174,ĠĊ,6.416254109353758e-06,1.0,0.0
175,-,2.0717801817227155e-05,1.0,0.0
176,ĠDialogue,1.01624373201048e-05,1.0,0.0
177,_ID,4.425356746651232e-05,1.0,0.0
178,:,1.0621257388265803e-05,1.0,0.0
179,Ġ,6.228157872101292e-06,1.0,0.0
180,8,9.92965215118602e-06,1.0,0.0
181,0,7.06427454133518e-06,1.0,0.0
182,Ċ,3.502564868540503e-05,1.0,0.0
183,-,8.547529432689771e-06,1.0,0.0
184,ĠUt,2.9727252695010975e-06,1.0,0.0
185,ter,4.453466317499988e-06,1.0,0.0
186,ance,1.417966814187821e-06,1.0,0.0
187,_ID,4.556313797365874e-06,1.0,0.0
188,:,4.395933501655236e-07,1.0,0.0
189,Ġ,6.514618689834606e-06,1.0,0.0
190,4,5.844177394465078e-06,1.0,0.0
191,Ċ,6.255332118598744e-05,1.0,0.0
192,-,1.670954588917084e-06,1.0,0.0
193,ĠText,9.625800885260105e-06,1.0,0.0
194,:,2.2541276848642156e-05,1.0,0.0
195,ĠThat,9.323588892584667e-05,1.0,0.0
196,âĢĻs,6.212195148691535e-05,1.0,0.0
197,Ġnot,1.1276191798970103e-05,1.0,0.0
198,Ġtrue,5.604175748885609e-05,1.0,0.0
199,!Ċ,9.889625653158873e-05,1.0,0.0
200,-,6.842310540378094e-05,1.0,0.0
201,ĠGold,1.0094310709973797e-05,1.0,0.0
202,Ġlabel,2.3201062504085712e-05,1.0,0.0
203,Ġ(,2.441828473820351e-05,1.0,0.0
204,for,1.3801746717945207e-05,1.0,0.0
205,Ġlogging,2.0706153009086847e-05,1.0,0.0
206,Ġonly,1.9726116079255007e-05,1.0,0.0
207,;,7.861807534936816e-05,1.0,0.0
208,Ġdo,4.1834697185549885e-05,1.0,0.0
209,Ġnot,2.031255280598998e-05,1.0,0.0
210,Ġcopy,3.523302439134568e-06,1.0,0.0
211,Ġblindly,1.3088130799587816e-05,1.0,0.0
212,):,7.236609235405922e-06,1.0,0.0
213,ĠAng,2.5504210498183966e-05,1.0,0.0
214,er,0.00021915772231295705,1.0,0.0
215,Ċ,5.561752914218232e-05,1.0,0.0
216,-,1.7349717381875962e-05,1.0,0.0
217,ĠSpeaker,2.180015144404024e-06,1.0,0.0
218,Ġgender,2.4399932954111136e-05,1.0,1.0
219,Ġ(,1.4897663277224638e-05,1.0,0.0
220,metadata,7.313865353353322e-07,1.0,0.0
221,):,1.3555358236772008e-05,1.0,0.0
222,Ġfemale,1.0051115168607794e-05,1.0,1.0
223,Ċ,6.20768842054531e-05,1.0,0.0
224,-,1.0335850674891844e-05,1.0,0.0
225,ĠVoice,4.120720404898748e-06,1.0,0.0
226,Ġconversion,7.036003808025271e-06,1.0,1.0
227,Ġtarget,3.7460758903762326e-06,1.0,1.0
228,Ġgender,1.1131001883768477e-05,1.0,1.0
229,:,4.013136640423909e-05,1.0,0.0
230,Ġmale,6.0486254369607195e-06,1.0,1.0
231,Ċ,1.1390813597245142e-05,1.0,0.0
232,-,3.992858182755299e-06,1.0,0.0
233,ĠUsing,9.254761607735418e-06,1.0,0.0
234,Ġcounter,6.39321115158964e-07,1.0,0.0
235,f,5.712363417842425e-07,1.0,0.0
236,actual,5.284295184537768e-06,1.0,0.0
237,Ġaudio,3.924763404938858e-06,1.0,0.0
238,Ġfile,8.490605978295207e-07,1.0,0.0
239,:,4.849978722631931e-06,1.0,0.0
240,Ġyes,1.794178388081491e-07,1.0,0.0
241,ĊĊ,3.792471034103073e-05,1.0,0.0
242,Follow,1.6647994925733656e-05,1.0,0.0
243,Ġthe,7.17382863513194e-06,1.0,1.0
244,Ġsystem,4.2615385609678924e-05,1.0,0.0
245,Ġmessage,2.141739969374612e-05,1.0,0.0
246,Ġsections,2.1965346604702063e-05,1.0,0.0
247,;,1.0770991138997488e-05,1.0,0.0
248,Ġend,1.2388278264552355e-05,1.0,0.0
249,Ġwith,1.6503530787304044e-05,1.0,0.0
250,Ġthe,6.257989753066795e-06,1.0,1.0
251,ĠJSON,1.8772661860566586e-06,1.0,1.0
252,Ġline,4.275869287084788e-06,1.0,0.0
253,Ġin,2.5538594854879193e-05,1.0,0.0
254,Ġsection,3.5338653106009588e-06,1.0,0.0
255,Ġ,9.707597200758755e-06,1.0,0.0
256,4,4.407278538565151e-06,1.0,0.0
257,.Ċ,3.224833926651627e-05,1.0,0.0
258,<|im_end|>,0.00011253919365117326,1.0,0.0
259,Ċ,4.756866110255942e-05,1.0,0.0
260,<|im_start|>,4.6463854232570156e-05,1.0,0.0
261,assistant,3.011727130797226e-05,1.0,0.0
262,ĊĊ,0.00018407288007438183,1.0,0.0
263,###,6.961512553971261e-05,0.0,0.0
264,Ġ,0.0001037701076711528,0.0,0.0
265,1,1.195367076434195e-06,0.0,0.0
266,),3.353724969201721e-05,0.0,0.0
267,ĠText,7.561278835055418e-06,0.0,0.0
268,Ċ,3.1186777050606906e-05,0.0,0.0
269,That,2.294815749337431e-05,0.0,0.0
270,âĢĻs,1.0686831956263632e-05,0.0,0.0
271,Ġnot,1.6893538486328907e-05,0.0,0.0
272,Ġtrue,3.332388587296009e-08,0.0,0.0
273,!ĊĊ,8.523542055627331e-05,0.0,0.0
274,###,2.7414935175329447e-05,0.0,0.0
275,Ġ,4.2952313378918916e-05,0.0,0.0
276,2,1.1639364856819157e-05,0.0,0.0
277,),1.3558907994593028e-05,0.0,0.0
278,ĠAc,4.0945869841380045e-06,0.0,0.0
279,oustic,7.132377504603937e-06,0.0,0.0
280,Ċ,1.6826643332024105e-06,0.0,0.0
281,Not,4.9811205826699734e-08,0.0,0.0
282,Ġprovided,2.067120476567652e-06,0.0,0.0
283,.ĊĊ,3.4376735129626468e-06,0.0,0.0
284,###,1.5226105460897088e-05,0.0,0.0
285,Ġ,4.519742105912883e-06,0.0,0.0
286,3,5.8065761550096795e-06,0.0,0.0
287,),3.69692497770302e-05,0.0,0.0
288,ĠInt,1.0772473615361378e-05,0.0,0.0
289,egrate,8.523766155121848e-06,0.0,0.0
290,Ċ,7.83772520662751e-07,0.0,0.0
291,N,8.059866559051443e-06,0.0,0.0
292,/A,2.9713123694818933e-06,0.0,0.0
293,ĊĊ,1.9190625607734546e-05,0.0,0.0
294,###,4.4841450289823115e-05,0.0,0.0
295,Ġ,1.1457243090262637e-05,0.0,0.0
296,4,1.051753952197032e-05,0.0,0.0
297,),6.790333372919122e-06,0.0,0.0
298,ĠFinal,1.9789731595665216e-06,0.0,0.0
299,Ċ,3.19930404657498e-05,0.0,0.0
300,"{""",7.697162800468504e-07,0.0,0.0
301,emotion,8.243223419412971e-07,0.0,0.0
302,""":",3.264819679316133e-05,0.0,0.0
303,"Ġ""",0.00010953623859677464,0.0,0.0
