token_index,token,saliency,in_prompt,is_gender_lexicon
44,ance,2.9892038583057e-05,1.0,0.0
45,).,0.0003305045538581908,1.0,0.0
46,ĠUse,7.379479939118028e-06,1.0,0.0
47,Ġonly,2.502091956557706e-05,1.0,0.0
48,Ġwhat,1.6905905795283616e-06,1.0,0.0
49,Ġthe,0.00013033133291173726,1.0,1.0
50,Ġuser,0.00012108210648875684,1.0,0.0
51,Ġprovides,1.5155586879700422e-05,1.0,0.0
52,Ġfor,2.230433892691508e-05,1.0,0.0
53,Ġthat,8.254348358605057e-06,1.0,0.0
54,Ġtarget,2.1046798792667687e-05,1.0,1.0
55,.ĊĊ,9.60803372436203e-05,1.0,0.0
56,Think,2.964131999760866e-05,1.0,0.0
57,Ġstep,0.00010624426795402542,1.0,0.0
58,Ġby,0.00043922080658376217,1.0,0.0
59,Ġstep,4.337431164458394e-05,1.0,0.0
60,.,9.214015153702348e-05,1.0,0.0
61,ĠYour,0.00011352742149028927,1.0,0.0
62,Ġanswer,2.7557915018405765e-05,1.0,0.0
63,ĠMUST,4.009022086393088e-05,1.0,0.0
64,Ġuse,3.139427280984819e-05,1.0,0.0
65,Ġthese,4.298752173781395e-05,1.0,1.0
66,Ġsection,4.263237497070804e-05,1.0,0.0
67,Ġheaders,4.862899368163198e-05,1.0,0.0
68,",",5.310226697474718e-05,1.0,0.0
69,Ġin,5.0714694225462154e-05,1.0,0.0
70,Ġthis,6.359772669384256e-05,1.0,1.0
71,Ġorder,2.023877459578216e-05,1.0,0.0
72,.,0.0001953628088813275,1.0,0.0
73,ĠIf,3.336864756420255e-05,1.0,0.0
74,Ġa,5.527865141630173e-05,1.0,0.0
75,Ġsection,1.8484151951270178e-05,1.0,0.0
76,Ġdoes,6.490531814051792e-05,1.0,0.0
77,Ġnot,3.780436600209214e-06,1.0,0.0
78,Ġapply,1.707463525235653e-05,1.0,0.0
79,",",6.94639456924051e-05,1.0,0.0
80,Ġwrite,1.3193384802434593e-05,1.0,0.0
81,Ġa,1.0388754162704572e-05,1.0,0.0
82,Ġsingle,2.1620304323732853e-05,1.0,0.0
83,Ġshort,6.639384082518518e-05,1.0,0.0
84,Ġline,8.200862066587433e-05,1.0,0.0
85,Ġsuch,8.778503979556262e-05,1.0,0.0
86,Ġas,1.9582017557695508e-05,1.0,0.0
87,"Ġ""",0.0002168104110751301,1.0,0.0
88,Not,9.811024938244373e-05,1.0,0.0
89,Ġprovided,0.00013608262815978378,1.0,0.0
90,".""Ċ",2.9941322281956673e-05,1.0,0.0
91,###,0.00047864322550594807,1.0,0.0
92,Ġ,0.00012594216968864202,1.0,0.0
93,1,0.0001858188770711422,1.0,0.0
94,),0.00040463602636009455,1.0,0.0
95,ĠText,0.0001688982592895627,1.0,0.0
96,Ċ,0.0007081542862579226,1.0,0.0
97,###,0.0001288724015466869,1.0,0.0
98,Ġ,0.0006754150381311774,1.0,0.0
99,2,0.00024158353335224092,1.0,0.0
100,),0.0003096126310992986,1.0,0.0
101,ĠAc,3.046297570108436e-05,1.0,0.0
102,oustic,6.877706618979573e-05,1.0,0.0
103,Ċ,0.0008045933791436255,1.0,0.0
104,###,0.00039507070323452353,1.0,0.0
105,Ġ,9.425549069419503e-05,1.0,0.0
106,3,5.9990961744915694e-05,1.0,0.0
107,),7.562717655673623e-06,1.0,0.0
108,ĠInt,4.59794100606814e-05,1.0,0.0
109,egrate,4.7485518734902143e-05,1.0,0.0
110,Ċ,2.379230863880366e-05,1.0,0.0
111,###,8.27972253318876e-05,1.0,0.0
112,Ġ,2.773283631540835e-05,1.0,0.0
113,4,4.659038677345961e-05,1.0,0.0
114,),0.00010591639875201508,1.0,0.0
115,ĠFinal,7.284397725015879e-07,1.0,0.0
116,Ċ,0.00020638360001612455,1.0,0.0
117,The,0.00010042611393146217,1.0,1.0
118,Ġlast,1.0107760317623615e-05,1.0,0.0
119,Ġline,0.00013161706738173962,1.0,0.0
120,Ġof,7.23331468179822e-05,1.0,0.0
121,Ġthe,0.00010683923028409481,1.0,1.0
122,Ġentire,8.315430022776127e-06,1.0,0.0
123,Ġmessage,9.28342342376709e-06,1.0,0.0
124,Ġmust,1.505376712884754e-05,1.0,0.0
125,Ġbe,2.405776467639953e-05,1.0,0.0
126,Ġone,1.9288252588012256e-05,1.0,0.0
127,Ġline,1.0144249245058745e-05,1.0,0.0
128,Ġof,1.8871134670916945e-05,1.0,0.0
129,Ġvalid,4.214196087559685e-05,1.0,0.0
130,ĠJSON,0.00023311519180424511,1.0,1.0
131,Ġand,3.46515080309473e-05,1.0,0.0
132,Ġnothing,3.2646028557792306e-05,1.0,0.0
133,Ġelse,2.5417262804694474e-05,1.0,0.0
134,:Ċ,7.921346696093678e-05,1.0,0.0
135,"{""",0.00046288123121485114,1.0,0.0
136,emotion,0.00010441814083606005,1.0,0.0
137,""":",3.4505319490563124e-05,1.0,0.0
138,"Ġ""<",0.00013943295925855637,1.0,0.0
139,one,6.962812040001154e-05,1.0,0.0
140,Ġof,4.829570389119908e-05,1.0,0.0
141,:,0.00029600324342027307,1.0,0.0
142,ĠAng,8.147017797455192e-05,1.0,0.0
143,er,5.226282519288361e-05,1.0,0.0
144,",",0.00012597237946465611,1.0,0.0
145,ĠDis,7.184993592090905e-05,1.0,0.0
146,g,2.1459600247908384e-06,1.0,0.0
147,ust,1.6352685634046793e-05,1.0,0.0
148,",",0.00019838559092022479,1.0,0.0
149,ĠSad,4.287704359740019e-05,1.0,0.0
150,ness,5.871124449186027e-05,1.0,0.0
151,",",0.0001704780152067542,1.0,0.0
152,ĠJoy,0.00022342917509377003,1.0,0.0
153,",",4.561868263408542e-05,1.0,0.0
154,ĠNeutral,0.00032544959685765207,1.0,0.0
155,",",0.00010516491602174938,1.0,0.0
156,ĠSurprise,4.141544923186302e-05,1.0,0.0
157,",",1.4731485862284899e-05,1.0,0.0
158,ĠFear,6.251578452065587e-05,1.0,0.0
159,">""",4.651135532185435e-05,1.0,0.0
160,}Ċ,0.00015152059495449066,1.0,0.0
161,<|im_end|>,0.0007596262148581445,1.0,0.0
162,Ċ,0.0006109632086008787,1.0,0.0
163,<|im_start|>,0.0008236290886998177,1.0,0.0
164,user,0.0003424374444875866,1.0,0.0
165,Ċ,8.030480239540339e-05,1.0,0.0
166,Target,3.406425821594894e-05,1.0,1.0
167,Ġutter,7.477217877749354e-05,1.0,0.0
168,ance,3.1493873393628746e-05,1.0,0.0
169,:Ċ,1.4140328858047724e-05,1.0,0.0
170,-,3.439918509684503e-05,1.0,0.0
171,ĠSpeaker,4.0108890971168876e-05,1.0,0.0
172,Ġlabel,2.6872963644564152e-05,1.0,0.0
173,:,0.00030601484468206763,1.0,0.0
174,ĠĊ,8.098858234006912e-05,1.0,0.0
175,-,8.001980313565582e-05,1.0,0.0
176,ĠDialogue,0.00012606110249180347,1.0,0.0
177,_ID,0.00011575256212381646,1.0,0.0
178,:,0.00013555094483308494,1.0,0.0
179,Ġ,1.4845456462353468e-05,1.0,0.0
180,1,1.0951669537462294e-05,1.0,0.0
181,9,2.62892572209239e-05,1.0,0.0
182,2,4.800192982656881e-06,1.0,0.0
183,Ċ,0.00018680858192965388,1.0,0.0
184,-,2.6771427656058222e-05,1.0,0.0
185,ĠUt,2.1586080038105138e-05,1.0,0.0
186,ter,2.037140802713111e-06,1.0,0.0
187,ance,2.8099730116082355e-05,1.0,0.0
188,_ID,7.364302291534841e-06,1.0,0.0
189,:,0.0001318889990216121,1.0,0.0
190,Ġ,1.1485826689749956e-06,1.0,0.0
191,8,2.1435742382891476e-05,1.0,0.0
192,Ċ,0.0002679672325029969,1.0,0.0
193,-,0.00023143389262259007,1.0,0.0
194,ĠText,0.00010186938743572682,1.0,0.0
195,:,0.0003218067577108741,1.0,0.0
196,ĠYeah,9.808470349526033e-05,1.0,0.0
197,",",0.0001604618300916627,1.0,0.0
198,Ġit,0.00015732005704194307,1.0,0.0
199,âĢĻs,0.00019107526168227196,1.0,0.0
200,Ġabout,7.047252438496798e-06,1.0,0.0
201,Ġrelationships,8.459319360554218e-07,1.0,0.0
202,.,0.0002286723756697029,1.0,0.0
203,ĠY,4.805634671356529e-05,1.0,0.0
204,âĢĻ,0.00011954170622630045,1.0,0.0
205,know,5.875917850062251e-06,1.0,0.0
206,?,7.549852307420224e-05,1.0,0.0
207,ĠThe,1.0704257874749601e-05,1.0,1.0
208,Ġtraps,6.282640970312059e-05,1.0,0.0
209,",",0.00017839984502643347,1.0,0.0
210,Ġthe,0.00028894649585708976,1.0,1.0
211,Ġpitfalls,0.00010157070937566459,1.0,0.0
212,",",5.5346441513393074e-05,1.0,0.0
213,Ġwhat,0.0001292348315473646,1.0,0.0
214,Ġnot,0.00010022078640758991,1.0,0.0
215,Ġto,3.656813350971788e-05,1.0,0.0
216,Ġdo,1.0191208275500685e-05,1.0,0.0
217,",",0.00013031181879341602,1.0,0.0
218,Ġkeep,0.00011179945431649685,1.0,0.0
219,Ġgoing,0.00011683415505103767,1.0,0.0
220,.,8.551141945645213e-05,1.0,0.0
221,ĠThis,6.673973985016346e-06,1.0,1.0
222,Ġstuff,0.000262254208792001,1.0,0.0
223,Ġis,7.670182822039351e-05,1.0,0.0
224,Ġgreat,5.022919503971934e-05,1.0,0.0
225,!Ċ,0.0005588483763858676,1.0,0.0
226,-,0.0002492574567440897,1.0,0.0
227,ĠGold,0.0003594377194531262,1.0,0.0
228,Ġlabel,0.0001440691703464836,1.0,0.0
229,Ġ(,4.309596261009574e-05,1.0,0.0
230,for,5.8646342949941754e-05,1.0,0.0
231,Ġlogging,0.0001725572074064985,1.0,0.0
232,Ġonly,8.31242577987723e-05,1.0,0.0
233,;,0.0002850511809810996,1.0,0.0
234,Ġdo,4.766934580402449e-05,1.0,0.0
235,Ġnot,9.117540321312845e-05,1.0,0.0
236,Ġcopy,0.00013342680176720023,1.0,0.0
237,Ġblindly,0.00013082800433039665,1.0,0.0
238,):,4.896713653579354e-05,1.0,0.0
239,ĠJoy,0.00010501360520720482,1.0,0.0
240,Ċ,0.00040494793211109936,1.0,0.0
241,-,0.00013033956929575652,1.0,0.0
242,ĠSpeaker,4.270570570952259e-05,1.0,0.0
243,Ġgender,9.059593139681965e-05,1.0,1.0
244,Ġ(,3.933711559511721e-05,1.0,0.0
245,metadata,3.525719512254e-05,1.0,0.0
246,):,7.884731166996062e-05,1.0,0.0
247,Ġfemale,5.536549724638462e-05,1.0,1.0
248,Ċ,0.0006096666911616921,1.0,0.0
249,-,7.007904059719294e-05,1.0,0.0
250,ĠVoice,5.761747161159292e-05,1.0,0.0
251,Ġconversion,5.096120003145188e-05,1.0,1.0
252,Ġtarget,0.00012371645425446332,1.0,1.0
253,Ġgender,3.5173514334019274e-05,1.0,1.0
254,:,0.00010855443542823195,1.0,0.0
255,Ġmale,5.588066414929926e-06,1.0,1.0
256,Ċ,3.080289752688259e-05,1.0,0.0
257,-,9.462719754083082e-05,1.0,0.0
258,ĠUsing,2.898589809774421e-05,1.0,0.0
259,Ġcounter,6.035346450516954e-05,1.0,0.0
260,f,6.977221346460283e-06,1.0,0.0
261,actual,3.520848986227065e-05,1.0,0.0
262,Ġaudio,2.7409936592448503e-05,1.0,0.0
263,Ġfile,5.8978293964173645e-05,1.0,0.0
264,:,5.6311837397515774e-05,1.0,0.0
265,Ġyes,5.266425432637334e-05,1.0,0.0
266,ĊĊ,4.251138307154179e-06,1.0,0.0
267,Follow,2.7757225325331092e-05,1.0,0.0
268,Ġthe,5.662764306180179e-05,1.0,1.0
269,Ġsystem,0.00022496154997497797,1.0,0.0
270,Ġmessage,7.141319656511769e-05,1.0,0.0
271,Ġsections,0.00010818229930009693,1.0,0.0
272,;,0.00010095971811097115,1.0,0.0
273,Ġend,2.411512832622975e-05,1.0,0.0
274,Ġwith,5.993933882564306e-05,1.0,0.0
275,Ġthe,9.3247348559089e-05,1.0,1.0
276,ĠJSON,4.1204981243936345e-05,1.0,1.0
277,Ġline,2.1204003132879734e-05,1.0,0.0
278,Ġin,7.89668265497312e-05,1.0,0.0
279,Ġsection,3.963502240367234e-05,1.0,0.0
280,Ġ,0.00039954204112291336,1.0,0.0
281,4,1.4171564544085413e-07,1.0,0.0
282,.Ċ,0.000239443383179605,1.0,0.0
283,<|im_end|>,0.00017113580543082207,1.0,0.0
284,Ċ,0.0008716690354049206,1.0,0.0
285,<|im_start|>,0.0007310246583074331,1.0,0.0
286,assistant,0.00020608320483006537,1.0,0.0
287,ĊĊ,0.000555726932361722,1.0,0.0
288,###,0.0005343694356270134,0.0,0.0
289,Ġ,0.00045412409235723317,0.0,0.0
290,1,0.00020659199799411,0.0,0.0
291,),0.0005287352250888944,0.0,0.0
292,ĠText,5.385756230680272e-05,0.0,0.0
293,Ċ,0.0003275158233009279,0.0,0.0
294,Yeah,7.893118890933692e-05,0.0,0.0
295,",",4.649767652153969e-05,0.0,0.0
296,Ġit,0.0006520568858832121,0.0,0.0
297,âĢĻs,0.00015509173681493849,0.0,0.0
298,Ġabout,7.251783972606063e-05,0.0,0.0
299,Ġrelationships,6.93556503392756e-05,0.0,0.0
300,.,0.00028831438976339996,0.0,0.0
301,ĠY,3.19808314088732e-05,0.0,0.0
302,âĢĻ,8.343886293005198e-06,0.0,0.0
303,know,5.6103435781551525e-05,0.0,0.0
304,?,8.052442717598751e-05,0.0,0.0
305,ĠThe,0.0003242843667976558,0.0,1.0
306,Ġtraps,7.794112025294453e-05,0.0,0.0
307,",",0.00018413439102005213,0.0,0.0
308,Ġthe,0.0004076224868185818,0.0,1.0
309,Ġpitfalls,1.1937507224502042e-05,0.0,0.0
310,",",0.00021762101096101105,0.0,0.0
311,Ġwhat,1.2663796951528639e-05,0.0,0.0
312,Ġnot,3.414855746086687e-05,0.0,0.0
313,Ġto,5.914899520576e-05,0.0,0.0
314,Ġdo,6.194350135046989e-07,0.0,0.0
315,",",3.3865908335428685e-05,0.0,0.0
316,Ġkeep,2.8760390705429018e-05,0.0,0.0
317,Ġgoing,2.433478948660195e-05,0.0,0.0
318,.,6.661437510047108e-05,0.0,0.0
319,ĠThis,2.726981620071456e-05,0.0,1.0
320,Ġstuff,2.159172436222434e-05,0.0,0.0
321,Ġis,4.9678397772368044e-05,0.0,0.0
322,Ġgreat,0.00012055629485985264,0.0,0.0
323,!ĊĊ,0.00011755060404539108,0.0,0.0
324,###,0.00014210061635822058,0.0,0.0
325,Ġ,0.000260673463344574,0.0,0.0
326,2,0.00011717496090568602,0.0,0.0
327,),0.00013867014786228538,0.0,0.0
328,ĠAc,0.00015527819050475955,0.0,0.0
329,oustic,5.608701030723751e-06,0.0,0.0
330,Ċ,0.0009443709859624505,0.0,0.0
331,Not,3.786570596275851e-05,0.0,0.0
332,Ġprovided,8.181230805348605e-05,0.0,0.0
333,.ĊĊ,8.969567716121674e-05,0.0,0.0
334,###,3.61328711733222e-05,0.0,0.0
335,Ġ,0.00012008380144834518,0.0,0.0
336,3,5.348851846065372e-05,0.0,0.0
337,),0.0001733090030029416,0.0,0.0
338,ĠInt,1.1671501852106303e-05,0.0,0.0
339,egrate,0.0002509441110305488,0.0,0.0
340,Ċ,0.00022111109865363687,0.0,0.0
341,N,7.197741069830954e-05,0.0,0.0
342,/A,8.998536941362545e-05,0.0,0.0
343,ĊĊ,2.5157060008496046e-05,0.0,0.0
344,###,0.0006301029934547842,0.0,0.0
345,Ġ,0.00014643342001363635,0.0,0.0
346,4,1.105770206777379e-05,0.0,0.0
347,),2.4959132133517414e-05,0.0,0.0
348,ĠFinal,6.991814007051289e-05,0.0,0.0
349,Ċ,1.9316605175845325e-05,0.0,0.0
350,"{""",5.1912444178014994e-05,0.0,0.0
351,emotion,5.933328066021204e-05,0.0,0.0
352,""":",0.0002042749838437885,0.0,0.0
353,"Ġ""",0.00013173496699891984,0.0,0.0
