token_index,token,saliency,in_prompt,is_gender_lexicon
108,ĠInt,3.3348358556395397e-05,1.0,0.0
109,egrate,3.89080450986512e-05,1.0,0.0
110,Ċ,0.00037425689515657723,1.0,0.0
111,###,0.00020945427240803838,1.0,0.0
112,Ġ,4.218654794385657e-06,1.0,0.0
113,4,3.8166792364791036e-05,1.0,0.0
114,),7.169190212152898e-06,1.0,0.0
115,ĠFinal,0.00010120401566382498,1.0,0.0
116,Ċ,8.059588435571641e-05,1.0,0.0
117,The,3.1258416129276156e-05,1.0,1.0
118,Ġlast,7.989976438693702e-05,1.0,0.0
119,Ġline,0.00010224449943052605,1.0,0.0
120,Ġof,2.6623078156262636e-05,1.0,0.0
121,Ġthe,9.936549759004265e-06,1.0,1.0
122,Ġentire,9.050206426763907e-05,1.0,0.0
123,Ġmessage,0.00010835002467501909,1.0,0.0
124,Ġmust,3.530491085257381e-05,1.0,0.0
125,Ġbe,2.9263621399877593e-05,1.0,0.0
126,Ġone,5.659690941683948e-06,1.0,0.0
127,Ġline,4.199676914140582e-05,1.0,0.0
128,Ġof,9.548135858494788e-05,1.0,0.0
129,Ġvalid,3.139034379273653e-05,1.0,0.0
130,ĠJSON,0.00018395751249045134,1.0,1.0
131,Ġand,8.865936251822859e-05,1.0,0.0
132,Ġnothing,1.3348231732379645e-05,1.0,0.0
133,Ġelse,4.8962392611429095e-05,1.0,0.0
134,:Ċ,6.510771345347166e-05,1.0,0.0
135,"{""",0.00038608696195296943,1.0,0.0
136,emotion,8.587370393797755e-05,1.0,0.0
137,""":",0.00019780028378590941,1.0,0.0
138,"Ġ""<",0.00011305736552458256,1.0,0.0
139,one,0.00020202092127874494,1.0,0.0
140,Ġof,4.8697838792577386e-05,1.0,0.0
141,:,0.00027291191508993506,1.0,0.0
142,ĠAng,2.902874257415533e-06,1.0,0.0
143,er,0.00011184855247847736,1.0,0.0
144,",",0.00011469729361124337,1.0,0.0
145,ĠDis,8.314034494105726e-05,1.0,0.0
146,g,1.685742608970031e-05,1.0,0.0
147,ust,4.73397558380384e-05,1.0,0.0
148,",",0.00024636482703499496,1.0,0.0
149,ĠSad,7.301062578335404e-05,1.0,0.0
150,ness,0.00011957000242546201,1.0,0.0
151,",",0.00024873914662748575,1.0,0.0
152,ĠJoy,0.00039189704693853855,1.0,0.0
153,",",0.00022526877000927925,1.0,0.0
154,ĠNeutral,0.00040147159597836435,1.0,0.0
155,",",0.0001482612860854715,1.0,0.0
156,ĠSurprise,6.141071207821369e-05,1.0,0.0
157,",",1.5090059605427086e-05,1.0,0.0
158,ĠFear,4.458686453290284e-05,1.0,0.0
159,">""",7.882522186264396e-05,1.0,0.0
160,}Ċ,0.0005100321723148227,1.0,0.0
161,<|im_end|>,0.0010211319895461202,1.0,0.0
162,Ċ,0.0007657509413547814,1.0,0.0
163,<|im_start|>,0.0027911681681871414,1.0,0.0
164,user,6.0528698668349534e-05,1.0,0.0
165,Ċ,0.0002454197674524039,1.0,0.0
166,Target,0.00011384578829165548,1.0,1.0
167,Ġutter,9.748815500643104e-05,1.0,0.0
168,ance,0.0001466504909330979,1.0,0.0
169,:Ċ,0.00016756178229115903,1.0,0.0
170,-,0.000325709639582783,1.0,0.0
171,ĠSpeaker,4.504632670432329e-06,1.0,0.0
172,Ġlabel,7.411028491333127e-05,1.0,0.0
173,:,0.0003605001256801188,1.0,0.0
174,ĠĊ,9.501083695795387e-05,1.0,0.0
175,-,0.00010228793689748272,1.0,0.0
176,ĠDialogue,7.347963401116431e-05,1.0,0.0
177,_ID,0.0001083238166756928,1.0,0.0
178,:,9.940151358023286e-06,1.0,0.0
179,Ġ,5.3591000323649496e-05,1.0,0.0
180,2,1.2663549568969756e-05,1.0,0.0
181,0,1.097825588658452e-06,1.0,0.0
182,1,6.467264029197395e-05,1.0,0.0
183,Ċ,0.0002662169572431594,1.0,0.0
184,-,8.836139750201255e-05,1.0,0.0
185,ĠUt,4.365071072243154e-05,1.0,0.0
186,ter,1.3561524610850029e-05,1.0,0.0
187,ance,2.7510090149007738e-05,1.0,0.0
188,_ID,2.365277032367885e-05,1.0,0.0
189,:,4.6026252675801516e-05,1.0,0.0
190,Ġ,1.698177948128432e-05,1.0,0.0
191,2,4.854652434005402e-05,1.0,0.0
192,Ċ,0.00020420335931703448,1.0,0.0
193,-,0.00014045051648281515,1.0,0.0
194,ĠText,0.000146438367664814,1.0,0.0
195,:,0.00010316346742911264,1.0,0.0
196,ĠOh,0.00018567912047728896,1.0,0.0
197,Ġyeah,7.487679249607027e-05,1.0,0.0
198,!Ċ,9.939420851878822e-05,1.0,0.0
199,-,0.0005736738094128668,1.0,0.0
200,ĠGold,0.0001158067025244236,1.0,0.0
201,Ġlabel,3.06984584312886e-05,1.0,0.0
202,Ġ(,0.00020530576875898987,1.0,0.0
203,for,0.00013724016025662422,1.0,0.0
204,Ġlogging,8.841768431011587e-05,1.0,0.0
205,Ġonly,0.00010366796050220728,1.0,0.0
206,;,0.00048350298311561346,1.0,0.0
207,Ġdo,4.619116225512698e-05,1.0,0.0
208,Ġnot,0.00012559437891468406,1.0,0.0
209,Ġcopy,4.432190326042473e-05,1.0,0.0
210,Ġblindly,0.00021113187540322542,1.0,0.0
211,):,0.0001602120464667678,1.0,0.0
212,ĠJoy,0.00020970136392861605,1.0,0.0
213,Ċ,0.000858181796502322,1.0,0.0
214,-,8.604599861428142e-05,1.0,0.0
215,ĠSpeaker,2.661913458723575e-05,1.0,0.0
216,Ġgender,0.00017444125842303038,1.0,1.0
217,Ġ(,0.00016291762585751712,1.0,0.0
218,metadata,1.1823060049209744e-05,1.0,0.0
219,):,0.00010956375626847148,1.0,0.0
220,Ġmale,5.796877667307854e-05,1.0,1.0
221,Ċ,0.0008675323333591223,1.0,0.0
222,-,9.100534953176975e-06,1.0,0.0
223,ĠVoice,1.5395868103951216e-05,1.0,0.0
224,Ġconversion,5.427282303571701e-05,1.0,1.0
225,Ġtarget,0.00010091716831084341,1.0,1.0
226,Ġgender,8.496694499626756e-05,1.0,1.0
227,:,0.00014372030273079872,1.0,0.0
228,Ġfemale,0.00028247173759154975,1.0,1.0
229,Ċ,0.00010636803926900029,1.0,0.0
230,-,7.172580808401108e-05,1.0,0.0
231,ĠUsing,5.833907925989479e-05,1.0,0.0
232,Ġcounter,1.6660618712194264e-05,1.0,0.0
233,f,2.6901101591647603e-05,1.0,0.0
234,actual,5.2493560360744596e-06,1.0,0.0
235,Ġaudio,4.94628693559207e-06,1.0,0.0
236,Ġfile,3.985627699876204e-05,1.0,0.0
237,:,6.614013545913622e-05,1.0,0.0
238,Ġyes,6.99439988238737e-06,1.0,0.0
239,ĊĊ,8.462076948489994e-05,1.0,0.0
240,Follow,4.294200334697962e-05,1.0,0.0
241,Ġthe,2.477471571182832e-05,1.0,1.0
242,Ġsystem,0.0002026386500801891,1.0,0.0
243,Ġmessage,5.0764785555657e-05,1.0,0.0
244,Ġsections,2.8444417694117874e-05,1.0,0.0
245,;,9.478389256400988e-05,1.0,0.0
246,Ġend,5.814363248646259e-05,1.0,0.0
247,Ġwith,1.4447123248828575e-05,1.0,0.0
248,Ġthe,8.977694960776716e-06,1.0,1.0
249,ĠJSON,1.557556606712751e-05,1.0,1.0
250,Ġline,1.2798005627701059e-05,1.0,0.0
251,Ġin,0.00011814249592134729,1.0,0.0
252,Ġsection,3.136724990326911e-05,1.0,0.0
253,Ġ,0.000184264819836244,1.0,0.0
254,4,5.103606599732302e-05,1.0,0.0
255,.Ċ,3.0487426556646824e-06,1.0,0.0
256,<|im_end|>,0.0014669540105387568,1.0,0.0
257,Ċ,0.00027932936791330576,1.0,0.0
258,<|im_start|>,0.001556113245896995,1.0,0.0
259,assistant,3.488516085781157e-05,1.0,0.0
260,ĊĊ,0.0006000353023409843,1.0,0.0
261,###,0.0001702053123153746,0.0,0.0
262,Ġ,0.00030115392291918397,0.0,0.0
263,1,1.6008409147616476e-05,0.0,0.0
264,),0.0001077817942132242,0.0,0.0
265,ĠText,4.820743924938142e-06,0.0,0.0
266,Ċ,0.00013766248594038188,0.0,0.0
267,Oh,0.0001314896799158305,0.0,0.0
268,Ġyeah,0.00010697972902562469,0.0,0.0
269,!ĊĊ,0.0001471136638429016,0.0,0.0
270,###,0.00019559127395041287,0.0,0.0
271,Ġ,0.0004977020435035229,0.0,0.0
272,2,9.651965228840709e-06,0.0,0.0
273,),0.00013072878937236965,0.0,0.0
274,ĠAc,2.3245156626217067e-05,0.0,0.0
275,oustic,2.280247281305492e-05,0.0,0.0
276,Ċ,0.0002788775600492954,0.0,0.0
277,Not,3.648017445812002e-05,0.0,0.0
278,Ġprovided,5.9066493122372776e-05,0.0,0.0
279,.ĊĊ,3.827577893389389e-05,0.0,0.0
280,###,0.00044385739602148533,0.0,0.0
281,Ġ,0.0001954581239260733,0.0,0.0
282,3,3.8263824535533786e-05,0.0,0.0
283,),1.545704435557127e-05,0.0,0.0
284,ĠInt,8.099211845546961e-05,0.0,0.0
285,egrate,8.839899965096265e-05,0.0,0.0
286,Ċ,2.6593104848871008e-05,0.0,0.0
287,N,2.6216661353828385e-05,0.0,0.0
288,/A,3.086568904109299e-05,0.0,0.0
289,ĊĊ,0.0002633309632074088,0.0,0.0
290,###,8.983007865026593e-05,0.0,0.0
291,Ġ,3.780036058742553e-05,0.0,0.0
292,4,1.2401344065438025e-05,0.0,0.0
293,),2.208723162766546e-05,0.0,0.0
294,ĠFinal,5.349201092030853e-05,0.0,0.0
295,Ċ,0.00016419142775703222,0.0,0.0
296,"{""",9.202572982758284e-06,0.0,0.0
297,emotion,3.856612602248788e-05,0.0,0.0
298,""":",2.600689185783267e-06,0.0,0.0
299,"Ġ""",0.0007858156459406018,0.0,0.0
