token_index,token,saliency,in_prompt,is_gender_lexicon
51,Ġprovides,0.00035095118801109493,1.0,0.0
52,Ġfor,0.0004151345638092607,1.0,0.0
53,Ġthat,0.00015890496433712542,1.0,0.0
54,Ġtarget,0.00029563289717771113,1.0,1.0
55,.ĊĊ,0.0004385928623378277,1.0,0.0
56,Think,9.636671165935695e-05,1.0,0.0
57,Ġstep,0.000284841371467337,1.0,0.0
58,Ġby,0.0004325872578192502,1.0,0.0
59,Ġstep,0.0003775344812311232,1.0,0.0
60,.,0.0005983083974570036,1.0,0.0
61,ĠYour,8.255743887275457e-05,1.0,0.0
62,Ġanswer,0.00018317304784432054,1.0,0.0
63,ĠMUST,0.00022003171034157276,1.0,0.0
64,Ġuse,9.803875582292676e-05,1.0,0.0
65,Ġthese,0.0001513815950602293,1.0,1.0
66,Ġsection,8.86283814907074e-05,1.0,0.0
67,Ġheaders,0.00020961405243724585,1.0,0.0
68,",",5.687261000275612e-05,1.0,0.0
69,Ġin,4.719855496659875e-05,1.0,0.0
70,Ġthis,3.1625982956029475e-05,1.0,1.0
71,Ġorder,0.00037149613490328193,1.0,0.0
72,.,0.0006808495381847024,1.0,0.0
73,ĠIf,3.414897219045088e-05,1.0,0.0
74,Ġa,0.00027952747768722475,1.0,0.0
75,Ġsection,8.781773794908077e-05,1.0,0.0
76,Ġdoes,6.967867375351489e-05,1.0,0.0
77,Ġnot,0.00013164046686142683,1.0,0.0
78,Ġapply,3.902791650034487e-05,1.0,0.0
79,",",0.0001264391466975212,1.0,0.0
80,Ġwrite,1.0510848369449377e-06,1.0,0.0
81,Ġa,0.00021869259944651276,1.0,0.0
82,Ġsingle,7.868194370530546e-05,1.0,0.0
83,Ġshort,0.0002795464242808521,1.0,0.0
84,Ġline,0.00023246402270160615,1.0,0.0
85,Ġsuch,0.0001533228496555239,1.0,0.0
86,Ġas,0.0002360491780564189,1.0,0.0
87,"Ġ""",0.0004038180923089385,1.0,0.0
88,Not,0.000485926924739033,1.0,0.0
89,Ġprovided,0.00026885312399826944,1.0,0.0
90,".""Ċ",0.00013282871805131435,1.0,0.0
91,###,0.0021461015567183495,1.0,0.0
92,Ġ,0.00017779308836907148,1.0,0.0
93,1,0.0005696548614650965,1.0,0.0
94,),1.6629928722977638e-05,1.0,0.0
95,ĠText,9.265699191018939e-05,1.0,0.0
96,Ċ,0.0003012057568412274,1.0,0.0
97,###,0.001005419995635748,1.0,0.0
98,Ġ,0.00023508805315941572,1.0,0.0
99,2,0.00010841013863682747,1.0,0.0
100,),3.5040604416280985e-05,1.0,0.0
101,ĠAc,0.00013594113988801837,1.0,0.0
102,oustic,0.0003645853721536696,1.0,0.0
103,Ċ,0.0007849261746741831,1.0,0.0
104,###,0.00024318188661709428,1.0,0.0
105,Ġ,0.0006647199625149369,1.0,0.0
106,3,4.673015791922808e-05,1.0,0.0
107,),0.0005644343327730894,1.0,0.0
108,ĠInt,0.0002491446502972394,1.0,0.0
109,egrate,4.2895437218248844e-05,1.0,0.0
110,Ċ,0.0008824372198432684,1.0,0.0
111,###,0.0005288919783197343,1.0,0.0
112,Ġ,0.0003539537428878248,1.0,0.0
113,4,0.00034348934423178434,1.0,0.0
114,),0.0003396058746147901,1.0,0.0
115,ĠFinal,0.00021409336477518082,1.0,0.0
116,Ċ,0.001072862884029746,1.0,0.0
117,The,7.393379928544164e-05,1.0,1.0
118,Ġlast,0.00021631903655361384,1.0,0.0
119,Ġline,2.9620641726069152e-05,1.0,0.0
120,Ġof,0.0003837854019366205,1.0,0.0
121,Ġthe,7.23284319974482e-05,1.0,1.0
122,Ġentire,0.0002610051305964589,1.0,0.0
123,Ġmessage,0.0013845954090356827,1.0,0.0
124,Ġmust,0.0003157579049002379,1.0,0.0
125,Ġbe,0.0001762525353115052,1.0,0.0
126,Ġone,0.00014971051132306457,1.0,0.0
127,Ġline,9.927889914251864e-05,1.0,0.0
128,Ġof,0.00012188294203951955,1.0,0.0
129,Ġvalid,0.00019949304987676442,1.0,0.0
130,ĠJSON,0.000433168257586658,1.0,1.0
131,Ġand,0.0005724807269871235,1.0,0.0
132,Ġnothing,0.00012797644012607634,1.0,0.0
133,Ġelse,0.00033682631328701973,1.0,0.0
134,:Ċ,0.0012429665075615048,1.0,0.0
135,"{""",0.0003153047291561961,1.0,0.0
136,emotion,0.0004926561377942562,1.0,0.0
137,""":",0.0006137226591818035,1.0,0.0
138,"Ġ""<",0.0013042797800153494,1.0,0.0
139,one,0.000210860394872725,1.0,0.0
140,Ġof,0.00027983449399471283,1.0,0.0
141,:,0.0012566675432026386,1.0,0.0
142,ĠAng,0.00010772247333079576,1.0,0.0
143,er,0.0005731055280193686,1.0,0.0
144,",",0.00012136225996073335,1.0,0.0
145,ĠDis,0.00039136630948632956,1.0,0.0
146,g,0.00030240125488489866,1.0,0.0
147,ust,4.4777028961107135e-05,1.0,0.0
148,",",0.00025932013522833586,1.0,0.0
149,ĠSad,0.00026479753432795405,1.0,0.0
150,ness,0.0001155983773060143,1.0,0.0
151,",",0.0004433760477695614,1.0,0.0
152,ĠJoy,0.0001628516474738717,1.0,0.0
153,",",5.651218816637993e-05,1.0,0.0
154,ĠNeutral,0.0007041669450700283,1.0,0.0
155,",",0.0016618816880509257,1.0,0.0
156,ĠSurprise,0.000759439542889595,1.0,0.0
157,",",0.00014534132787957788,1.0,0.0
158,ĠFear,0.0009009104687720537,1.0,0.0
159,">""",0.0007588360458612442,1.0,0.0
160,}Ċ,0.0007866775849834085,1.0,0.0
161,<|im_end|>,0.0022972733713686466,1.0,0.0
162,Ċ,0.00393705116584897,1.0,0.0
163,<|im_start|>,0.005255339201539755,1.0,0.0
164,user,0.000891517847776413,1.0,0.0
165,Ċ,0.0007398946327157319,1.0,0.0
166,Target,0.0007315402617678046,1.0,1.0
167,Ġutter,0.00020276845316402614,1.0,0.0
168,ance,0.00044513418106362224,1.0,0.0
169,:Ċ,0.0011048067826777697,1.0,0.0
170,-,0.0001787554647307843,1.0,0.0
171,ĠSpeaker,0.00044854776933789253,1.0,0.0
172,Ġlabel,0.0005573146045207977,1.0,0.0
173,:,0.001031277934089303,1.0,0.0
174,ĠĊ,0.0007289677741937339,1.0,0.0
175,-,1.4505465514957905e-05,1.0,0.0
176,ĠDialogue,0.0003019899013452232,1.0,0.0
177,_ID,0.0006276958156377077,1.0,0.0
178,:,0.00047185388393700123,1.0,0.0
179,Ġ,9.84391663223505e-05,1.0,0.0
180,2,0.00016218872042372823,1.0,0.0
181,2,2.905415021814406e-05,1.0,0.0
182,7,0.00015423059812746942,1.0,0.0
183,Ċ,0.0013981079682707787,1.0,0.0
184,-,0.000141697411891073,1.0,0.0
185,ĠUt,3.767809539567679e-05,1.0,0.0
186,ter,3.182261571055278e-05,1.0,0.0
187,ance,1.3197946827858686e-05,1.0,0.0
188,_ID,1.944415271282196e-05,1.0,0.0
189,:,0.00014123879373073578,1.0,0.0
190,Ġ,2.701848279684782e-05,1.0,0.0
191,0,9.795863297767937e-05,1.0,0.0
192,Ċ,0.00134566193446517,1.0,0.0
193,-,0.00043960975017398596,1.0,0.0
194,ĠText,0.0006282877875491977,1.0,0.0
195,:,0.0007795458659529686,1.0,0.0
196,ĠOkay,0.00019657495431602,1.0,0.0
197,",",0.0008736779564060271,1.0,0.0
198,ĠBen,0.0001394488790538162,1.0,0.0
199,",",0.00018090134835802019,1.0,0.0
200,ĠI,0.0008661283645778894,1.0,0.0
201,Ġwon,1.7613638192415237e-05,1.0,0.0
202,âĢĻt,0.0003581515047699213,1.0,0.0
203,Ġtell,0.00030280675855465233,1.0,0.0
204,Ġyour,0.0004937463672831655,1.0,0.0
205,Ġdaddy,0.0002047044108621776,1.0,1.0
206,Ġthat,0.0008043439011089504,1.0,0.0
207,Ġyou,0.0004090332076884806,1.0,0.0
208,Ġhad,0.00020139740081503987,1.0,0.0
209,Ġice,0.00012128222442697734,1.0,0.0
210,Ġcream,0.00016189145389944315,1.0,0.0
211,Ġfor,0.0005295136361382902,1.0,0.0
212,Ġdinner,1.3748882338404655e-05,1.0,0.0
213,",",0.0006587225943803787,1.0,0.0
214,Ġif,0.0009609194821678102,1.0,0.0
215,Ġyou,0.00017424847465008497,1.0,0.0
216,Ġdon,0.006017553620040417,1.0,0.0
217,âĢĻt,0.0004828539094887674,1.0,0.0
218,Ġtell,0.0009522773325443268,1.0,0.0
219,Ġabout,0.0007498093764297664,1.0,0.0
220,Ġour,0.00047894095769152045,1.0,0.0
221,Ġlittle,0.0001150866155512631,1.0,0.0
222,Ġbon,0.00013691134518012404,1.0,0.0
223,king,0.0004202217096462846,1.0,0.0
224,Ġincident,0.0006534597487188876,1.0,0.0
225,.Ċ,0.00018766947323456407,1.0,0.0
226,-,0.0010090138530358672,1.0,0.0
227,ĠGold,0.0025400351732969284,1.0,0.0
228,Ġlabel,0.0006341329426504672,1.0,0.0
229,Ġ(,0.0001703175948932767,1.0,0.0
230,for,3.400270361453295e-05,1.0,0.0
231,Ġlogging,0.0006369412876665592,1.0,0.0
232,Ġonly,0.0008528011385351419,1.0,0.0
233,;,0.0009279559599235654,1.0,0.0
234,Ġdo,0.0009077733848243952,1.0,0.0
235,Ġnot,0.00013140990631654859,1.0,0.0
236,Ġcopy,9.596685413271189e-05,1.0,0.0
237,Ġblindly,0.0008351336000487208,1.0,0.0
238,):,0.0003372475039213896,1.0,0.0
239,ĠFear,0.0004405651707202196,1.0,0.0
240,Ċ,0.0007740423316136003,1.0,0.0
241,-,8.955641533248127e-06,1.0,0.0
242,ĠSpeaker,5.0552363973110914e-05,1.0,0.0
243,Ġgender,0.0001849232940003276,1.0,1.0
244,Ġ(,0.0004768608196172863,1.0,0.0
245,metadata,9.718583896756172e-06,1.0,0.0
246,):,2.5107146939262748e-05,1.0,0.0
247,Ġfemale,0.00011317738972138613,1.0,1.0
248,Ċ,0.00158122053835541,1.0,0.0
249,-,0.00017618376296013594,1.0,0.0
250,ĠVoice,0.0001324680051766336,1.0,0.0
251,Ġconversion,6.828331970609725e-05,1.0,1.0
252,Ġtarget,4.433619324117899e-06,1.0,1.0
253,Ġgender,0.00011127907782793045,1.0,1.0
254,:,0.0006881457520648837,1.0,0.0
255,Ġmale,0.00039782962994650006,1.0,1.0
256,Ċ,0.00023874841281212866,1.0,0.0
257,-,9.810178744373843e-05,1.0,0.0
258,ĠUsing,2.7186732040718198e-05,1.0,0.0
259,Ġcounter,1.5356345102190971e-06,1.0,0.0
260,f,0.0001934405299834907,1.0,0.0
261,actual,0.00012585247168317437,1.0,0.0
262,Ġaudio,6.4170744735747576e-06,1.0,0.0
263,Ġfile,9.32184630073607e-05,1.0,0.0
264,:,0.00010074453894048929,1.0,0.0
265,Ġyes,4.195954534225166e-05,1.0,0.0
266,ĊĊ,0.001004315447062254,1.0,0.0
267,Follow,8.973083458840847e-05,1.0,0.0
268,Ġthe,1.326616620644927e-05,1.0,1.0
269,Ġsystem,0.00017729116370901465,1.0,0.0
270,Ġmessage,0.00018854549853131175,1.0,0.0
271,Ġsections,8.597655687481165e-05,1.0,0.0
272,;,0.0011007922003045678,1.0,0.0
273,Ġend,5.0371221732348204e-05,1.0,0.0
274,Ġwith,0.0004894507001154125,1.0,0.0
275,Ġthe,9.682949166744947e-05,1.0,1.0
276,ĠJSON,0.0004477583570405841,1.0,1.0
277,Ġline,0.00022283919679466635,1.0,0.0
278,Ġin,0.0006043281173333526,1.0,0.0
279,Ġsection,6.833765655755997e-05,1.0,0.0
280,Ġ,0.00014457973884418607,1.0,0.0
281,4,0.0002818609937094152,1.0,0.0
282,.Ċ,0.00039192126132547855,1.0,0.0
283,<|im_end|>,0.007818124257028103,1.0,0.0
284,Ċ,0.005571420304477215,1.0,0.0
285,<|im_start|>,0.018491419032216072,1.0,0.0
286,assistant,7.735431427136064e-05,1.0,0.0
287,ĊĊ,0.00321512995287776,1.0,0.0
288,###,0.0006710884626954794,0.0,0.0
289,Ġ,0.0014119044644758105,0.0,0.0
290,1,0.0014462617691606283,0.0,0.0
291,),0.001700058113783598,0.0,0.0
292,ĠText,0.0003163560468237847,0.0,0.0
293,Ċ,0.0010888059623539448,0.0,0.0
294,Okay,0.00023399223573505878,0.0,0.0
295,",",1.995934871956706e-05,0.0,0.0
296,ĠBen,3.845052560791373e-07,0.0,0.0
297,",",0.0005930101033300161,0.0,0.0
298,ĠI,0.0006986569496802986,0.0,0.0
299,Ġwon,0.0002807450946420431,0.0,0.0
300,âĢĻt,7.07267172401771e-05,0.0,0.0
301,Ġtell,0.00012436244287528098,0.0,0.0
302,Ġyour,0.0002894468489103019,0.0,0.0
303,Ġdaddy,0.0001210524351336062,0.0,1.0
304,Ġthat,0.0006867198972031474,0.0,0.0
305,Ġyou,0.0002778541820589453,0.0,0.0
306,Ġhad,0.0006233109161257744,0.0,0.0
307,Ġice,7.925031241029501e-06,0.0,0.0
308,Ġcream,7.050728891044855e-05,0.0,0.0
309,Ġfor,0.002116252901032567,0.0,0.0
310,Ġdinner,0.00014314480358734727,0.0,0.0
311,",",0.0003858169075101614,0.0,0.0
312,Ġif,0.00030053878435865045,0.0,0.0
313,Ġyou,8.889858145266771e-05,0.0,0.0
314,Ġdon,0.00033534353133291006,0.0,0.0
315,âĢĻt,0.000234427468967624,0.0,0.0
316,Ġtell,1.466821413487196e-05,0.0,0.0
317,Ġabout,0.00021378981182351708,0.0,0.0
318,Ġour,0.00019112846348434687,0.0,0.0
319,Ġlittle,3.6847530282102525e-05,0.0,0.0
320,Ġbon,0.00012078203144483268,0.0,0.0
321,king,0.00011292076669633389,0.0,0.0
322,Ġincident,2.1878979168832302e-05,0.0,0.0
323,.ĊĊ,0.0014781947247684002,0.0,0.0
324,###,0.0037914160639047623,0.0,0.0
325,Ġ,0.0014208699576556683,0.0,0.0
326,2,0.00017938554810825735,0.0,0.0
327,),0.00024112996470648795,0.0,0.0
328,ĠAc,4.685688327299431e-05,0.0,0.0
329,oustic,0.00017496747022960335,0.0,0.0
330,Ċ,0.0003865901380777359,0.0,0.0
331,Not,6.747010047547519e-06,0.0,0.0
332,Ġprovided,6.652495358139277e-05,0.0,0.0
333,.ĊĊ,8.102186257019639e-05,0.0,0.0
334,###,9.076704736799002e-05,0.0,0.0
335,Ġ,0.0003455323167145252,0.0,0.0
336,3,0.0001586993021192029,0.0,0.0
337,),7.590660243295133e-05,0.0,0.0
338,ĠInt,7.798273873049766e-05,0.0,0.0
339,egrate,0.0001757917198119685,0.0,0.0
340,Ċ,0.00026865064864978194,0.0,0.0
341,N,6.1022903537377715e-05,0.0,0.0
342,/A,3.6008175811730325e-05,0.0,0.0
343,ĊĊ,0.00128498999401927,0.0,0.0
344,###,0.0009144005016423762,0.0,0.0
345,Ġ,0.0005353348096832633,0.0,0.0
346,4,3.632745938375592e-05,0.0,0.0
347,),4.037186590721831e-05,0.0,0.0
348,ĠFinal,0.00012835919915232807,0.0,0.0
349,Ċ,0.0004563409020192921,0.0,0.0
350,"{""",1.7969869077205658e-06,0.0,0.0
351,emotion,0.00011666410136967897,0.0,0.0
352,""":",0.0010855867294594646,0.0,0.0
353,"Ġ""",0.0003811256610788405,0.0,0.0
