token_index,token,saliency,in_prompt,is_gender_lexicon
62,Ġanswer,9.725044947117567e-06,1.0,0.0
63,ĠMUST,8.598362910561264e-05,1.0,0.0
64,Ġuse,4.459714546101168e-05,1.0,0.0
65,Ġthese,3.4633776522241533e-06,1.0,1.0
66,Ġsection,3.523636405589059e-05,1.0,0.0
67,Ġheaders,0.00012062903988407925,1.0,0.0
68,",",6.169902917463332e-05,1.0,0.0
69,Ġin,3.577871393645182e-05,1.0,0.0
70,Ġthis,2.5814937544055283e-05,1.0,1.0
71,Ġorder,5.361138391890563e-05,1.0,0.0
72,.,0.00018687403644435108,1.0,0.0
73,ĠIf,7.615228241775185e-06,1.0,0.0
74,Ġa,6.099931488279253e-05,1.0,0.0
75,Ġsection,1.7176882465719245e-05,1.0,0.0
76,Ġdoes,4.166460712440312e-06,1.0,0.0
77,Ġnot,3.7892106774961576e-05,1.0,0.0
78,Ġapply,3.688071228680201e-05,1.0,0.0
79,",",0.00013571535237133503,1.0,0.0
80,Ġwrite,5.21651454619132e-05,1.0,0.0
81,Ġa,4.525873009697534e-05,1.0,0.0
82,Ġsingle,3.877785275108181e-05,1.0,0.0
83,Ġshort,5.9708283515647054e-05,1.0,0.0
84,Ġline,6.997880700509995e-05,1.0,0.0
85,Ġsuch,4.215199442114681e-05,1.0,0.0
86,Ġas,2.786888217087835e-05,1.0,0.0
87,"Ġ""",9.506689821137115e-06,1.0,0.0
88,Not,0.0001922045776154846,1.0,0.0
89,Ġprovided,7.961266965139657e-05,1.0,0.0
90,".""Ċ",0.00014886556891724467,1.0,0.0
91,###,4.9658468924462795e-05,1.0,0.0
92,Ġ,0.00018793257186189294,1.0,0.0
93,1,7.199321407824755e-05,1.0,0.0
94,),9.104120545089245e-05,1.0,0.0
95,ĠText,2.7486530598253012e-05,1.0,0.0
96,Ċ,0.0003774273209273815,1.0,0.0
97,###,2.924430009443313e-05,1.0,0.0
98,Ġ,5.49617107026279e-05,1.0,0.0
99,2,6.402935832738876e-05,1.0,0.0
100,),0.000199950416572392,1.0,0.0
101,ĠAc,2.6784473448060453e-06,1.0,0.0
102,oustic,4.189049650449306e-05,1.0,0.0
103,Ċ,0.00043077548616565764,1.0,0.0
104,###,0.00016223273996729404,1.0,0.0
105,Ġ,0.00012570180115289986,1.0,0.0
106,3,4.740307485917583e-05,1.0,0.0
107,),1.937652996275574e-05,1.0,0.0
108,ĠInt,9.09137015696615e-05,1.0,0.0
109,egrate,3.3333300962112844e-05,1.0,0.0
110,Ċ,0.0002732674474827945,1.0,0.0
111,###,0.00021757859212812036,1.0,0.0
112,Ġ,6.064572517061606e-06,1.0,0.0
113,4,1.9616945792222396e-05,1.0,0.0
114,),0.00011434003681642935,1.0,0.0
115,ĠFinal,6.699627556372434e-05,1.0,0.0
116,Ċ,0.00013054556620772928,1.0,0.0
117,The,0.00015020364662632346,1.0,1.0
118,Ġlast,4.1730760131031275e-05,1.0,0.0
119,Ġline,4.3971769628115e-05,1.0,0.0
120,Ġof,0.00017195488908328116,1.0,0.0
121,Ġthe,6.199760537128896e-05,1.0,1.0
122,Ġentire,2.783865056699142e-05,1.0,0.0
123,Ġmessage,0.0001660680864006281,1.0,0.0
124,Ġmust,2.0621519070118666e-05,1.0,0.0
125,Ġbe,2.177594433305785e-05,1.0,0.0
126,Ġone,3.3180265745613724e-05,1.0,0.0
127,Ġline,5.690962279913947e-05,1.0,0.0
128,Ġof,4.9490699893794954e-05,1.0,0.0
129,Ġvalid,0.0001024375669658184,1.0,0.0
130,ĠJSON,3.512878902256489e-05,1.0,1.0
131,Ġand,2.132182999048382e-05,1.0,0.0
132,Ġnothing,3.4716496884357184e-05,1.0,0.0
133,Ġelse,4.440284101292491e-05,1.0,0.0
134,:Ċ,1.1128366168122739e-05,1.0,0.0
135,"{""",4.292110679671168e-05,1.0,0.0
136,emotion,0.0001883114455267787,1.0,0.0
137,""":",0.0001146749418694526,1.0,0.0
138,"Ġ""<",0.00022862989862915128,1.0,0.0
139,one,8.866153075359762e-05,1.0,0.0
140,Ġof,0.00019838183652609587,1.0,0.0
141,:,0.0002399591903667897,1.0,0.0
142,ĠAng,2.6175766834057868e-05,1.0,0.0
143,er,0.00020547972235362977,1.0,0.0
144,",",8.23951413622126e-05,1.0,0.0
145,ĠDis,0.00014540537085849792,1.0,0.0
146,g,4.647500463761389e-05,1.0,0.0
147,ust,9.035647963173687e-07,1.0,0.0
148,",",2.082473656628281e-06,1.0,0.0
149,ĠSad,7.981261296663433e-05,1.0,0.0
150,ness,4.108006396563724e-05,1.0,0.0
151,",",3.525719512254e-05,1.0,0.0
152,ĠJoy,0.00010264568845741451,1.0,0.0
153,",",0.00017071195179596543,1.0,0.0
154,ĠNeutral,0.0001220819540321827,1.0,0.0
155,",",0.0002944016014225781,1.0,0.0
156,ĠSurprise,0.00020275890710763633,1.0,0.0
157,",",0.00019631528994068503,1.0,0.0
158,ĠFear,0.00017452484462410212,1.0,0.0
159,">""",0.00012164624058641493,1.0,0.0
160,}Ċ,8.296739542856812e-05,1.0,0.0
161,<|im_end|>,0.0018475468968972564,1.0,0.0
162,Ċ,0.00034423195756971836,1.0,0.0
163,<|im_start|>,0.0011469339951872826,1.0,0.0
164,user,2.684076753212139e-05,1.0,0.0
165,Ċ,0.00030482836882583797,1.0,0.0
166,Target,6.120864418335259e-05,1.0,1.0
167,Ġutter,6.0575082898139954e-05,1.0,0.0
168,ance,7.892125722719356e-05,1.0,0.0
169,:Ċ,0.00025579286739230156,1.0,0.0
170,-,5.5279291700571775e-05,1.0,0.0
171,ĠSpeaker,1.8065969925373793e-05,1.0,0.0
172,Ġlabel,0.00015186646487563848,1.0,0.0
173,:,9.520501043880358e-05,1.0,0.0
174,ĠĊ,0.00010697754623834044,1.0,0.0
175,-,4.8371515731560066e-05,1.0,0.0
176,ĠDialogue,6.575186853297055e-05,1.0,0.0
177,_ID,0.0001314348919549957,1.0,0.0
178,:,1.987504947464913e-05,1.0,0.0
179,Ġ,1.2930730008520186e-05,1.0,0.0
180,1,2.3432396119460464e-05,1.0,0.0
181,1,1.734952093102038e-07,1.0,0.0
182,Ċ,0.00024210639821831137,1.0,0.0
183,-,8.67546841618605e-05,1.0,0.0
184,ĠUt,1.432342833140865e-05,1.0,0.0
185,ter,2.6666266421671025e-06,1.0,0.0
186,ance,4.697412805398926e-06,1.0,0.0
187,_ID,1.3927638065069914e-05,1.0,0.0
188,:,8.154468378052115e-05,1.0,0.0
189,Ġ,1.8304272089153528e-05,1.0,0.0
190,1,4.1182225686497986e-05,1.0,0.0
191,Ċ,0.00014395383186638355,1.0,0.0
192,-,0.00010142274550162256,1.0,0.0
193,ĠText,7.395432476187125e-05,1.0,0.0
194,:,3.694344195537269e-05,1.0,0.0
195,ĠI,7.422431372106075e-05,1.0,0.0
196,Ġmean,3.319833194836974e-05,1.0,0.0
197,Ġthere,0.00016489737026859075,1.0,1.0
198,âĢĻs,9.76994342636317e-05,1.0,0.0
199,Ġno,7.012206333456561e-05,1.0,0.0
200,Ġway,0.0002761508512776345,1.0,0.0
201,ĠJoey,3.528984962031245e-05,1.0,0.0
202,âĢĻs,8.18887201603502e-07,1.0,0.0
203,Ġgonna,7.140330853872001e-05,1.0,0.0
204,Ġmake,0.0001364217314403504,1.0,0.0
205,Ġit,0.0004625798319466412,1.0,0.0
206,Ġin,0.00036688524414785206,1.0,0.0
207,Ġtime,0.00016172288451343775,1.0,0.0
208,.Ċ,0.00016952026635408401,1.0,0.0
209,-,0.00019881370826624334,1.0,0.0
210,ĠGold,0.0003808740293607116,1.0,0.0
211,Ġlabel,0.00013415288412943482,1.0,0.0
212,Ġ(,1.285673351958394e-05,1.0,0.0
213,for,3.1365008908323944e-05,1.0,0.0
214,Ġlogging,5.252040136838332e-05,1.0,0.0
215,Ġonly,0.00017746513185556978,1.0,0.0
216,;,0.00022491537674795836,1.0,0.0
217,Ġdo,3.392638245713897e-05,1.0,0.0
218,Ġnot,0.00016440685431007296,1.0,0.0
219,Ġcopy,2.2801192244514823e-05,1.0,0.0
220,Ġblindly,0.00016748745110817254,1.0,0.0
221,):,7.395117427222431e-05,1.0,0.0
222,ĠFear,0.00027189182583242655,1.0,0.0
223,Ċ,0.00011232785618631169,1.0,0.0
224,-,6.402777216862887e-05,1.0,0.0
225,ĠSpeaker,3.690060111694038e-06,1.0,0.0
226,Ġgender,8.887397416401654e-05,1.0,1.0
227,Ġ(,7.267333421623334e-05,1.0,0.0
228,metadata,9.577779565006495e-06,1.0,0.0
229,):,2.767686964944005e-06,1.0,0.0
230,Ġfemale,5.1744296797551215e-05,1.0,1.0
231,Ċ,0.0003300644748378545,1.0,0.0
232,-,9.63497586781159e-06,1.0,0.0
233,ĠVoice,1.8868062397814356e-05,1.0,0.0
234,Ġconversion,6.4496780396439135e-06,1.0,1.0
235,Ġtarget,4.2144783947151154e-05,1.0,1.0
236,Ġgender,1.7529368051327765e-05,1.0,1.0
237,:,0.0001440816995454952,1.0,0.0
238,Ġmale,4.6158587792888284e-05,1.0,1.0
239,Ċ,2.942304126918316e-05,1.0,0.0
240,-,2.1089581423439085e-06,1.0,0.0
241,ĠUsing,6.0101127019152045e-05,1.0,0.0
242,Ġcounter,3.5353878047317266e-07,1.0,0.0
243,f,3.9758877392159775e-05,1.0,0.0
244,actual,4.939622158417478e-05,1.0,0.0
245,Ġaudio,1.016492024064064e-05,1.0,0.0
246,Ġfile,4.599627573043108e-06,1.0,0.0
247,:,2.3270054953172803e-05,1.0,0.0
248,Ġyes,3.496385761536658e-05,1.0,0.0
249,ĊĊ,0.0003649361606221646,1.0,0.0
250,Follow,7.10361055098474e-05,1.0,0.0
251,Ġthe,6.445046165026724e-05,1.0,1.0
252,Ġsystem,5.5622851505177096e-05,1.0,0.0
253,Ġmessage,3.101523907389492e-05,1.0,0.0
254,Ġsections,6.053633842384443e-05,1.0,0.0
255,;,6.261815724428743e-05,1.0,0.0
256,Ġend,1.2371481716400012e-05,1.0,0.0
257,Ġwith,2.6420580979902297e-05,1.0,0.0
258,Ġthe,1.4989735063863918e-05,1.0,1.0
259,ĠJSON,2.5670378818176687e-05,1.0,1.0
260,Ġline,1.0100058716489002e-05,1.0,0.0
261,Ġin,0.00010836587171070278,1.0,0.0
262,Ġsection,1.072037048288621e-05,1.0,0.0
263,Ġ,7.305426697712392e-05,1.0,0.0
264,4,4.9665901315165684e-05,1.0,0.0
265,.Ċ,0.00010654784273356199,1.0,0.0
266,<|im_end|>,0.000787159486208111,1.0,0.0
267,Ċ,0.0005863807164132595,1.0,0.0
268,<|im_start|>,7.499914499931037e-05,1.0,0.0
269,assistant,4.1686638724058867e-05,1.0,0.0
270,ĊĊ,0.00021450073109008372,1.0,0.0
271,###,0.00026779246400110424,0.0,0.0
272,Ġ,0.0002313303848495707,0.0,0.0
273,1,4.669709596782923e-08,0.0,0.0
274,),8.700591570232064e-05,0.0,0.0
275,ĠText,4.3349224142730236e-05,0.0,0.0
276,Ċ,0.0001107658536056988,0.0,0.0
277,I,0.00011292469571344554,0.0,0.0
278,Ġmean,6.925703928573057e-05,0.0,0.0
279,Ġthere,0.00011318734323140234,0.0,1.0
280,âĢĻs,4.311955126468092e-05,0.0,0.0
281,Ġno,0.00048158440040424466,0.0,0.0
282,Ġway,7.168764568632469e-06,0.0,0.0
283,ĠJoey,3.4119293559342623e-06,0.0,0.0
284,âĢĻs,1.6466781744384207e-05,0.0,0.0
285,Ġgonna,1.0600051609799266e-06,0.0,0.0
286,Ġmake,9.817098543862812e-06,0.0,0.0
287,Ġit,8.513779903296381e-05,0.0,0.0
288,Ġin,7.902801735326648e-05,0.0,0.0
289,Ġtime,6.567295349668711e-05,0.0,0.0
290,.ĊĊ,0.00012270861770957708,0.0,0.0
291,###,7.183809066191316e-05,0.0,0.0
292,Ġ,2.87545844912529e-06,0.0,0.0
293,2,7.519540667999536e-05,0.0,0.0
294,),0.00010261099669151008,0.0,0.0
295,ĠAc,3.267161810072139e-05,0.0,0.0
296,oustic,4.968223947798833e-07,0.0,0.0
297,Ċ,4.2004896386060864e-05,0.0,0.0
298,Not,3.8069261790951714e-05,0.0,0.0
299,Ġprovided,5.09992241859436e-06,0.0,0.0
300,.ĊĊ,4.133823676966131e-05,0.0,0.0
301,###,3.5264165489934385e-05,0.0,0.0
302,Ġ,3.45819462381769e-05,0.0,0.0
303,3,1.82523945113644e-06,0.0,0.0
304,),3.391307109268382e-05,0.0,0.0
305,ĠInt,6.30515132797882e-05,0.0,0.0
306,egrate,7.037753675831482e-06,0.0,0.0
307,Ċ,4.8260888434015214e-05,0.0,0.0
308,N,2.909362956415862e-05,0.0,0.0
309,/A,4.761870513902977e-06,0.0,0.0
310,ĊĊ,0.00015976917347870767,0.0,0.0
311,###,6.270753510762006e-05,0.0,0.0
312,Ġ,9.631607827031985e-05,0.0,0.0
313,4,1.9966282707173377e-05,0.0,0.0
314,),3.313123306725174e-05,0.0,0.0
315,ĠFinal,9.224933819496073e-06,0.0,0.0
316,Ċ,0.00015901638835202903,0.0,0.0
317,"{""",8.782772783888504e-05,0.0,0.0
318,emotion,2.2048188839107752e-05,0.0,0.0
319,""":",0.00019026549125555903,0.0,0.0
320,"Ġ""",0.0001403607748216018,0.0,0.0
