token_index,token,saliency,in_prompt,is_gender_lexicon
38,Ġand,4.0973591239890084e-05,1.0,0.0
39,/or,5.805256660096347e-05,1.0,0.0
40,Ġvideo,7.13567715138197e-05,1.0,0.0
41,Ġof,0.00011559524136828259,1.0,0.0
42,Ġthat,0.0002365304681006819,1.0,0.0
43,Ġutter,6.554841820616275e-05,1.0,0.0
44,ance,1.1407693818910047e-05,1.0,0.0
45,).,0.0004141643294133246,1.0,0.0
46,ĠUse,0.00010737948468886316,1.0,0.0
47,Ġonly,0.00036488447221927345,1.0,0.0
48,Ġwhat,5.6092394515872e-06,1.0,0.0
49,Ġthe,0.00020763784414157271,1.0,1.0
50,Ġuser,2.953282091766596e-05,1.0,0.0
51,Ġprovides,0.00033233422436751425,1.0,0.0
52,Ġfor,0.00034990612766705453,1.0,0.0
53,Ġthat,1.1264026397839189e-05,1.0,0.0
54,Ġtarget,3.710613236762583e-05,1.0,1.0
55,.ĊĊ,0.00015713617904111743,1.0,0.0
56,Think,6.06086541665718e-06,1.0,0.0
57,Ġstep,9.415936074219644e-05,1.0,0.0
58,Ġby,0.0008424128754995763,1.0,0.0
59,Ġstep,1.4581484720110893e-05,1.0,0.0
60,.,0.00011374814494047314,1.0,0.0
61,ĠYour,8.68982169777155e-06,1.0,0.0
62,Ġanswer,2.8356254915706813e-05,1.0,0.0
63,ĠMUST,0.00012099670129828155,1.0,0.0
64,Ġuse,5.21027686772868e-06,1.0,0.0
65,Ġthese,8.935065125115216e-06,1.0,1.0
66,Ġsection,2.9265473131090403e-05,1.0,0.0
67,Ġheaders,0.00013595109339803457,1.0,0.0
68,",",0.00023453403264284134,1.0,0.0
69,Ġin,9.78828757070005e-06,1.0,0.0
70,Ġthis,1.269310450879857e-05,1.0,1.0
71,Ġorder,0.0001471861614845693,1.0,0.0
72,.,8.820192306302488e-05,1.0,0.0
73,ĠIf,4.706739855464548e-05,1.0,0.0
74,Ġa,5.80322666792199e-05,1.0,0.0
75,Ġsection,1.7131646018242463e-05,1.0,0.0
76,Ġdoes,3.1172632589004934e-05,1.0,0.0
77,Ġnot,6.874358950881287e-05,1.0,0.0
78,Ġapply,2.8462032787501812e-05,1.0,0.0
79,",",6.588746327906847e-05,1.0,0.0
80,Ġwrite,4.9509748350828886e-05,1.0,0.0
81,Ġa,3.7443045584950596e-05,1.0,0.0
82,Ġsingle,0.00013905673404224217,1.0,0.0
83,Ġshort,0.00016260601114481688,1.0,0.0
84,Ġline,0.00012209280976094306,1.0,0.0
85,Ġsuch,4.9996073357760906e-05,1.0,0.0
86,Ġas,8.490757318213582e-05,1.0,0.0
87,"Ġ""",1.2832024367526174e-05,1.0,0.0
88,Not,0.0002115270763169974,1.0,0.0
89,Ġprovided,0.00010560308874119073,1.0,0.0
90,".""Ċ",8.730578701943159e-05,1.0,0.0
91,###,0.000865031557623297,1.0,0.0
92,Ġ,4.471797728911042e-05,1.0,0.0
93,1,1.88591075129807e-05,1.0,0.0
94,),0.00029190065106377006,1.0,0.0
95,ĠText,4.774535773321986e-05,1.0,0.0
96,Ċ,0.00010891715646721423,1.0,0.0
97,###,0.00039579684380441904,1.0,0.0
98,Ġ,0.0008635559352114797,1.0,0.0
99,2,0.00019645392603706568,1.0,0.0
100,),0.000233836704865098,1.0,0.0
101,ĠAc,0.00012613614671863616,1.0,0.0
102,oustic,8.706568041816354e-05,1.0,0.0
103,Ċ,0.00048658656305633485,1.0,0.0
104,###,0.0005041419062763453,1.0,0.0
105,Ġ,2.079783007502556e-05,1.0,0.0
106,3,2.575852704467252e-05,1.0,0.0
107,),0.00024782848777249455,1.0,0.0
108,ĠInt,3.594784720917232e-05,1.0,0.0
109,egrate,0.0001737889542710036,1.0,0.0
110,Ċ,0.00044776787399314344,1.0,0.0
111,###,0.00014570742496289313,1.0,0.0
112,Ġ,7.260311394929886e-05,1.0,0.0
113,4,4.563257971312851e-05,1.0,0.0
114,),3.4046264772769064e-05,1.0,0.0
115,ĠFinal,0.00012847984908148646,1.0,0.0
116,Ċ,5.58751926291734e-05,1.0,0.0
117,The,9.517371654510498e-05,1.0,1.0
118,Ġlast,6.740473327226937e-05,1.0,0.0
119,Ġline,0.0002818241191562265,1.0,0.0
120,Ġof,0.0002788775600492954,1.0,0.0
121,Ġthe,3.0805313144810498e-06,1.0,1.0
122,Ġentire,0.00014184348401613533,1.0,0.0
123,Ġmessage,5.226967186899856e-05,1.0,0.0
124,Ġmust,0.00027741692611016333,1.0,0.0
125,Ġbe,0.00019266523304395378,1.0,0.0
126,Ġone,2.6775363949127495e-05,1.0,0.0
127,Ġline,0.0001687052717898041,1.0,0.0
128,Ġof,0.0002477291563991457,1.0,0.0
129,Ġvalid,0.00023473153123632073,1.0,0.0
130,ĠJSON,0.00015597004676237702,1.0,1.0
131,Ġand,2.9876246117055416e-05,1.0,0.0
132,Ġnothing,0.00010035933519247919,1.0,0.0
133,Ġelse,5.00522437505424e-05,1.0,0.0
134,:Ċ,7.241556886583567e-05,1.0,0.0
135,"{""",0.0002362562227062881,1.0,0.0
136,emotion,0.00039883004501461983,1.0,0.0
137,""":",0.0002371257869526744,1.0,0.0
138,"Ġ""<",0.0005640225717797875,1.0,0.0
139,one,0.00014787753752898425,1.0,0.0
140,Ġof,8.137454278767109e-05,1.0,0.0
141,:,8.691399125382304e-05,1.0,0.0
142,ĠAng,0.0003468474606052041,1.0,0.0
143,er,0.00014018832007423043,1.0,0.0
144,",",0.00016666681040078402,1.0,0.0
145,ĠDis,2.008081355597824e-05,1.0,0.0
146,g,0.00014598405687138438,1.0,0.0
147,ust,0.00015458426787517965,1.0,0.0
148,",",0.0008496805094182491,1.0,0.0
149,ĠSad,0.00020703842164948583,1.0,0.0
150,ness,0.00035262410528957844,1.0,0.0
151,",",0.0005650445236824453,1.0,0.0
152,ĠJoy,0.0002663260675035417,1.0,0.0
153,",",0.0005478744278661907,1.0,0.0
154,ĠNeutral,0.0008079675608314574,1.0,0.0
155,",",0.0005362348165363073,1.0,0.0
156,ĠSurprise,0.00016815445269457996,1.0,0.0
157,",",0.0002599081490188837,1.0,0.0
158,ĠFear,7.49955652281642e-05,1.0,0.0
159,">""",4.3433130485937e-05,1.0,0.0
160,}Ċ,0.0007763389148749411,1.0,0.0
161,<|im_end|>,0.0005936378729529679,1.0,0.0
162,Ċ,0.0008001627284102142,1.0,0.0
163,<|im_start|>,0.0015220234636217356,1.0,0.0
164,user,0.00010795623529702425,1.0,0.0
165,Ċ,0.0001689963391982019,1.0,0.0
166,Target,0.00013247670722194016,1.0,1.0
167,Ġutter,2.6966474251821637e-05,1.0,0.0
168,ance,1.5183613868430257e-05,1.0,0.0
169,:Ċ,0.0013958994532003999,1.0,0.0
170,-,0.0005306858220137656,1.0,0.0
171,ĠSpeaker,0.00023658620193600655,1.0,0.0
172,Ġlabel,0.00033055065432563424,1.0,0.0
173,:,0.0005064698634669185,1.0,0.0
174,ĠĊ,0.0001271786750294268,1.0,0.0
175,-,0.00011236369027756155,1.0,0.0
176,ĠDialogue,5.837585194967687e-05,1.0,0.0
177,_ID,0.0002630125090945512,1.0,0.0
178,:,0.00015957519644871354,1.0,0.0
179,Ġ,7.70682527218014e-05,1.0,0.0
180,1,1.0341216693632305e-05,1.0,0.0
181,0,2.397169009782374e-05,1.0,0.0
182,0,1.4332163118524477e-05,1.0,0.0
183,Ċ,0.0003712920006364584,1.0,0.0
184,-,0.00010432036651764065,1.0,0.0
185,ĠUt,0.0001144784182542935,1.0,0.0
186,ter,3.779053076868877e-05,1.0,0.0
187,ance,3.777610254473984e-05,1.0,0.0
188,_ID,9.781456901691854e-05,1.0,0.0
189,:,0.00010341171582695097,1.0,0.0
190,Ġ,1.771803363226354e-05,1.0,0.0
191,5,4.566717689158395e-05,1.0,0.0
192,Ċ,0.00037890690146014094,1.0,0.0
193,-,0.00012849122867919505,1.0,0.0
194,ĠText,2.3776316083967686e-05,1.0,0.0
195,:,0.0010352949611842632,1.0,0.0
196,ĠOkay,0.00029008358251303434,1.0,0.0
197,",",0.0006437745178118348,1.0,0.0
198,ĠI,0.0002390139561612159,1.0,0.0
199,âĢĻm,0.0003932431573048234,1.0,0.0
200,Ġsorry,0.0007593395421281457,1.0,0.0
201,.Ċ,0.0013810365926474333,1.0,0.0
202,-,0.0012340068351477385,1.0,0.0
203,ĠGold,0.000850185751914978,1.0,0.0
204,Ġlabel,6.982882041484118e-05,1.0,0.0
205,Ġ(,0.00045784912072122097,1.0,0.0
206,for,0.00012129909009672701,1.0,0.0
207,Ġlogging,0.000288839393761009,1.0,0.0
208,Ġonly,0.0008604911854490638,1.0,0.0
209,;,0.0005405182018876076,1.0,0.0
210,Ġdo,0.0006291772006079555,1.0,0.0
211,Ġnot,0.00018258162890560925,1.0,0.0
212,Ġcopy,0.00011458905646577477,1.0,0.0
213,Ġblindly,0.00026817526668310165,1.0,0.0
214,):,0.0015678044874221087,1.0,0.0
215,ĠSad,2.7305330149829388e-05,1.0,0.0
216,ness,0.0005945671582594514,1.0,0.0
217,Ċ,0.0005210169474594295,1.0,0.0
218,-,0.00010500465577933937,1.0,0.0
219,ĠSpeaker,8.82925814948976e-06,1.0,0.0
220,Ġgender,4.0985323721542954e-05,1.0,1.0
221,Ġ(,0.0001109191362047568,1.0,0.0
222,metadata,4.2731844587251544e-05,1.0,0.0
223,):,0.000129206309793517,1.0,0.0
224,Ġfemale,0.00017432883032597601,1.0,1.0
225,Ċ,0.00036845135036855936,1.0,0.0
226,-,1.4784745872020721e-07,1.0,0.0
227,ĠVoice,0.00013984364341013134,1.0,0.0
228,Ġconversion,1.5250363503582776e-05,1.0,1.0
229,Ġtarget,2.0406936528161168e-05,1.0,1.0
230,Ġgender,5.5509997764602304e-05,1.0,1.0
231,:,0.000449054641649127,1.0,0.0
232,Ġmale,7.482885848730803e-07,1.0,1.0
233,Ċ,1.4489749446511269e-05,1.0,0.0
234,-,5.19871391588822e-05,1.0,0.0
235,ĠUsing,0.00010125257540494204,1.0,0.0
236,Ġcounter,5.015259375795722e-06,1.0,0.0
237,f,6.870776996947825e-05,1.0,0.0
238,actual,7.968192221596837e-06,1.0,0.0
239,Ġaudio,7.92690843809396e-05,1.0,0.0
240,Ġfile,4.801573959412053e-05,1.0,0.0
241,:,3.0135270208120346e-06,1.0,0.0
242,Ġyes,2.771723666228354e-05,1.0,0.0
243,ĊĊ,0.00013035697338636965,1.0,0.0
244,Follow,2.8019312594551593e-05,1.0,0.0
245,Ġthe,7.441746856784448e-05,1.0,1.0
246,Ġsystem,2.8252252377569675e-05,1.0,0.0
247,Ġmessage,2.9639049898833036e-05,1.0,0.0
248,Ġsections,0.0001275272516068071,1.0,0.0
249,;,0.00010510416177567095,1.0,0.0
250,Ġend,0.00010984016989823431,1.0,0.0
251,Ġwith,7.98940600361675e-05,1.0,0.0
252,Ġthe,1.0598243534332141e-05,1.0,1.0
253,ĠJSON,2.37671920331195e-05,1.0,1.0
254,Ġline,1.5327968867495656e-05,1.0,0.0
255,Ġin,0.00019883617642335594,1.0,0.0
256,Ġsection,6.48682180326432e-05,1.0,0.0
257,Ġ,0.000384199753170833,1.0,0.0
258,4,0.00010809720697579905,1.0,0.0
259,.Ċ,0.00011468911543488503,1.0,0.0
260,<|im_end|>,0.000573019206058234,1.0,0.0
261,Ċ,0.000281033746432513,1.0,0.0
262,<|im_start|>,0.0006854063249193132,1.0,0.0
263,assistant,6.49163848720491e-05,1.0,0.0
264,ĊĊ,0.002959180623292923,1.0,0.0
265,###,0.0006239389767870307,0.0,0.0
266,Ġ,0.0006319160456769168,0.0,0.0
267,1,0.0006025176262483001,0.0,0.0
268,),0.0007102275267243385,0.0,0.0
269,ĠText,9.228958515450358e-05,0.0,0.0
270,Ċ,9.886673069559038e-05,0.0,0.0
271,Okay,0.0002030718605965376,0.0,0.0
272,",",0.0004413185524754226,0.0,0.0
273,ĠI,0.0001915838656714186,0.0,0.0
274,âĢĻm,0.00021969916997477412,0.0,0.0
275,Ġsorry,0.00022137671476230025,0.0,0.0
276,.ĊĊ,0.000520845060236752,0.0,0.0
277,###,0.00015643081860616803,0.0,0.0
278,Ġ,0.0008563468581996858,0.0,0.0
279,2,0.00011899869423359632,0.0,0.0
280,),2.0660383597714826e-05,0.0,0.0
281,ĠAc,2.4058797862380743e-05,0.0,0.0
282,oustic,9.781899279914796e-05,0.0,0.0
283,Ċ,0.00020798628975171596,0.0,0.0
284,Not,7.553640170954168e-05,0.0,0.0
285,Ġprovided,1.3927463442087173e-05,0.0,0.0
286,.ĊĊ,2.9374306905083358e-05,0.0,0.0
287,###,0.00023147993488237262,0.0,0.0
288,Ġ,0.00013097975170239806,0.0,0.0
289,3,9.444670286029577e-05,0.0,0.0
290,),0.0001913395244628191,0.0,0.0
291,ĠInt,1.18526368169114e-05,0.0,0.0
292,egrate,2.336092438781634e-05,0.0,0.0
293,Ċ,6.877346459077671e-05,0.0,0.0
294,N,5.438235530164093e-05,0.0,0.0
295,/A,1.8523271137382835e-05,0.0,0.0
296,ĊĊ,0.00020009701256640255,0.0,0.0
297,###,0.0006806234596297145,0.0,0.0
298,Ġ,0.0002178734284825623,0.0,0.0
299,4,4.101003287360072e-05,0.0,0.0
300,),9.686977864475921e-05,0.0,0.0
301,ĠFinal,1.9899365724995732e-05,0.0,0.0
302,Ċ,0.0002055462682619691,0.0,0.0
303,"{""",0.00037047595833428204,0.0,0.0
304,emotion,2.832428435795009e-05,0.0,0.0
305,""":",0.00020911310275550932,0.0,0.0
306,"Ġ""",0.001558611635118723,0.0,0.0
