token_index,token,saliency,in_prompt,is_gender_lexicon
62,Ġanswer,4.013792204204947e-05,1.0,0.0
63,ĠMUST,4.268818884156644e-06,1.0,0.0
64,Ġuse,8.083297871053219e-06,1.0,0.0
65,Ġthese,5.2314659114927053e-05,1.0,1.0
66,Ġsection,2.2850275854580104e-05,1.0,0.0
67,Ġheaders,2.5258457753807306e-05,1.0,0.0
68,",",4.986952990293503e-05,1.0,0.0
69,Ġin,5.275270086713135e-05,1.0,0.0
70,Ġthis,1.8375638319412246e-05,1.0,1.0
71,Ġorder,4.070800059707835e-06,1.0,0.0
72,.,4.07565530622378e-05,1.0,0.0
73,ĠIf,3.0237242754083127e-06,1.0,0.0
74,Ġa,8.270904800156131e-06,1.0,0.0
75,Ġsection,5.049296305514872e-06,1.0,0.0
76,Ġdoes,9.508476068731397e-07,1.0,0.0
77,Ġnot,2.1434701920952648e-05,1.0,0.0
78,Ġapply,2.5724821171024814e-06,1.0,0.0
79,",",1.9031227566301823e-05,1.0,0.0
80,Ġwrite,8.701033948455006e-06,1.0,0.0
81,Ġa,1.0584353731246665e-05,1.0,0.0
82,Ġsingle,6.731017492711544e-06,1.0,0.0
83,Ġshort,2.0818402845179662e-05,1.0,0.0
84,Ġline,4.6599314373452216e-05,1.0,0.0
85,Ġsuch,3.5225235478719696e-05,1.0,0.0
86,Ġas,2.379543184360955e-05,1.0,0.0
87,"Ġ""",0.0001023210643325001,1.0,0.0
88,Not,2.9080460080876946e-05,1.0,0.0
89,Ġprovided,4.068664929945953e-05,1.0,0.0
90,".""Ċ",0.00017495760403107852,1.0,0.0
91,###,0.00011966575402766466,1.0,0.0
92,Ġ,5.2733783377334476e-05,1.0,0.0
93,1,7.219862891361117e-05,1.0,0.0
94,),0.00015783210983499885,1.0,0.0
95,ĠText,1.2102624168619514e-05,1.0,0.0
96,Ċ,8.428208820987493e-05,1.0,0.0
97,###,0.00018384045688435435,1.0,0.0
98,Ġ,0.00034293613862246275,1.0,0.0
99,2,8.505359437549487e-05,1.0,0.0
100,),0.00011807917326223105,1.0,0.0
101,ĠAc,2.13511630136054e-05,1.0,0.0
102,oustic,5.475500074680895e-06,1.0,0.0
103,Ċ,0.00016915448941290379,1.0,0.0
104,###,5.9748846979346126e-05,1.0,0.0
105,Ġ,2.988115738844499e-05,1.0,0.0
106,3,3.421910514589399e-05,1.0,0.0
107,),2.1200503397267312e-07,1.0,0.0
108,ĠInt,3.6018696846440434e-05,1.0,0.0
109,egrate,9.499410225544125e-06,1.0,0.0
110,Ċ,0.00027921260334551334,1.0,0.0
111,###,1.964788680197671e-05,1.0,0.0
112,Ġ,9.596165182301775e-05,1.0,0.0
113,4,2.233804843854159e-05,1.0,0.0
114,),4.9043050239561126e-05,1.0,0.0
115,ĠFinal,4.6376066165976226e-05,1.0,0.0
116,Ċ,4.630517651094124e-05,1.0,0.0
117,The,2.9230985091999173e-05,1.0,1.0
118,Ġlast,1.4565273886546493e-05,1.0,0.0
119,Ġline,4.8493180656805634e-05,1.0,0.0
120,Ġof,9.571634291205555e-05,1.0,0.0
121,Ġthe,1.8069316865876317e-05,1.0,1.0
122,Ġentire,1.989631709875539e-05,1.0,0.0
123,Ġmessage,4.301175067666918e-05,1.0,0.0
124,Ġmust,7.504798122681677e-05,1.0,0.0
125,Ġbe,6.143484642961994e-05,1.0,0.0
126,Ġone,3.4316493838559836e-05,1.0,0.0
127,Ġline,6.618191400775686e-05,1.0,0.0
128,Ġof,2.0743907953146845e-05,1.0,0.0
129,Ġvalid,6.45250765956007e-05,1.0,0.0
130,ĠJSON,5.636406422127038e-05,1.0,1.0
131,Ġand,4.938872734783217e-05,1.0,0.0
132,Ġnothing,5.36259904038161e-07,1.0,0.0
133,Ġelse,1.4076867955736816e-05,1.0,0.0
134,:Ċ,0.00021717301569879055,1.0,0.0
135,"{""",2.4996479623951018e-05,1.0,0.0
136,emotion,6.434146780520678e-05,1.0,0.0
137,""":",0.00017847483104560524,1.0,0.0
138,"Ġ""<",0.00031098659383133054,1.0,0.0
139,one,0.00028140697395429015,1.0,0.0
140,Ġof,0.00029759982135146856,1.0,0.0
141,:,0.0003046935307793319,1.0,0.0
142,ĠAng,9.76388982962817e-05,1.0,0.0
143,er,0.0007233527721837163,1.0,0.0
144,",",0.00025634150370024145,1.0,0.0
145,ĠDis,9.511940879747272e-05,1.0,0.0
146,g,9.614870941732079e-05,1.0,0.0
147,ust,4.8198504373431206e-05,1.0,0.0
148,",",0.000168880564160645,1.0,0.0
149,ĠSad,8.227000944316387e-05,1.0,0.0
150,ness,4.1150604374706745e-05,1.0,0.0
151,",",0.00030196370789781213,1.0,0.0
152,ĠJoy,1.602328848093748e-05,1.0,0.0
153,",",0.00019158667419105768,1.0,0.0
154,ĠNeutral,9.168795077130198e-05,1.0,0.0
155,",",0.00010290079080732539,1.0,0.0
156,ĠSurprise,4.7586276195943356e-05,1.0,0.0
157,",",2.2810992959421128e-05,1.0,0.0
158,ĠFear,3.840083081740886e-06,1.0,0.0
159,">""",9.234243771061301e-05,1.0,0.0
160,}Ċ,1.072618761099875e-05,1.0,0.0
161,<|im_end|>,0.0002191914973082021,1.0,0.0
162,Ċ,0.0004510242724791169,1.0,0.0
163,<|im_start|>,0.0002734714653342962,1.0,0.0
164,user,3.387942706467584e-05,1.0,0.0
165,Ċ,0.00028610462322831154,1.0,0.0
166,Target,2.3206317564472556e-05,1.0,1.0
167,Ġutter,0.0001018049952108413,1.0,0.0
168,ance,1.7116195522248745e-05,1.0,0.0
169,:Ċ,0.0003113909624516964,1.0,0.0
170,-,5.0553338951431215e-05,1.0,0.0
171,ĠSpeaker,1.2281321687623858e-05,1.0,0.0
172,Ġlabel,5.7934317737817764e-05,1.0,0.0
173,:,7.754458056297153e-05,1.0,0.0
174,ĠĊ,7.84983130870387e-05,1.0,0.0
175,-,3.5410233977017924e-05,1.0,0.0
176,ĠDialogue,2.5119807105511427e-05,1.0,0.0
177,_ID,4.9235000915359706e-05,1.0,0.0
178,:,6.420588761102408e-05,1.0,0.0
179,Ġ,2.5361572625115514e-05,1.0,0.0
180,1,1.1917029041796923e-05,1.0,0.0
181,1,3.865110193146393e-05,1.0,0.0
182,7,3.7920239265076816e-05,1.0,0.0
183,Ċ,0.00012927452917210758,1.0,0.0
184,-,5.9266953030601144e-05,1.0,0.0
185,ĠUt,4.291139339329675e-05,1.0,0.0
186,ter,4.2364990804344416e-06,1.0,0.0
187,ance,2.865019632736221e-05,1.0,0.0
188,_ID,5.267647793516517e-07,1.0,0.0
189,:,3.8595477235503495e-05,1.0,0.0
190,Ġ,1.4830075087957084e-06,1.0,0.0
191,7,3.6994460970163345e-06,1.0,0.0
192,Ċ,0.000221163485548459,1.0,0.0
193,-,2.1493062376976013e-05,1.0,0.0
194,ĠText,3.283986006863415e-05,1.0,0.0
195,:,0.0005210317904129624,1.0,0.0
196,ĠNo,9.82181663857773e-05,1.0,0.0
197,.,0.00022537709446623921,1.0,0.0
198,ĠNo,9.843261796049774e-05,1.0,0.0
199,-no,0.00029972917400300503,1.0,0.0
200,.,0.0001985223061637953,1.0,0.0
201,ĠNo,8.204865298466757e-05,1.0,0.0
202,.,0.0002660313039086759,1.0,0.0
203,ĠWhat,2.0328210666775703e-05,1.0,0.0
204,Ġwould,0.0001384492206852883,1.0,0.0
205,Ċ,0.0006199822528287768,1.0,0.0
206,-,0.000598298734985292,1.0,0.0
207,ĠGold,7.894885493442416e-05,1.0,0.0
208,Ġlabel,0.0001443862565793097,1.0,0.0
209,Ġ(,0.00016008078819140792,1.0,0.0
210,for,6.630747520830482e-05,1.0,0.0
211,Ġlogging,0.00017174395907204598,1.0,0.0
212,Ġonly,5.710879486287013e-05,1.0,0.0
213,;,0.0004084615793544799,1.0,0.0
214,Ġdo,0.0001069397694664076,1.0,0.0
215,Ġnot,7.108537829481065e-06,1.0,0.0
216,Ġcopy,5.725777009502053e-05,1.0,0.0
217,Ġblindly,0.0001656069653108716,1.0,0.0
218,):,0.0009929654188454151,1.0,0.0
219,ĠAng,9.64883656706661e-06,1.0,0.0
220,er,0.00015422834258060902,1.0,0.0
221,Ċ,0.00046574330190196633,1.0,0.0
222,-,0.00012143840285716578,1.0,0.0
223,ĠSpeaker,1.2547039659693837e-05,1.0,0.0
224,Ġgender,5.2026363846380264e-05,1.0,1.0
225,Ġ(,0.0001276904222322628,1.0,0.0
226,metadata,7.740047294646502e-06,1.0,0.0
227,):,4.950610309606418e-05,1.0,0.0
228,Ġmale,1.4207147614797577e-05,1.0,1.0
229,Ċ,0.00024375361681450158,1.0,0.0
230,-,7.580078090541065e-06,1.0,0.0
231,ĠVoice,4.265041570761241e-05,1.0,0.0
232,Ġconversion,5.359945498639718e-05,1.0,1.0
233,Ġtarget,2.029608003795147e-05,1.0,1.0
234,Ġgender,3.7095334846526384e-05,1.0,1.0
235,:,0.00011455561616457999,1.0,0.0
236,Ġfemale,0.00014982151333242655,1.0,1.0
237,Ċ,5.099587724544108e-05,1.0,0.0
238,-,1.1870119124068879e-05,1.0,0.0
239,ĠUsing,2.564676833571866e-05,1.0,0.0
240,Ġcounter,9.918092473526485e-06,1.0,0.0
241,f,1.5744044503662735e-06,1.0,0.0
242,actual,1.4038683730177581e-05,1.0,0.0
243,Ġaudio,6.139856850495562e-06,1.0,0.0
244,Ġfile,2.9925507988082245e-05,1.0,0.0
245,:,2.2530959540745243e-05,1.0,0.0
246,Ġyes,1.7018974176608026e-05,1.0,0.0
247,ĊĊ,0.00014307652600109577,1.0,0.0
248,Follow,1.633440115256235e-05,1.0,0.0
249,Ġthe,3.611209103837609e-05,1.0,1.0
250,Ġsystem,4.290431388653815e-05,1.0,0.0
251,Ġmessage,7.881099008955061e-06,1.0,0.0
252,Ġsections,1.0961248335661367e-05,1.0,0.0
253,;,9.728204531711526e-06,1.0,0.0
254,Ġend,5.3613781346939504e-05,1.0,0.0
255,Ġwith,1.703667476249393e-05,1.0,0.0
256,Ġthe,4.4565553253050894e-05,1.0,1.0
257,ĠJSON,8.300063200294971e-06,1.0,1.0
258,Ġline,5.4654716223012656e-05,1.0,0.0
259,Ġin,3.684651528601535e-05,1.0,0.0
260,Ġsection,8.244544005719945e-06,1.0,0.0
261,Ġ,5.21497568115592e-05,1.0,0.0
262,4,1.4222707250155509e-05,1.0,0.0
263,.Ċ,0.00015450530918315053,1.0,0.0
264,<|im_end|>,0.0012938801664859056,1.0,0.0
265,Ċ,0.0004697182448580861,1.0,0.0
266,<|im_start|>,0.00014972244389355183,1.0,0.0
267,assistant,9.241412044502795e-05,1.0,0.0
268,ĊĊ,0.0010857617016881704,1.0,0.0
269,###,0.0009818272665143013,0.0,0.0
270,Ġ,0.00014365097740665078,0.0,0.0
271,1,0.0003454080142546445,0.0,0.0
272,),0.0005107320612296462,0.0,0.0
273,ĠText,9.206327376887202e-05,0.0,0.0
274,Ċ,0.001016361522488296,0.0,0.0
275,No,0.00025123366503976285,0.0,0.0
276,.,6.847112672403455e-07,0.0,0.0
277,ĠNo,2.002249311772175e-05,0.0,0.0
278,-no,4.2352243326604366e-05,0.0,0.0
279,.,0.0002031665062531829,0.0,0.0
280,ĠNo,4.090002767043188e-05,0.0,0.0
281,.,0.0001722658344078809,0.0,0.0
282,ĠWhat,0.00017854972975328565,0.0,0.0
283,Ġwould,1.7232378013432026e-05,0.0,0.0
284,ĊĊ,0.001177035621367395,0.0,0.0
285,###,0.00025645000278018415,0.0,0.0
286,Ġ,0.0003420774592086673,0.0,0.0
287,2,1.436223101336509e-05,0.0,0.0
288,),0.0001566490827826783,0.0,0.0
289,ĠAc,1.8401029592496343e-05,0.0,0.0
290,oustic,4.016622551716864e-05,0.0,0.0
291,Ċ,0.0001226912863785401,0.0,0.0
292,Not,2.426588980597444e-05,0.0,0.0
293,Ġprovided,1.579842864884995e-05,0.0,0.0
294,.ĊĊ,4.7176330554066226e-05,0.0,0.0
295,###,0.0001284278987441212,0.0,0.0
296,Ġ,0.00010406077490188181,0.0,0.0
297,3,2.1575393475359306e-05,0.0,0.0
298,),8.059995889198035e-05,0.0,0.0
299,ĠInt,2.408392720099073e-05,0.0,0.0
300,egrate,9.840885468292981e-06,0.0,0.0
301,Ċ,3.636855035438202e-05,0.0,0.0
302,N,2.3896878701634705e-05,0.0,0.0
303,/A,3.337702219141647e-05,0.0,0.0
304,ĊĊ,5.462310946313664e-05,0.0,0.0
305,###,0.00022163265384733677,0.0,0.0
306,Ġ,2.623179170768708e-06,0.0,0.0
307,4,3.968851888203062e-05,0.0,0.0
308,),3.7217960198177025e-06,0.0,0.0
309,ĠFinal,1.1024312698282301e-06,0.0,0.0
310,Ċ,0.00013681480777449906,0.0,0.0
311,"{""",8.201765012927353e-06,0.0,0.0
312,emotion,4.2361352825537324e-05,0.0,0.0
313,""":",0.00014419996296055615,0.0,0.0
314,"Ġ""",0.0002688990789465606,0.0,0.0
