token_index,token,saliency,in_prompt,is_gender_lexicon
254,Ġsection,5.284762301016599e-05,1.0,0.0
255,Ġ,0.00014807051047682762,1.0,0.0
256,4,5.715424777008593e-06,1.0,0.0
257,.Ċ,0.00014547264436259866,1.0,0.0
258,<|im_end|>,0.0009714493062347174,1.0,0.0
259,Ċ,0.0010173963382840157,1.0,0.0
260,<|im_start|>,0.0005887849838472903,1.0,0.0
261,assistant,6.0463964473456144e-05,1.0,0.0
262,ĊĊ,0.00012463005259633064,1.0,0.0
263,###,9.905704064294696e-05,0.0,0.0
264,Ġ,0.0004327607457526028,0.0,0.0
265,1,0.00018550484674051404,0.0,0.0
266,),0.0005118441767990589,0.0,0.0
267,ĠText,0.00021838612155988812,0.0,0.0
268,Ċ,0.00010811034007929265,0.0,0.0
269,Where,4.373118281364441e-05,0.0,1.0
270,'ve,9.401241550222039e-05,0.0,0.0
271,Ġyou,0.00016101619985420257,0.0,0.0
272,Ġbeen,0.0002250995021313429,0.0,0.0
273,?ĊĊ,0.00043649569852277637,0.0,0.0
274,###,0.00017407390987500548,0.0,0.0
275,Ġ,1.6118312487378716e-05,0.0,0.0
276,2,1.328505459241569e-05,0.0,0.0
277,),5.211649477132596e-05,0.0,0.0
278,ĠAc,1.5396006347145885e-05,0.0,0.0
279,oustic,2.8511163691291586e-05,0.0,0.0
280,Ċ,7.048796396702528e-05,0.0,0.0
281,Not,6.890897202538326e-05,0.0,0.0
282,Ġprovided,4.383812120067887e-05,0.0,0.0
283,.ĊĊ,0.00028685524011962116,0.0,0.0
284,###,0.00021678836492355913,0.0,0.0
285,Ġ,4.1549326851964e-05,0.0,0.0
286,3,2.799720095936209e-05,0.0,0.0
287,),5.185189365874976e-05,0.0,0.0
288,ĠInt,0.00011955123773077503,0.0,0.0
289,egrate,1.098136999644339e-05,0.0,0.0
290,Ċ,7.017799362074584e-06,0.0,0.0
291,N,9.228315320797265e-06,0.0,0.0
292,/A,9.960269380826503e-06,0.0,0.0
293,ĊĊ,8.277543383883312e-05,0.0,0.0
294,###,7.909910345915705e-05,0.0,0.0
295,Ġ,1.7778482288122177e-05,0.0,0.0
296,4,3.9311817090492696e-05,0.0,0.0
297,),2.066401793854311e-05,0.0,0.0
298,ĠFinal,5.915062502026558e-06,0.0,0.0
299,Ċ,0.00026107794838026166,0.0,0.0
300,"{""",1.3563578249886632e-05,0.0,0.0
301,emotion,2.905476139858365e-05,0.0,0.0
302,""":",0.0002948888868559152,0.0,0.0
303,"Ġ""",0.0003262375248596072,0.0,0.0
