token_index,token,saliency,in_prompt,is_gender_lexicon
291,Ġlook,6.159825716167688e-05,0.0,0.0
292,!,0.0002793526218738407,0.0,0.0
293,Ġ,0.0001338223519269377,0.0,0.0
294,ĠOh,9.880780999083072e-05,0.0,0.0
295,",",7.029663538560271e-05,0.0,0.0
296,Ġhi,4.621045081876218e-05,0.0,0.0
297,!,5.290444096317515e-05,0.0,0.0
298,ĠWhere,6.541481707245111e-05,0.0,1.0
299,Ġis,0.00011714886932168156,0.0,0.0
300,Ġmy,4.383256600704044e-05,0.0,0.0
301,Ġstrong,6.745381688233465e-05,0.0,0.0
302,ĠRoss,0.00017920340178534389,0.0,0.0
303,ĠSkywalker,5.330567364580929e-05,0.0,0.0
304,Ġto,0.001414921716786921,0.0,0.0
305,Ġcome,3.918432048521936e-05,0.0,0.0
306,Ġrescue,3.1263596611097455e-05,0.0,0.0
307,Ġme,5.071474879514426e-05,0.0,0.0
308,.,4.866599920205772e-05,0.0,0.0
309,Ġ,0.0005274988943710923,0.0,0.0
310,ĠThere,4.297756822779775e-05,0.0,1.0
311,Ġhe,0.00014818159979768097,0.0,1.0
312,Ġis,0.0003784247091971338,0.0,0.0
313,.ĊĊ,0.0005616056732833385,0.0,0.0
314,###,0.0009627270046621561,0.0,0.0
315,Ġ,0.0007939040660858154,0.0,0.0
316,2,0.00019658426754176617,0.0,0.0
317,),0.00038391261477954686,0.0,0.0
318,ĠAc,0.00017447842401452363,0.0,0.0
319,oustic,6.449787179008126e-06,0.0,0.0
320,Ċ,0.0017230043886229396,0.0,0.0
321,Not,0.00010601404937915504,0.0,0.0
322,Ġprovided,9.82654164545238e-05,0.0,0.0
323,.ĊĊ,0.0006549530080519617,0.0,0.0
324,###,0.0003663068637251854,0.0,0.0
325,Ġ,0.000340126920491457,0.0,0.0
326,3,0.00021932992967776954,0.0,0.0
327,),0.0008007200667634606,0.0,0.0
328,ĠInt,0.0001913864107336849,0.0,0.0
329,egrate,0.0005055475048720837,0.0,0.0
330,Ċ,0.0010534197790548205,0.0,0.0
331,N,0.000170244908076711,0.0,0.0
332,/A,0.00013307464541867375,0.0,0.0
333,ĊĊ,0.0008732270798645914,0.0,0.0
334,###,0.002879312029108405,0.0,0.0
335,Ġ,0.00036870897747576237,0.0,0.0
336,4,0.00012650513963308185,0.0,0.0
337,),0.0001255632087122649,0.0,0.0
338,ĠFinal,0.00012495210103224963,0.0,0.0
339,Ċ,9.392409265274182e-05,0.0,0.0
340,"{""",0.00014922520495019853,0.0,0.0
341,emotion,0.00014890532474964857,0.0,0.0
342,""":",0.0003077564761042595,0.0,0.0
343,"Ġ""",0.0005478801904246211,0.0,0.0
