token_index,token,saliency,in_prompt,is_gender_lexicon
134,:Ċ,7.666461169719696e-05,1.0,0.0
135,"{""",0.0003810158232226968,1.0,0.0
136,emotion,0.0012626051902770996,1.0,0.0
137,""":",0.0005051913904026151,1.0,0.0
138,"Ġ""<",0.0014570830389857292,1.0,0.0
139,one,0.0007382156327366829,1.0,0.0
140,Ġof,0.0006606535753235221,1.0,0.0
141,:,0.0013356279814615846,1.0,0.0
142,ĠAng,0.00010077934712171555,1.0,0.0
143,er,0.0010943394154310226,1.0,0.0
144,",",4.468689439818263e-05,1.0,0.0
145,ĠDis,0.00038712125387974083,1.0,0.0
146,g,0.00011329041444696486,1.0,0.0
147,ust,0.00017310358816757798,1.0,0.0
148,",",0.00034716312075033784,1.0,0.0
149,ĠSad,0.0003920399467460811,1.0,0.0
150,ness,0.0001954556501004845,1.0,0.0
151,",",0.0005394640029408038,1.0,0.0
152,ĠJoy,0.0003766347363125533,1.0,0.0
153,",",0.00145445647649467,1.0,0.0
154,ĠNeutral,0.0009596762247383595,1.0,0.0
155,",",0.0022533319424837828,1.0,0.0
156,ĠSurprise,0.0007680193521082401,1.0,0.0
157,",",0.00026585650630295277,1.0,0.0
158,ĠFear,0.0012888938654214144,1.0,0.0
159,">""",0.0008529694750905037,1.0,0.0
160,}Ċ,0.0007517443737015128,1.0,0.0
161,<|im_end|>,0.003994140774011612,1.0,0.0
162,Ċ,0.001580831129103899,1.0,0.0
163,<|im_start|>,0.009521616622805595,1.0,0.0
164,user,0.0004211151972413063,1.0,0.0
165,Ċ,0.0031051975674927235,1.0,0.0
166,Target,0.00024760165251791477,1.0,1.0
167,Ġutter,0.0002505374141037464,1.0,0.0
168,ance,0.0002094003721140325,1.0,0.0
169,:Ċ,0.00034898449666798115,1.0,0.0
170,-,0.0013057149481028318,1.0,0.0
171,ĠSpeaker,0.00010688824113458395,1.0,0.0
172,Ġlabel,0.0007588873850181699,1.0,0.0
173,:,0.0014386952389031649,1.0,0.0
174,ĠĊ,0.0005704662180505693,1.0,0.0
175,-,0.0006599973421543837,1.0,0.0
176,ĠDialogue,0.0009566463995724916,1.0,0.0
177,_ID,0.0004475298337638378,1.0,0.0
178,:,0.00022991118021309376,1.0,0.0
179,Ġ,4.9034133553504944e-05,1.0,0.0
180,2,2.202914038207382e-05,1.0,0.0
181,6,5.184287147130817e-06,1.0,0.0
182,3,9.379124094266444e-05,1.0,0.0
183,Ċ,0.0006629798444919288,1.0,0.0
184,-,0.0002812261809594929,1.0,0.0
185,ĠUt,0.00012368292664177716,1.0,0.0
186,ter,2.596469857962802e-05,1.0,0.0
187,ance,6.0350255807861686e-05,1.0,0.0
188,_ID,0.0002233240520581603,1.0,0.0
189,:,5.391356535255909e-05,1.0,0.0
190,Ġ,0.0002386031555943191,1.0,0.0
191,4,0.0002724432561080903,1.0,0.0
192,Ċ,0.00027239613700658083,1.0,0.0
193,-,0.0006379038095474243,1.0,0.0
194,ĠText,3.465916961431503e-05,1.0,0.0
195,:,7.464957889169455e-05,1.0,0.0
196,ĠShe,0.0008499342948198318,1.0,1.0
197,'s,0.0008664419874548912,1.0,0.0
198,Ġnot,0.002883467823266983,1.0,0.0
199,Ġgonna,0.0005920542753301561,1.0,0.0
200,Ġmake,0.0006752477493137121,1.0,0.0
201,Ġyou,0.0017947807209566236,1.0,0.0
202,Ġwear,0.00023010000586509705,1.0,0.0
203,Ġone,0.0010768522042781115,1.0,0.0
204,Ġof,0.0005099551053717732,1.0,0.0
205,Ġthose,0.00016365002375096083,1.0,0.0
206,Ġbig,0.0004652297939173877,1.0,0.0
207,Ġplastic,3.785989247262478e-05,1.0,0.0
208,Ġcones,0.00027167191728949547,1.0,0.0
209,",",0.0010954865720123053,1.0,0.0
210,Ġis,0.0022157402709126472,1.0,0.0
211,Ġshe,0.003633386455476284,1.0,1.0
212,?Ċ,0.002191737527027726,1.0,0.0
213,-,0.0009515383280813694,1.0,0.0
214,ĠGold,0.0034504029899835587,1.0,0.0
215,Ġlabel,0.0017188831698149443,1.0,0.0
216,Ġ(,0.0005842575919814408,1.0,0.0
217,for,8.791231084614992e-05,1.0,0.0
218,Ġlogging,0.00047118274960666895,1.0,0.0
219,Ġonly,0.00021957210265100002,1.0,0.0
220,;,0.001242915983311832,1.0,0.0
221,Ġdo,0.00017488101730123162,1.0,0.0
222,Ġnot,0.0005424090777523816,1.0,0.0
223,Ġcopy,0.00012051034718751907,1.0,0.0
224,Ġblindly,0.0008873711340129375,1.0,0.0
225,):,0.00034869927912950516,1.0,0.0
226,ĠFear,0.0016189338639378548,1.0,0.0
227,Ċ,0.000852437224239111,1.0,0.0
228,-,8.527902537025511e-05,1.0,0.0
229,ĠSpeaker,0.0003037702990695834,1.0,0.0
230,Ġgender,0.00018619655747897923,1.0,1.0
231,Ġ(,0.00012380961561575532,1.0,0.0
232,metadata,6.59668876323849e-05,1.0,0.0
233,):,0.00023673789110034704,1.0,0.0
234,Ġmale,0.0005010322201997042,1.0,1.0
235,Ċ,0.0022289964836090803,1.0,0.0
236,-,3.897689748555422e-05,1.0,0.0
237,ĠVoice,0.00014222157187759876,1.0,0.0
238,Ġconversion,7.538660429418087e-05,1.0,1.0
239,Ġtarget,0.00022073116269893944,1.0,1.0
240,Ġgender,1.6570731531828642e-05,1.0,1.0
241,:,0.0004289274802431464,1.0,0.0
242,Ġfemale,0.000304920831695199,1.0,1.0
243,Ċ,0.0004518306232057512,1.0,0.0
244,-,0.00024795503122732043,1.0,0.0
245,ĠUsing,4.239031113684177e-06,1.0,0.0
246,Ġcounter,0.00012745446292683482,1.0,0.0
247,f,0.00024041516007855535,1.0,0.0
248,actual,0.0003227971901651472,1.0,0.0
249,Ġaudio,1.3296230463311076e-05,1.0,0.0
250,Ġfile,0.00016290979692712426,1.0,0.0
251,:,0.00021719065262004733,1.0,0.0
252,Ġyes,0.0002012238255701959,1.0,0.0
253,ĊĊ,0.001572336070239544,1.0,0.0
254,Follow,8.675677236169577e-06,1.0,0.0
255,Ġthe,0.00026237129350192845,1.0,1.0
256,Ġsystem,2.8330832719802856e-05,1.0,0.0
257,Ġmessage,0.00022008951054885983,1.0,0.0
258,Ġsections,0.0001904335804283619,1.0,0.0
259,;,0.00022852403344586492,1.0,0.0
260,Ġend,0.00014777563046664,1.0,0.0
261,Ġwith,0.00017640493751969188,1.0,0.0
262,Ġthe,0.000153075743583031,1.0,1.0
263,ĠJSON,0.000138220377266407,1.0,1.0
264,Ġline,0.00020970281912013888,1.0,0.0
265,Ġin,0.0006831997307017446,1.0,0.0
266,Ġsection,3.824534360319376e-06,1.0,0.0
267,Ġ,0.0002863687404897064,1.0,0.0
268,4,0.00031779316486790776,1.0,0.0
269,.Ċ,3.9333244785666466e-05,1.0,0.0
270,<|im_end|>,0.0038242763839662075,1.0,0.0
271,Ċ,0.0018489997601136565,1.0,0.0
272,<|im_start|>,0.0005932290805503726,1.0,0.0
273,assistant,0.0002270799595862627,1.0,0.0
274,ĊĊ,0.0022103250958025455,1.0,0.0
275,###,0.004373831674456596,0.0,0.0
276,Ġ,0.0008146279724314809,0.0,0.0
277,1,0.00015758234076201916,0.0,0.0
278,),0.0003353367792442441,0.0,0.0
279,ĠText,3.6276993341743946e-05,0.0,0.0
280,Ċ,0.0013925728853791952,0.0,0.0
281,She,0.0001245564199052751,0.0,1.0
282,'s,0.0002087090688291937,0.0,0.0
283,Ġnot,0.0003127084346488118,0.0,0.0
284,Ġgonna,0.00010693864896893501,0.0,0.0
285,Ġmake,0.00027361512184143066,0.0,0.0
286,Ġyou,0.00024303418467752635,0.0,0.0
287,Ġwear,0.0003258459619246423,0.0,0.0
288,Ġone,0.0014175263931974769,0.0,0.0
289,Ġof,0.0001559835800435394,0.0,0.0
290,Ġthose,0.00010959275823552161,0.0,0.0
291,Ġbig,1.0400166502222419e-05,0.0,0.0
292,Ġplastic,5.2977484301663935e-06,0.0,0.0
293,Ġcones,0.0002702797937672585,0.0,0.0
294,",",0.00026501226238906384,0.0,0.0
295,Ġis,0.0006344303255900741,0.0,0.0
296,Ġshe,0.00013187111471779644,0.0,1.0
297,?ĊĊ,0.00034315057564526796,0.0,0.0
298,###,0.000520649366080761,0.0,0.0
299,Ġ,0.0016538247000426054,0.0,0.0
300,2,0.0002705772640183568,0.0,0.0
301,),0.0008049384923651814,0.0,0.0
302,ĠAc,0.00018333317711949348,0.0,0.0
303,oustic,0.00010465789819136262,0.0,0.0
304,Ċ,5.1879644161090255e-05,0.0,0.0
305,Not,0.00011790645658038557,0.0,0.0
306,Ġprovided,0.0002461676485836506,0.0,0.0
307,.ĊĊ,0.0005204289918765426,0.0,0.0
308,###,0.0009114386048167944,0.0,0.0
309,Ġ,0.0004894699668511748,0.0,0.0
310,3,0.00016845489153638482,0.0,0.0
311,),0.0005920181283727288,0.0,0.0
312,ĠInt,0.000682057929225266,0.0,0.0
313,egrate,0.0001236904936376959,0.0,0.0
314,Ċ,0.0004561524838209152,0.0,0.0
315,N,2.302727079950273e-05,0.0,0.0
316,/A,0.0002700289769563824,0.0,0.0
317,ĊĊ,0.00013625947758555412,0.0,0.0
318,###,0.0010902340291067958,0.0,0.0
319,Ġ,0.0026651944499462843,0.0,0.0
320,4,0.00012406529276631773,0.0,0.0
321,),8.774919842835516e-05,0.0,0.0
322,ĠFinal,0.00016882590716704726,0.0,0.0
323,Ċ,0.00079224823275581,0.0,0.0
324,"{""",0.00017057108925655484,0.0,0.0
325,emotion,0.000149446539580822,0.0,0.0
326,""":",0.001784306368790567,0.0,0.0
327,"Ġ""",0.0013592556351795793,0.0,0.0
