token_index,token,saliency,in_prompt,is_gender_lexicon
57,Ġstep,1.1012777576979715e-05,1.0,0.0
58,Ġby,6.689631845802069e-05,1.0,0.0
59,Ġstep,4.780922608915716e-06,1.0,0.0
60,.,1.086763950297609e-05,1.0,0.0
61,ĠYour,1.1163618182763457e-05,1.0,0.0
62,Ġanswer,1.4409670257009566e-05,1.0,0.0
63,ĠMUST,1.2396332749631256e-05,1.0,0.0
64,Ġuse,1.1032592738047242e-05,1.0,0.0
65,Ġthese,7.254357115016319e-07,1.0,1.0
66,Ġsection,1.1733780411304906e-05,1.0,0.0
67,Ġheaders,2.3900418455014005e-05,1.0,0.0
68,",",1.9523620721884072e-05,1.0,0.0
69,Ġin,9.992727427743375e-06,1.0,0.0
70,Ġthis,1.3142484931449872e-05,1.0,1.0
71,Ġorder,7.34492095944006e-06,1.0,0.0
72,.,9.364688594359905e-06,1.0,0.0
73,ĠIf,2.3852580852690153e-06,1.0,0.0
74,Ġa,1.304920715483604e-06,1.0,0.0
75,Ġsection,2.060316546703689e-06,1.0,0.0
76,Ġdoes,4.1687453631311655e-06,1.0,0.0
77,Ġnot,2.82210248769843e-06,1.0,0.0
78,Ġapply,5.2845953177893534e-06,1.0,0.0
79,",",7.664333679713309e-06,1.0,0.0
80,Ġwrite,4.29733881901484e-06,1.0,0.0
81,Ġa,5.821205377287697e-06,1.0,0.0
82,Ġsingle,4.338622602517717e-06,1.0,0.0
83,Ġshort,9.620151104172692e-06,1.0,0.0
84,Ġline,1.000723204924725e-05,1.0,0.0
85,Ġsuch,1.471519863116555e-05,1.0,0.0
86,Ġas,4.800976057595108e-06,1.0,0.0
87,"Ġ""",2.8253027267055586e-05,1.0,0.0
88,Not,1.0466115782037377e-05,1.0,0.0
89,Ġprovided,1.5027690096758306e-06,1.0,0.0
90,".""Ċ",1.3501557987183332e-05,1.0,0.0
91,###,0.0001447899849154055,1.0,0.0
92,Ġ,1.6565099940635264e-06,1.0,0.0
93,1,2.55160266533494e-05,1.0,0.0
94,),6.780779222026467e-05,1.0,0.0
95,ĠText,2.8734724764944986e-05,1.0,0.0
96,Ċ,7.277535041794181e-05,1.0,0.0
97,###,1.757877180352807e-05,1.0,0.0
98,Ġ,6.962582119740546e-07,1.0,0.0
99,2,4.954096584697254e-05,1.0,0.0
100,),2.541836875025183e-05,1.0,0.0
101,ĠAc,1.0657904567779042e-05,1.0,0.0
102,oustic,1.3764451068709604e-05,1.0,0.0
103,Ċ,5.676744331140071e-05,1.0,0.0
104,###,3.4980148484464735e-05,1.0,0.0
105,Ġ,5.254809730104171e-05,1.0,0.0
106,3,2.2878335585119203e-05,1.0,0.0
107,),9.349955507786945e-05,1.0,0.0
108,ĠInt,2.713040157686919e-05,1.0,0.0
109,egrate,4.191907646600157e-05,1.0,0.0
110,Ċ,0.0001028746846714057,1.0,0.0
111,###,4.1644809243734926e-05,1.0,0.0
112,Ġ,1.5397186871268786e-05,1.0,0.0
113,4,1.4041757822269574e-05,1.0,0.0
114,),5.012915153201902e-06,1.0,0.0
115,ĠFinal,2.948151814052835e-05,1.0,0.0
116,Ċ,1.9377337594050914e-05,1.0,0.0
117,The,4.432302375789732e-06,1.0,1.0
118,Ġlast,1.1902720871148631e-05,1.0,0.0
119,Ġline,3.416043909965083e-05,1.0,0.0
120,Ġof,5.8699944929685444e-05,1.0,0.0
121,Ġthe,8.882561814971268e-06,1.0,1.0
122,Ġentire,1.0639939318934921e-05,1.0,0.0
123,Ġmessage,0.00011032832117052749,1.0,0.0
124,Ġmust,4.459970659809187e-05,1.0,0.0
125,Ġbe,1.9700351913343184e-05,1.0,0.0
126,Ġone,3.592282155295834e-06,1.0,0.0
127,Ġline,2.1810410544276237e-05,1.0,0.0
128,Ġof,1.3612992916023359e-05,1.0,0.0
129,Ġvalid,3.005633334396407e-05,1.0,0.0
130,ĠJSON,1.3192327969591133e-05,1.0,1.0
131,Ġand,1.4619108696933836e-06,1.0,0.0
132,Ġnothing,8.336868631886318e-06,1.0,0.0
133,Ġelse,1.8487422494217753e-05,1.0,0.0
134,:Ċ,8.87776113813743e-05,1.0,0.0
135,"{""",6.734947965014726e-05,1.0,0.0
136,emotion,5.123860319145024e-06,1.0,0.0
137,""":",5.812639574287459e-05,1.0,0.0
138,"Ġ""<",0.00010409551759948954,1.0,0.0
139,one,0.00010062566434498876,1.0,0.0
140,Ġof,0.00015208811964839697,1.0,0.0
141,:,2.564121678005904e-05,1.0,0.0
142,ĠAng,7.040360651444644e-05,1.0,0.0
143,er,0.0003279446973465383,1.0,0.0
144,",",1.4526405720971525e-05,1.0,0.0
145,ĠDis,1.47059909068048e-05,1.0,0.0
146,g,5.2939180022804067e-05,1.0,0.0
147,ust,7.676135282963514e-08,1.0,0.0
148,",",2.9299926609382965e-05,1.0,0.0
149,ĠSad,3.9097940316423774e-05,1.0,0.0
150,ness,1.0276980901835486e-05,1.0,0.0
151,",",6.267832941375673e-05,1.0,0.0
152,ĠJoy,5.34878927282989e-06,1.0,0.0
153,",",6.82313839206472e-05,1.0,0.0
154,ĠNeutral,2.768996637314558e-06,1.0,0.0
155,",",3.9218139136210084e-05,1.0,0.0
156,ĠSurprise,1.899729249998927e-05,1.0,0.0
157,",",2.4414552171947435e-05,1.0,0.0
158,ĠFear,3.572851710487157e-06,1.0,0.0
159,">""",4.085527689312585e-05,1.0,0.0
160,}Ċ,0.00017326639499515295,1.0,0.0
161,<|im_end|>,0.00020504105486907065,1.0,0.0
162,Ċ,0.0001909275888465345,1.0,0.0
163,<|im_start|>,0.0005709273391403258,1.0,0.0
164,user,3.8209713238757104e-05,1.0,0.0
165,Ċ,4.199454633635469e-05,1.0,0.0
166,Target,3.1931314879329875e-05,1.0,1.0
167,Ġutter,1.2457614502636716e-05,1.0,0.0
168,ance,2.0605781173799187e-05,1.0,0.0
169,:Ċ,5.084164877189323e-05,1.0,0.0
170,-,1.5269655705196783e-05,1.0,0.0
171,ĠSpeaker,2.943601066363044e-05,1.0,0.0
172,Ġlabel,1.7560389096615836e-05,1.0,0.0
173,:,0.0001432045246474445,1.0,0.0
174,ĠĊ,4.1626833990449086e-05,1.0,0.0
175,-,3.0118571885395795e-06,1.0,0.0
176,ĠDialogue,4.257437103660777e-05,1.0,0.0
177,_ID,7.545050175394863e-05,1.0,0.0
178,:,1.304653414990753e-05,1.0,0.0
179,Ġ,2.3537722881883383e-06,1.0,0.0
180,1,6.265367119340226e-06,1.0,0.0
181,2,6.580190529348329e-06,1.0,0.0
182,0,1.8967002688441426e-06,1.0,0.0
183,Ċ,1.1930515029234812e-05,1.0,0.0
184,-,1.7740288967615925e-05,1.0,0.0
185,ĠUt,1.4746115994057618e-05,1.0,0.0
186,ter,9.196442988468334e-06,1.0,0.0
187,ance,2.1521263988688588e-05,1.0,0.0
188,_ID,5.754714948125184e-06,1.0,0.0
189,:,2.2023530618753284e-05,1.0,0.0
190,Ġ,1.01383266155608e-05,1.0,0.0
191,1,3.3820964745245874e-05,1.0,0.0
192,7,1.2131622497690842e-06,1.0,0.0
193,Ċ,2.5858593289740384e-05,1.0,0.0
194,-,2.2780513972975314e-05,1.0,0.0
195,ĠText,5.5250333389267325e-05,1.0,0.0
196,:,4.836962034460157e-05,1.0,0.0
197,ĠAre,6.5180647652596235e-06,1.0,0.0
198,Ġyou,4.249080302543007e-05,1.0,0.0
199,Ġmocking,6.60391160636209e-05,1.0,0.0
200,Ġme,1.2400545529089868e-05,1.0,0.0
201,?Ċ,0.00015318258374463767,1.0,0.0
202,-,4.2874322389252484e-05,1.0,0.0
203,ĠGold,2.0910105376970023e-05,1.0,0.0
204,Ġlabel,1.3409427992883138e-05,1.0,0.0
205,Ġ(,3.7055060602142476e-06,1.0,0.0
206,for,3.7713380152126774e-05,1.0,0.0
207,Ġlogging,1.5105397324077785e-05,1.0,0.0
208,Ġonly,4.188698221696541e-05,1.0,0.0
209,;,0.00014915523934178054,1.0,0.0
210,Ġdo,6.0688213125104085e-05,1.0,0.0
211,Ġnot,1.8113012629328296e-05,1.0,0.0
212,Ġcopy,4.808855010196567e-06,1.0,0.0
213,Ġblindly,4.3567844841163605e-05,1.0,0.0
214,):,0.00013739574933424592,1.0,0.0
215,ĠAng,6.031715020071715e-05,1.0,0.0
216,er,0.00030791794415563345,1.0,0.0
217,Ċ,8.878241351339966e-05,1.0,0.0
218,-,2.5688264940981753e-05,1.0,0.0
219,ĠSpeaker,9.4645656645298e-07,1.0,0.0
220,Ġgender,2.5457949959672987e-05,1.0,1.0
221,Ġ(,3.623463271651417e-05,1.0,0.0
222,metadata,4.799976522917859e-06,1.0,0.0
223,):,8.606706614955328e-06,1.0,0.0
224,Ġfemale,1.579308809596114e-05,1.0,1.0
225,Ċ,7.65229924581945e-05,1.0,0.0
226,-,1.0798998118843883e-05,1.0,0.0
227,ĠVoice,3.289351298008114e-07,1.0,0.0
228,Ġconversion,5.4860065574757755e-06,1.0,1.0
229,Ġtarget,1.4580004062736407e-05,1.0,1.0
230,Ġgender,1.2815227819373831e-05,1.0,1.0
231,:,4.958762292517349e-05,1.0,0.0
232,Ġmale,2.1895222744205967e-05,1.0,1.0
233,Ċ,1.2150327165727504e-05,1.0,0.0
234,-,1.8597551388666034e-05,1.0,0.0
235,ĠUsing,1.107483603846049e-05,1.0,0.0
236,Ġcounter,1.856577000580728e-06,1.0,0.0
237,f,2.1969826775602996e-06,1.0,0.0
238,actual,8.800561772659421e-06,1.0,0.0
239,Ġaudio,9.665127436164767e-07,1.0,0.0
240,Ġfile,7.833129529899452e-06,1.0,0.0
241,:,6.046400812920183e-06,1.0,0.0
242,Ġyes,3.874405592796393e-06,1.0,0.0
243,ĊĊ,2.4945224140537903e-05,1.0,0.0
244,Follow,5.556579708354548e-06,1.0,0.0
245,Ġthe,1.4335164451040328e-06,1.0,1.0
246,Ġsystem,5.743233487010002e-06,1.0,0.0
247,Ġmessage,1.3269236660562456e-06,1.0,0.0
248,Ġsections,8.59042484080419e-06,1.0,0.0
249,;,4.416230149217881e-05,1.0,0.0
250,Ġend,1.972935933736153e-05,1.0,0.0
251,Ġwith,1.10749952000333e-05,1.0,0.0
252,Ġthe,1.066037657437846e-05,1.0,1.0
253,ĠJSON,8.675593562657014e-06,1.0,1.0
254,Ġline,6.887963536428288e-06,1.0,0.0
255,Ġin,3.1276416848413646e-05,1.0,0.0
256,Ġsection,1.346990029560402e-05,1.0,0.0
257,Ġ,3.624234886956401e-05,1.0,0.0
258,4,9.360779586131684e-06,1.0,0.0
259,.Ċ,4.2881438275799155e-05,1.0,0.0
260,<|im_end|>,0.0002989071945194155,1.0,0.0
261,Ċ,3.92842193832621e-05,1.0,0.0
262,<|im_start|>,0.00017917351215146482,1.0,0.0
263,assistant,1.4575714885722846e-05,1.0,0.0
264,ĊĊ,0.0003973568673245609,1.0,0.0
265,###,0.0002146723709302023,0.0,0.0
266,Ġ,0.00010115325130755082,0.0,0.0
267,1,6.349095201585442e-05,0.0,0.0
268,),8.973565127234906e-05,0.0,0.0
269,ĠText,9.590965419192798e-06,0.0,0.0
270,Ċ,0.00023257473367266357,0.0,0.0
271,Are,1.3194381608627737e-05,0.0,0.0
272,Ġyou,6.714906703564338e-06,0.0,0.0
273,Ġmocking,3.030349762411788e-05,0.0,0.0
274,Ġme,3.550510882632807e-05,0.0,0.0
275,?ĊĊ,1.2171512935310602e-05,0.0,0.0
276,###,9.076400601770729e-05,0.0,0.0
277,Ġ,0.00021958566503599286,0.0,0.0
278,2,8.981738574220799e-06,0.0,0.0
279,),2.309695992153138e-05,0.0,0.0
280,ĠAc,1.913690175570082e-05,0.0,0.0
281,oustic,9.362609489471652e-06,0.0,0.0
282,Ċ,2.8895419745822437e-06,0.0,0.0
283,Not,1.2009764759568498e-05,0.0,0.0
284,Ġprovided,3.6848632589681074e-06,0.0,0.0
285,.ĊĊ,6.700465746689588e-07,0.0,0.0
286,###,3.232370363548398e-05,0.0,0.0
287,Ġ,3.094592830166221e-05,0.0,0.0
288,3,1.0212574125034735e-05,0.0,0.0
289,),4.1734238038770854e-05,0.0,0.0
290,ĠInt,1.3270837371237576e-05,0.0,0.0
291,egrate,6.951229806873016e-06,0.0,0.0
292,Ċ,3.6736601032316685e-06,0.0,0.0
293,N,6.679009857180063e-06,0.0,0.0
294,/A,9.953695553122088e-06,0.0,0.0
295,ĊĊ,2.195031993323937e-05,0.0,0.0
296,###,5.8106226788368076e-05,0.0,0.0
297,Ġ,1.6847214283188805e-05,0.0,0.0
298,4,1.714317659207154e-05,0.0,0.0
299,),1.5567940863547847e-05,0.0,0.0
300,ĠFinal,7.903581717982888e-07,0.0,0.0
301,Ċ,2.664984276634641e-05,0.0,0.0
302,"{""",1.0570031008683145e-05,0.0,0.0
303,emotion,8.935268851928413e-06,0.0,0.0
304,""":",7.962511881487444e-05,0.0,0.0
305,"Ġ""",0.000278036342933774,0.0,0.0
