token_index,token,saliency,in_prompt,is_gender_lexicon
74,Ġa,2.377501550654415e-05,1.0,0.0
75,Ġsection,8.653962140670046e-06,1.0,0.0
76,Ġdoes,3.532186383381486e-06,1.0,0.0
77,Ġnot,2.5349645511596464e-05,1.0,0.0
78,Ġapply,6.115411451901309e-06,1.0,0.0
79,",",5.501673149410635e-05,1.0,0.0
80,Ġwrite,2.661628241185099e-05,1.0,0.0
81,Ġa,2.3125889129005373e-05,1.0,0.0
82,Ġsingle,1.3539352949010208e-05,1.0,0.0
83,Ġshort,2.321771899005398e-05,1.0,0.0
84,Ġline,3.5564095014706254e-05,1.0,0.0
85,Ġsuch,3.050497434742283e-05,1.0,0.0
86,Ġas,9.094466804526746e-06,1.0,0.0
87,"Ġ""",1.9153432731400244e-05,1.0,0.0
88,Not,9.805387526284903e-05,1.0,0.0
89,Ġprovided,4.36542795796413e-05,1.0,0.0
90,".""Ċ",5.0833041314035654e-05,1.0,0.0
91,###,2.6913039619103074e-05,1.0,0.0
92,Ġ,0.00012179843906778842,1.0,0.0
93,1,1.8660270143300295e-05,1.0,0.0
94,),7.381981413345784e-05,1.0,0.0
95,ĠText,2.7078554921899922e-05,1.0,0.0
96,Ċ,0.0001184189022751525,1.0,0.0
97,###,8.02714130259119e-05,1.0,0.0
98,Ġ,1.063485979102552e-05,1.0,0.0
99,2,3.786035085795447e-05,1.0,0.0
100,),5.1229486416559666e-05,1.0,0.0
101,ĠAc,8.553608495276421e-06,1.0,0.0
102,oustic,1.9963521481258795e-05,1.0,0.0
103,Ċ,0.00033095257822424173,1.0,0.0
104,###,2.875394420698285e-05,1.0,0.0
105,Ġ,3.468924478511326e-05,1.0,0.0
106,3,4.3937146983807907e-05,1.0,0.0
107,),7.556045602541417e-05,1.0,0.0
108,ĠInt,0.00013031954586040229,1.0,0.0
109,egrate,3.7134712329134345e-05,1.0,0.0
110,Ċ,9.815776866162196e-05,1.0,0.0
111,###,6.05286804784555e-05,1.0,0.0
112,Ġ,4.0606973925605416e-05,1.0,0.0
113,4,2.437522925902158e-05,1.0,0.0
114,),1.918230191222392e-05,1.0,0.0
115,ĠFinal,2.1399751858552918e-05,1.0,0.0
116,Ċ,6.773385393898934e-05,1.0,0.0
117,The,3.833527443930507e-05,1.0,1.0
118,Ġlast,7.247534085763618e-06,1.0,0.0
119,Ġline,5.221251194598153e-05,1.0,0.0
120,Ġof,5.732913996325806e-05,1.0,0.0
121,Ġthe,5.7584315072745085e-05,1.0,1.0
122,Ġentire,5.0201961130369455e-06,1.0,0.0
123,Ġmessage,2.2483312932308763e-05,1.0,0.0
124,Ġmust,4.789322701981291e-05,1.0,0.0
125,Ġbe,6.594000296900049e-07,1.0,0.0
126,Ġone,1.4677651051897556e-05,1.0,0.0
127,Ġline,2.2672680643154308e-05,1.0,0.0
128,Ġof,2.403981488896534e-05,1.0,0.0
129,Ġvalid,2.0179188140900806e-05,1.0,0.0
130,ĠJSON,3.2624287996441126e-05,1.0,1.0
131,Ġand,1.576061185915023e-05,1.0,0.0
132,Ġnothing,1.4158980775391683e-05,1.0,0.0
133,Ġelse,1.1324911611154675e-05,1.0,0.0
134,:Ċ,2.630525705171749e-05,1.0,0.0
135,"{""",1.5733850887045264e-05,1.0,0.0
136,emotion,5.01631002407521e-05,1.0,0.0
137,""":",1.4422126696445048e-05,1.0,0.0
138,"Ġ""<",0.0001376114960294217,1.0,0.0
139,one,4.139319935347885e-05,1.0,0.0
140,Ġof,6.51622103760019e-05,1.0,0.0
141,:,0.0001016346868709661,1.0,0.0
142,ĠAng,9.289404260925949e-06,1.0,0.0
143,er,0.0001861348282545805,1.0,0.0
144,",",7.800775347277522e-05,1.0,0.0
145,ĠDis,3.0005074222572148e-05,1.0,0.0
146,g,5.211742973187938e-06,1.0,0.0
147,ust,9.773204510565847e-06,1.0,0.0
148,",",4.676989192375913e-06,1.0,0.0
149,ĠSad,1.0158597433473915e-05,1.0,0.0
150,ness,4.110261215828359e-07,1.0,0.0
151,",",0.00011805327812908217,1.0,0.0
152,ĠJoy,5.474785575643182e-05,1.0,0.0
153,",",2.10011494345963e-05,1.0,0.0
154,ĠNeutral,3.60107806045562e-05,1.0,0.0
155,",",6.33926028967835e-05,1.0,0.0
156,ĠSurprise,2.68054791376926e-05,1.0,0.0
157,",",2.8552240110002458e-05,1.0,0.0
158,ĠFear,1.14867725642398e-05,1.0,0.0
159,">""",6.503408076241612e-05,1.0,0.0
160,}Ċ,7.93127401266247e-05,1.0,0.0
161,<|im_end|>,0.0007831775583326817,1.0,0.0
162,Ċ,0.0001149226154666394,1.0,0.0
163,<|im_start|>,0.00025997779448516667,1.0,0.0
164,user,7.326681225094944e-05,1.0,0.0
165,Ċ,0.00014154682867228985,1.0,0.0
166,Target,3.942379407817498e-05,1.0,1.0
167,Ġutter,1.9664847059175372e-05,1.0,0.0
168,ance,1.5469868230866268e-05,1.0,0.0
169,:Ċ,2.8469898097682744e-05,1.0,0.0
170,-,9.298555596615188e-06,1.0,0.0
171,ĠSpeaker,1.1832918971776962e-05,1.0,0.0
172,Ġlabel,1.04655628092587e-05,1.0,0.0
173,:,1.986783536267467e-05,1.0,0.0
174,ĠĊ,1.9712439097929746e-05,1.0,0.0
175,-,3.1687086448073387e-06,1.0,0.0
176,ĠDialogue,2.0084637071704492e-05,1.0,0.0
177,_ID,8.100151899270713e-05,1.0,0.0
178,:,1.4106466551311314e-05,1.0,0.0
179,Ġ,2.447190126986243e-05,1.0,0.0
180,1,2.7655289159156382e-05,1.0,0.0
181,5,3.5539887903723866e-06,1.0,0.0
182,3,1.4850011211819947e-05,1.0,0.0
183,Ċ,3.011406442965381e-05,1.0,0.0
184,-,1.5257364793797024e-05,1.0,0.0
185,ĠUt,1.5363024431280792e-05,1.0,0.0
186,ter,1.0263653166475706e-05,1.0,0.0
187,ance,8.652588803670369e-06,1.0,0.0
188,_ID,8.017737854970619e-06,1.0,0.0
189,:,4.6920984459575266e-05,1.0,0.0
190,Ġ,4.649176844395697e-06,1.0,0.0
191,4,1.592519947735127e-05,1.0,0.0
192,Ċ,0.00011233477562200278,1.0,0.0
193,-,8.090220217127353e-05,1.0,0.0
194,ĠText,2.742939250310883e-05,1.0,0.0
195,:,2.3231259547173977e-05,1.0,0.0
196,ĠIt,7.821562030585483e-05,1.0,0.0
197,Ġhave,0.0003550417022779584,1.0,0.0
198,Ġa,0.0002428735460853204,1.0,0.0
199,Ġfear,2.5319925043731928e-05,1.0,0.0
200,Ġof,9.148707613348961e-05,1.0,0.0
201,Ġheights,1.5545301721431315e-05,1.0,0.0
202,",",7.840533362468705e-05,1.0,0.0
203,Ġyou,3.841733268927783e-05,1.0,0.0
204,Ġgo,5.4814518080092967e-05,1.0,0.0
205,Ġto,0.00018136439030058682,1.0,0.0
206,Ġthe,0.00014774990268051624,1.0,1.0
207,Ġtop,0.00017927208682522178,1.0,0.0
208,Ġof,5.504950604517944e-05,1.0,0.0
209,Ġthe,7.915517926448956e-06,1.0,1.0
210,Ġbuilding,2.1256088075460866e-05,1.0,0.0
211,!Ċ,9.095169662032276e-05,1.0,0.0
212,-,9.25540371099487e-05,1.0,0.0
213,ĠGold,5.1243361667729914e-05,1.0,0.0
214,Ġlabel,9.062717435881495e-05,1.0,0.0
215,Ġ(,7.00778909958899e-05,1.0,0.0
216,for,1.5022473235148937e-05,1.0,0.0
217,Ġlogging,1.8035068933386356e-05,1.0,0.0
218,Ġonly,3.649100835900754e-05,1.0,0.0
219,;,0.00012665447138715535,1.0,0.0
220,Ġdo,8.599708962719887e-06,1.0,0.0
221,Ġnot,5.1153107051504776e-05,1.0,0.0
222,Ġcopy,1.1107033060397953e-05,1.0,0.0
223,Ġblindly,4.9779919208958745e-05,1.0,0.0
224,):,4.030458512715995e-06,1.0,0.0
225,ĠFear,0.000131219596369192,1.0,0.0
226,Ċ,8.886665455065668e-06,1.0,0.0
227,-,4.475514651858248e-05,1.0,0.0
228,ĠSpeaker,2.267634954478126e-05,1.0,0.0
229,Ġgender,4.930436261929572e-06,1.0,1.0
230,Ġ(,6.032631063135341e-06,1.0,0.0
231,metadata,2.5516092136967927e-05,1.0,0.0
232,):,4.988715591025539e-05,1.0,0.0
233,Ġmale,2.3093911295291036e-05,1.0,1.0
234,Ċ,0.0004405435756780207,1.0,0.0
235,-,1.4272496628109366e-05,1.0,0.0
236,ĠVoice,1.031410283758305e-05,1.0,0.0
237,Ġconversion,2.553138619987294e-05,1.0,1.0
238,Ġtarget,7.810027454979718e-05,1.0,1.0
239,Ġgender,6.5062049543485045e-06,1.0,1.0
240,:,5.762858927482739e-05,1.0,0.0
241,Ġfemale,8.54871905175969e-05,1.0,1.0
242,Ċ,1.0689080227166414e-05,1.0,0.0
243,-,1.551796231069602e-05,1.0,0.0
244,ĠUsing,9.843461157288402e-06,1.0,0.0
245,Ġcounter,2.0716572180390358e-05,1.0,0.0
246,f,1.4201460544427391e-05,1.0,0.0
247,actual,7.662649295525625e-06,1.0,0.0
248,Ġaudio,1.2545906429295428e-06,1.0,0.0
249,Ġfile,1.8063237803289667e-05,1.0,0.0
250,:,2.6576235541142523e-06,1.0,0.0
251,Ġyes,1.6514772141817957e-05,1.0,0.0
252,ĊĊ,9.69303073361516e-05,1.0,0.0
253,Follow,4.271999932825565e-05,1.0,0.0
254,Ġthe,1.5148303646128625e-05,1.0,1.0
255,Ġsystem,4.350594826973975e-05,1.0,0.0
256,Ġmessage,3.368789839441888e-05,1.0,0.0
257,Ġsections,4.567325959214941e-05,1.0,0.0
258,;,5.097734174341895e-05,1.0,0.0
259,Ġend,1.2627659089048393e-05,1.0,0.0
260,Ġwith,4.725295730168e-05,1.0,0.0
261,Ġthe,1.0127449058927596e-05,1.0,1.0
262,ĠJSON,3.21966472256463e-05,1.0,1.0
263,Ġline,6.772699634893797e-06,1.0,0.0
264,Ġin,1.6148300346685573e-05,1.0,0.0
265,Ġsection,2.0391416910570115e-05,1.0,0.0
266,Ġ,7.381977775366977e-05,1.0,0.0
267,4,1.4471796021098271e-05,1.0,0.0
268,.Ċ,2.5549408746883273e-05,1.0,0.0
269,<|im_end|>,0.00019510772835928947,1.0,0.0
270,Ċ,0.00025296289823018014,1.0,0.0
271,<|im_start|>,0.001907577970996499,1.0,0.0
272,assistant,2.4407339878962375e-05,1.0,0.0
273,ĊĊ,3.5488425055518746e-05,1.0,0.0
274,###,7.290890789590776e-05,0.0,0.0
275,Ġ,0.00010071233555208892,0.0,0.0
276,1,2.632099494803697e-05,0.0,0.0
277,),5.912509732297622e-05,0.0,0.0
278,ĠText,2.3952507035573944e-05,0.0,0.0
279,Ċ,0.00023879122454673052,0.0,0.0
280,It,6.55277690384537e-05,0.0,0.0
281,Ġhave,7.378584996331483e-06,0.0,0.0
282,Ġa,0.0001754829427227378,0.0,0.0
283,Ġfear,4.298922431189567e-05,0.0,0.0
284,Ġof,0.00010417608427815139,0.0,0.0
285,Ġheights,9.902709280140698e-06,0.0,0.0
286,",",1.5108278603293002e-05,0.0,0.0
287,Ġyou,3.798832403845154e-05,0.0,0.0
288,Ġgo,3.938134977943264e-05,0.0,0.0
289,Ġto,1.952629827428609e-05,0.0,0.0
290,Ġthe,0.00016842398326843977,0.0,1.0
291,Ġtop,5.773181328549981e-06,0.0,0.0
292,Ġof,6.93294896336738e-06,0.0,0.0
293,Ġthe,6.038141873432323e-05,0.0,1.0
294,Ġbuilding,2.8970971470698714e-06,0.0,0.0
295,!ĊĊ,7.372022810159251e-05,0.0,0.0
296,###,0.00013256327656563371,0.0,0.0
297,Ġ,1.3659795513376594e-05,0.0,0.0
298,2,4.061478830408305e-05,0.0,0.0
299,),4.159110540058464e-05,0.0,0.0
300,ĠAc,4.315203113947064e-06,0.0,0.0
301,oustic,4.190256731817499e-06,0.0,0.0
302,Ċ,2.8342379664536566e-05,0.0,0.0
303,Not,3.322080010548234e-05,0.0,0.0
304,Ġprovided,1.8172171621699817e-05,0.0,0.0
305,.ĊĊ,5.3692776418756694e-05,0.0,0.0
306,###,5.748599505750462e-06,0.0,0.0
307,Ġ,3.438796557020396e-05,0.0,0.0
308,3,1.1722340786946006e-05,0.0,0.0
309,),0.0001286561891902238,0.0,0.0
310,ĠInt,2.5399283913429826e-05,0.0,0.0
311,egrate,2.9250888474052772e-05,0.0,0.0
312,Ċ,1.455814162909519e-05,0.0,0.0
313,N,6.238855348783545e-06,0.0,0.0
314,/A,1.0078485502162948e-05,0.0,0.0
315,ĊĊ,0.00013596986536867917,0.0,0.0
316,###,0.00013292783114593476,0.0,0.0
317,Ġ,0.0001332118990831077,0.0,0.0
318,4,1.2756963769788854e-05,0.0,0.0
319,),1.2166947271907702e-06,0.0,0.0
320,ĠFinal,3.7842237361473963e-06,0.0,0.0
321,Ċ,6.4358755480498075e-06,0.0,0.0
322,"{""",2.6466790586709976e-05,0.0,0.0
323,emotion,2.0045845303684473e-06,0.0,0.0
324,""":",4.1622493881732225e-05,0.0,0.0
325,"Ġ""",0.00024385230790358037,0.0,0.0
