token_index,token,saliency,in_prompt,is_gender_lexicon
83,Ġshort,1.0383564585936256e-05,1.0,0.0
84,Ġline,3.6122208257438615e-05,1.0,0.0
85,Ġsuch,2.7016598323825747e-05,1.0,0.0
86,Ġas,7.850079782656394e-06,1.0,0.0
87,"Ġ""",9.156222949968651e-05,1.0,0.0
88,Not,1.373274062643759e-05,1.0,0.0
89,Ġprovided,4.159768286626786e-05,1.0,0.0
90,".""Ċ",1.4963094145059586e-05,1.0,0.0
91,###,0.00016887907986529171,1.0,0.0
92,Ġ,5.434377817437053e-05,1.0,0.0
93,1,3.511540126055479e-05,1.0,0.0
94,),0.00016934136510826647,1.0,0.0
95,ĠText,8.586932381149381e-05,1.0,0.0
96,Ċ,0.00019238403183408082,1.0,0.0
97,###,5.51211996935308e-05,1.0,0.0
98,Ġ,7.853133138269186e-05,1.0,0.0
99,2,8.217837603297085e-06,1.0,0.0
100,),8.462284313281998e-05,1.0,0.0
101,ĠAc,1.8528910004533827e-05,1.0,0.0
102,oustic,5.1321578212082386e-05,1.0,0.0
103,Ċ,0.000292977289063856,1.0,0.0
104,###,2.84455600194633e-05,1.0,0.0
105,Ġ,4.04365491704084e-05,1.0,0.0
106,3,3.200634819222614e-05,1.0,0.0
107,),1.953048922587186e-06,1.0,0.0
108,ĠInt,0.00010754492541309446,1.0,0.0
109,egrate,4.4627959141507745e-06,1.0,0.0
110,Ċ,0.00012169850378995761,1.0,0.0
111,###,9.148546814685687e-05,1.0,0.0
112,Ġ,2.6873698516283184e-05,1.0,0.0
113,4,9.756735380506143e-06,1.0,0.0
114,),2.8353824745863676e-05,1.0,0.0
115,ĠFinal,9.74244176177308e-06,1.0,0.0
116,Ċ,2.2830099624115974e-06,1.0,0.0
117,The,1.0398383892606944e-05,1.0,1.0
118,Ġlast,2.8329457563813776e-05,1.0,0.0
119,Ġline,6.0609228967223316e-05,1.0,0.0
120,Ġof,2.6560224796412513e-05,1.0,0.0
121,Ġthe,7.541946979472414e-05,1.0,1.0
122,Ġentire,1.4774687770113815e-05,1.0,0.0
123,Ġmessage,6.370423216139898e-05,1.0,0.0
124,Ġmust,2.7584606868913397e-05,1.0,0.0
125,Ġbe,3.624154123826884e-05,1.0,0.0
126,Ġone,4.967190761817619e-06,1.0,0.0
127,Ġline,3.745065623661503e-05,1.0,0.0
128,Ġof,7.35034336685203e-06,1.0,0.0
129,Ġvalid,1.217536919284612e-05,1.0,0.0
130,ĠJSON,6.281652895268053e-05,1.0,1.0
131,Ġand,2.195054548792541e-05,1.0,0.0
132,Ġnothing,2.5232187908841297e-05,1.0,0.0
133,Ġelse,1.9599421648308635e-05,1.0,0.0
134,:Ċ,0.00010103266686201096,1.0,0.0
135,"{""",7.696730608586222e-05,1.0,0.0
136,emotion,4.724206519313157e-06,1.0,0.0
137,""":",6.937261059647426e-05,1.0,0.0
138,"Ġ""<",9.984030475607142e-05,1.0,0.0
139,one,3.408454358577728e-05,1.0,0.0
140,Ġof,7.067207479849458e-05,1.0,0.0
141,:,0.00010210978507529944,1.0,0.0
142,ĠAng,0.0001059716014424339,1.0,0.0
143,er,0.00020165269961580634,1.0,0.0
144,",",8.222715405281633e-05,1.0,0.0
145,ĠDis,3.730390017153695e-05,1.0,0.0
146,g,2.2448264644481242e-05,1.0,0.0
147,ust,0.00010680113337002695,1.0,0.0
148,",",1.1641437595244497e-05,1.0,0.0
149,ĠSad,8.058763341978192e-06,1.0,0.0
150,ness,3.6412966437637806e-06,1.0,0.0
151,",",7.059966446831822e-05,1.0,0.0
152,ĠJoy,3.3159023587359115e-05,1.0,0.0
153,",",2.69782030954957e-05,1.0,0.0
154,ĠNeutral,5.0230792112415656e-05,1.0,0.0
155,",",3.729897071025334e-05,1.0,0.0
156,ĠSurprise,5.1195238484069705e-06,1.0,0.0
157,",",5.400091322371736e-05,1.0,0.0
158,ĠFear,2.9198912670835853e-05,1.0,0.0
159,">""",0.00010117486817762256,1.0,0.0
160,}Ċ,0.00016661593690514565,1.0,0.0
161,<|im_end|>,0.0013662518467754126,1.0,0.0
162,Ċ,5.951165803708136e-05,1.0,0.0
163,<|im_start|>,0.0011907168664038181,1.0,0.0
164,user,9.859351848717779e-05,1.0,0.0
165,Ċ,5.3602852858603e-06,1.0,0.0
166,Target,3.4293254429940134e-05,1.0,1.0
167,Ġutter,2.7979855076409876e-05,1.0,0.0
168,ance,2.260023757116869e-05,1.0,0.0
169,:Ċ,0.0001244724408024922,1.0,0.0
170,-,1.708165291347541e-05,1.0,0.0
171,ĠSpeaker,1.53828295879066e-06,1.0,0.0
172,Ġlabel,6.486336496891454e-05,1.0,0.0
173,:,1.8141043256036937e-05,1.0,0.0
174,ĠĊ,0.00017575448146089911,1.0,0.0
175,-,6.757737719453871e-05,1.0,0.0
176,ĠDialogue,6.418514385586604e-05,1.0,0.0
177,_ID,9.200935892295092e-05,1.0,0.0
178,:,1.9375875126570463e-07,1.0,0.0
179,Ġ,1.14400390884839e-05,1.0,0.0
180,4,5.963051080470905e-06,1.0,0.0
181,Ċ,0.00018241343786939979,1.0,0.0
182,-,8.218668881454505e-06,1.0,0.0
183,ĠUt,2.7617170417215675e-07,1.0,0.0
184,ter,1.3164371921448037e-06,1.0,0.0
185,ance,1.2367636372800916e-05,1.0,0.0
186,_ID,2.5053912395378575e-05,1.0,0.0
187,:,2.0263978512957692e-05,1.0,0.0
188,Ġ,2.572745142970234e-05,1.0,0.0
189,6,1.6387857613153756e-06,1.0,0.0
190,Ċ,2.1992331312503666e-05,1.0,0.0
191,-,3.8462392694782466e-05,1.0,0.0
192,ĠText,2.8514717996586114e-05,1.0,0.0
193,:,9.143545321421698e-05,1.0,0.0
194,ĠOh,4.595498467097059e-05,1.0,0.0
195,Ġwait,9.994200081564486e-05,1.0,0.0
196,",",1.1972109859925695e-05,1.0,0.0
197,ĠJoey,1.5011813957244158e-05,1.0,0.0
198,",",4.784383054357022e-05,1.0,0.0
199,Ġyou,5.113796214573085e-05,1.0,0.0
200,Ġcan,7.888815162004903e-05,1.0,0.0
201,âĢĻt,0.00013840051542501897,1.0,0.0
202,Ġgo,1.669806988502387e-05,1.0,0.0
203,Ġlike,0.00011427811114117503,1.0,0.0
204,Ġthat,6.137561285868287e-06,1.0,0.0
205,!,0.00010188405576627702,1.0,0.0
206,ĠYou,0.00012780760880559683,1.0,0.0
207,Ġst,8.136557880789042e-07,1.0,0.0
208,ink,3.160748747177422e-06,1.0,0.0
209,!Ċ,0.00042361003579571843,1.0,0.0
210,-,0.00010637421655701473,1.0,0.0
211,ĠGold,0.00011686157085932791,1.0,0.0
212,Ġlabel,7.675998494960368e-05,1.0,0.0
213,Ġ(,0.00022492543212138116,1.0,0.0
214,for,6.2465165683534e-05,1.0,0.0
215,Ġlogging,7.401952461805195e-05,1.0,0.0
216,Ġonly,1.163946944870986e-05,1.0,0.0
217,;,6.632599252043292e-05,1.0,0.0
218,Ġdo,3.176526661263779e-06,1.0,0.0
219,Ġnot,2.1256862964946777e-05,1.0,0.0
220,Ġcopy,4.6468660002574325e-05,1.0,0.0
221,Ġblindly,2.030651376117021e-05,1.0,0.0
222,):,0.00014300947077572346,1.0,0.0
223,ĠDis,3.06537258438766e-05,1.0,0.0
224,g,0.0002191699022660032,1.0,0.0
225,ust,5.108410550747067e-05,1.0,0.0
226,Ċ,0.00010136255150428042,1.0,0.0
227,-,1.2604617950273678e-05,1.0,0.0
228,ĠSpeaker,4.195078508928418e-05,1.0,0.0
229,Ġgender,3.541383921401575e-05,1.0,1.0
230,Ġ(,1.714005702524446e-05,1.0,0.0
231,metadata,6.933471013326198e-06,1.0,0.0
232,):,6.597383617190644e-07,1.0,0.0
233,Ġfemale,1.8197461031377316e-06,1.0,1.0
234,Ċ,0.00011854448530357331,1.0,0.0
235,-,2.616790879983455e-05,1.0,0.0
236,ĠVoice,2.354375465074554e-05,1.0,0.0
237,Ġconversion,2.8989838028792292e-05,1.0,1.0
238,Ġtarget,4.031982462038286e-05,1.0,1.0
239,Ġgender,2.0230983864166774e-05,1.0,1.0
240,:,5.0137488869950175e-05,1.0,0.0
241,Ġmale,2.0396435502334498e-05,1.0,1.0
242,Ċ,1.0435534932184964e-05,1.0,0.0
243,-,2.655877688084729e-05,1.0,0.0
244,ĠUsing,2.8233298507984728e-05,1.0,0.0
245,Ġcounter,2.8355741960695013e-05,1.0,0.0
246,f,2.7988364308839664e-05,1.0,0.0
247,actual,3.174754237988964e-05,1.0,0.0
248,Ġaudio,4.198835085844621e-06,1.0,0.0
249,Ġfile,3.121972986264154e-05,1.0,0.0
250,:,2.4664419470354915e-05,1.0,0.0
251,Ġyes,2.26120919251116e-05,1.0,0.0
252,ĊĊ,1.2213364243507385e-05,1.0,0.0
253,Follow,8.614937542006373e-05,1.0,0.0
254,Ġthe,4.884728696197271e-06,1.0,1.0
255,Ġsystem,3.6276280297897756e-05,1.0,0.0
256,Ġmessage,2.0759805920533836e-05,1.0,0.0
257,Ġsections,7.60898255975917e-05,1.0,0.0
258,;,6.83546531945467e-05,1.0,0.0
259,Ġend,2.9968276066938415e-05,1.0,0.0
260,Ġwith,6.176297029014677e-05,1.0,0.0
261,Ġthe,4.6693232434336096e-05,1.0,1.0
262,ĠJSON,1.3972297892905772e-05,1.0,1.0
263,Ġline,6.486388883786276e-06,1.0,0.0
264,Ġin,3.1633135222364217e-06,1.0,0.0
265,Ġsection,2.8656781069003046e-05,1.0,0.0
266,Ġ,9.630019485484809e-05,1.0,0.0
267,4,1.732338932924904e-05,1.0,0.0
268,.Ċ,0.00011920096585527062,1.0,0.0
269,<|im_end|>,5.0368180382065475e-06,1.0,0.0
270,Ċ,0.00036928305053152144,1.0,0.0
271,<|im_start|>,0.0010195752838626504,1.0,0.0
272,assistant,0.00012535889982245862,1.0,0.0
273,ĊĊ,4.943789099343121e-05,1.0,0.0
274,###,0.0003600851632654667,0.0,0.0
275,Ġ,0.0004286588227842003,0.0,0.0
276,1,4.063570668222383e-05,0.0,0.0
277,),0.000153916742419824,0.0,0.0
278,ĠText,8.255072316387668e-06,0.0,0.0
279,Ċ,0.00029045037808828056,0.0,0.0
280,Oh,1.2376862287055701e-05,0.0,0.0
281,Ġwait,6.46834378130734e-05,0.0,0.0
282,",",0.00023993870127014816,0.0,0.0
283,ĠJoey,3.8474463508464396e-05,0.0,0.0
284,",",0.00012177383905509487,0.0,0.0
285,Ġyou,6.323106936179101e-05,0.0,0.0
286,Ġcan,0.00014386256225407124,0.0,0.0
287,âĢĻt,1.255604365724139e-05,0.0,0.0
288,Ġgo,6.950824172236025e-06,0.0,0.0
289,Ġlike,4.924518725601956e-05,0.0,0.0
290,Ġthat,1.2787219020538032e-05,0.0,0.0
291,!,4.5841858081985265e-05,0.0,0.0
292,ĠYou,1.049714774126187e-05,0.0,0.0
293,Ġst,0.00018450620700605214,0.0,0.0
294,ink,1.0624959941196721e-05,0.0,0.0
295,!ĊĊ,6.869023491162807e-05,0.0,0.0
296,###,0.00023512073676101863,0.0,0.0
297,Ġ,0.0001607921440154314,0.0,0.0
298,2,6.346838927129284e-05,0.0,0.0
299,),0.00011881176760653034,0.0,0.0
300,ĠAc,2.9453181923599914e-05,0.0,0.0
301,oustic,1.141704706242308e-05,0.0,0.0
302,Ċ,5.672621773555875e-05,0.0,0.0
303,Not,1.908348531287629e-05,0.0,0.0
304,Ġprovided,2.024320201599039e-05,0.0,0.0
305,.ĊĊ,6.756457878509536e-05,0.0,0.0
306,###,1.768091897247359e-05,0.0,0.0
307,Ġ,4.435078881215304e-05,0.0,0.0
308,3,1.0259258488076739e-05,0.0,0.0
309,),6.913669494679198e-06,0.0,0.0
310,ĠInt,3.0174473067745566e-05,0.0,0.0
311,egrate,1.077155684470199e-05,0.0,0.0
312,Ċ,1.675945532042533e-05,0.0,0.0
313,N,1.3896951713832095e-06,0.0,0.0
314,/A,5.47286617802456e-06,0.0,0.0
315,ĊĊ,5.306537786964327e-06,0.0,0.0
316,###,6.313973426586017e-05,0.0,0.0
317,Ġ,0.00010957526683341712,0.0,0.0
318,4,1.8870523490477353e-05,0.0,0.0
319,),1.2188247637823224e-05,0.0,0.0
320,ĠFinal,1.0071498763863929e-05,0.0,0.0
321,Ċ,1.6987956769298762e-05,0.0,0.0
322,"{""",0.00012861512368544936,0.0,0.0
323,emotion,1.628328755032271e-05,0.0,0.0
324,""":",5.761304055340588e-05,0.0,0.0
325,"Ġ""",0.00042812421452254057,0.0,0.0
