token_index,token,saliency,in_prompt,is_gender_lexicon
112,Ġ,0.0011688871309161186,1.0,0.0
113,4,8.455303031951189e-05,1.0,0.0
114,),0.0015049332287162542,1.0,0.0
115,ĠFinal,0.0025211044121533632,1.0,0.0
116,Ċ,0.004534977022558451,1.0,0.0
117,The,0.0007462131325155497,1.0,1.0
118,Ġlast,0.0002301936037838459,1.0,0.0
119,Ġline,0.001914889900945127,1.0,0.0
120,Ġof,0.005340798292309046,1.0,0.0
121,Ġthe,0.001316050416789949,1.0,1.0
122,Ġentire,0.0015771377366036177,1.0,0.0
123,Ġmessage,0.0018991702236235142,1.0,0.0
124,Ġmust,0.003412222024053335,1.0,0.0
125,Ġbe,0.00038063526153564453,1.0,0.0
126,Ġone,0.0018781715771183372,1.0,0.0
127,Ġline,0.001599336275830865,1.0,0.0
128,Ġof,0.0032449159771203995,1.0,0.0
129,Ġvalid,0.0009697547648102045,1.0,0.0
130,ĠJSON,9.949319064617157e-06,1.0,1.0
131,Ġand,0.0019045802764594555,1.0,0.0
132,Ġnothing,0.0006598090985789895,1.0,0.0
133,Ġelse,0.000767439603805542,1.0,0.0
134,:Ċ,0.004181726835668087,1.0,0.0
135,"{""",0.000787094235420227,1.0,0.0
136,emotion,0.008599942550063133,1.0,0.0
137,""":",0.002216366585344076,1.0,0.0
138,"Ġ""<",0.005035423673689365,1.0,0.0
139,one,0.00023548537865281105,1.0,0.0
140,Ġof,0.0031884494237601757,1.0,0.0
141,:,0.008513445034623146,1.0,0.0
142,ĠAng,0.002660623751580715,1.0,0.0
143,er,0.004212813451886177,1.0,0.0
144,",",0.005490700248628855,1.0,0.0
145,ĠDis,0.002472957596182823,1.0,0.0
146,g,0.000226513366214931,1.0,0.0
147,ust,0.0008611762896180153,1.0,0.0
148,",",0.0027104236651211977,1.0,0.0
149,ĠSad,0.001109984004870057,1.0,0.0
150,ness,0.0003437278210185468,1.0,0.0
151,",",0.004335548263043165,1.0,0.0
152,ĠJoy,0.0032043801620602608,1.0,0.0
153,",",0.0017177332192659378,1.0,0.0
154,ĠNeutral,0.005211293697357178,1.0,0.0
155,",",0.012606962583959103,1.0,0.0
156,ĠSurprise,0.0023396103642880917,1.0,0.0
157,",",0.0010221099946647882,1.0,0.0
158,ĠFear,0.0031658029183745384,1.0,0.0
159,">""",0.004046309739351273,1.0,0.0
160,}Ċ,0.010158632881939411,1.0,0.0
161,<|im_end|>,0.051738474518060684,1.0,0.0
162,Ċ,0.0016450356924906373,1.0,0.0
163,<|im_start|>,0.018150005489587784,1.0,0.0
164,user,0.0001956349005922675,1.0,0.0
165,Ċ,0.010675189085304737,1.0,0.0
166,Target,0.004607882350683212,1.0,1.0
167,Ġutter,0.003244605613872409,1.0,0.0
168,ance,0.0010631280019879341,1.0,0.0
169,:Ċ,0.0002661272883415222,1.0,0.0
170,-,0.0007010791450738907,1.0,0.0
171,ĠSpeaker,0.0010666456073522568,1.0,0.0
172,Ġlabel,0.004327952861785889,1.0,0.0
173,:,0.00436005461961031,1.0,0.0
174,ĠĊ,0.0032704961486160755,1.0,0.0
175,-,0.0022236064542084932,1.0,0.0
176,ĠDialogue,0.002346532419323921,1.0,0.0
177,_ID,0.004342483356595039,1.0,0.0
178,:,0.0031509739346802235,1.0,0.0
179,Ġ,0.0005663603078573942,1.0,0.0
180,2,0.00011621140583883971,1.0,0.0
181,2,0.0003747770097106695,1.0,0.0
182,3,0.0006022258894518018,1.0,0.0
183,Ċ,0.006642060820013285,1.0,0.0
184,-,0.0032551547046750784,1.0,0.0
185,ĠUt,0.0004811424296349287,1.0,0.0
186,ter,0.00010173267219215631,1.0,0.0
187,ance,0.00011709332466125488,1.0,0.0
188,_ID,0.0010790112428367138,1.0,0.0
189,:,0.00011629005894064903,1.0,0.0
190,Ġ,0.00010343373287469149,1.0,0.0
191,1,0.0005488503375090659,1.0,0.0
192,Ċ,0.007809210568666458,1.0,0.0
193,-,0.003924794029444456,1.0,0.0
194,ĠText,0.0022597280330955982,1.0,0.0
195,:,0.014592921361327171,1.0,0.0
196,ĠI,0.015197054482996464,1.0,0.0
197,âĢĻm,8.382182568311691e-05,1.0,0.0
198,Ġnot,0.002749240957200527,1.0,0.0
199,Ġworried,0.009342605248093605,1.0,0.0
200,",",0.003014611778780818,1.0,0.0
201,ĠI,0.00500263599678874,1.0,0.0
202,âĢĻm,0.00010943692177534103,1.0,0.0
203,Ġuh,0.0005191159434616566,1.0,0.0
204,",",0.006853625178337097,1.0,0.0
205,ĠI,0.00023246975615620613,1.0,0.0
206,âĢĻm,0.0013498780317604542,1.0,0.0
207,Ġfascinated,0.001222061924636364,1.0,0.0
208,.Ċ,0.022172939032316208,1.0,0.0
209,-,0.0062241386622190475,1.0,0.0
210,ĠGold,0.0043121520429849625,1.0,0.0
211,Ġlabel,0.011413897387683392,1.0,0.0
212,Ġ(,0.0067369891330599785,1.0,0.0
213,for,0.0010466293897479773,1.0,0.0
214,Ġlogging,0.0052538784220814705,1.0,0.0
215,Ġonly,0.007309109903872013,1.0,0.0
216,;,0.005421397276222706,1.0,0.0
217,Ġdo,0.002324280794709921,1.0,0.0
218,Ġnot,0.0031147324480116367,1.0,0.0
219,Ġcopy,0.0019541122019290924,1.0,0.0
220,Ġblindly,0.006365249864757061,1.0,0.0
221,):,0.0003884686157107353,1.0,0.0
222,ĠFear,0.005713146645575762,1.0,0.0
223,Ċ,0.00470817182213068,1.0,0.0
224,-,0.0014417923521250486,1.0,0.0
225,ĠSpeaker,0.0005806531989946961,1.0,0.0
226,Ġgender,0.00027172465343028307,1.0,1.0
227,Ġ(,0.0007608062587678432,1.0,0.0
228,metadata,9.204470552504063e-05,1.0,0.0
229,):,0.0004107432905584574,1.0,0.0
230,Ġmale,0.0002478454262018204,1.0,1.0
231,Ċ,0.0016738272970542312,1.0,0.0
232,-,0.0007303901948034763,1.0,0.0
233,ĠVoice,0.00047294143587350845,1.0,0.0
234,Ġconversion,0.0007492713630199432,1.0,1.0
235,Ġtarget,0.0006323761190287769,1.0,1.0
236,Ġgender,0.00030886640888638794,1.0,1.0
237,:,0.000768887170124799,1.0,0.0
238,Ġfemale,0.00033882283605635166,1.0,1.0
239,Ċ,0.0013138668145984411,1.0,0.0
240,-,0.0006865727482363582,1.0,0.0
241,ĠUsing,0.0006781608681194484,1.0,0.0
242,Ġcounter,0.0004417687305249274,1.0,0.0
243,f,7.291673682630062e-06,1.0,0.0
244,actual,0.001465232577174902,1.0,0.0
245,Ġaudio,0.00034701835829764605,1.0,0.0
246,Ġfile,0.00029650668147951365,1.0,0.0
247,:,0.001187039539217949,1.0,0.0
248,Ġyes,0.0005588381318375468,1.0,0.0
249,ĊĊ,0.0027327686548233032,1.0,0.0
250,Follow,0.002387136220932007,1.0,0.0
251,Ġthe,0.0009574826108291745,1.0,1.0
252,Ġsystem,0.00333918584510684,1.0,0.0
253,Ġmessage,0.0003967820666730404,1.0,0.0
254,Ġsections,0.002177951391786337,1.0,0.0
255,;,0.00010198983363807201,1.0,0.0
256,Ġend,0.0009614719310775399,1.0,0.0
257,Ġwith,0.002673934679478407,1.0,0.0
258,Ġthe,0.0019310427596792579,1.0,1.0
259,ĠJSON,0.0011618169955909252,1.0,1.0
260,Ġline,0.0010588284349069,1.0,0.0
261,Ġin,0.0010239221155643463,1.0,0.0
262,Ġsection,0.0015735325869172812,1.0,0.0
263,Ġ,0.0015624556690454483,1.0,0.0
264,4,1.742178574204445e-05,1.0,0.0
265,.Ċ,0.003985489718616009,1.0,0.0
266,<|im_end|>,0.02380327135324478,1.0,0.0
267,Ċ,0.005218799225986004,1.0,0.0
268,<|im_start|>,0.0005202781176194549,1.0,0.0
269,assistant,0.002836434170603752,1.0,0.0
270,ĊĊ,0.007063376717269421,1.0,0.0
271,###,0.00966085959225893,0.0,0.0
272,Ġ,0.012575488537549973,0.0,0.0
273,1,0.002313024364411831,0.0,0.0
274,),0.004467034712433815,0.0,0.0
275,ĠText,0.0023545133881270885,0.0,0.0
276,Ċ,0.0063837384805083275,0.0,0.0
277,I,0.000834994949400425,0.0,0.0
278,âĢĻm,0.0026137062814086676,0.0,0.0
279,Ġnot,0.002172588836401701,0.0,0.0
280,Ġworried,0.0006718330550938845,0.0,0.0
281,",",0.0007864185608923435,0.0,0.0
282,ĠI,0.0034616831690073013,0.0,0.0
283,âĢĻm,0.0008479238604195416,0.0,0.0
284,Ġuh,0.0006869781645946205,0.0,0.0
285,",",0.0026141603011637926,0.0,0.0
286,ĠI,0.00073794717900455,0.0,0.0
287,âĢĻm,0.0002584157628007233,0.0,0.0
288,Ġfascinated,0.00016661809058859944,0.0,0.0
289,.ĊĊ,0.0020838570781052113,0.0,0.0
290,###,0.0047380062751472,0.0,0.0
291,Ġ,0.00994832906872034,0.0,0.0
292,2,0.00016150508599821478,0.0,0.0
293,),0.0009982582414522767,0.0,0.0
294,ĠAc,0.0002466232981532812,0.0,0.0
295,oustic,0.0006914535188116133,0.0,0.0
296,Ċ,0.0023444166872650385,0.0,0.0
297,Not,0.0006091085961088538,0.0,0.0
298,Ġprovided,0.00016137133934535086,0.0,0.0
299,.ĊĊ,0.0012322892434895039,0.0,0.0
300,###,3.068079240620136e-05,0.0,0.0
301,Ġ,0.0008345088572241366,0.0,0.0
302,3,0.0007194969803094864,0.0,0.0
303,),0.00010357785504311323,0.0,0.0
304,ĠInt,0.0006578449392691255,0.0,0.0
305,egrate,7.866910891607404e-05,0.0,0.0
306,Ċ,0.0008178275311365724,0.0,0.0
307,N,0.0005215716082602739,0.0,0.0
308,/A,5.780847277492285e-05,0.0,0.0
309,ĊĊ,0.0011387037811800838,0.0,0.0
310,###,0.0011956325033679605,0.0,0.0
311,Ġ,0.000353800889570266,0.0,0.0
312,4,0.0010358733125030994,0.0,0.0
313,),0.0005347967380657792,0.0,0.0
314,ĠFinal,0.0004818066954612732,0.0,0.0
315,Ċ,0.003841638332232833,0.0,0.0
316,"{""",0.004401223734021187,0.0,0.0
317,emotion,0.0013092360459268093,0.0,0.0
318,""":",0.005396347492933273,0.0,0.0
319,"Ġ""",0.004246009048074484,0.0,0.0
