token_index,token,saliency,in_prompt,is_gender_lexicon
144,",",1.1674554116325453e-05,1.0,0.0
145,ĠDis,9.568550922267605e-06,1.0,0.0
146,g,5.8293626352678984e-06,1.0,0.0
147,ust,1.7391541859979043e-06,1.0,0.0
148,",",2.4699656933080405e-06,1.0,0.0
149,ĠSad,1.945484837051481e-05,1.0,0.0
150,ness,5.584746759268455e-06,1.0,0.0
151,",",1.8242246369482018e-05,1.0,0.0
152,ĠJoy,1.2694821634795517e-05,1.0,0.0
153,",",2.6516165235079825e-05,1.0,0.0
154,ĠNeutral,4.046495450893417e-05,1.0,0.0
155,",",2.6277295546606183e-05,1.0,0.0
156,ĠSurprise,1.6956677427515388e-05,1.0,0.0
157,",",1.7497681255917996e-05,1.0,0.0
158,ĠFear,6.425183528335765e-06,1.0,0.0
159,">""",2.6654088287614286e-06,1.0,0.0
160,}Ċ,4.642442218028009e-05,1.0,0.0
161,<|im_end|>,9.302362741436809e-05,1.0,0.0
162,Ċ,0.00010530627332627773,1.0,0.0
163,<|im_start|>,6.805717566749081e-05,1.0,0.0
164,user,1.874309054983314e-05,1.0,0.0
165,Ċ,1.439751486032037e-05,1.0,0.0
166,Target,2.089113331749104e-05,1.0,1.0
167,Ġutter,8.987744877231307e-06,1.0,0.0
168,ance,1.0240588380838744e-05,1.0,0.0
169,:Ċ,2.394405601080507e-05,1.0,0.0
170,-,2.928999856521841e-05,1.0,0.0
171,ĠSpeaker,7.6130745583213866e-06,1.0,0.0
172,Ġlabel,6.122718332335353e-07,1.0,0.0
173,:,3.356852903380059e-05,1.0,0.0
174,ĠĊ,1.3036180462222546e-05,1.0,0.0
175,-,1.7883736290968955e-05,1.0,0.0
176,ĠDialogue,7.930964784463868e-06,1.0,0.0
177,_ID,2.6375601009931415e-06,1.0,0.0
178,:,1.0158655641134828e-06,1.0,0.0
179,Ġ,1.7068359738914296e-06,1.0,0.0
180,7,9.52644768403843e-06,1.0,0.0
181,1,5.79234074393753e-06,1.0,0.0
182,Ċ,1.5508216165471822e-05,1.0,0.0
183,-,7.929013008833863e-06,1.0,0.0
184,ĠUt,3.814854608208407e-06,1.0,0.0
185,ter,1.7704937818052713e-06,1.0,0.0
186,ance,1.6003082237148192e-07,1.0,0.0
187,_ID,1.580927346367389e-06,1.0,0.0
188,:,8.43688212626148e-07,1.0,0.0
189,Ġ,8.288297976832837e-07,1.0,0.0
190,1,7.098749392753234e-07,1.0,0.0
191,1,5.557634722208604e-06,1.0,0.0
192,Ċ,1.857736788224429e-05,1.0,0.0
193,-,1.9567174604162574e-05,1.0,0.0
194,ĠText,3.3847882150439546e-06,1.0,0.0
195,:,2.1189782273722813e-05,1.0,0.0
196,ĠSo,4.244074079906568e-05,1.0,0.0
197,Ġthere,4.765883204527199e-05,1.0,1.0
198,Ġyou,3.201803338015452e-05,1.0,0.0
199,Ġgo,4.26346086896956e-05,1.0,0.0
200,",",2.3419350327458233e-05,1.0,0.0
201,Ġthat,2.7277254048385657e-05,1.0,0.0
202,âĢĻs,6.681055674562231e-05,1.0,0.0
203,Ġme,9.16867793421261e-06,1.0,0.0
204,.Ċ,3.1792616937309504e-05,1.0,0.0
205,-,5.36085972271394e-05,1.0,0.0
206,ĠGold,2.352105366298929e-05,1.0,0.0
207,Ġlabel,1.694065758783836e-05,1.0,0.0
208,Ġ(,3.220850703655742e-05,1.0,0.0
209,for,6.8811150413239375e-06,1.0,0.0
210,Ġlogging,3.7330701161408797e-06,1.0,0.0
211,Ġonly,2.506916644051671e-06,1.0,0.0
212,;,5.909737228648737e-05,1.0,0.0
213,Ġdo,5.932794010732323e-06,1.0,0.0
214,Ġnot,1.006254751700908e-05,1.0,0.0
215,Ġcopy,5.44074282515794e-06,1.0,0.0
216,Ġblindly,2.2494077711598948e-05,1.0,0.0
217,):,2.9613955121021718e-05,1.0,0.0
218,ĠNeutral,2.546056202845648e-05,1.0,0.0
219,Ċ,0.00010711231152527034,1.0,0.0
220,-,8.293161954497918e-06,1.0,0.0
221,ĠSpeaker,2.665586634975625e-06,1.0,0.0
222,Ġgender,1.2182301361463033e-05,1.0,1.0
223,Ġ(,1.8782726328936405e-05,1.0,0.0
224,metadata,1.3452281564241275e-06,1.0,0.0
225,):,9.492204299021978e-06,1.0,0.0
226,Ġmale,7.137310603866354e-06,1.0,1.0
227,Ċ,2.8386326448526233e-05,1.0,0.0
228,-,3.820665369858034e-06,1.0,0.0
229,ĠVoice,3.7038316804682836e-06,1.0,0.0
230,Ġconversion,1.1316027666907758e-05,1.0,1.0
231,Ġtarget,3.6294884466769872e-06,1.0,1.0
232,Ġgender,2.5088011170737445e-06,1.0,1.0
233,:,1.8072234524879605e-05,1.0,0.0
234,Ġfemale,2.300269807165023e-05,1.0,1.0
235,Ċ,4.997060386813246e-06,1.0,0.0
236,-,3.4948702705150936e-06,1.0,0.0
237,ĠUsing,1.9916824385290965e-06,1.0,0.0
238,Ġcounter,4.449393600225449e-06,1.0,0.0
239,f,4.027624527225271e-07,1.0,0.0
240,actual,2.2645690478384495e-06,1.0,0.0
241,Ġaudio,1.5206578609650023e-06,1.0,0.0
242,Ġfile,2.465741545165656e-06,1.0,0.0
243,:,5.359920578484889e-06,1.0,0.0
244,Ġyes,7.597427611472085e-07,1.0,0.0
245,ĊĊ,5.797236372018233e-05,1.0,0.0
246,Follow,4.253268343745731e-06,1.0,0.0
247,Ġthe,9.840968232310843e-06,1.0,1.0
248,Ġsystem,1.651015736570116e-05,1.0,0.0
249,Ġmessage,9.347374543722253e-06,1.0,0.0
250,Ġsections,3.0814408091828227e-07,1.0,0.0
251,;,2.2324693418340757e-05,1.0,0.0
252,Ġend,5.707337550120428e-06,1.0,0.0
253,Ġwith,5.939610673522111e-06,1.0,0.0
254,Ġthe,5.218244041316211e-06,1.0,1.0
255,ĠJSON,4.092729795956984e-06,1.0,1.0
256,Ġline,8.495760994264856e-06,1.0,0.0
257,Ġin,1.4802046280237846e-05,1.0,0.0
258,Ġsection,3.4297290767426603e-06,1.0,0.0
259,Ġ,1.9795365005847998e-05,1.0,0.0
260,4,2.052685886155814e-06,1.0,0.0
261,.Ċ,2.69669690169394e-05,1.0,0.0
262,<|im_end|>,0.00015729265578556806,1.0,0.0
263,Ċ,0.00017157368711195886,1.0,0.0
264,<|im_start|>,0.00013201317051425576,1.0,0.0
265,assistant,7.0530595621676184e-06,1.0,0.0
266,ĊĊ,3.8540623791050166e-05,1.0,0.0
267,###,4.173370689386502e-05,0.0,0.0
268,Ġ,3.174620360368863e-05,0.0,0.0
269,1,4.492580956139136e-06,0.0,0.0
270,),1.7942675185622647e-05,0.0,0.0
271,ĠText,9.662917364039458e-06,0.0,0.0
272,Ċ,4.0495644498150796e-05,0.0,0.0
273,So,1.710086507955566e-05,0.0,0.0
274,Ġthere,4.315694241086021e-06,0.0,1.0
275,Ġyou,1.3479238987201825e-06,0.0,0.0
276,Ġgo,1.3204324204707518e-05,0.0,0.0
277,",",2.8397404093993828e-05,0.0,0.0
278,Ġthat,2.750356543401722e-05,0.0,0.0
279,âĢĻs,1.2205633538542315e-05,0.0,0.0
280,Ġme,1.2004033123957925e-05,0.0,0.0
281,.ĊĊ,9.96923517959658e-06,0.0,0.0
282,###,1.7315393051831052e-05,0.0,0.0
283,Ġ,4.2405146814417094e-05,0.0,0.0
284,2,5.567690095631406e-07,0.0,0.0
285,),4.239474947098643e-06,0.0,0.0
286,ĠAc,9.685077202448156e-07,0.0,0.0
287,oustic,6.373254564095987e-06,0.0,0.0
288,Ċ,1.3066490282653831e-05,0.0,0.0
289,Not,3.380532234587008e-06,0.0,0.0
290,Ġprovided,1.748441718518734e-06,0.0,0.0
291,.ĊĊ,1.0349262083764188e-05,0.0,0.0
292,###,1.1686301149893552e-05,0.0,0.0
293,Ġ,2.392032547504641e-05,0.0,0.0
294,3,6.627396942349151e-08,0.0,0.0
295,),5.58886313228868e-07,0.0,0.0
296,ĠInt,6.427610060200095e-06,0.0,0.0
297,egrate,3.425360773690045e-06,0.0,0.0
298,Ċ,4.2692322494986e-06,0.0,0.0
299,N,6.702744030917529e-07,0.0,0.0
300,/A,6.438634500227636e-06,0.0,0.0
301,ĊĊ,1.2263148164493032e-05,0.0,0.0
302,###,1.5336043361457996e-05,0.0,0.0
303,Ġ,4.374580385047011e-06,0.0,0.0
304,4,1.953361788764596e-06,0.0,0.0
305,),6.133714123279788e-06,0.0,0.0
306,ĠFinal,1.7978891264647245e-06,0.0,0.0
307,Ċ,6.247462442843243e-05,0.0,0.0
308,"{""",3.3484895539004356e-05,0.0,0.0
309,emotion,5.9789890656247735e-06,0.0,0.0
310,""":",2.6460258595761843e-05,0.0,0.0
311,"Ġ""",1.168020571640227e-05,0.0,0.0
