token_index,token,saliency,in_prompt,is_gender_lexicon
152,ĠJoy,8.949055336415768e-05,1.0,0.0
153,",",8.531613275408745e-05,1.0,0.0
154,ĠNeutral,0.0010234820656478405,1.0,0.0
155,",",0.001096087507903576,1.0,0.0
156,ĠSurprise,0.0006975166033953428,1.0,0.0
157,",",0.0010311441728845239,1.0,0.0
158,ĠFear,0.0001334772678092122,1.0,0.0
159,">""",0.0008118755649775267,1.0,0.0
160,}Ċ,0.0005216504214331508,1.0,0.0
161,<|im_end|>,0.007589155808091164,1.0,0.0
162,Ċ,0.0016092126024886966,1.0,0.0
163,<|im_start|>,0.007232691626995802,1.0,0.0
164,user,0.00026839913334697485,1.0,0.0
165,Ċ,0.0006916082929819822,1.0,0.0
166,Target,0.000874957419000566,1.0,1.0
167,Ġutter,0.00020636641420423985,1.0,0.0
168,ance,0.0001128672156482935,1.0,0.0
169,:Ċ,0.001625141128897667,1.0,0.0
170,-,0.0004977521020919085,1.0,0.0
171,ĠSpeaker,0.0002993304224219173,1.0,0.0
172,Ġlabel,0.0006301118992269039,1.0,0.0
173,:,0.001347582321614027,1.0,0.0
174,ĠĊ,2.3687462089583278e-05,1.0,0.0
175,-,0.0004640868282876909,1.0,0.0
176,ĠDialogue,0.0003274306654930115,1.0,0.0
177,_ID,8.662440814077854e-05,1.0,0.0
178,:,0.0004915507743135095,1.0,0.0
179,Ġ,0.00018913988606072962,1.0,0.0
180,2,0.0002554725215304643,1.0,0.0
181,8,6.482683238573372e-05,1.0,0.0
182,Ċ,0.001686015515588224,1.0,0.0
183,-,0.00029065232956781983,1.0,0.0
184,ĠUt,0.0002923122956417501,1.0,0.0
185,ter,1.0469666449353099e-05,1.0,0.0
186,ance,7.241539424285293e-05,1.0,0.0
187,_ID,0.00032188789919018745,1.0,0.0
188,:,0.000693152891471982,1.0,0.0
189,Ġ,0.0002648000081535429,1.0,0.0
190,6,0.0002848851727321744,1.0,0.0
191,Ċ,0.0009131731931120157,1.0,0.0
192,-,1.606205478310585e-05,1.0,0.0
193,ĠText,0.0005309360567480326,1.0,0.0
194,:,0.0012409391347318888,1.0,0.0
195,ĠIt,2.7796486392617226e-06,1.0,0.0
196,âĢĻs,0.0010571901220828295,1.0,0.0
197,Ġkind,0.00040848011849448085,1.0,0.0
198,Ġof,0.0033984165638685226,1.0,0.0
199,Ġembarrassing,0.00010965391993522644,1.0,0.0
200,.Ċ,0.0008627878269180655,1.0,0.0
201,-,0.0013506417162716389,1.0,0.0
202,ĠGold,7.223105058073997e-05,1.0,0.0
203,Ġlabel,0.0013249927433207631,1.0,0.0
204,Ġ(,0.0033551522064954042,1.0,0.0
205,for,0.0006705091800540686,1.0,0.0
206,Ġlogging,0.001264596707187593,1.0,0.0
207,Ġonly,0.0002391743182670325,1.0,0.0
208,;,0.002677071839570999,1.0,0.0
209,Ġdo,0.0011505697621032596,1.0,0.0
210,Ġnot,0.0006122641498222947,1.0,0.0
211,Ġcopy,0.00015291711315512657,1.0,0.0
212,Ġblindly,0.0007329336367547512,1.0,0.0
213,):,0.0001265774480998516,1.0,0.0
214,ĠNeutral,0.0031888531520962715,1.0,0.0
215,Ċ,0.00374088017269969,1.0,0.0
216,-,4.358490332379006e-05,1.0,0.0
217,ĠSpeaker,0.00010170273890253156,1.0,0.0
218,Ġgender,8.535986125934869e-06,1.0,1.0
219,Ġ(,0.000281967397313565,1.0,0.0
220,metadata,9.969726670533419e-05,1.0,0.0
221,):,6.440527795348316e-05,1.0,0.0
222,Ġfemale,0.0003357005480211228,1.0,1.0
223,Ċ,0.0006221120711416006,1.0,0.0
224,-,0.00020314331050030887,1.0,0.0
225,ĠVoice,8.422897371929139e-05,1.0,0.0
226,Ġconversion,9.757454972714186e-05,1.0,1.0
227,Ġtarget,2.1178311726544052e-05,1.0,1.0
228,Ġgender,2.8860376914963126e-06,1.0,1.0
229,:,0.0002680922334548086,1.0,0.0
230,Ġmale,2.6102614356204867e-05,1.0,1.0
231,Ċ,0.0002574227983132005,1.0,0.0
232,-,0.00014805348473601043,1.0,0.0
233,ĠUsing,3.115367144346237e-05,1.0,0.0
234,Ġcounter,6.337517697829753e-05,1.0,0.0
235,f,1.3343786122277379e-05,1.0,0.0
236,actual,0.0001648989855311811,1.0,0.0
237,Ġaudio,4.2116225813515484e-05,1.0,0.0
238,Ġfile,0.00020331688574515283,1.0,0.0
239,:,0.0002886116271838546,1.0,0.0
240,Ġyes,2.8364593163132668e-05,1.0,0.0
241,ĊĊ,5.548179615288973e-05,1.0,0.0
242,Follow,0.0004568352596834302,1.0,0.0
243,Ġthe,5.56727172806859e-06,1.0,1.0
244,Ġsystem,0.0006264349212870002,1.0,0.0
245,Ġmessage,0.0002300721243955195,1.0,0.0
246,Ġsections,0.0003265214618295431,1.0,0.0
247,;,0.00022147958225104958,1.0,0.0
248,Ġend,6.192988803377375e-05,1.0,0.0
249,Ġwith,2.3960499675013125e-05,1.0,0.0
250,Ġthe,0.0004024337395094335,1.0,1.0
251,ĠJSON,0.00015956058632582426,1.0,1.0
252,Ġline,0.00014249220839701593,1.0,0.0
253,Ġin,0.00013944772945251316,1.0,0.0
254,Ġsection,0.00030269581475295126,1.0,0.0
255,Ġ,0.00039461470441892743,1.0,0.0
256,4,0.00033410958712920547,1.0,0.0
257,.Ċ,0.0002552419318817556,1.0,0.0
258,<|im_end|>,0.004613260272890329,1.0,0.0
259,Ċ,0.0023784928489476442,1.0,0.0
260,<|im_start|>,0.0018014856614172459,1.0,0.0
261,assistant,4.6027416829019785e-05,1.0,0.0
262,ĊĊ,0.0012140343897044659,1.0,0.0
263,###,0.003473276738077402,0.0,0.0
264,Ġ,0.0003862007288262248,0.0,0.0
265,1,0.0007362635224126279,0.0,0.0
266,),0.0015377015806734562,0.0,0.0
267,ĠText,3.668662975542247e-05,0.0,0.0
268,Ċ,0.0015846265014261007,0.0,0.0
269,It,0.0004227302852086723,0.0,0.0
270,âĢĻs,0.000163102347869426,0.0,0.0
271,Ġkind,2.364913234487176e-05,0.0,0.0
272,Ġof,0.0004375722783152014,0.0,0.0
273,Ġembarrassing,0.00011139892740175128,0.0,0.0
274,.ĊĊ,0.002813039580360055,0.0,0.0
275,###,0.0021077613346278667,0.0,0.0
276,Ġ,0.002028390532359481,0.0,0.0
277,2,0.00026730122044682503,0.0,0.0
278,),0.0001287520135520026,0.0,0.0
279,ĠAc,5.762524961028248e-05,0.0,0.0
280,oustic,0.00014693877892568707,0.0,0.0
281,Ċ,0.0001724668254610151,0.0,0.0
282,Not,0.0002892345655709505,0.0,0.0
283,Ġprovided,0.00011398192145861685,0.0,0.0
284,.ĊĊ,0.00014912153710611165,0.0,0.0
285,###,0.00043875930714420974,0.0,0.0
286,Ġ,0.00017802095680963248,0.0,0.0
287,3,0.00016982443048618734,0.0,0.0
288,),4.2772560846060514e-05,0.0,0.0
289,ĠInt,0.00017232501704711467,0.0,0.0
290,egrate,0.00016240967670455575,0.0,0.0
291,Ċ,0.00017079399549402297,0.0,0.0
292,N,1.1779789929278195e-05,0.0,0.0
293,/A,3.7332036299631e-05,0.0,0.0
294,ĊĊ,8.311588317155838e-06,0.0,0.0
295,###,1.6383681213483214e-05,0.0,0.0
296,Ġ,0.00024063652381300926,0.0,0.0
297,4,7.368825026787817e-05,0.0,0.0
298,),2.8235052013769746e-05,0.0,0.0
299,ĠFinal,5.395151674747467e-06,0.0,0.0
300,Ċ,0.0009906720370054245,0.0,0.0
301,"{""",0.0001286715269088745,0.0,0.0
302,emotion,0.00014897168148308992,0.0,0.0
303,""":",0.0005443728296086192,0.0,0.0
304,"Ġ""",0.0017264483030885458,0.0,0.0
