token_index,token,saliency,in_prompt,is_gender_lexicon
112,Ġ,1.2517688446678221e-05,1.0,0.0
113,4,6.793444481445476e-05,1.0,0.0
114,),0.00016369001241400838,1.0,0.0
115,ĠFinal,1.1227381037315354e-05,1.0,0.0
116,Ċ,0.00017351473798044026,1.0,0.0
117,The,3.326599835418165e-05,1.0,1.0
118,Ġlast,2.5982357328757644e-05,1.0,0.0
119,Ġline,0.00010335829574614763,1.0,0.0
120,Ġof,6.442258018068969e-05,1.0,0.0
121,Ġthe,0.00011564027226995677,1.0,1.0
122,Ġentire,5.589905413216911e-05,1.0,0.0
123,Ġmessage,0.00013048038817942142,1.0,0.0
124,Ġmust,1.5640922356396914e-05,1.0,0.0
125,Ġbe,0.0001019478659145534,1.0,0.0
126,Ġone,6.832506187492982e-05,1.0,0.0
127,Ġline,0.00013069645501673222,1.0,0.0
128,Ġof,1.9246777810622007e-05,1.0,0.0
129,Ġvalid,7.719310815446079e-06,1.0,0.0
130,ĠJSON,6.148297688923776e-05,1.0,1.0
131,Ġand,4.5752793084830046e-05,1.0,0.0
132,Ġnothing,7.5577572715701535e-06,1.0,0.0
133,Ġelse,2.9157614335417747e-05,1.0,0.0
134,:Ċ,0.00020777217287104577,1.0,0.0
135,"{""",2.043088898062706e-06,1.0,0.0
136,emotion,0.00014131644275039434,1.0,0.0
137,""":",3.961071342928335e-05,1.0,0.0
138,"Ġ""<",0.00020599157141987234,1.0,0.0
139,one,0.00015350495232269168,1.0,0.0
140,Ġof,7.097554043866694e-05,1.0,0.0
141,:,5.230167880654335e-05,1.0,0.0
142,ĠAng,0.00020594890520442277,1.0,0.0
143,er,0.00015815559891052544,1.0,0.0
144,",",0.00030541556770913303,1.0,0.0
145,ĠDis,9.035364200826734e-05,1.0,0.0
146,g,0.00010360102169215679,1.0,0.0
147,ust,0.00016370549565181136,1.0,0.0
148,",",0.0001442182983737439,1.0,0.0
149,ĠSad,4.501584044191986e-06,1.0,0.0
150,ness,4.9453377869213e-05,1.0,0.0
151,",",0.00018290338630322367,1.0,0.0
152,ĠJoy,0.00010852502600755543,1.0,0.0
153,",",3.0549294024240226e-05,1.0,0.0
154,ĠNeutral,0.0002354931057197973,1.0,0.0
155,",",0.00022695938241668046,1.0,0.0
156,ĠSurprise,8.961462299339473e-06,1.0,0.0
157,",",6.932271207915619e-05,1.0,0.0
158,ĠFear,6.411096546798944e-05,1.0,0.0
159,">""",0.00017241004388779402,1.0,0.0
160,}Ċ,0.00010498976917006075,1.0,0.0
161,<|im_end|>,0.0013385072816163301,1.0,0.0
162,Ċ,0.0006377032259479165,1.0,0.0
163,<|im_start|>,0.0008935139048844576,1.0,0.0
164,user,6.189377745613456e-05,1.0,0.0
165,Ċ,0.0005683121271431446,1.0,0.0
166,Target,5.442765541374683e-06,1.0,1.0
167,Ġutter,8.937262464314699e-05,1.0,0.0
168,ance,4.850889672525227e-05,1.0,0.0
169,:Ċ,0.0005582268349826336,1.0,0.0
170,-,0.00025914126308634877,1.0,0.0
171,ĠSpeaker,0.00012948205403517932,1.0,0.0
172,Ġlabel,0.000120418073493056,1.0,0.0
173,:,7.07056897226721e-05,1.0,0.0
174,ĠĊ,0.00035809603286907077,1.0,0.0
175,-,0.0001494499301770702,1.0,0.0
176,ĠDialogue,9.53527633100748e-05,1.0,0.0
177,_ID,7.684122829232365e-05,1.0,0.0
178,:,1.7063972336472943e-05,1.0,0.0
179,Ġ,2.6092195184901357e-05,1.0,0.0
180,1,2.906455483753234e-05,1.0,0.0
181,7,6.978996680118144e-05,1.0,0.0
182,Ċ,9.934430272551253e-05,1.0,0.0
183,-,1.5063444152474403e-05,1.0,0.0
184,ĠUt,2.1661009668605402e-05,1.0,0.0
185,ter,5.690191756002605e-06,1.0,0.0
186,ance,8.627539500594139e-06,1.0,0.0
187,_ID,1.4216533600119874e-05,1.0,0.0
188,:,2.3209431674331427e-05,1.0,0.0
189,Ġ,7.397228910122067e-05,1.0,0.0
190,1,9.107651567319408e-05,1.0,0.0
191,4,0.00010028936230810359,1.0,0.0
192,Ċ,5.50142431166023e-05,1.0,0.0
193,-,1.326388883171603e-05,1.0,0.0
194,ĠText,4.762399476021528e-05,1.0,0.0
195,:,3.975455183535814e-05,1.0,0.0
196,ĠYeah,0.0003139378968626261,1.0,0.0
197,",",0.00021584524074569345,1.0,0.0
198,ĠI,0.00020251392561476678,1.0,0.0
199,âĢĻm,0.00023716897703707218,1.0,0.0
200,Ġgonna,0.00010641405242495239,1.0,0.0
201,Ġgo,0.00021222664508968592,1.0,0.0
202,Ġto,0.0021346337161958218,1.0,0.0
203,Ġa,0.0001261334982700646,1.0,0.0
204,Ġdoctor,0.0011030429741367698,1.0,0.0
205,Ġwho,0.0005807362031191587,1.0,0.0
206,Ġwent,4.0018538129515946e-05,1.0,0.0
207,Ġto,0.0005508679314516485,1.0,0.0
208,Ġschool,0.0006596486200578511,1.0,0.0
209,Ġin,0.0005592111265286803,1.0,0.0
210,Ġa,0.0007402453920803964,1.0,0.0
211,Ġmini,0.0006225750548765063,1.0,0.0
212,-m,0.0001625909353606403,1.0,0.0
213,all,1.306168269366026e-05,1.0,0.0
214,.Ċ,0.0004759044386446476,1.0,0.0
215,-,0.0003584264195524156,1.0,0.0
216,ĠGold,0.0003886393387801945,1.0,0.0
217,Ġlabel,0.0002672401606105268,1.0,0.0
218,Ġ(,0.00014532639761455357,1.0,0.0
219,for,0.00010442569328006357,1.0,0.0
220,Ġlogging,7.448752148775384e-05,1.0,0.0
221,Ġonly,8.152246300596744e-05,1.0,0.0
222,;,0.00030444582807831466,1.0,0.0
223,Ġdo,1.7985497834160924e-05,1.0,0.0
224,Ġnot,1.8556660506874323e-05,1.0,0.0
225,Ġcopy,6.31393922958523e-05,1.0,0.0
226,Ġblindly,0.00011611779336817563,1.0,0.0
227,):,5.7596684200689197e-05,1.0,0.0
228,ĠDis,3.271724563091993e-05,1.0,0.0
229,g,0.000450946856290102,1.0,0.0
230,ust,0.00033167339279316366,1.0,0.0
231,Ċ,0.0001072684462997131,1.0,0.0
232,-,1.4846928024780937e-05,1.0,0.0
233,ĠSpeaker,1.1774085578508675e-05,1.0,0.0
234,Ġgender,2.5692661438370124e-05,1.0,1.0
235,Ġ(,7.735630788374692e-06,1.0,0.0
236,metadata,5.9783124015666544e-06,1.0,0.0
237,):,6.137674063211307e-06,1.0,0.0
238,Ġmale,6.605612725252286e-05,1.0,1.0
239,Ċ,0.00019618927035480738,1.0,0.0
240,-,3.589291009120643e-05,1.0,0.0
241,ĠVoice,3.295188071206212e-05,1.0,0.0
242,Ġconversion,6.08825939707458e-06,1.0,1.0
243,Ġtarget,2.1052139345556498e-05,1.0,1.0
244,Ġgender,1.311817322857678e-05,1.0,1.0
245,:,6.905749614816159e-05,1.0,0.0
246,Ġfemale,4.711839574156329e-05,1.0,1.0
247,Ċ,0.00013916619354858994,1.0,0.0
248,-,2.2223608539206907e-05,1.0,0.0
249,ĠUsing,7.41619587643072e-05,1.0,0.0
250,Ġcounter,2.3546141164842993e-05,1.0,0.0
251,f,4.940297731081955e-05,1.0,0.0
252,actual,1.3908706023357809e-05,1.0,0.0
253,Ġaudio,3.3482931030448526e-05,1.0,0.0
254,Ġfile,1.6703386791050434e-05,1.0,0.0
255,:,2.2468913812190294e-05,1.0,0.0
256,Ġyes,2.4993205443024635e-05,1.0,0.0
257,ĊĊ,0.0002451380714774132,1.0,0.0
258,Follow,0.00011323430226184428,1.0,0.0
259,Ġthe,8.613841782789677e-05,1.0,1.0
260,Ġsystem,0.00020704546477645636,1.0,0.0
261,Ġmessage,9.490636148257181e-05,1.0,0.0
262,Ġsections,4.799861926585436e-06,1.0,0.0
263,;,7.546480628661811e-05,1.0,0.0
264,Ġend,6.85936538502574e-06,1.0,0.0
265,Ġwith,2.4550186935812235e-05,1.0,0.0
266,Ġthe,1.908833655761555e-05,1.0,1.0
267,ĠJSON,4.087775596417487e-05,1.0,1.0
268,Ġline,7.618986273882911e-06,1.0,0.0
269,Ġin,9.040761506184936e-05,1.0,0.0
270,Ġsection,6.627611583098769e-06,1.0,0.0
271,Ġ,0.00013051097630523145,1.0,0.0
272,4,1.1813746823463589e-05,1.0,0.0
273,.Ċ,0.00044101703679189086,1.0,0.0
274,<|im_end|>,0.0009945447091013193,1.0,0.0
275,Ċ,0.0005469125462695956,1.0,0.0
276,<|im_start|>,0.0013387176441028714,1.0,0.0
277,assistant,8.406929555349052e-05,1.0,0.0
278,ĊĊ,0.00021475856192409992,1.0,0.0
279,###,0.0003561593475751579,0.0,0.0
280,Ġ,1.007493119686842e-05,0.0,0.0
281,1,7.121489034034312e-05,0.0,0.0
282,),0.000211001664865762,0.0,0.0
283,ĠText,0.00026252400130033493,0.0,0.0
284,Ċ,0.000926632375922054,0.0,0.0
285,Yeah,7.968273712322116e-05,0.0,0.0
286,",",0.000827938667498529,0.0,0.0
287,ĠI,0.0006255654734559357,0.0,0.0
288,âĢĻm,0.000545918068382889,0.0,0.0
289,Ġgonna,0.00012376043014228344,0.0,0.0
290,Ġgo,0.0001427226816304028,0.0,0.0
291,Ġto,9.26376087591052e-05,0.0,0.0
292,Ġa,3.3546239137649536e-06,0.0,0.0
293,Ġdoctor,4.491565050557256e-05,0.0,0.0
294,Ġwho,0.00022155682381708175,0.0,0.0
295,Ġwent,4.559453373076394e-05,0.0,0.0
296,Ġto,0.000495406799018383,0.0,0.0
297,Ġschool,0.00017127809405792505,0.0,0.0
298,Ġin,1.9358121789991856e-06,0.0,0.0
299,Ġa,0.0006232599262148142,0.0,0.0
300,Ġmini,5.53061836399138e-05,0.0,0.0
301,-m,7.328626088565215e-05,0.0,0.0
302,all,1.2908007192891091e-05,0.0,0.0
303,.ĊĊ,0.0002226727519882843,0.0,0.0
304,###,3.0244489607866853e-05,0.0,0.0
305,Ġ,3.6713259760290384e-05,0.0,0.0
306,2,6.032131932443008e-05,0.0,0.0
307,),8.932925993576646e-06,0.0,0.0
308,ĠAc,2.0733212295453995e-05,0.0,0.0
309,oustic,1.771780262060929e-05,0.0,0.0
310,Ċ,3.0354392947629094e-05,0.0,0.0
311,Not,4.280249777366407e-05,0.0,0.0
312,Ġprovided,6.765731086488813e-08,0.0,0.0
313,.ĊĊ,6.212916923686862e-05,0.0,0.0
314,###,7.668660691706464e-05,0.0,0.0
315,Ġ,4.432344576343894e-05,0.0,0.0
316,3,1.2598713510669768e-05,0.0,0.0
317,),2.7399073587730527e-06,0.0,0.0
318,ĠInt,5.636540299747139e-05,0.0,0.0
319,egrate,4.3650230509229004e-05,0.0,0.0
320,Ċ,9.212626173393801e-05,0.0,0.0
321,N,1.802550832508132e-05,0.0,0.0
322,/A,3.013370223925449e-05,0.0,0.0
323,ĊĊ,0.0001961014058906585,0.0,0.0
324,###,3.855994145851582e-05,0.0,0.0
325,Ġ,5.652089021168649e-05,0.0,0.0
326,4,3.536253279889934e-05,0.0,0.0
327,),1.2776684343407396e-05,0.0,0.0
328,ĠFinal,4.175523645244539e-05,0.0,0.0
329,Ċ,5.36687730345875e-06,0.0,0.0
330,"{""",9.196094470098615e-05,0.0,0.0
331,emotion,1.0550676961429417e-05,0.0,0.0
332,""":",8.628061914350837e-05,0.0,0.0
333,"Ġ""",0.00032100139651447535,0.0,0.0
