token_index,token,saliency,in_prompt,is_gender_lexicon
136,emotion,8.702572085894644e-05,1.0,0.0
137,""":",3.456580452620983e-05,1.0,0.0
138,"Ġ""<",0.00037066175718791783,1.0,0.0
139,one,8.123752195388079e-06,1.0,0.0
140,Ġof,0.00017870444571599364,1.0,0.0
141,:,6.37758057564497e-06,1.0,0.0
142,ĠAng,0.00023646702175028622,1.0,0.0
143,er,4.2586165363900363e-05,1.0,0.0
144,",",0.0004806617507711053,1.0,0.0
145,ĠDis,2.5235145585611463e-05,1.0,0.0
146,g,3.184929664712399e-05,1.0,0.0
147,ust,7.532881863880903e-05,1.0,0.0
148,",",2.206940553151071e-05,1.0,0.0
149,ĠSad,7.433399150613695e-05,1.0,0.0
150,ness,5.640015297103673e-05,1.0,0.0
151,",",0.00014767778338864446,1.0,0.0
152,ĠJoy,4.5472668716683984e-05,1.0,0.0
153,",",0.00025461375480517745,1.0,0.0
154,ĠNeutral,0.00027085281908512115,1.0,0.0
155,",",0.0002162473974749446,1.0,0.0
156,ĠSurprise,0.00016173673793673515,1.0,0.0
157,",",0.00027162383776158094,1.0,0.0
158,ĠFear,0.00011742091737687588,1.0,0.0
159,">""",0.0002853287442121655,1.0,0.0
160,}Ċ,0.0001604453136678785,1.0,0.0
161,<|im_end|>,0.0005426460411399603,1.0,0.0
162,Ċ,4.586472641676664e-06,1.0,0.0
163,<|im_start|>,0.0008538012625649571,1.0,0.0
164,user,0.00030501329456456006,1.0,0.0
165,Ċ,0.00011425581760704517,1.0,0.0
166,Target,8.618627907708287e-05,1.0,1.0
167,Ġutter,1.2200907804071903e-05,1.0,0.0
168,ance,0.0001358246081508696,1.0,0.0
169,:Ċ,5.063309799879789e-06,1.0,0.0
170,-,0.0003098986635450274,1.0,0.0
171,ĠSpeaker,9.760896500665694e-05,1.0,0.0
172,Ġlabel,0.0002840817323885858,1.0,0.0
173,:,0.00021979866141919047,1.0,0.0
174,ĠĊ,8.671166142448783e-05,1.0,0.0
175,-,6.123795174062252e-05,1.0,0.0
176,ĠDialogue,0.00038331031100824475,1.0,0.0
177,_ID,0.0002388693392276764,1.0,0.0
178,:,0.00012495760165620595,1.0,0.0
179,Ġ,1.1749340046662837e-05,1.0,0.0
180,1,5.39960601599887e-05,1.0,0.0
181,2,0.00011678852024488151,1.0,0.0
182,4,0.00016150358715094626,1.0,0.0
183,Ċ,1.155510835815221e-05,1.0,0.0
184,-,3.245664993301034e-05,1.0,0.0
185,ĠUt,6.348120950860903e-05,1.0,0.0
186,ter,2.347580448258668e-06,1.0,0.0
187,ance,3.3603042538743466e-05,1.0,0.0
188,_ID,4.800036549568176e-06,1.0,0.0
189,:,0.00010680218110792339,1.0,0.0
190,Ġ,2.516192034818232e-05,1.0,0.0
191,9,2.1414125512819737e-05,1.0,0.0
192,Ċ,0.000177500129211694,1.0,0.0
193,-,0.0001278640702366829,1.0,0.0
194,ĠText,0.00011380692012608051,1.0,0.0
195,:,0.00034312106436118484,1.0,0.0
196,ĠJan,9.467476047575474e-06,1.0,0.0
197,ice,0.00042745110113173723,1.0,0.0
198,!Ċ,0.0021765357814729214,1.0,0.0
199,-,0.00017473011394031346,1.0,0.0
200,ĠGold,0.0003296475042589009,1.0,0.0
201,Ġlabel,7.884495425969362e-05,1.0,0.0
202,Ġ(,4.144974809605628e-05,1.0,0.0
203,for,0.00011927483137696981,1.0,0.0
204,Ġlogging,0.00012959635932929814,1.0,0.0
205,Ġonly,0.000186771503649652,1.0,0.0
206,;,0.0003033907851204276,1.0,0.0
207,Ġdo,0.00018770551832858473,1.0,0.0
208,Ġnot,0.00013596596545539796,1.0,0.0
209,Ġcopy,0.0001627556048333645,1.0,0.0
210,Ġblindly,0.00019598647486418486,1.0,0.0
211,):,0.00023456837516278028,1.0,0.0
212,ĠSurprise,0.001044842996634543,1.0,0.0
213,Ċ,0.000604364147875458,1.0,0.0
214,-,3.1056184525368735e-05,1.0,0.0
215,ĠSpeaker,1.5668629202991724e-05,1.0,0.0
216,Ġgender,0.00022503176296595484,1.0,1.0
217,Ġ(,9.153813152806833e-05,1.0,0.0
218,metadata,1.4597433619201183e-05,1.0,0.0
219,):,0.00011242978507652879,1.0,0.0
220,Ġmale,0.00013341876910999417,1.0,1.0
221,Ċ,0.0006539636524394155,1.0,0.0
222,-,1.9776925910264254e-06,1.0,0.0
223,ĠVoice,2.7219270123168826e-05,1.0,0.0
224,Ġconversion,1.7769751138985157e-05,1.0,1.0
225,Ġtarget,0.00012339622480794787,1.0,1.0
226,Ġgender,3.0359660740941763e-05,1.0,1.0
227,:,0.0001637707173358649,1.0,0.0
228,Ġfemale,0.0002594353281892836,1.0,1.0
229,Ċ,9.452426456846297e-05,1.0,0.0
230,-,2.0006904378533363e-05,1.0,0.0
231,ĠUsing,8.916008664527908e-05,1.0,0.0
232,Ġcounter,5.995765604893677e-05,1.0,0.0
233,f,9.738019434735179e-05,1.0,0.0
234,actual,4.150111635681242e-05,1.0,0.0
235,Ġaudio,1.111987148760818e-05,1.0,0.0
236,Ġfile,2.0230574591550976e-05,1.0,0.0
237,:,1.921819057315588e-05,1.0,0.0
238,Ġyes,8.020733366720378e-05,1.0,0.0
239,ĊĊ,0.0002678694436326623,1.0,0.0
240,Follow,4.406372318044305e-05,1.0,0.0
241,Ġthe,2.8603506507351995e-05,1.0,1.0
242,Ġsystem,0.00037432461977005005,1.0,0.0
243,Ġmessage,0.00010224131983704865,1.0,0.0
244,Ġsections,6.187488907016814e-06,1.0,0.0
245,;,4.1269551729783416e-05,1.0,0.0
246,Ġend,9.377123205922544e-05,1.0,0.0
247,Ġwith,7.468210242222995e-05,1.0,0.0
248,Ġthe,1.3451546692522243e-05,1.0,1.0
249,ĠJSON,8.09058838058263e-05,1.0,1.0
250,Ġline,8.72882956173271e-05,1.0,0.0
251,Ġin,5.7426950661465526e-05,1.0,0.0
252,Ġsection,7.196940714493394e-05,1.0,0.0
253,Ġ,0.00018574600107967854,1.0,0.0
254,4,3.976616426371038e-05,1.0,0.0
255,.Ċ,1.4060118701308966e-05,1.0,0.0
256,<|im_end|>,0.0006940095918253064,1.0,0.0
257,Ċ,0.0009155470179393888,1.0,0.0
258,<|im_start|>,0.0004913817974738777,1.0,0.0
259,assistant,2.752093132585287e-05,1.0,0.0
260,ĊĊ,0.0023011527955532074,1.0,0.0
261,###,0.001611161045730114,0.0,0.0
262,Ġ,0.00010961867519654334,0.0,0.0
263,1,0.0007417050073854625,0.0,0.0
264,),0.0008051679469645023,0.0,0.0
265,ĠText,0.00011305016232654452,0.0,0.0
266,Ċ,0.0012284585973247886,0.0,0.0
267,Jan,9.823229629546404e-05,0.0,0.0
268,ice,0.0002098576514981687,0.0,0.0
269,!ĊĊ,0.00031638448126614094,0.0,0.0
270,###,0.0012385615846142173,0.0,0.0
271,Ġ,0.0012428815243765712,0.0,0.0
272,2,0.00013381177268456668,0.0,0.0
273,),1.7360020137857646e-05,0.0,0.0
274,ĠAc,2.736342139542103e-07,0.0,0.0
275,oustic,6.55234616715461e-05,0.0,0.0
276,Ċ,0.00025162825477309525,0.0,0.0
277,Not,0.00010347622446715832,0.0,0.0
278,Ġprovided,2.1092628230690025e-05,0.0,0.0
279,.ĊĊ,0.00019344137399457395,0.0,0.0
280,###,0.0003264020197093487,0.0,0.0
281,Ġ,0.00021180306794121861,0.0,0.0
282,3,6.186164682731032e-05,0.0,0.0
283,),9.053195390151814e-05,0.0,0.0
284,ĠInt,0.0001830194378271699,0.0,0.0
285,egrate,7.345183985307813e-05,0.0,0.0
286,Ċ,0.00011841711238957942,0.0,0.0
287,N,4.7724752221256495e-06,0.0,0.0
288,/A,3.253793329349719e-05,0.0,0.0
289,ĊĊ,0.00037441818858496845,0.0,0.0
290,###,7.294189708773047e-05,0.0,0.0
291,Ġ,8.335086749866605e-05,0.0,0.0
292,4,5.7725752412807196e-05,0.0,0.0
293,),4.0603947127237916e-05,0.0,0.0
294,ĠFinal,3.5769015084952116e-05,0.0,0.0
295,Ċ,0.00018973901751451194,0.0,0.0
296,"{""",0.00028300995472818613,0.0,0.0
297,emotion,3.9619277231395245e-05,0.0,0.0
298,""":",6.273231701925397e-05,0.0,0.0
299,"Ġ""",0.0001415670121787116,0.0,0.0
