token_index,token,saliency,in_prompt,is_gender_lexicon
242,:,4.945613909512758e-06,1.0,0.0
243,Ġyes,2.1169762476347387e-06,1.0,0.0
244,ĊĊ,5.713533755624667e-05,1.0,0.0
245,Follow,1.4373807061929256e-05,1.0,0.0
246,Ġthe,3.559275864972733e-05,1.0,1.0
247,Ġsystem,2.1077874407637864e-05,1.0,0.0
248,Ġmessage,9.000013960758224e-06,1.0,0.0
249,Ġsections,1.0375715646659955e-05,1.0,0.0
250,;,1.4613282473874278e-05,1.0,0.0
251,Ġend,1.5432244254043326e-05,1.0,0.0
252,Ġwith,7.03334626450669e-06,1.0,0.0
253,Ġthe,2.0314873836468905e-05,1.0,1.0
254,ĠJSON,1.216284726979211e-05,1.0,1.0
255,Ġline,5.597397830570117e-06,1.0,0.0
256,Ġin,2.9166896638344042e-05,1.0,0.0
257,Ġsection,1.4260946954891551e-05,1.0,0.0
258,Ġ,4.2345553083578125e-05,1.0,0.0
259,4,3.0215851438697428e-06,1.0,0.0
260,.Ċ,4.990084562450647e-06,1.0,0.0
261,<|im_end|>,0.00027145553031004965,1.0,0.0
262,Ċ,0.00014426166308112442,1.0,0.0
263,<|im_start|>,0.0002134385285899043,1.0,0.0
264,assistant,4.843572241952643e-06,1.0,0.0
265,ĊĊ,0.00024929133360274136,1.0,0.0
266,###,3.307559381937608e-06,0.0,0.0
267,Ġ,4.476154572330415e-05,0.0,0.0
268,1,2.626903915370349e-05,0.0,0.0
269,),2.2459345927927643e-05,0.0,0.0
270,ĠText,6.953039701329544e-06,0.0,0.0
271,Ċ,3.3467181310697924e-06,0.0,0.0
272,What,2.6018766220659018e-05,0.0,0.0
273,?!,3.930171806132421e-05,0.0,0.0
274,ĠYou,1.104182501876494e-05,0.0,0.0
275,Ġsaid,1.2400290870573372e-05,0.0,0.0
276,Ġhe,2.8766608011210337e-05,0.0,1.0
277,Ġwas,1.654315201449208e-05,0.0,0.0
278,Ġsweet,1.7410984582966194e-06,0.0,0.0
279,!ĊĊ,3.7359975976869464e-05,0.0,0.0
280,###,0.00012124211934860796,0.0,0.0
281,Ġ,5.464728019433096e-06,0.0,0.0
282,2,4.2814328480744734e-05,0.0,0.0
283,),7.772762910462916e-05,0.0,0.0
284,ĠAc,1.1559987797227222e-05,0.0,0.0
285,oustic,1.0480492164788302e-05,0.0,0.0
286,Ċ,3.8805803342256695e-05,0.0,0.0
287,Not,2.202672476414591e-06,0.0,0.0
288,Ġprovided,7.67898563935887e-06,0.0,0.0
289,.ĊĊ,9.769252210389823e-05,0.0,0.0
290,###,3.80566343665123e-05,0.0,0.0
291,Ġ,1.9158043869538233e-05,0.0,0.0
292,3,3.9180122257675976e-06,0.0,0.0
293,),2.6091533072758466e-05,0.0,0.0
294,ĠInt,8.137430995702744e-07,0.0,0.0
295,egrate,6.73192334943451e-06,0.0,0.0
296,Ċ,4.2424107959959656e-05,0.0,0.0
297,N,8.711171176400967e-06,0.0,0.0
298,/A,1.1120091585326008e-05,0.0,0.0
299,ĊĊ,3.3294796594418585e-05,0.0,0.0
300,###,4.725071630673483e-05,0.0,0.0
301,Ġ,4.268639168003574e-05,0.0,0.0
302,4,1.1040730896638706e-05,0.0,0.0
303,),1.309631988988258e-05,0.0,0.0
304,ĠFinal,2.9736111173406243e-07,0.0,0.0
305,Ċ,2.687783126020804e-05,0.0,0.0
306,"{""",6.53631504974328e-05,0.0,0.0
307,emotion,2.272217534482479e-05,0.0,0.0
308,""":",2.583446621429175e-05,0.0,0.0
309,"Ġ""",0.00023085124848876148,0.0,0.0
