token_index,token,saliency,in_prompt,is_gender_lexicon
101,ĠAc,0.00014137923426460475,1.0,0.0
102,oustic,0.0005344200180843472,1.0,0.0
103,Ċ,0.0019055005395784974,1.0,0.0
104,###,0.0014314535073935986,1.0,0.0
105,Ġ,0.00048421003157272935,1.0,0.0
106,3,1.311817322857678e-05,1.0,0.0
107,),0.000544664217159152,1.0,0.0
108,ĠInt,0.00022594022448174655,1.0,0.0
109,egrate,5.807843990623951e-05,1.0,0.0
110,Ċ,0.0010339778382331133,1.0,0.0
111,###,0.0008671159157529473,1.0,0.0
112,Ġ,0.00026869471184909344,1.0,0.0
113,4,0.00026770157273858786,1.0,0.0
114,),0.00021778122754767537,1.0,0.0
115,ĠFinal,0.00025374622782692313,1.0,0.0
116,Ċ,0.000810504425317049,1.0,0.0
117,The,0.0017670758534222841,1.0,1.0
118,Ġlast,0.00042088975897058845,1.0,0.0
119,Ġline,0.0003617677139118314,1.0,0.0
120,Ġof,0.000597481441218406,1.0,0.0
121,Ġthe,0.00041888526175171137,1.0,1.0
122,Ġentire,4.0441518649458885e-06,1.0,0.0
123,Ġmessage,0.0008551289793103933,1.0,0.0
124,Ġmust,0.0006630465504713356,1.0,0.0
125,Ġbe,0.00044289708603173494,1.0,0.0
126,Ġone,0.00020303597557358444,1.0,0.0
127,Ġline,0.0005881364922970533,1.0,0.0
128,Ġof,0.0003712863544933498,1.0,0.0
129,Ġvalid,0.00034979009069502354,1.0,0.0
130,ĠJSON,0.00041695963591337204,1.0,1.0
131,Ġand,0.0008189621730707586,1.0,0.0
132,Ġnothing,0.00023744272766634822,1.0,0.0
133,Ġelse,0.00021002994617447257,1.0,0.0
134,:Ċ,0.00012802914716303349,1.0,0.0
135,"{""",1.5993136912584305e-05,1.0,0.0
136,emotion,0.002262837952002883,1.0,0.0
137,""":",0.0009362431010231376,1.0,0.0
138,"Ġ""<",0.002231340855360031,1.0,0.0
139,one,2.8479727916419506e-05,1.0,0.0
140,Ġof,0.0005813635652884841,1.0,0.0
141,:,0.0010587417054921389,1.0,0.0
142,ĠAng,0.000843660207465291,1.0,0.0
143,er,0.0002082320861518383,1.0,0.0
144,",",0.0009109713137149811,1.0,0.0
145,ĠDis,0.00024219660554081202,1.0,0.0
146,g,0.0005247932858765125,1.0,0.0
147,ust,0.001007735962048173,1.0,0.0
148,",",0.0037586712278425694,1.0,0.0
149,ĠSad,0.0007099220529198647,1.0,0.0
150,ness,0.0018197625176981091,1.0,0.0
151,",",0.00045855750795453787,1.0,0.0
152,ĠJoy,0.0005873397458344698,1.0,0.0
153,",",0.0005691538681276143,1.0,0.0
154,ĠNeutral,0.0019212465267628431,1.0,0.0
155,",",0.0015966667560860515,1.0,0.0
156,ĠSurprise,0.00018188171088695526,1.0,0.0
157,",",0.000557765772100538,1.0,0.0
158,ĠFear,0.00033158593578264117,1.0,0.0
159,">""",0.0007092773448675871,1.0,0.0
160,}Ċ,0.0005688068922609091,1.0,0.0
161,<|im_end|>,0.003557028714567423,1.0,0.0
162,Ċ,0.00231001409702003,1.0,0.0
163,<|im_start|>,0.009439386427402496,1.0,0.0
164,user,0.0006808902253396809,1.0,0.0
165,Ċ,0.0038216200191527605,1.0,0.0
166,Target,0.00035457173362374306,1.0,1.0
167,Ġutter,0.00011351332068443298,1.0,0.0
168,ance,3.9633276173844934e-05,1.0,0.0
169,:Ċ,0.003565048100426793,1.0,0.0
170,-,0.0012490344233810902,1.0,0.0
171,ĠSpeaker,0.0002642091130837798,1.0,0.0
172,Ġlabel,0.0014428988797590137,1.0,0.0
173,:,0.00018842308782041073,1.0,0.0
174,ĠĊ,0.00028591626323759556,1.0,0.0
175,-,0.0002817784552462399,1.0,0.0
176,ĠDialogue,0.0005960601847618818,1.0,0.0
177,_ID,0.0010290395002812147,1.0,0.0
178,:,0.0010473951697349548,1.0,0.0
179,Ġ,0.00044101092498749495,1.0,0.0
180,1,0.00011233013356104493,1.0,0.0
181,6,0.00023721042089164257,1.0,0.0
182,7,8.94684053491801e-05,1.0,0.0
183,Ċ,0.0011232815450057387,1.0,0.0
184,-,0.000444820208940655,1.0,0.0
185,ĠUt,0.00026975543005391955,1.0,0.0
186,ter,0.00015405412705149502,1.0,0.0
187,ance,8.09432240203023e-05,1.0,0.0
188,_ID,0.00038274703547358513,1.0,0.0
189,:,3.1803036108613014e-05,1.0,0.0
190,Ġ,0.0002580864238552749,1.0,0.0
191,8,3.078018198721111e-05,1.0,0.0
192,Ċ,0.00026342866476625204,1.0,0.0
193,-,0.0003350756596773863,1.0,0.0
194,ĠText,0.0017615518299862742,1.0,0.0
195,:,0.0005332408472895622,1.0,0.0
196,ĠWell,0.0017590667121112347,1.0,0.0
197,",",0.00016508204862475395,1.0,0.0
198,Ġhoney,0.002316627884283662,1.0,0.0
199,Ġthat,0.0036396163050085306,1.0,0.0
200,Ġwas,1.252046786248684e-06,1.0,0.0
201,Ġpretty,0.0010811338433995843,1.0,0.0
202,Ġobvious,0.0036136871203780174,1.0,0.0
203,.Ċ,0.00787986908107996,1.0,0.0
204,-,0.0034522442147135735,1.0,0.0
205,ĠGold,0.0016772497911006212,1.0,0.0
206,Ġlabel,0.0018755214987322688,1.0,0.0
207,Ġ(,0.00046042376197874546,1.0,0.0
208,for,0.00033045769669115543,1.0,0.0
209,Ġlogging,0.0022879703901708126,1.0,0.0
210,Ġonly,0.0017945265863090754,1.0,0.0
211,;,0.0026719546876847744,1.0,0.0
212,Ġdo,0.000616013421677053,1.0,0.0
213,Ġnot,0.0009782672859728336,1.0,0.0
214,Ġcopy,0.0003036919515579939,1.0,0.0
215,Ġblindly,0.001416271086782217,1.0,0.0
216,):,0.004646316170692444,1.0,0.0
217,ĠSad,0.00154929980635643,1.0,0.0
218,ness,0.0013520920183509588,1.0,0.0
219,Ċ,0.001450100913643837,1.0,0.0
220,-,9.097333531826735e-05,1.0,0.0
221,ĠSpeaker,3.9381091482937336e-05,1.0,0.0
222,Ġgender,0.0003105862415395677,1.0,1.0
223,Ġ(,4.151684697717428e-05,1.0,0.0
224,metadata,0.0001483394589740783,1.0,0.0
225,):,0.00012027769116684794,1.0,0.0
226,Ġfemale,0.00016528874402865767,1.0,1.0
227,Ċ,0.0006201176438480616,1.0,0.0
228,-,0.0001245239982381463,1.0,0.0
229,ĠVoice,0.0003097637090831995,1.0,0.0
230,Ġconversion,0.00014567788457497954,1.0,1.0
231,Ġtarget,2.971815411001444e-05,1.0,1.0
232,Ġgender,5.634026456391439e-05,1.0,1.0
233,:,0.0006706962012685835,1.0,0.0
234,Ġmale,9.302661055698991e-05,1.0,1.0
235,Ċ,0.00032451836159452796,1.0,0.0
236,-,0.0003779056132771075,1.0,0.0
237,ĠUsing,2.7013069484382868e-05,1.0,0.0
238,Ġcounter,0.00012074528785888106,1.0,0.0
239,f,0.00012294476618990302,1.0,0.0
240,actual,0.00019287795294076204,1.0,0.0
241,Ġaudio,0.0002926667220890522,1.0,0.0
242,Ġfile,0.00010094256140291691,1.0,0.0
243,:,0.00031228293664753437,1.0,0.0
244,Ġyes,0.00016732618678361177,1.0,0.0
245,ĊĊ,0.0008825954282656312,1.0,0.0
246,Follow,0.00032487616408616304,1.0,0.0
247,Ġthe,0.00017337541794404387,1.0,1.0
248,Ġsystem,6.504508201032877e-05,1.0,0.0
249,Ġmessage,0.00023451342713087797,1.0,0.0
250,Ġsections,1.0843563359230757e-05,1.0,0.0
251,;,9.757117368280888e-05,1.0,0.0
252,Ġend,0.00021309213479980826,1.0,0.0
253,Ġwith,0.00010079419007524848,1.0,0.0
254,Ġthe,0.0002059942635241896,1.0,1.0
255,ĠJSON,9.507150389254093e-05,1.0,1.0
256,Ġline,6.810319609940052e-05,1.0,0.0
257,Ġin,0.0003817976685240865,1.0,0.0
258,Ġsection,2.612023672554642e-05,1.0,0.0
259,Ġ,0.00011342560173943639,1.0,0.0
260,4,0.00019843451445922256,1.0,0.0
261,.Ċ,0.0004905980313196778,1.0,0.0
262,<|im_end|>,0.005219603888690472,1.0,0.0
263,Ċ,0.003135228995233774,1.0,0.0
264,<|im_start|>,8.307432290166616e-05,1.0,0.0
265,assistant,0.0001521799131296575,1.0,0.0
266,ĊĊ,0.004170630127191544,1.0,0.0
267,###,0.0004938874626532197,0.0,0.0
268,Ġ,0.000548511859960854,0.0,0.0
269,1,0.0006311769830062985,0.0,0.0
270,),0.0010264161974191666,0.0,0.0
271,ĠText,0.00022815351258032024,0.0,0.0
272,Ċ,0.0025188615545630455,0.0,0.0
273,Well,0.0005853173788636923,0.0,0.0
274,",",0.0008489241008646786,0.0,0.0
275,Ġhoney,5.5542681366205215e-05,0.0,0.0
276,Ġthat,0.00048419006634503603,0.0,0.0
277,Ġwas,6.47826527711004e-05,0.0,0.0
278,Ġpretty,0.0003425180329941213,0.0,0.0
279,Ġobvious,0.0007346565835177898,0.0,0.0
280,.ĊĊ,0.0004356522113084793,0.0,0.0
281,###,0.0005242824554443359,0.0,0.0
282,Ġ,0.0021758517250418663,0.0,0.0
283,2,0.00021135160932317376,0.0,0.0
284,),0.0012370831100270152,0.0,0.0
285,ĠAc,0.000118227195343934,0.0,0.0
286,oustic,0.00015487025666516274,0.0,0.0
287,Ċ,0.00020705576753243804,0.0,0.0
288,Not,6.033190220477991e-05,0.0,0.0
289,Ġprovided,5.5682306992821395e-05,0.0,0.0
290,.ĊĊ,0.00037686017458327115,0.0,0.0
291,###,0.00010410306276753545,0.0,0.0
292,Ġ,9.654104360379279e-05,0.0,0.0
293,3,0.00016733095981180668,0.0,0.0
294,),0.0001678400149103254,0.0,0.0
295,ĠInt,1.761235762387514e-05,0.0,0.0
296,egrate,0.0001555118360556662,0.0,0.0
297,Ċ,0.00014493928756564856,0.0,0.0
298,N,0.0001888411643449217,0.0,0.0
299,/A,0.0001232580398209393,0.0,0.0
300,ĊĊ,0.0006710120942443609,0.0,0.0
301,###,0.0008267414523288608,0.0,0.0
302,Ġ,0.0003441485168877989,0.0,0.0
303,4,0.00016032211715355515,0.0,0.0
304,),6.4709020080044866e-06,0.0,0.0
305,ĠFinal,0.00011342327343299985,0.0,0.0
306,Ċ,0.0009665735997259617,0.0,0.0
307,"{""",0.00018786720465868711,0.0,0.0
308,emotion,0.00017127790488302708,0.0,0.0
309,""":",0.0008473031921312213,0.0,0.0
310,"Ġ""",0.0006607130635529757,0.0,0.0
