token_index,token,saliency,in_prompt,is_gender_lexicon
167,Ġutter,0.0002623785985633731,1.0,0.0
168,ance,0.00010083254892379045,1.0,0.0
169,:Ċ,0.0017002837266772985,1.0,0.0
170,-,0.00011661257303785533,1.0,0.0
171,ĠSpeaker,0.00013119843788444996,1.0,0.0
172,Ġlabel,2.4702982045710087e-05,1.0,0.0
173,:,0.0015802623238414526,1.0,0.0
174,ĠĊ,1.0741408914327621e-05,1.0,0.0
175,-,0.00014483497943729162,1.0,0.0
176,ĠDialogue,0.00026796653401106596,1.0,0.0
177,_ID,0.00043387425830587745,1.0,0.0
178,:,1.6225967556238174e-06,1.0,0.0
179,Ġ,4.248623736202717e-05,1.0,0.0
180,2,3.185346577083692e-05,1.0,0.0
181,2,6.321764521999285e-05,1.0,0.0
182,2,0.00010910820128628984,1.0,0.0
183,Ċ,6.687338463962078e-05,1.0,0.0
184,-,9.387859608978033e-05,1.0,0.0
185,ĠUt,1.651933416724205e-06,1.0,0.0
186,ter,1.5115889254957438e-05,1.0,0.0
187,ance,7.216862286441028e-05,1.0,0.0
188,_ID,1.579269883222878e-05,1.0,0.0
189,:,0.00028544029919430614,1.0,0.0
190,Ġ,6.74746697768569e-05,1.0,0.0
191,1,3.93045338569209e-05,1.0,0.0
192,2,1.7101963749155402e-05,1.0,0.0
193,Ċ,0.0004995960625819862,1.0,0.0
194,-,0.0007187988958321512,1.0,0.0
195,ĠText,0.00011099354014731944,1.0,0.0
196,:,0.00018035853281617165,1.0,0.0
197,ĠAnd,0.0004300260334275663,1.0,0.0
198,Ġthen,0.0005761057254858315,1.0,1.0
199,Ġyou,0.00021508976351469755,1.0,0.0
200,Ġrealised,5.590077489614487e-05,1.0,0.0
201,Ġif,0.00011784065281972289,1.0,0.0
202,Ġyou,0.00025506856036372483,1.0,0.0
203,Ġ,0.0009895736584439874,1.0,0.0
204,Ġbitch,0.0012194381561130285,1.0,0.0
205,ed,0.0002468498423695564,1.0,0.0
206,Ġabout,0.0010533237364143133,1.0,0.0
207,Ġit,0.0001561080280225724,1.0,0.0
208,",",0.00011404638644307852,1.0,0.0
209,Ġthen,0.00021533062681555748,1.0,1.0
210,Ġyou,0.0007435653242282569,1.0,0.0
211,Ġ,0.0003733870107680559,1.0,0.0
212,Ġwould,0.0001928635174408555,1.0,0.0
213,Ġstop,2.8381007723510265e-05,1.0,0.0
214,Ġcooking,0.0002121124998666346,1.0,0.0
215,",",0.0007125019328668714,1.0,0.0
216,Ġand,0.0011478203814476728,1.0,0.0
217,Ġyou,0.0002755736350081861,1.0,0.0
218,Ġ,3.887529601342976e-06,1.0,0.0
219,Ġwould,0.00019356980919837952,1.0,0.0
220,Ġhave,0.00048320539644919336,1.0,0.0
221,Ġto,0.0010913219302892685,1.0,0.0
222,Ġmake,7.419695612043142e-05,1.0,0.0
223,Ġyour,0.00022593038738705218,1.0,0.0
224,Ġfamous,0.0003052777610719204,1.0,0.0
225,Ġbaked,3.138044849038124e-05,1.0,0.0
226,Ġpotato,0.0006366936140693724,1.0,0.0
227,Ġand,0.0018495020922273397,1.0,0.0
228,ĠDiet,3.124005161225796e-05,1.0,0.0
229,ĠCoke,0.00016271788626909256,1.0,0.0
230,.Ċ,0.0007892276626080275,1.0,0.0
231,-,0.002266006078571081,1.0,0.0
232,ĠGold,0.0008199542062357068,1.0,0.0
233,Ġlabel,0.0012855391250923276,1.0,0.0
234,Ġ(,0.001296346541494131,1.0,0.0
235,for,0.00015455804532393813,1.0,0.0
236,Ġlogging,0.0004929756396450102,1.0,0.0
237,Ġonly,0.00042486184975132346,1.0,0.0
238,;,0.0007716925465501845,1.0,0.0
239,Ġdo,0.00029615600942634046,1.0,0.0
240,Ġnot,0.00040124583756551147,1.0,0.0
241,Ġcopy,0.00011056719813495874,1.0,0.0
242,Ġblindly,0.0006277491338551044,1.0,0.0
243,):,0.00012006284669041634,1.0,0.0
244,ĠAng,0.0003106256481260061,1.0,0.0
245,er,0.0013522820081561804,1.0,0.0
246,Ċ,0.0007954896427690983,1.0,0.0
247,-,0.0002509743208065629,1.0,0.0
248,ĠSpeaker,1.5967689250828698e-05,1.0,0.0
249,Ġgender,2.174740075133741e-05,1.0,1.0
250,Ġ(,8.396735938731581e-05,1.0,0.0
251,metadata,1.4083896530792117e-05,1.0,0.0
252,):,2.914003562182188e-05,1.0,0.0
253,Ġfemale,3.381915303179994e-05,1.0,1.0
254,Ċ,0.0008388030109927058,1.0,0.0
255,-,0.00022558477940037847,1.0,0.0
256,ĠVoice,5.633069667965174e-05,1.0,0.0
257,Ġconversion,2.9222428565844893e-05,1.0,1.0
258,Ġtarget,6.0360951465554535e-05,1.0,1.0
259,Ġgender,6.884359754621983e-05,1.0,1.0
260,:,0.0001038381815305911,1.0,0.0
261,Ġmale,5.386493285186589e-06,1.0,1.0
262,Ċ,6.146862870082259e-05,1.0,0.0
263,-,0.00017068164015654474,1.0,0.0
264,ĠUsing,0.0001216988530359231,1.0,0.0
265,Ġcounter,2.1800806280225515e-05,1.0,0.0
266,f,0.00014790237764827907,1.0,0.0
267,actual,5.160915316082537e-05,1.0,0.0
268,Ġaudio,1.4327837561722845e-05,1.0,0.0
269,Ġfile,7.394104613922536e-06,1.0,0.0
270,:,0.00010348889918532223,1.0,0.0
271,Ġyes,4.567230644170195e-05,1.0,0.0
272,ĊĊ,0.00010954251047223806,1.0,0.0
273,Follow,0.0001738161372486502,1.0,0.0
274,Ġthe,5.692863487638533e-05,1.0,1.0
275,Ġsystem,0.00024322076933458447,1.0,0.0
276,Ġmessage,6.864458555355668e-05,1.0,0.0
277,Ġsections,0.00029423731029964983,1.0,0.0
278,;,8.498929673805833e-06,1.0,0.0
279,Ġend,8.130491914926097e-05,1.0,0.0
280,Ġwith,5.3366238716989756e-06,1.0,0.0
281,Ġthe,0.0002762365620583296,1.0,1.0
282,ĠJSON,5.229318048804998e-06,1.0,1.0
283,Ġline,5.5082877224776894e-05,1.0,0.0
284,Ġin,0.00019101935322396457,1.0,0.0
285,Ġsection,4.6288143494166434e-05,1.0,0.0
286,Ġ,3.848661435768008e-05,1.0,0.0
287,4,7.22878030501306e-05,1.0,0.0
288,.Ċ,0.0004189822357147932,1.0,0.0
289,<|im_end|>,0.0005192935932427645,1.0,0.0
290,Ċ,0.0007099441718310118,1.0,0.0
291,<|im_start|>,0.0034313651267439127,1.0,0.0
292,assistant,0.00033636350417509675,1.0,0.0
293,ĊĊ,0.001005715224891901,1.0,0.0
294,###,0.001423336798325181,0.0,0.0
295,Ġ,0.0008239856688305736,0.0,0.0
296,1,6.14349264651537e-05,0.0,0.0
297,),0.00022746014292351902,0.0,0.0
298,ĠText,2.6718960725702345e-05,0.0,0.0
299,Ċ,1.0449235560372472e-05,0.0,0.0
300,And,0.0001455858873669058,0.0,0.0
301,Ġthen,0.0002934248186647892,0.0,1.0
302,Ġyou,0.00012276780034881085,0.0,0.0
303,Ġrealised,1.7530692275613546e-05,0.0,0.0
304,Ġif,3.9734935853630304e-05,0.0,0.0
305,Ġyou,3.112007107120007e-05,0.0,0.0
306,Ġ,0.00011025831918232143,0.0,0.0
307,Ġbitch,0.00014123006258159876,0.0,0.0
308,ed,9.717796638142318e-05,0.0,0.0
309,Ġabout,0.0002688565291464329,0.0,0.0
310,Ġit,0.00011659211304504424,0.0,0.0
311,",",0.00025555919273756444,0.0,0.0
312,Ġthen,0.00012689181312453002,0.0,1.0
313,Ġyou,8.735152368899435e-05,0.0,0.0
314,Ġ,0.00025033566635102034,0.0,0.0
315,Ġwould,0.00012701840023510158,0.0,0.0
316,Ġstop,4.725327016785741e-05,0.0,0.0
317,Ġcooking,0.0002366691769566387,0.0,0.0
318,",",0.002439807401970029,0.0,0.0
319,Ġand,0.00011768186232075095,0.0,0.0
320,Ġyou,0.0003250128938816488,0.0,0.0
321,Ġ,8.698238525539637e-05,0.0,0.0
322,Ġwould,0.00018558211741037667,0.0,0.0
323,Ġhave,0.00337277352809906,0.0,0.0
324,Ġto,3.333973290864378e-05,0.0,0.0
325,Ġmake,4.615311627276242e-05,0.0,0.0
326,Ġyour,5.5410961067536846e-05,0.0,0.0
327,Ġfamous,3.4247932489961386e-06,0.0,0.0
328,Ġbaked,1.470268762204796e-05,0.0,0.0
329,Ġpotato,2.004927591769956e-05,0.0,0.0
330,Ġand,0.00010608533921185881,0.0,0.0
331,ĠDiet,4.750377411255613e-05,0.0,0.0
332,ĠCoke,3.878344432450831e-05,0.0,0.0
333,.ĊĊ,0.0008353039156645536,0.0,0.0
334,###,0.0001336023269686848,0.0,0.0
335,Ġ,0.0005016613285988569,0.0,0.0
336,2,6.267245771596208e-05,0.0,0.0
337,),0.00042427529115229845,0.0,0.0
338,ĠAc,3.871215449180454e-05,0.0,0.0
339,oustic,0.00012026201147818938,0.0,0.0
340,Ċ,0.00012837769463658333,0.0,0.0
341,Not,3.167841350659728e-05,0.0,0.0
342,Ġprovided,1.5645018720533699e-06,0.0,0.0
343,.ĊĊ,4.755271947942674e-05,0.0,0.0
344,###,5.658881855197251e-05,0.0,0.0
345,Ġ,0.0003978519525844604,0.0,0.0
346,3,9.558526653563604e-05,0.0,0.0
347,),0.0001304096804233268,0.0,0.0
348,ĠInt,0.00015848694602027535,0.0,0.0
349,egrate,2.1090498194098473e-05,0.0,0.0
350,Ċ,0.00011261668259976432,0.0,0.0
351,N,1.872777647804469e-05,0.0,0.0
352,/A,0.0001430037955287844,0.0,0.0
353,ĊĊ,0.0002647309156600386,0.0,0.0
354,###,0.0002795698237605393,0.0,0.0
355,Ġ,0.00022479200561065227,0.0,0.0
356,4,4.6731522161280736e-05,0.0,0.0
357,),4.0598257328383625e-05,0.0,0.0
358,ĠFinal,2.962256985483691e-05,0.0,0.0
359,Ċ,0.00017572681827005,0.0,0.0
360,"{""",5.532265640795231e-05,0.0,0.0
361,emotion,0.00022972669103182852,0.0,0.0
362,""":",0.0006333051132969558,0.0,0.0
363,"Ġ""",0.0012611101847141981,0.0,0.0
