token_index,token,saliency,in_prompt,is_gender_lexicon
80,Ġwrite,4.673805960919708e-06,1.0,0.0
81,Ġa,1.3320195648702793e-06,1.0,0.0
82,Ġsingle,2.2344124772644136e-06,1.0,0.0
83,Ġshort,4.775753950525541e-06,1.0,0.0
84,Ġline,7.597883268317673e-06,1.0,0.0
85,Ġsuch,6.2378449001698755e-06,1.0,0.0
86,Ġas,3.4889353628386743e-07,1.0,0.0
87,"Ġ""",2.7265632525086403e-06,1.0,0.0
88,Not,4.529534635366872e-06,1.0,0.0
89,Ġprovided,1.7363527149427682e-07,1.0,0.0
90,".""Ċ",1.0213057976216078e-05,1.0,0.0
91,###,3.865132384817116e-05,1.0,0.0
92,Ġ,3.055756678804755e-07,1.0,0.0
93,1,1.1385220204829238e-05,1.0,0.0
94,),1.1542510037543252e-05,1.0,0.0
95,ĠText,6.966711225686595e-07,1.0,0.0
96,Ċ,2.1125644707353786e-05,1.0,0.0
97,###,7.627262675669044e-06,1.0,0.0
98,Ġ,3.740868851309642e-05,1.0,0.0
99,2,5.014089765609242e-06,1.0,0.0
100,),1.0397850928711705e-05,1.0,0.0
101,ĠAc,9.872037480818108e-07,1.0,0.0
102,oustic,9.333755770057905e-06,1.0,0.0
103,Ċ,4.36803420598153e-05,1.0,0.0
104,###,6.6350203269394115e-06,1.0,0.0
105,Ġ,1.433149282092927e-05,1.0,0.0
106,3,8.304492439492606e-06,1.0,0.0
107,),1.5842155335121788e-05,1.0,0.0
108,ĠInt,3.034600922546815e-06,1.0,0.0
109,egrate,2.959156518045347e-06,1.0,0.0
110,Ċ,5.0129121518693864e-05,1.0,0.0
111,###,3.1231786124408245e-05,1.0,0.0
112,Ġ,1.7535935512569267e-06,1.0,0.0
113,4,1.0520243449718691e-06,1.0,0.0
114,),3.2946747978712665e-06,1.0,0.0
115,ĠFinal,1.0716734323068522e-05,1.0,0.0
116,Ċ,2.7765563572756946e-06,1.0,0.0
117,The,6.466238119173795e-06,1.0,1.0
118,Ġlast,1.5403584257001057e-06,1.0,0.0
119,Ġline,1.4034746527613606e-05,1.0,0.0
120,Ġof,3.0671071726828814e-05,1.0,0.0
121,Ġthe,5.219799277256243e-06,1.0,1.0
122,Ġentire,2.3587817850057036e-06,1.0,0.0
123,Ġmessage,1.688547490630299e-05,1.0,0.0
124,Ġmust,8.811321094981395e-06,1.0,0.0
125,Ġbe,2.4512821710231947e-06,1.0,0.0
126,Ġone,3.1192266760626808e-06,1.0,0.0
127,Ġline,4.182322300039232e-06,1.0,0.0
128,Ġof,9.947498256224208e-07,1.0,0.0
129,Ġvalid,1.601958865649067e-05,1.0,0.0
130,ĠJSON,1.9317089027026668e-05,1.0,1.0
131,Ġand,4.431249180925079e-06,1.0,0.0
132,Ġnothing,1.6183557818294503e-06,1.0,0.0
133,Ġelse,2.8149588615633547e-07,1.0,0.0
134,:Ċ,4.2543157178442925e-05,1.0,0.0
135,"{""",4.3113930587423965e-05,1.0,0.0
136,emotion,9.85639780992642e-06,1.0,0.0
137,""":",1.802449332899414e-05,1.0,0.0
138,"Ġ""<",2.984869570354931e-05,1.0,0.0
139,one,2.1224383090157062e-05,1.0,0.0
140,Ġof,7.912742148619145e-05,1.0,0.0
141,:,4.355125201982446e-05,1.0,0.0
142,ĠAng,1.7436977941542864e-05,1.0,0.0
143,er,0.00010809183731907979,1.0,0.0
144,",",4.410452675074339e-06,1.0,0.0
145,ĠDis,8.293387509183958e-06,1.0,0.0
146,g,2.4832383132888936e-05,1.0,0.0
147,ust,4.175797585048713e-06,1.0,0.0
148,",",2.560413304308895e-05,1.0,0.0
149,ĠSad,1.859143958427012e-05,1.0,0.0
150,ness,1.8272694433107972e-06,1.0,0.0
151,",",2.543353366490919e-05,1.0,0.0
152,ĠJoy,8.898277883417904e-07,1.0,0.0
153,",",2.3004697141004726e-05,1.0,0.0
154,ĠNeutral,3.0588926165364683e-06,1.0,0.0
155,",",1.701874498394318e-05,1.0,0.0
156,ĠSurprise,9.249004506273195e-06,1.0,0.0
157,",",1.1440619346103631e-05,1.0,0.0
158,ĠFear,5.819754733238369e-06,1.0,0.0
159,">""",1.0866890079341829e-05,1.0,0.0
160,}Ċ,6.0358950577210635e-05,1.0,0.0
161,<|im_end|>,0.0001293930399697274,1.0,0.0
162,Ċ,0.00012811977649107575,1.0,0.0
163,<|im_start|>,0.00037634570617228746,1.0,0.0
164,user,1.3985025361762382e-05,1.0,0.0
165,Ċ,3.279151860624552e-05,1.0,0.0
166,Target,6.485490303020924e-06,1.0,1.0
167,Ġutter,4.913815246254671e-06,1.0,0.0
168,ance,9.58387681748718e-06,1.0,0.0
169,:Ċ,1.3054399460088462e-05,1.0,0.0
170,-,8.253244232037105e-06,1.0,0.0
171,ĠSpeaker,2.060187398456037e-07,1.0,0.0
172,Ġlabel,5.411617166828364e-06,1.0,0.0
173,:,5.26387884747237e-05,1.0,0.0
174,ĠĊ,3.5985394788440317e-06,1.0,0.0
175,-,1.7244328773813322e-05,1.0,0.0
176,ĠDialogue,9.541861800244078e-06,1.0,0.0
177,_ID,2.6481355234864168e-05,1.0,0.0
178,:,1.144471752922982e-07,1.0,0.0
179,Ġ,4.907451511826366e-08,1.0,0.0
180,1,7.897629075159784e-07,1.0,0.0
181,4,5.364559910958633e-06,1.0,0.0
182,4,9.130601029028185e-06,1.0,0.0
183,Ċ,2.02455157705117e-06,1.0,0.0
184,-,4.400681973493192e-06,1.0,0.0
185,ĠUt,4.364820597402286e-06,1.0,0.0
186,ter,4.025816451758146e-06,1.0,0.0
187,ance,3.970864327129675e-06,1.0,0.0
188,_ID,4.678529876400717e-06,1.0,0.0
189,:,2.1870509954169393e-06,1.0,0.0
190,Ġ,4.474405614018906e-06,1.0,0.0
191,4,1.7122119970736094e-06,1.0,0.0
192,Ċ,4.700450517702848e-06,1.0,0.0
193,-,1.7354381270706654e-05,1.0,0.0
194,ĠText,1.0865758667932823e-05,1.0,0.0
195,:,2.3649581635254435e-05,1.0,0.0
196,ĠThat,4.2933188524330035e-05,1.0,0.0
197,Ġbitch,2.5348737835884094e-05,1.0,0.0
198,!Ċ,3.332454070914537e-05,1.0,0.0
199,-,4.8853264161152765e-05,1.0,0.0
200,ĠGold,3.213188028894365e-05,1.0,0.0
201,Ġlabel,1.3847893569618464e-06,1.0,0.0
202,Ġ(,1.157694077846827e-05,1.0,0.0
203,for,1.0387114343757275e-05,1.0,0.0
204,Ġlogging,1.185762812383473e-06,1.0,0.0
205,Ġonly,1.8831915440387093e-05,1.0,0.0
206,;,4.603888373821974e-05,1.0,0.0
207,Ġdo,3.5714401747100055e-06,1.0,0.0
208,Ġnot,6.743541234754957e-06,1.0,0.0
209,Ġcopy,8.541483111912385e-07,1.0,0.0
210,Ġblindly,1.1234056728426367e-05,1.0,0.0
211,):,4.0347687900066376e-05,1.0,0.0
212,ĠAng,2.423826663289219e-05,1.0,0.0
213,er,0.00013760937144979835,1.0,0.0
214,Ċ,1.7169582861242816e-05,1.0,0.0
215,-,1.4212569112714846e-05,1.0,0.0
216,ĠSpeaker,4.992672074877191e-06,1.0,0.0
217,Ġgender,1.8759757949737832e-05,1.0,1.0
218,Ġ(,2.7154510462423787e-05,1.0,0.0
219,metadata,3.5934408515458927e-07,1.0,0.0
220,):,5.626518031931482e-06,1.0,0.0
221,Ġmale,1.5604711734340526e-05,1.0,1.0
222,Ċ,5.205439811106771e-05,1.0,0.0
223,-,1.9578656065277755e-06,1.0,0.0
224,ĠVoice,2.2700442059431225e-06,1.0,0.0
225,Ġconversion,4.935838660458103e-06,1.0,1.0
226,Ġtarget,1.0070831194752827e-05,1.0,1.0
227,Ġgender,9.561268598190509e-06,1.0,1.0
228,:,1.7394235328538343e-05,1.0,0.0
229,Ġfemale,3.046941856155172e-05,1.0,1.0
230,Ċ,1.4685860151075758e-05,1.0,0.0
231,-,4.63080823465134e-06,1.0,0.0
232,ĠUsing,2.8924755497428123e-06,1.0,0.0
233,Ġcounter,2.351751390960999e-06,1.0,0.0
234,f,3.101763468293939e-07,1.0,0.0
235,actual,2.1057585399830714e-06,1.0,0.0
236,Ġaudio,1.0460780686116777e-07,1.0,0.0
237,Ġfile,3.273386028013192e-06,1.0,0.0
238,:,2.6430025172885507e-06,1.0,0.0
239,Ġyes,1.7368802218697965e-07,1.0,0.0
240,ĊĊ,7.237922545755282e-06,1.0,0.0
241,Follow,1.3433136700768955e-06,1.0,0.0
242,Ġthe,1.8204264051746577e-07,1.0,1.0
243,Ġsystem,2.7922105800826102e-06,1.0,0.0
244,Ġmessage,5.38797667104518e-06,1.0,0.0
245,Ġsections,2.8004933483316563e-06,1.0,0.0
246,;,1.309049275732832e-05,1.0,0.0
247,Ġend,7.627905688423198e-06,1.0,0.0
248,Ġwith,3.0100313779257704e-06,1.0,0.0
249,Ġthe,9.449890967516694e-07,1.0,1.0
250,ĠJSON,2.5249546524719335e-06,1.0,1.0
251,Ġline,3.7226045606075786e-06,1.0,0.0
252,Ġin,1.2730095477309078e-05,1.0,0.0
253,Ġsection,1.557424184284173e-06,1.0,0.0
254,Ġ,7.899666343291756e-06,1.0,0.0
255,4,5.026351573178545e-06,1.0,0.0
256,.Ċ,1.2993325071875006e-05,1.0,0.0
257,<|im_end|>,0.00021032753284089267,1.0,0.0
258,Ċ,1.480013452237472e-05,1.0,0.0
259,<|im_start|>,7.555432966910303e-05,1.0,0.0
260,assistant,8.541561328456737e-06,1.0,0.0
261,ĊĊ,0.00011603573511820287,1.0,0.0
262,###,1.2980875908397138e-05,0.0,0.0
263,Ġ,6.402707367669791e-05,0.0,0.0
264,1,1.6538650015718304e-05,0.0,0.0
265,),1.4422759704757482e-05,0.0,0.0
266,ĠText,7.508506314479746e-06,0.0,0.0
267,Ċ,1.2015431821055245e-05,0.0,0.0
268,That,4.286601324565709e-06,0.0,0.0
269,Ġbitch,1.4729937902302481e-05,0.0,0.0
270,!ĊĊ,3.144951188005507e-05,0.0,0.0
271,###,2.402473910478875e-05,0.0,0.0
272,Ġ,2.1473781089298427e-05,0.0,0.0
273,2,4.019248990516644e-06,0.0,0.0
274,),1.7428037608624436e-06,0.0,0.0
275,ĠAc,6.5291333157802e-06,0.0,0.0
276,oustic,2.577473196652136e-06,0.0,0.0
277,Ċ,9.008186680148356e-06,0.0,0.0
278,Not,1.738838591336389e-06,0.0,0.0
279,Ġprovided,5.743084329878911e-06,0.0,0.0
280,.ĊĊ,2.989289896504488e-06,0.0,0.0
281,###,3.7616919144056737e-06,0.0,0.0
282,Ġ,1.3202556147007272e-05,0.0,0.0
283,3,3.904331606463529e-06,0.0,0.0
284,),2.6259690457663964e-06,0.0,0.0
285,ĠInt,4.547928256215528e-06,0.0,0.0
286,egrate,8.883993359631859e-06,0.0,0.0
287,Ċ,3.978795575676486e-06,0.0,0.0
288,N,2.532297912694048e-06,0.0,0.0
289,/A,6.277628017414827e-07,0.0,0.0
290,ĊĊ,1.861201599240303e-05,0.0,0.0
291,###,2.1598694729618728e-05,0.0,0.0
292,Ġ,5.752005108661251e-06,0.0,0.0
293,4,6.105760348873446e-06,0.0,0.0
294,),6.963776286283974e-06,0.0,0.0
295,ĠFinal,1.6738113117753528e-06,0.0,0.0
296,Ċ,2.2647007426712662e-05,0.0,0.0
297,"{""",7.662449206691235e-06,0.0,0.0
298,emotion,7.899991032900289e-06,0.0,0.0
299,""":",1.7203899915330112e-05,0.0,0.0
300,"Ġ""",0.00012771220644935966,0.0,0.0
