token_index,token,saliency,in_prompt,is_gender_lexicon
144,",",0.0004194654757156968,1.0,0.0
145,ĠDis,8.669863018440083e-05,1.0,0.0
146,g,1.556040660943836e-05,1.0,0.0
147,ust,7.701280992478132e-05,1.0,0.0
148,",",0.00015390361659228802,1.0,0.0
149,ĠSad,0.00011901982361450791,1.0,0.0
150,ness,3.9101141737774014e-05,1.0,0.0
151,",",0.0002479558461345732,1.0,0.0
152,ĠJoy,5.7284312788397074e-05,1.0,0.0
153,",",0.0002239853492937982,1.0,0.0
154,ĠNeutral,0.0002794513711705804,1.0,0.0
155,",",0.00021722225937992334,1.0,0.0
156,ĠSurprise,0.00016344361938536167,1.0,0.0
157,",",0.00033172740950249135,1.0,0.0
158,ĠFear,7.592790643684566e-05,1.0,0.0
159,">""",0.00013798632426187396,1.0,0.0
160,}Ċ,0.0006452988600358367,1.0,0.0
161,<|im_end|>,0.0024540144950151443,1.0,0.0
162,Ċ,0.0008926275186240673,1.0,0.0
163,<|im_start|>,0.00445973314344883,1.0,0.0
164,user,0.00013629512977786362,1.0,0.0
165,Ċ,0.00025624758563935757,1.0,0.0
166,Target,8.012924809008837e-06,1.0,1.0
167,Ġutter,3.70576890418306e-05,1.0,0.0
168,ance,3.9108796045184135e-05,1.0,0.0
169,:Ċ,0.0004806262440979481,1.0,0.0
170,-,0.00013684103032574058,1.0,0.0
171,ĠSpeaker,1.342414179816842e-05,1.0,0.0
172,Ġlabel,0.00016408060037065297,1.0,0.0
173,:,0.00025877292500808835,1.0,0.0
174,ĠĊ,4.394384450279176e-05,1.0,0.0
175,-,7.315112452488393e-05,1.0,0.0
176,ĠDialogue,0.0001944152027135715,1.0,0.0
177,_ID,0.00019445015641395003,1.0,0.0
178,:,6.241531809791923e-05,1.0,0.0
179,Ġ,4.3673469917848706e-05,1.0,0.0
180,4,0.00014789111446589231,1.0,0.0
181,Ċ,0.00019910800619982183,1.0,0.0
182,-,6.638751074206084e-05,1.0,0.0
183,ĠUt,8.065433576120995e-06,1.0,0.0
184,ter,1.864584191935137e-05,1.0,0.0
185,ance,3.775637014769018e-05,1.0,0.0
186,_ID,2.632749965414405e-05,1.0,0.0
187,:,9.892988600768149e-06,1.0,0.0
188,Ġ,4.0956765587907284e-05,1.0,0.0
189,0,2.0846571715082973e-05,1.0,0.0
190,Ċ,0.00015865947352722287,1.0,0.0
191,-,6.712772301398218e-05,1.0,0.0
192,ĠText,0.0001599657698534429,1.0,0.0
193,:,0.00027667556423693895,1.0,0.0
194,ĠOh,0.00031038917950354517,1.0,0.0
195,h,5.338684422895312e-05,1.0,0.0
196,!Ċ,0.0014479394303634763,1.0,0.0
197,-,0.0004562975373119116,1.0,0.0
198,ĠGold,0.0005588778876699507,1.0,0.0
199,Ġlabel,7.234193617478013e-05,1.0,0.0
200,Ġ(,0.00010091191506944597,1.0,0.0
201,for,1.981996319955215e-05,1.0,0.0
202,Ġlogging,0.000270378339337185,1.0,0.0
203,Ġonly,0.00025081157218664885,1.0,0.0
204,;,0.00033740943763405085,1.0,0.0
205,Ġdo,5.1839226216543466e-05,1.0,0.0
206,Ġnot,0.00015882609295658767,1.0,0.0
207,Ġcopy,0.0001236656098626554,1.0,0.0
208,Ġblindly,0.00021470861975103617,1.0,0.0
209,):,5.0879913032986224e-05,1.0,0.0
210,ĠSurprise,0.0007352670654654503,1.0,0.0
211,Ċ,0.00017295799625571817,1.0,0.0
212,-,9.610923007130623e-05,1.0,0.0
213,ĠSpeaker,2.0644823962356895e-05,1.0,0.0
214,Ġgender,0.0001861386699602008,1.0,1.0
215,Ġ(,0.00018201117927674204,1.0,0.0
216,metadata,3.992667188867927e-06,1.0,0.0
217,):,4.217179957777262e-05,1.0,0.0
218,Ġfemale,1.2117445294279605e-05,1.0,1.0
219,Ċ,0.00018527582869865,1.0,0.0
220,-,6.0956692323088646e-05,1.0,0.0
221,ĠVoice,1.462767249904573e-05,1.0,0.0
222,Ġconversion,5.7603028835728765e-05,1.0,1.0
223,Ġtarget,2.584236062830314e-05,1.0,1.0
224,Ġgender,8.794852328719571e-05,1.0,1.0
225,:,0.00014596019173040986,1.0,0.0
226,Ġmale,9.168364340439439e-05,1.0,1.0
227,Ċ,9.640986536396667e-05,1.0,0.0
228,-,3.357490641064942e-06,1.0,0.0
229,ĠUsing,7.035379530861974e-05,1.0,0.0
230,Ġcounter,3.8559315726161e-05,1.0,0.0
231,f,4.647995228879154e-05,1.0,0.0
232,actual,1.059695568983443e-05,1.0,0.0
233,Ġaudio,3.583307261578739e-05,1.0,0.0
234,Ġfile,1.2993572454433888e-05,1.0,0.0
235,:,5.568010965362191e-05,1.0,0.0
236,Ġyes,1.9160943338647485e-05,1.0,0.0
237,ĊĊ,0.0002622402971610427,1.0,0.0
238,Follow,5.0499249482527375e-05,1.0,0.0
239,Ġthe,4.9987356760539114e-05,1.0,1.0
240,Ġsystem,0.00015260092914104462,1.0,0.0
241,Ġmessage,5.761603097198531e-05,1.0,0.0
242,Ġsections,2.1451240172609687e-05,1.0,0.0
243,;,0.00012010344653390348,1.0,0.0
244,Ġend,0.00011906467261724174,1.0,0.0
245,Ġwith,5.876347131561488e-06,1.0,0.0
246,Ġthe,1.4989622286520898e-05,1.0,1.0
247,ĠJSON,3.7235222407616675e-05,1.0,1.0
248,Ġline,2.5987981643993407e-05,1.0,0.0
249,Ġin,0.00013923992810305208,1.0,0.0
250,Ġsection,6.691075395792723e-05,1.0,0.0
251,Ġ,0.00025878363521769643,1.0,0.0
252,4,1.3925859093433246e-05,1.0,0.0
253,.Ċ,0.0002757222973741591,1.0,0.0
254,<|im_end|>,0.0005128200282342732,1.0,0.0
255,Ċ,0.0002251583500765264,1.0,0.0
256,<|im_start|>,0.0004161206306889653,1.0,0.0
257,assistant,7.509006536565721e-06,1.0,0.0
258,ĊĊ,0.0010909243719652295,1.0,0.0
259,###,0.00013572099851444364,0.0,0.0
260,Ġ,0.0003915127308573574,0.0,0.0
261,1,0.0001074428073479794,0.0,0.0
262,),0.00012234452879056334,0.0,0.0
263,ĠText,5.823194805998355e-05,0.0,0.0
264,Ċ,0.0005477081285789609,0.0,0.0
265,Oh,4.98521258123219e-05,0.0,0.0
266,h,0.00038363324711099267,0.0,0.0
267,!ĊĊ,7.321481825783849e-05,0.0,0.0
268,###,0.00022045522928237915,0.0,0.0
269,Ġ,0.0007443864597007632,0.0,0.0
270,2,7.528992864536121e-05,0.0,0.0
271,),0.00011349721171427518,0.0,0.0
272,ĠAc,8.633200195617974e-06,0.0,0.0
273,oustic,2.0686678908532485e-05,0.0,0.0
274,Ċ,0.00011375339818187058,0.0,0.0
275,Not,5.068206519354135e-05,0.0,0.0
276,Ġprovided,7.829265086911619e-05,0.0,0.0
277,.ĊĊ,0.00014403944078367203,0.0,0.0
278,###,9.191964636556804e-06,0.0,0.0
279,Ġ,3.905511402990669e-05,0.0,0.0
280,3,7.403592462651432e-05,0.0,0.0
281,),8.266002987511456e-05,0.0,0.0
282,ĠInt,5.368208803702146e-05,0.0,0.0
283,egrate,1.623700518393889e-05,0.0,0.0
284,Ċ,5.192804746911861e-05,0.0,0.0
285,N,1.8128637748304754e-05,0.0,0.0
286,/A,1.667276956140995e-05,0.0,0.0
287,ĊĊ,0.00026445931871421635,0.0,0.0
288,###,2.9012615414103493e-05,0.0,0.0
289,Ġ,4.792625259142369e-05,0.0,0.0
290,4,7.904360245447606e-06,0.0,0.0
291,),6.770769687136635e-05,0.0,0.0
292,ĠFinal,6.624526577070355e-05,0.0,0.0
293,Ċ,0.00016933129518292844,0.0,0.0
294,"{""",0.00017034262418746948,0.0,0.0
295,emotion,6.76514464430511e-05,0.0,0.0
296,""":",5.775465979240835e-05,0.0,0.0
297,"Ġ""",0.00011343450751155615,0.0,0.0
