token_index,token,saliency,in_prompt,is_gender_lexicon
130,ĠJSON,1.3643468264490366e-05,1.0,1.0
131,Ġand,6.822191062383354e-05,1.0,0.0
132,Ġnothing,9.979034075513482e-06,1.0,0.0
133,Ġelse,1.2271164450794458e-05,1.0,0.0
134,:Ċ,9.025685722008348e-05,1.0,0.0
135,"{""",6.580905028386042e-05,1.0,0.0
136,emotion,2.7889065677300096e-05,1.0,0.0
137,""":",0.00014646173804067075,1.0,0.0
138,"Ġ""<",0.0002747498801909387,1.0,0.0
139,one,0.00011471992183942348,1.0,0.0
140,Ġof,0.0004065801331307739,1.0,0.0
141,:,7.489474955946207e-05,1.0,0.0
142,ĠAng,0.00016693992074579,1.0,0.0
143,er,0.000539743690751493,1.0,0.0
144,",",0.00011633645044639707,1.0,0.0
145,ĠDis,1.2774398783221841e-05,1.0,0.0
146,g,0.00012516038259491324,1.0,0.0
147,ust,3.0800947570241988e-06,1.0,0.0
148,",",0.00019215309293940663,1.0,0.0
149,ĠSad,9.734737977851182e-05,1.0,0.0
150,ness,2.858723746612668e-05,1.0,0.0
151,",",0.00018736845231615007,1.0,0.0
152,ĠJoy,5.050009349361062e-06,1.0,0.0
153,",",1.846144732553512e-05,1.0,0.0
154,ĠNeutral,3.976369043812156e-05,1.0,0.0
155,",",0.00012042824528180063,1.0,0.0
156,ĠSurprise,2.6089823222719133e-05,1.0,0.0
157,",",0.00011422074749134481,1.0,0.0
158,ĠFear,1.0571806342341006e-05,1.0,0.0
159,">""",7.560901576653123e-05,1.0,0.0
160,}Ċ,0.00013895223673898727,1.0,0.0
161,<|im_end|>,0.00014568597543984652,1.0,0.0
162,Ċ,0.0004741087614092976,1.0,0.0
163,<|im_start|>,0.0009693524334579706,1.0,0.0
164,user,0.00010356072016293183,1.0,0.0
165,Ċ,0.00044657979742623866,1.0,0.0
166,Target,1.4806195395067334e-05,1.0,1.0
167,Ġutter,5.6472024880349636e-05,1.0,0.0
168,ance,2.2260384866967797e-05,1.0,0.0
169,:Ċ,0.00030092225642874837,1.0,0.0
170,-,0.0001010702399071306,1.0,0.0
171,ĠSpeaker,0.00010923010995611548,1.0,0.0
172,Ġlabel,5.4379168432205915e-05,1.0,0.0
173,:,0.0002049245231319219,1.0,0.0
174,ĠĊ,5.4314361477736384e-05,1.0,0.0
175,-,3.166406531818211e-05,1.0,0.0
176,ĠDialogue,6.644579116255045e-05,1.0,0.0
177,_ID,3.0135975976008922e-05,1.0,0.0
178,:,6.164103979244828e-06,1.0,0.0
179,Ġ,4.281151632312685e-05,1.0,0.0
180,2,4.673466901294887e-05,1.0,0.0
181,6,1.5253145647875499e-05,1.0,0.0
182,0,7.157232175813988e-06,1.0,0.0
183,Ċ,1.0492134606465697e-05,1.0,0.0
184,-,9.797156963031739e-06,1.0,0.0
185,ĠUt,2.752651198534295e-05,1.0,0.0
186,ter,2.2579260985367e-06,1.0,0.0
187,ance,1.8878388800658286e-05,1.0,0.0
188,_ID,5.297797542880289e-06,1.0,0.0
189,:,3.2423631637357175e-05,1.0,0.0
190,Ġ,9.700364898890257e-06,1.0,0.0
191,8,1.9620973034761846e-05,1.0,0.0
192,Ċ,0.00012628882541321218,1.0,0.0
193,-,5.205489287618548e-06,1.0,0.0
194,ĠText,0.00011827335401903838,1.0,0.0
195,:,0.00013486383249983191,1.0,0.0
196,ĠGive,1.1263196938671172e-05,1.0,0.0
197,Ġme,0.0005112693179398775,1.0,0.0
198,Ġyour,0.0003609294071793556,1.0,0.0
199,Ġhands,6.851798389106989e-05,1.0,0.0
200,.,0.0002197995490860194,1.0,0.0
201,Ġ,0.0003193520533386618,1.0,0.0
202,ĠStrings,0.00025980465579777956,1.0,0.0
203,.,0.0008560652495361865,1.0,0.0
204,ĠGim,0.00012202982907183468,1.0,0.0
205,me,0.0005692067788913846,1.0,0.0
206,Ġit,0.0003397208347450942,1.0,0.0
207,!,0.0002588847710285336,1.0,0.0
208,Ġ,8.883606642484665e-05,1.0,0.0
209,ĠPick,0.00026285022613592446,1.0,0.0
210,.,0.0004652343923225999,1.0,0.0
211,ĠDo,0.0001400957116857171,1.0,0.0
212,Ġyou,0.0001503641833551228,1.0,0.0
213,Ġwant,8.441055251751095e-05,1.0,0.0
214,Ġto,0.00025753583759069443,1.0,0.0
215,Ġlearn,0.00014165480388328433,1.0,0.0
216,Ġto,0.0010290537029504776,1.0,0.0
217,Ġplay,7.40465839044191e-05,1.0,0.0
218,Ġguitar,7.145985728129745e-05,1.0,0.0
219,?Ċ,0.00011914799688383937,1.0,0.0
220,-,0.000393481197534129,1.0,0.0
221,ĠGold,0.00014586362522095442,1.0,0.0
222,Ġlabel,0.0004345478373579681,1.0,0.0
223,Ġ(,0.0002807138953357935,1.0,0.0
224,for,3.4356162359472364e-06,1.0,0.0
225,Ġlogging,0.00013381426106207073,1.0,0.0
226,Ġonly,1.4433764590648934e-05,1.0,0.0
227,;,0.00038994025089778006,1.0,0.0
228,Ġdo,1.3846001820638776e-05,1.0,0.0
229,Ġnot,1.035293098539114e-05,1.0,0.0
230,Ġcopy,1.3275741366669536e-05,1.0,0.0
231,Ġblindly,5.641707684844732e-05,1.0,0.0
232,):,0.000224411953240633,1.0,0.0
233,ĠAng,1.1021504178643227e-05,1.0,0.0
234,er,0.00029078652733005583,1.0,0.0
235,Ċ,0.00025080260820686817,1.0,0.0
236,-,0.00010762272722786292,1.0,0.0
237,ĠSpeaker,8.88725116965361e-06,1.0,0.0
238,Ġgender,8.822633390082046e-06,1.0,1.0
239,Ġ(,8.937222446547821e-05,1.0,0.0
240,metadata,7.57481757318601e-06,1.0,0.0
241,):,3.3862306736409664e-05,1.0,0.0
242,Ġfemale,1.3730594218941405e-05,1.0,1.0
243,Ċ,0.00029323939816094935,1.0,0.0
244,-,2.3123247956391424e-05,1.0,0.0
245,ĠVoice,3.559377364581451e-05,1.0,0.0
246,Ġconversion,2.4404507712461054e-05,1.0,1.0
247,Ġtarget,4.628508759196848e-05,1.0,1.0
248,Ġgender,4.8929068725556135e-06,1.0,1.0
249,:,4.656043165596202e-05,1.0,0.0
250,Ġmale,2.0976076484657824e-06,1.0,1.0
251,Ċ,0.00013822723121847957,1.0,0.0
252,-,7.174031634349376e-05,1.0,0.0
253,ĠUsing,2.9701572202611715e-05,1.0,0.0
254,Ġcounter,1.6667851014062762e-05,1.0,0.0
255,f,2.4966520868474618e-05,1.0,0.0
256,actual,4.022867142339237e-05,1.0,0.0
257,Ġaudio,2.541844150982797e-05,1.0,0.0
258,Ġfile,4.925016764900647e-05,1.0,0.0
259,:,2.0091451006010175e-05,1.0,0.0
260,Ġyes,5.734776095778216e-06,1.0,0.0
261,ĊĊ,0.000392096204450354,1.0,0.0
262,Follow,5.670661630574614e-05,1.0,0.0
263,Ġthe,4.410816472955048e-05,1.0,1.0
264,Ġsystem,3.286235732957721e-05,1.0,0.0
265,Ġmessage,3.78361000912264e-05,1.0,0.0
266,Ġsections,7.94335501268506e-05,1.0,0.0
267,;,0.00010555507469689474,1.0,0.0
268,Ġend,4.410285328049213e-06,1.0,0.0
269,Ġwith,2.2942593204788864e-05,1.0,0.0
270,Ġthe,3.6474375519901514e-05,1.0,1.0
271,ĠJSON,2.1850326447747648e-05,1.0,1.0
272,Ġline,4.9916794523596764e-05,1.0,0.0
273,Ġin,2.433962799841538e-05,1.0,0.0
274,Ġsection,4.573619662551209e-05,1.0,0.0
275,Ġ,2.101563586620614e-05,1.0,0.0
276,4,8.210015948861837e-06,1.0,0.0
277,.Ċ,3.073475090786815e-05,1.0,0.0
278,<|im_end|>,0.0009642033837735653,1.0,0.0
279,Ċ,0.0010823538759723306,1.0,0.0
280,<|im_start|>,0.003833618713542819,1.0,0.0
281,assistant,0.00010140503582078964,1.0,0.0
282,ĊĊ,4.6512228436768055e-05,1.0,0.0
283,###,6.0632359236478806e-05,0.0,0.0
284,Ġ,0.00022576370975002646,0.0,0.0
285,1,6.412600487237796e-05,0.0,0.0
286,),0.00013814846170134842,0.0,0.0
287,ĠText,0.00015735150373075157,0.0,0.0
288,Ċ,5.8622012147679925e-05,0.0,0.0
289,Give,8.160513243637979e-05,0.0,0.0
290,Ġme,0.00019056856399402022,0.0,0.0
291,Ġyour,0.0001271726214326918,0.0,0.0
292,Ġhands,0.00040059819002635777,0.0,0.0
293,.,0.0007975443149916828,0.0,0.0
294,Ġ,7.418007589876652e-05,0.0,0.0
295,ĠStrings,0.00024045759346336126,0.0,0.0
296,.,0.002050243318080902,0.0,0.0
297,ĠGim,0.0002224280033260584,0.0,0.0
298,me,2.175131521653384e-05,0.0,0.0
299,Ġit,7.249311602208763e-05,0.0,0.0
300,!,0.00017215381376445293,0.0,0.0
301,Ġ,0.000350486661773175,0.0,0.0
302,ĠPick,0.00025509140687063336,0.0,0.0
303,.,0.001064840704202652,0.0,0.0
304,ĠDo,0.002227592747658491,0.0,0.0
305,Ġyou,2.383305036346428e-05,0.0,0.0
306,Ġwant,0.00010534009925322607,0.0,0.0
307,Ġto,0.0004797503352165222,0.0,0.0
308,Ġlearn,4.006957169622183e-05,0.0,0.0
309,Ġto,0.0012476469855755568,0.0,0.0
310,Ġplay,3.3863498174468987e-06,0.0,0.0
311,Ġguitar,7.153976184781641e-07,0.0,0.0
312,?ĊĊ,0.000103098398540169,0.0,0.0
313,###,7.659560651518404e-05,0.0,0.0
314,Ġ,0.00022249683388508856,0.0,0.0
315,2,1.2975036952411756e-05,0.0,0.0
316,),2.310588206455577e-05,0.0,0.0
317,ĠAc,7.353599357884377e-06,0.0,0.0
318,oustic,2.1342311811167747e-05,0.0,0.0
319,Ċ,1.4133758668322116e-05,0.0,0.0
320,Not,3.973317507188767e-05,0.0,0.0
321,Ġprovided,5.936879097134806e-05,0.0,0.0
322,.ĊĊ,4.466028622118756e-05,0.0,0.0
323,###,0.00012708928261417896,0.0,0.0
324,Ġ,2.011605101870373e-05,0.0,0.0
325,3,5.864567356184125e-07,0.0,0.0
326,),6.456419941969216e-05,0.0,0.0
327,ĠInt,4.6473287511616945e-06,0.0,0.0
328,egrate,4.278401320334524e-06,0.0,0.0
329,Ċ,8.279206667793915e-05,0.0,0.0
330,N,1.099910878110677e-05,0.0,0.0
331,/A,1.8641039787326008e-06,0.0,0.0
332,ĊĊ,3.48828689311631e-05,0.0,0.0
333,###,8.815812907414511e-05,0.0,0.0
334,Ġ,4.9501592002343386e-05,0.0,0.0
335,4,4.462722790776752e-05,0.0,0.0
336,),2.6328774765715934e-05,0.0,0.0
337,ĠFinal,2.3989632609300315e-06,0.0,0.0
338,Ċ,0.00010277941328240559,0.0,0.0
339,"{""",5.963793955743313e-05,0.0,0.0
340,emotion,5.102733848616481e-05,0.0,0.0
341,""":",0.0001542178652016446,0.0,0.0
342,"Ġ""",0.0003242495295125991,0.0,0.0
