token_index,token,saliency,in_prompt,is_gender_lexicon
90,".""Ċ",6.942613981664181e-05,1.0,0.0
91,###,7.003487553447485e-05,1.0,0.0
92,Ġ,0.00014823582023382187,1.0,0.0
93,1,0.0001708130439510569,1.0,0.0
94,),0.0002416730858385563,1.0,0.0
95,ĠText,0.00017652235692366958,1.0,0.0
96,Ċ,1.357286237180233e-06,1.0,0.0
97,###,3.686075797304511e-05,1.0,0.0
98,Ġ,0.0007638778770342469,1.0,0.0
99,2,8.494610665366054e-05,1.0,0.0
100,),0.00018424865265842527,1.0,0.0
101,ĠAc,0.00014171263319440186,1.0,0.0
102,oustic,1.0205418220721185e-05,1.0,0.0
103,Ċ,0.0005996390827931464,1.0,0.0
104,###,5.652560503222048e-05,1.0,0.0
105,Ġ,0.00018857704708352685,1.0,0.0
106,3,8.143323066178709e-05,1.0,0.0
107,),0.00022099788475316018,1.0,0.0
108,ĠInt,0.00036334965261630714,1.0,0.0
109,egrate,0.0001725117035675794,1.0,0.0
110,Ċ,0.0005652034888044,1.0,0.0
111,###,0.00023900612723082304,1.0,0.0
112,Ġ,0.00011988054029643536,1.0,0.0
113,4,0.00011125954915769398,1.0,0.0
114,),0.00017665961058810353,1.0,0.0
115,ĠFinal,2.5909626856446266e-05,1.0,0.0
116,Ċ,0.00020592575310729444,1.0,0.0
117,The,5.715747829526663e-05,1.0,1.0
118,Ġlast,5.030460306443274e-05,1.0,0.0
119,Ġline,6.967522494960576e-05,1.0,0.0
120,Ġof,1.0612551704980433e-05,1.0,0.0
121,Ġthe,5.601774319075048e-05,1.0,1.0
122,Ġentire,1.2280550436116755e-05,1.0,0.0
123,Ġmessage,0.00018755567725747824,1.0,0.0
124,Ġmust,7.621198892593384e-05,1.0,0.0
125,Ġbe,7.668882608413696e-05,1.0,0.0
126,Ġone,1.8766731955111027e-05,1.0,0.0
127,Ġline,7.454310252796859e-05,1.0,0.0
128,Ġof,0.00014237493451219052,1.0,0.0
129,Ġvalid,0.00013923540245741606,1.0,0.0
130,ĠJSON,0.00013361871242523193,1.0,1.0
131,Ġand,0.00011835587793029845,1.0,0.0
132,Ġnothing,7.002218626439571e-05,1.0,0.0
133,Ġelse,3.2687094062566757e-06,1.0,0.0
134,:Ċ,0.00020228931680321693,1.0,0.0
135,"{""",0.00027761858655139804,1.0,0.0
136,emotion,0.00012059709843015298,1.0,0.0
137,""":",0.00018537086725700647,1.0,0.0
138,"Ġ""<",9.349359606858343e-05,1.0,0.0
139,one,0.00016082961519714445,1.0,0.0
140,Ġof,6.855902029201388e-05,1.0,0.0
141,:,2.5266141165047884e-05,1.0,0.0
142,ĠAng,0.00015656888717785478,1.0,0.0
143,er,8.958762919064611e-05,1.0,0.0
144,",",0.00035253679379820824,1.0,0.0
145,ĠDis,2.7107893401989713e-05,1.0,0.0
146,g,2.3333996068686247e-05,1.0,0.0
147,ust,7.089620339684188e-07,1.0,0.0
148,",",8.132978109642863e-06,1.0,0.0
149,ĠSad,7.166968134697527e-05,1.0,0.0
150,ness,3.219391146558337e-05,1.0,0.0
151,",",6.773602217435837e-05,1.0,0.0
152,ĠJoy,4.002463538199663e-05,1.0,0.0
153,",",9.33657938730903e-05,1.0,0.0
154,ĠNeutral,7.84433213993907e-05,1.0,0.0
155,",",0.0003118118620477617,1.0,0.0
156,ĠSurprise,0.00021411204943433404,1.0,0.0
157,",",2.100506389979273e-05,1.0,0.0
158,ĠFear,6.433812086470425e-05,1.0,0.0
159,">""",4.018796607851982e-05,1.0,0.0
160,}Ċ,0.0005519716069102287,1.0,0.0
161,<|im_end|>,0.0006267670542001724,1.0,0.0
162,Ċ,6.275519262999296e-05,1.0,0.0
163,<|im_start|>,0.0022124045062810183,1.0,0.0
164,user,0.0006321271066553891,1.0,0.0
165,Ċ,0.00016991881420835853,1.0,0.0
166,Target,0.00012380479893181473,1.0,1.0
167,Ġutter,3.163653309457004e-05,1.0,0.0
168,ance,4.636790254153311e-05,1.0,0.0
169,:Ċ,0.000425684149377048,1.0,0.0
170,-,0.0004845559597015381,1.0,0.0
171,ĠSpeaker,0.0001274215755984187,1.0,0.0
172,Ġlabel,2.9840099159628153e-05,1.0,0.0
173,:,0.0002604158071335405,1.0,0.0
174,ĠĊ,3.356288652867079e-05,1.0,0.0
175,-,5.385707481764257e-06,1.0,0.0
176,ĠDialogue,8.607082418166101e-05,1.0,0.0
177,_ID,3.35082586389035e-05,1.0,0.0
178,:,2.9649469070136547e-05,1.0,0.0
179,Ġ,5.298681207932532e-05,1.0,0.0
180,5,7.981806993484497e-05,1.0,0.0
181,2,1.1920179531443864e-05,1.0,0.0
182,Ċ,0.00018538508447818458,1.0,0.0
183,-,6.667205889243633e-05,1.0,0.0
184,ĠUt,1.476230681873858e-05,1.0,0.0
185,ter,2.3398821213049814e-05,1.0,0.0
186,ance,8.551665814593434e-06,1.0,0.0
187,_ID,1.4944467693567276e-05,1.0,0.0
188,:,1.74760352820158e-05,1.0,0.0
189,Ġ,1.387082738801837e-05,1.0,0.0
190,8,8.822862582746893e-07,1.0,0.0
191,Ċ,0.0003718287334777415,1.0,0.0
192,-,0.00021922745509073138,1.0,0.0
193,ĠText,4.361732862889767e-05,1.0,0.0
194,:,4.926859401166439e-05,1.0,0.0
195,ĠYeah,0.0002925107255578041,1.0,0.0
196,",",0.00012421654537320137,1.0,0.0
197,Ġyou,0.00026275176787748933,1.0,0.0
198,Ġdidn,0.001318514347076416,1.0,0.0
199,âĢĻt,0.00013247253082226962,1.0,0.0
200,Ġexpect,0.00026022380916401744,1.0,0.0
201,Ġher,0.0004122559039387852,1.0,1.0
202,Ġto,0.000255215069046244,1.0,0.0
203,Ġlive,0.00017800743808038533,1.0,0.0
204,Ġthere,0.0002363217354286462,1.0,1.0
205,Ġwith,1.4474630006588995e-05,1.0,0.0
206,Ġa,1.853571302490309e-05,1.0,0.0
207,Ġbaby,0.0001661085698287934,1.0,0.0
208,Ġdid,0.0001608779712114483,1.0,0.0
209,Ġyou,0.000251770339673385,1.0,0.0
210,?Ċ,8.647702634334564e-05,1.0,0.0
211,-,0.00025479489704594016,1.0,0.0
212,ĠGold,0.0003578085743356496,1.0,0.0
213,Ġlabel,4.663900472223759e-05,1.0,0.0
214,Ġ(,0.0003061375755351037,1.0,0.0
215,for,6.14240561844781e-05,1.0,0.0
216,Ġlogging,0.0001742125314194709,1.0,0.0
217,Ġonly,0.0001615105284145102,1.0,0.0
218,;,0.0002524256124161184,1.0,0.0
219,Ġdo,1.2279284419491887e-05,1.0,0.0
220,Ġnot,6.272182508837432e-05,1.0,0.0
221,Ġcopy,5.169434007257223e-05,1.0,0.0
222,Ġblindly,0.00014788622502237558,1.0,0.0
223,):,1.774057454895228e-05,1.0,0.0
224,ĠSurprise,0.0006042973836883903,1.0,0.0
225,Ċ,0.00012242431694176048,1.0,0.0
226,-,8.396275370614603e-05,1.0,0.0
227,ĠSpeaker,1.7235706764040515e-05,1.0,0.0
228,Ġgender,0.00011780209024436772,1.0,1.0
229,Ġ(,9.815303928917274e-05,1.0,0.0
230,metadata,2.0651263184845448e-05,1.0,0.0
231,):,0.00010529236897127703,1.0,0.0
232,Ġmale,3.949818346882239e-05,1.0,1.0
233,Ċ,0.0005550503265112638,1.0,0.0
234,-,2.2423417249228805e-05,1.0,0.0
235,ĠVoice,2.0248116925358772e-05,1.0,0.0
236,Ġconversion,2.381493686698377e-06,1.0,1.0
237,Ġtarget,3.917943104170263e-05,1.0,1.0
238,Ġgender,5.46557130292058e-05,1.0,1.0
239,:,0.00010902107896981761,1.0,0.0
240,Ġfemale,0.0001257988333236426,1.0,1.0
241,Ċ,2.213241532444954e-05,1.0,0.0
242,-,0.0001425636000931263,1.0,0.0
243,ĠUsing,6.929677329026163e-05,1.0,0.0
244,Ġcounter,2.302770735695958e-05,1.0,0.0
245,f,9.265029075322673e-05,1.0,0.0
246,actual,5.4492062190547585e-05,1.0,0.0
247,Ġaudio,5.6266704632434994e-05,1.0,0.0
248,Ġfile,8.156605326803401e-05,1.0,0.0
249,:,1.2455973774194717e-05,1.0,0.0
250,Ġyes,2.5299901608377695e-05,1.0,0.0
251,ĊĊ,0.0005911891930736601,1.0,0.0
252,Follow,0.0001739676226861775,1.0,0.0
253,Ġthe,7.444585207849741e-06,1.0,1.0
254,Ġsystem,1.0319636203348637e-05,1.0,0.0
255,Ġmessage,2.637016586959362e-05,1.0,0.0
256,Ġsections,0.0002206763601861894,1.0,0.0
257,;,0.00039565018960274756,1.0,0.0
258,Ġend,8.460780372843146e-05,1.0,0.0
259,Ġwith,5.0264556193724275e-05,1.0,0.0
260,Ġthe,6.319809472188354e-05,1.0,1.0
261,ĠJSON,5.5048789363354445e-05,1.0,1.0
262,Ġline,0.00010662476415745914,1.0,0.0
263,Ġin,0.0002583583118394017,1.0,0.0
264,Ġsection,0.00010963049135170877,1.0,0.0
265,Ġ,0.00035273711546324193,1.0,0.0
266,4,0.00011134339729323983,1.0,0.0
267,.Ċ,0.0008707221131771803,1.0,0.0
268,<|im_end|>,0.00045382732059806585,1.0,0.0
269,Ċ,0.0028678711969405413,1.0,0.0
270,<|im_start|>,0.0016491168644279242,1.0,0.0
271,assistant,0.0005439557135105133,1.0,0.0
272,ĊĊ,0.00029689492657780647,1.0,0.0
273,###,0.0008629077346995473,0.0,0.0
274,Ġ,0.0004106534761376679,0.0,0.0
275,1,0.00015298498328775167,0.0,0.0
276,),0.0005342260701581836,0.0,0.0
277,ĠText,0.00024354597553610802,0.0,0.0
278,Ċ,0.0015397872775793076,0.0,0.0
279,Yeah,0.001590430736541748,0.0,0.0
280,",",0.0006036166450940073,0.0,0.0
281,Ġyou,6.639864295721054e-06,0.0,0.0
282,Ġdidn,0.00017099757678806782,0.0,0.0
283,âĢĻt,0.0003319455427117646,0.0,0.0
284,Ġexpect,3.4680881071835756e-05,0.0,0.0
285,Ġher,2.6900088414549828e-05,0.0,1.0
286,Ġto,0.0003567753010429442,0.0,0.0
287,Ġlive,6.59972574794665e-05,0.0,0.0
288,Ġthere,3.591299173422158e-05,0.0,1.0
289,Ġwith,1.6331279766745865e-05,0.0,0.0
290,Ġa,0.00021642749197781086,0.0,0.0
291,Ġbaby,5.717098247259855e-06,0.0,0.0
292,Ġdid,0.0003194620949216187,0.0,0.0
293,Ġyou,0.00024042979930527508,0.0,0.0
294,?ĊĊ,0.0011437468929216266,0.0,0.0
295,###,0.0012709018774330616,0.0,0.0
296,Ġ,0.0004120396915823221,0.0,0.0
297,2,0.0002245268551632762,0.0,0.0
298,),0.0002454418281558901,0.0,0.0
299,ĠAc,6.8818757426925e-05,0.0,0.0
300,oustic,4.330155206844211e-06,0.0,0.0
301,Ċ,0.00014967340393923223,0.0,0.0
302,Not,2.1370280592236668e-05,0.0,0.0
303,Ġprovided,0.00010068617848446593,0.0,0.0
304,.ĊĊ,0.00016003366908989847,0.0,0.0
305,###,0.0001389299868606031,0.0,0.0
306,Ġ,0.0002522406866773963,0.0,0.0
307,3,6.136862793937325e-05,0.0,0.0
308,),3.829011257039383e-05,0.0,0.0
309,ĠInt,2.5574525352567434e-05,0.0,0.0
310,egrate,8.878370863385499e-06,0.0,0.0
311,Ċ,5.536344542633742e-05,0.0,0.0
312,N,2.3618049453943968e-05,0.0,0.0
313,/A,3.908657527063042e-05,0.0,0.0
314,ĊĊ,0.0001110025987145491,0.0,0.0
315,###,0.00027859449619427323,0.0,0.0
316,Ġ,0.0005456973449327052,0.0,0.0
317,4,2.0778297766810283e-05,0.0,0.0
318,),5.302741192281246e-05,0.0,0.0
319,ĠFinal,3.791042399825528e-05,0.0,0.0
320,Ċ,6.053218385204673e-05,0.0,0.0
321,"{""",0.00023286321084015071,0.0,0.0
322,emotion,5.540961865335703e-06,0.0,0.0
323,""":",7.016347080934793e-05,0.0,0.0
324,"Ġ""",0.00029159747646190226,0.0,0.0
