token_index,token,saliency,in_prompt,is_gender_lexicon
80,Ġwrite,0.00019659525423776358,1.0,0.0
81,Ġa,0.00015327948494814336,1.0,0.0
82,Ġsingle,0.00013882166240364313,1.0,0.0
83,Ġshort,0.00016349356155842543,1.0,0.0
84,Ġline,0.0002541469584684819,1.0,0.0
85,Ġsuch,0.00011141225695610046,1.0,0.0
86,Ġas,0.00011284873471595347,1.0,0.0
87,"Ġ""",0.00019729873747564852,1.0,0.0
88,Not,0.0003667621349450201,1.0,0.0
89,Ġprovided,0.00027072764351032674,1.0,0.0
90,".""Ċ",0.0003626344259828329,1.0,0.0
91,###,0.0008870787569321692,1.0,0.0
92,Ġ,0.00023074791533872485,1.0,0.0
93,1,7.62964045861736e-05,1.0,0.0
94,),0.0001917345216497779,1.0,0.0
95,ĠText,6.335935177048668e-05,1.0,0.0
96,Ċ,0.0009673459571786225,1.0,0.0
97,###,0.00019684902508743107,1.0,0.0
98,Ġ,0.0010756636038422585,1.0,0.0
99,2,0.0001965969568118453,1.0,0.0
100,),0.00040457709110341966,1.0,0.0
101,ĠAc,0.00019433459965512156,1.0,0.0
102,oustic,0.0001505714317318052,1.0,0.0
103,Ċ,0.0007308913627639413,1.0,0.0
104,###,0.0005265584331937134,1.0,0.0
105,Ġ,0.00017354966257698834,1.0,0.0
106,3,6.926142668817192e-05,1.0,0.0
107,),0.00012555578723549843,1.0,0.0
108,ĠInt,0.00013604895502794534,1.0,0.0
109,egrate,2.57161445915699e-07,1.0,0.0
110,Ċ,0.0004386764776427299,1.0,0.0
111,###,0.00022411815007217228,1.0,0.0
112,Ġ,7.775990525260568e-06,1.0,0.0
113,4,1.865968806669116e-05,1.0,0.0
114,),0.00020905114070046693,1.0,0.0
115,ĠFinal,2.9698858270421624e-06,1.0,0.0
116,Ċ,7.426155207213014e-05,1.0,0.0
117,The,0.00051148422062397,1.0,1.0
118,Ġlast,2.9539864044636488e-05,1.0,0.0
119,Ġline,0.00021227422985248268,1.0,0.0
120,Ġof,0.0003667522978503257,1.0,0.0
121,Ġthe,0.00023871235316619277,1.0,1.0
122,Ġentire,1.973810140043497e-05,1.0,0.0
123,Ġmessage,0.00010145246051251888,1.0,0.0
124,Ġmust,0.00018281058873981237,1.0,0.0
125,Ġbe,0.00010253890650346875,1.0,0.0
126,Ġone,8.170305954990909e-05,1.0,0.0
127,Ġline,7.102824747562408e-05,1.0,0.0
128,Ġof,0.00014354387531057,1.0,0.0
129,Ġvalid,0.00010975402256008238,1.0,0.0
130,ĠJSON,0.00018151901895180345,1.0,1.0
131,Ġand,0.0001352120889350772,1.0,0.0
132,Ġnothing,6.510541425086558e-05,1.0,0.0
133,Ġelse,0.00010983995161950588,1.0,0.0
134,:Ċ,0.0002647226210683584,1.0,0.0
135,"{""",4.25581238232553e-05,1.0,0.0
136,emotion,0.0004869051044806838,1.0,0.0
137,""":",0.0004160586977377534,1.0,0.0
138,"Ġ""<",0.0006868895143270493,1.0,0.0
139,one,0.00010190991451963782,1.0,0.0
140,Ġof,0.00014441786333918571,1.0,0.0
141,:,0.00036802422255277634,1.0,0.0
142,ĠAng,0.00015098255244083703,1.0,0.0
143,er,0.0004218637477606535,1.0,0.0
144,",",0.00019923722720704973,1.0,0.0
145,ĠDis,0.00028576055774465203,1.0,0.0
146,g,8.593731035944074e-05,1.0,0.0
147,ust,9.13292751647532e-06,1.0,0.0
148,",",0.00022551510483026505,1.0,0.0
149,ĠSad,4.001922206953168e-05,1.0,0.0
150,ness,0.0001040705174091272,1.0,0.0
151,",",2.3181084543466568e-05,1.0,0.0
152,ĠJoy,0.00016744591994211078,1.0,0.0
153,",",0.00020478223450481892,1.0,0.0
154,ĠNeutral,0.00016459543257951736,1.0,0.0
155,",",0.0001672887447057292,1.0,0.0
156,ĠSurprise,0.00011235673446208239,1.0,0.0
157,",",0.0002559192944318056,1.0,0.0
158,ĠFear,0.0003297214861959219,1.0,0.0
159,">""",1.9384431652724743e-05,1.0,0.0
160,}Ċ,0.000774140004068613,1.0,0.0
161,<|im_end|>,0.0032664225436747074,1.0,0.0
162,Ċ,0.00112327525857836,1.0,0.0
163,<|im_start|>,0.0026121942792087793,1.0,0.0
164,user,0.0002759400522336364,1.0,0.0
165,Ċ,0.0005765637615695596,1.0,0.0
166,Target,8.915096987038851e-05,1.0,1.0
167,Ġutter,0.0002535527164582163,1.0,0.0
168,ance,0.00020943681010976434,1.0,0.0
169,:Ċ,0.0006464733742177486,1.0,0.0
170,-,0.0005242488696239889,1.0,0.0
171,ĠSpeaker,0.00011509971227496862,1.0,0.0
172,Ġlabel,0.0003403283189982176,1.0,0.0
173,:,0.0002979021519422531,1.0,0.0
174,ĠĊ,0.0005040118121542037,1.0,0.0
175,-,4.443581565283239e-05,1.0,0.0
176,ĠDialogue,0.0002271902048960328,1.0,0.0
177,_ID,0.00040549348341301084,1.0,0.0
178,:,0.00011085467122029513,1.0,0.0
179,Ġ,4.565724520944059e-05,1.0,0.0
180,3,6.6388412960805e-05,1.0,0.0
181,Ċ,0.0005961328279227018,1.0,0.0
182,-,0.000122797631775029,1.0,0.0
183,ĠUt,3.34541400661692e-05,1.0,0.0
184,ter,2.6694757252698764e-05,1.0,0.0
185,ance,1.5612386050634086e-06,1.0,0.0
186,_ID,7.854728028178215e-05,1.0,0.0
187,:,0.0003342008276376873,1.0,0.0
188,Ġ,7.968529826030135e-05,1.0,0.0
189,1,4.131947207497433e-06,1.0,0.0
190,Ċ,0.0004379609599709511,1.0,0.0
191,-,0.00025111495051532984,1.0,0.0
192,ĠText,0.00038318545557558537,1.0,0.0
193,:,0.0001230317575391382,1.0,0.0
194,ĠNo,0.00014854269102215767,1.0,0.0
195,Ġwait,0.0002925141016021371,1.0,0.0
196,",",0.0010985557455569506,1.0,0.0
197,Ġlook,0.0002644300984684378,1.0,0.0
198,.,0.000655554118566215,1.0,0.0
199,ĠLook,0.00029386638198047876,1.0,0.0
200,!,0.0007328964420594275,1.0,0.0
201,ĠI,0.00022299605188891292,1.0,0.0
202,'m,0.0002492410712875426,1.0,0.0
203,Ġsorry,0.0005853194743394852,1.0,0.0
204,",",0.0005875456845387816,1.0,0.0
205,Ġit,0.0012115845456719398,1.0,0.0
206,'s,9.10513335838914e-06,1.0,0.0
207,Ġjust,1.6974670870695263e-05,1.0,0.0
208,ĠI,0.00036854593781754375,1.0,0.0
209,'ve,7.03566474840045e-05,1.0,0.0
210,Ġnever,0.00020046948338858783,1.0,0.0
211,Ġeven,0.0003744688583537936,1.0,0.0
212,Ċ,0.0008192281238734722,1.0,0.0
213,-,0.0012363099958747625,1.0,0.0
214,ĠGold,0.0012667018454521894,1.0,0.0
215,Ġlabel,0.00048124673776328564,1.0,0.0
216,Ġ(,6.347120506688952e-05,1.0,0.0
217,for,0.00011588814959395677,1.0,0.0
218,Ġlogging,0.000412645167671144,1.0,0.0
219,Ġonly,0.0003279714728705585,1.0,0.0
220,;,0.0005771276773884892,1.0,0.0
221,Ġdo,0.00016770928050391376,1.0,0.0
222,Ġnot,0.0002966913743875921,1.0,0.0
223,Ġcopy,0.00013748696073889732,1.0,0.0
224,Ġblindly,0.00018632726278156042,1.0,0.0
225,):,0.0006486820057034492,1.0,0.0
226,ĠFear,0.001283108489587903,1.0,0.0
227,Ċ,6.731241592206061e-05,1.0,0.0
228,-,0.00013392415712587535,1.0,0.0
229,ĠSpeaker,0.00010772391397040337,1.0,0.0
230,Ġgender,8.513782813679427e-05,1.0,1.0
231,Ġ(,3.465180634520948e-05,1.0,0.0
232,metadata,4.9785972805693746e-05,1.0,0.0
233,):,1.3611846952699125e-05,1.0,0.0
234,Ġmale,7.782813918311149e-05,1.0,1.0
235,Ċ,0.000989810680039227,1.0,0.0
236,-,0.00010710583592299372,1.0,0.0
237,ĠVoice,4.1335850255563855e-05,1.0,0.0
238,Ġconversion,3.8728234358131886e-05,1.0,1.0
239,Ġtarget,0.00028494009166024625,1.0,1.0
240,Ġgender,4.2240164475515485e-05,1.0,1.0
241,:,0.000105549261206761,1.0,0.0
242,Ġfemale,0.0002509318001102656,1.0,1.0
243,Ċ,0.0001467331894673407,1.0,0.0
244,-,0.0002621280727908015,1.0,0.0
245,ĠUsing,3.888513310812414e-05,1.0,0.0
246,Ġcounter,0.00011098514369223267,1.0,0.0
247,f,2.080392005154863e-05,1.0,0.0
248,actual,8.956738747656345e-05,1.0,0.0
249,Ġaudio,2.1582163753919303e-05,1.0,0.0
250,Ġfile,0.00011547215399332345,1.0,0.0
251,:,6.627736729569733e-05,1.0,0.0
252,Ġyes,8.232668915297836e-05,1.0,0.0
253,ĊĊ,0.0004166733124293387,1.0,0.0
254,Follow,0.0002054516226053238,1.0,0.0
255,Ġthe,8.387869456782937e-06,1.0,1.0
256,Ġsystem,0.00018467672634869814,1.0,0.0
257,Ġmessage,0.00022647896548733115,1.0,0.0
258,Ġsections,0.000162714219186455,1.0,0.0
259,;,0.0002728723338805139,1.0,0.0
260,Ġend,1.7499987734481692e-06,1.0,0.0
261,Ġwith,9.921015589497983e-06,1.0,0.0
262,Ġthe,9.52831469476223e-05,1.0,1.0
263,ĠJSON,6.63435785099864e-05,1.0,1.0
264,Ġline,0.00011543335858732462,1.0,0.0
265,Ġin,7.764640031382442e-05,1.0,0.0
266,Ġsection,0.00011686683865264058,1.0,0.0
267,Ġ,0.000398787553422153,1.0,0.0
268,4,5.8341196563560516e-05,1.0,0.0
269,.Ċ,0.00044219568371772766,1.0,0.0
270,<|im_end|>,0.0008374681347049773,1.0,0.0
271,Ċ,0.0015150080434978008,1.0,0.0
272,<|im_start|>,0.0029778603930026293,1.0,0.0
273,assistant,0.0001220076228491962,1.0,0.0
274,ĊĊ,0.0013417263980954885,1.0,0.0
275,###,0.0003869429638143629,0.0,0.0
276,Ġ,5.750556010752916e-05,0.0,0.0
277,1,0.00012692507880274206,0.0,0.0
278,),0.0002276733866892755,0.0,0.0
279,ĠText,0.0002427763247396797,0.0,0.0
280,Ċ,0.00062540516955778,0.0,0.0
281,No,0.00038197648245841265,0.0,0.0
282,Ġwait,0.00020791677525267005,0.0,0.0
283,",",7.743795868009329e-05,0.0,0.0
284,Ġlook,0.00021661422215402126,0.0,0.0
285,.,0.0003330749168526381,0.0,0.0
286,ĠLook,0.00013973633758723736,0.0,0.0
287,!,4.738476127386093e-05,0.0,0.0
288,ĠI,0.0005028964369557798,0.0,0.0
289,'m,0.00015311906463466585,0.0,0.0
290,Ġsorry,0.00014371133875101805,0.0,0.0
291,",",0.00024817907251417637,0.0,0.0
292,Ġit,0.0010500282514840364,0.0,0.0
293,'s,3.7340734706958756e-05,0.0,0.0
294,Ġjust,3.507809742586687e-05,0.0,0.0
295,ĠI,1.0103143722517416e-05,0.0,0.0
296,'ve,3.0157236324157566e-05,0.0,0.0
297,Ġnever,1.4613557141274214e-05,0.0,0.0
298,Ġeven,3.081804607063532e-06,0.0,0.0
299,ĊĊ,0.00014520526747219265,0.0,0.0
300,###,0.000266414659563452,0.0,0.0
301,Ġ,1.8833845388144255e-05,0.0,0.0
302,2,6.338781531667337e-05,0.0,0.0
303,),0.00023215156397782266,0.0,0.0
304,ĠAc,0.000150543826748617,0.0,0.0
305,oustic,1.7999722331296653e-05,0.0,0.0
306,Ċ,4.157926741754636e-05,0.0,0.0
307,Not,9.899880387820303e-05,0.0,0.0
308,Ġprovided,3.505562199279666e-05,0.0,0.0
309,.ĊĊ,3.32359632011503e-05,0.0,0.0
310,###,2.3954198695719242e-05,0.0,0.0
311,Ġ,0.00011205740156583488,0.0,0.0
312,3,0.00012464642350096256,0.0,0.0
313,),6.278109503909945e-05,0.0,0.0
314,ĠInt,0.00017132416542153805,0.0,0.0
315,egrate,3.621156793087721e-06,0.0,0.0
316,Ċ,5.109640187583864e-05,0.0,0.0
317,N,4.5471591874957085e-05,0.0,0.0
318,/A,3.804743755608797e-07,0.0,0.0
319,ĊĊ,0.00046972540440037847,0.0,0.0
320,###,0.0001267298066522926,0.0,0.0
321,Ġ,3.671510785352439e-05,0.0,0.0
322,4,7.948283382575028e-07,0.0,0.0
323,),3.563430072972551e-05,0.0,0.0
324,ĠFinal,5.439672531792894e-05,0.0,0.0
325,Ċ,0.0002911433402914554,0.0,0.0
326,"{""",1.6964841051958501e-06,0.0,0.0
327,emotion,4.552485188469291e-05,0.0,0.0
328,""":",0.00022622142569161952,0.0,0.0
329,"Ġ""",0.0007220741244964302,0.0,0.0
