token_index,token,saliency,in_prompt,is_gender_lexicon
207,for,3.7640726077370346e-05,1.0,0.0
208,Ġlogging,6.622673390666023e-05,1.0,0.0
209,Ġonly,8.694431016920134e-05,1.0,0.0
210,;,0.00019802249153144658,1.0,0.0
211,Ġdo,6.0647507780231535e-06,1.0,0.0
212,Ġnot,1.0965884939651005e-05,1.0,0.0
213,Ġcopy,2.8494236175902188e-05,1.0,0.0
214,Ġblindly,2.9554386856034398e-05,1.0,0.0
215,):,8.485571015626192e-05,1.0,0.0
216,ĠNeutral,8.744352089706808e-05,1.0,0.0
217,Ċ,0.0003778439131565392,1.0,0.0
218,-,8.56291899253847e-06,1.0,0.0
219,ĠSpeaker,1.5164800061029382e-05,1.0,0.0
220,Ġgender,6.583981303265318e-06,1.0,1.0
221,Ġ(,2.5950228518922813e-05,1.0,0.0
222,metadata,1.1450669262558222e-05,1.0,0.0
223,):,1.0820982424775138e-05,1.0,0.0
224,Ġfemale,8.79642175277695e-06,1.0,1.0
225,Ċ,0.0001090861187549308,1.0,0.0
226,-,1.3495755410986021e-05,1.0,0.0
227,ĠVoice,9.058336218004115e-06,1.0,0.0
228,Ġconversion,1.952240927494131e-05,1.0,1.0
229,Ġtarget,2.2846890715300106e-05,1.0,1.0
230,Ġgender,6.896436389070004e-06,1.0,1.0
231,:,3.653662861324847e-05,1.0,0.0
232,Ġmale,4.025516318506561e-06,1.0,1.0
233,Ċ,9.324121492682025e-06,1.0,0.0
234,-,1.2401435014908202e-05,1.0,0.0
235,ĠUsing,9.609932021703571e-06,1.0,0.0
236,Ġcounter,2.878790837712586e-06,1.0,0.0
237,f,9.44970452110283e-06,1.0,0.0
238,actual,2.2881806216901168e-05,1.0,0.0
239,Ġaudio,1.0613690392347053e-05,1.0,0.0
240,Ġfile,2.1311911041266285e-05,1.0,0.0
241,:,2.4230277631431818e-05,1.0,0.0
242,Ġyes,1.6551348380744457e-07,1.0,0.0
243,ĊĊ,2.000453241635114e-05,1.0,0.0
244,Follow,4.6383924200199544e-05,1.0,0.0
245,Ġthe,4.2295141611248255e-05,1.0,1.0
246,Ġsystem,6.0320147895254195e-05,1.0,0.0
247,Ġmessage,2.8372101951390505e-05,1.0,0.0
248,Ġsections,1.3652957932208665e-05,1.0,0.0
249,;,2.484373362676706e-05,1.0,0.0
250,Ġend,2.4972468963824213e-06,1.0,0.0
251,Ġwith,4.778470974997617e-05,1.0,0.0
252,Ġthe,4.012169665656984e-05,1.0,1.0
253,ĠJSON,1.2850243365392089e-05,1.0,1.0
254,Ġline,5.487714588525705e-06,1.0,0.0
255,Ġin,1.0589028534013778e-05,1.0,0.0
256,Ġsection,2.2045751393307e-05,1.0,0.0
257,Ġ,3.5811535781249404e-05,1.0,0.0
258,4,3.182325599482283e-05,1.0,0.0
259,.Ċ,2.132175723090768e-05,1.0,0.0
260,<|im_end|>,0.0004215447697788477,1.0,0.0
261,Ċ,4.4289714423939586e-05,1.0,0.0
262,<|im_start|>,0.0006806927849538624,1.0,0.0
263,assistant,4.042041837237775e-05,1.0,0.0
264,ĊĊ,0.0004444851656444371,1.0,0.0
265,###,0.0009633140289224684,0.0,0.0
266,Ġ,6.894922262290493e-05,0.0,0.0
267,1,0.00017348596884403378,0.0,0.0
268,),0.00047483938396908343,0.0,0.0
269,ĠText,1.665833406150341e-05,0.0,0.0
270,Ċ,0.0008508116006851196,0.0,0.0
271,Ross,8.291576523333788e-05,0.0,0.0
272,y,2.8850305170635693e-05,0.0,0.0
273,",",0.00033186812652274966,0.0,0.0
274,ĠRoss,7.053879380691797e-05,0.0,0.0
275,y,9.720441448735073e-05,0.0,0.0
276,.ĊĊ,0.0006296554929576814,0.0,0.0
277,###,0.0006996525917202234,0.0,0.0
278,Ġ,0.0006841045687906444,0.0,0.0
279,2,1.826895822887309e-05,0.0,0.0
280,),5.845095438417047e-05,0.0,0.0
281,ĠAc,1.473806332796812e-05,0.0,0.0
282,oustic,1.9478975445963442e-05,0.0,0.0
283,Ċ,6.652429874520749e-05,0.0,0.0
284,Not,1.5904091924312524e-05,0.0,0.0
285,Ġprovided,1.4649923286924604e-05,0.0,0.0
286,.ĊĊ,7.092361192917451e-05,0.0,0.0
287,###,9.735928324516863e-05,0.0,0.0
288,Ġ,4.3499472667463124e-05,0.0,0.0
289,3,6.570986442966387e-06,0.0,0.0
290,),2.1323585315258242e-05,0.0,0.0
291,ĠInt,2.588413917692378e-05,0.0,0.0
292,egrate,1.0171170288231224e-05,0.0,0.0
293,Ċ,1.932045597641263e-05,0.0,0.0
294,N,2.6395518943900242e-06,0.0,0.0
295,/A,1.1142947187181562e-07,0.0,0.0
296,ĊĊ,5.8767680457094684e-05,0.0,0.0
297,###,2.7905598471988924e-05,0.0,0.0
298,Ġ,2.8833783289883286e-06,0.0,0.0
299,4,1.2488455467973836e-05,0.0,0.0
300,),1.377136868541129e-06,0.0,0.0
301,ĠFinal,4.148820153204724e-06,0.0,0.0
302,Ċ,9.077087452169508e-05,0.0,0.0
303,"{""",1.5516347048105672e-05,0.0,0.0
304,emotion,2.012075128732249e-06,0.0,0.0
305,""":",6.481333548435941e-05,0.0,0.0
306,"Ġ""",1.7939288227353245e-05,0.0,0.0
