token_index,token,saliency,in_prompt,is_gender_lexicon
84,Ġline,0.0002201591560151428,1.0,0.0
85,Ġsuch,9.599236364010721e-05,1.0,0.0
86,Ġas,0.00015042611630633473,1.0,0.0
87,"Ġ""",0.00013978907372802496,1.0,0.0
88,Not,0.00017940194811671972,1.0,0.0
89,Ġprovided,0.0002649460220709443,1.0,0.0
90,".""Ċ",0.0003462337190285325,1.0,0.0
91,###,0.0008638184517621994,1.0,0.0
92,Ġ,0.0009780928958207369,1.0,0.0
93,1,0.0004853494465351105,1.0,0.0
94,),0.0005019453819841146,1.0,0.0
95,ĠText,0.00015854800585657358,1.0,0.0
96,Ċ,0.003412533551454544,1.0,0.0
97,###,0.0018728903960436583,1.0,0.0
98,Ġ,0.0002775433240458369,1.0,0.0
99,2,0.0013274683151394129,1.0,0.0
100,),0.0018607592210173607,1.0,0.0
101,ĠAc,0.00014183472376316786,1.0,0.0
102,oustic,4.832027480006218e-05,1.0,0.0
103,Ċ,0.002178866881877184,1.0,0.0
104,###,0.0012381235137581825,1.0,0.0
105,Ġ,7.91154452599585e-05,1.0,0.0
106,3,0.0006943292682990432,1.0,0.0
107,),0.0002572397643234581,1.0,0.0
108,ĠInt,0.00013079670316074044,1.0,0.0
109,egrate,0.0005127137992531061,1.0,0.0
110,Ċ,0.0012449590722098947,1.0,0.0
111,###,0.000349059933796525,1.0,0.0
112,Ġ,0.0003614034503698349,1.0,0.0
113,4,0.00016988487914204597,1.0,0.0
114,),0.0005383793613873422,1.0,0.0
115,ĠFinal,0.00043727870797738433,1.0,0.0
116,Ċ,0.00011823599925264716,1.0,0.0
117,The,0.0008909216849133372,1.0,1.0
118,Ġlast,0.00020371971186250448,1.0,0.0
119,Ġline,0.0004269018245395273,1.0,0.0
120,Ġof,0.00012797556701116264,1.0,0.0
121,Ġthe,7.306179031729698e-05,1.0,1.0
122,Ġentire,0.00031347398180514574,1.0,0.0
123,Ġmessage,0.00023223302559927106,1.0,0.0
124,Ġmust,0.0002958374097943306,1.0,0.0
125,Ġbe,1.2575947039294988e-05,1.0,0.0
126,Ġone,1.896109461085871e-05,1.0,0.0
127,Ġline,0.00022676633670926094,1.0,0.0
128,Ġof,0.00025596568593755364,1.0,0.0
129,Ġvalid,0.00016083629452623427,1.0,0.0
130,ĠJSON,6.048870272934437e-05,1.0,1.0
131,Ġand,6.831949576735497e-05,1.0,0.0
132,Ġnothing,3.2540367101319134e-05,1.0,0.0
133,Ġelse,0.00014717705198563635,1.0,0.0
134,:Ċ,0.0011186003684997559,1.0,0.0
135,"{""",0.0012103707995265722,1.0,0.0
136,emotion,0.0009057313436642289,1.0,0.0
137,""":",0.0002087947796098888,1.0,0.0
138,"Ġ""<",0.0008652592077851295,1.0,0.0
139,one,0.0004491198342293501,1.0,0.0
140,Ġof,0.0009157737367786467,1.0,0.0
141,:,0.0004133760230615735,1.0,0.0
142,ĠAng,0.000745260389521718,1.0,0.0
143,er,0.001034184475429356,1.0,0.0
144,",",0.000543877889867872,1.0,0.0
145,ĠDis,5.932917702011764e-05,1.0,0.0
146,g,6.244168616831303e-06,1.0,0.0
147,ust,0.00021625510999001563,1.0,0.0
148,",",0.0011530842166393995,1.0,0.0
149,ĠSad,0.000710049644112587,1.0,0.0
150,ness,0.0006385585875250399,1.0,0.0
151,",",0.0003143214853480458,1.0,0.0
152,ĠJoy,0.00010149244917556643,1.0,0.0
153,",",0.000167209655046463,1.0,0.0
154,ĠNeutral,0.00018148496747016907,1.0,0.0
155,",",0.0003878133138641715,1.0,0.0
156,ĠSurprise,0.00036051112692803144,1.0,0.0
157,",",0.00021105684572830796,1.0,0.0
158,ĠFear,0.00016858545131981373,1.0,0.0
159,">""",0.0004919556668028235,1.0,0.0
160,}Ċ,0.0020249905064702034,1.0,0.0
161,<|im_end|>,0.01145450584590435,1.0,0.0
162,Ċ,0.0048295180313289165,1.0,0.0
163,<|im_start|>,0.017582271248102188,1.0,0.0
164,user,5.850836168974638e-05,1.0,0.0
165,Ċ,0.0005773263983428478,1.0,0.0
166,Target,0.00028153194580227137,1.0,1.0
167,Ġutter,2.900639083236456e-05,1.0,0.0
168,ance,8.41523869894445e-05,1.0,0.0
169,:Ċ,0.0014412630116567016,1.0,0.0
170,-,0.0017972406931221485,1.0,0.0
171,ĠSpeaker,0.0003608047845773399,1.0,0.0
172,Ġlabel,0.00022631208412349224,1.0,0.0
173,:,0.0002771279541775584,1.0,0.0
174,ĠĊ,4.7623179852962494e-05,1.0,0.0
175,-,0.000517909589689225,1.0,0.0
176,ĠDialogue,0.0001894352026283741,1.0,0.0
177,_ID,0.00043643650133162737,1.0,0.0
178,:,0.0002484939177520573,1.0,0.0
179,Ġ,9.888282511383295e-05,1.0,0.0
180,1,8.542404975742102e-05,1.0,0.0
181,8,0.00020250602392479777,1.0,0.0
182,4,7.627837476320565e-05,1.0,0.0
183,Ċ,0.0005975846434012055,1.0,0.0
184,-,0.00045849455636925995,1.0,0.0
185,ĠUt,4.779497976414859e-05,1.0,0.0
186,ter,0.0001322288007941097,1.0,0.0
187,ance,0.00014648260548710823,1.0,0.0
188,_ID,0.00017131949425674975,1.0,0.0
189,:,0.00012663641246035695,1.0,0.0
190,Ġ,0.0001323409960605204,1.0,0.0
191,0,3.5540149838197976e-05,1.0,0.0
192,Ċ,0.0005108981858938932,1.0,0.0
193,-,0.00034123851219192147,1.0,0.0
194,ĠText,8.953141514211893e-05,1.0,0.0
195,:,5.24801725987345e-05,1.0,0.0
196,ĠYeah,7.133936742320657e-05,1.0,0.0
197,",",0.00012718356447294354,1.0,0.0
198,Ġand,1.344527117908001e-05,1.0,0.0
199,Ġit,0.0003292400506325066,1.0,0.0
200,Ġreally,0.00011354076559655368,1.0,0.0
201,Ġfreak,0.0006609121337532997,1.0,0.0
202,ed,5.8606878155842423e-05,1.0,0.0
203,Ġme,0.0004189727478660643,1.0,0.0
204,Ġout,0.0003330523904878646,1.0,0.0
205,!,0.0012252682354301214,1.0,0.0
206,ĠAnd,0.0005950531922280788,1.0,0.0
207,Ġafter,0.00031399819999933243,1.0,0.0
208,Ġa,1.9100436475127935e-05,1.0,0.0
209,Ġwhile,0.0007445859955623746,1.0,0.0
210,ĠI,0.00034985376987606287,1.0,0.0
211,Ġeven,9.768482414074242e-05,1.0,0.0
212,Ġtried,0.00041802681516855955,1.0,0.0
213,Ġto,0.0004064238164573908,1.0,0.0
214,Ġhurt,8.413515752181411e-05,1.0,0.0
215,Ġyou,0.0004325489862821996,1.0,0.0
216,Ġand,0.00030653824796900153,1.0,0.0
217,Ġit,0.0003819878911599517,1.0,0.0
218,Ġjust,0.00014396147162187845,1.0,0.0
219,Ġspurred,0.0006650474388152361,1.0,0.0
220,Ġyou,0.0001281889562960714,1.0,0.0
221,Ġon,0.0004913811571896076,1.0,0.0
222,.Ċ,0.0009023211896419525,1.0,0.0
223,-,0.0021262988448143005,1.0,0.0
224,ĠGold,0.0009384305449202657,1.0,0.0
225,Ġlabel,0.0006377353565767407,1.0,0.0
226,Ġ(,0.0010727604385465384,1.0,0.0
227,for,3.690051380544901e-05,1.0,0.0
228,Ġlogging,0.0008184518082998693,1.0,0.0
229,Ġonly,0.00010411112452857196,1.0,0.0
230,;,0.0013655746588483453,1.0,0.0
231,Ġdo,9.320501703768969e-06,1.0,0.0
232,Ġnot,0.0005919269751757383,1.0,0.0
233,Ġcopy,4.9101654440164566e-05,1.0,0.0
234,Ġblindly,0.0010271808132529259,1.0,0.0
235,):,0.0015904165338724852,1.0,0.0
236,ĠSad,0.00024773168843239546,1.0,0.0
237,ness,0.0003294331254437566,1.0,0.0
238,Ċ,0.000705653103068471,1.0,0.0
239,-,0.00025071902200579643,1.0,0.0
240,ĠSpeaker,0.00014211300003807992,1.0,0.0
241,Ġgender,4.938815254718065e-05,1.0,1.0
242,Ġ(,2.7671398129314184e-05,1.0,0.0
243,metadata,0.00010693626245483756,1.0,0.0
244,):,0.00015900694415904582,1.0,0.0
245,Ġfemale,5.6942779337987304e-05,1.0,1.0
246,Ċ,0.0006904152687638998,1.0,0.0
247,-,0.00024401574046351016,1.0,0.0
248,ĠVoice,3.249882138334215e-05,1.0,0.0
249,Ġconversion,9.821695857681334e-05,1.0,1.0
250,Ġtarget,0.00019766998593695462,1.0,1.0
251,Ġgender,1.7212587408721447e-06,1.0,1.0
252,:,0.00037460419116541743,1.0,0.0
253,Ġmale,6.010405923007056e-05,1.0,1.0
254,Ċ,5.579367280006409e-05,1.0,0.0
255,-,0.0005559450364671648,1.0,0.0
256,ĠUsing,0.00016324994794558734,1.0,0.0
257,Ġcounter,0.00017975448281504214,1.0,0.0
258,f,0.00038089329609647393,1.0,0.0
259,actual,0.00010968273272737861,1.0,0.0
260,Ġaudio,0.0001716383994789794,1.0,0.0
261,Ġfile,0.0003333862405270338,1.0,0.0
262,:,2.850545570254326e-06,1.0,0.0
263,Ġyes,8.94577824510634e-05,1.0,0.0
264,ĊĊ,0.00014407886192202568,1.0,0.0
265,Follow,0.0004893764853477478,1.0,0.0
266,Ġthe,0.0003480727318674326,1.0,1.0
267,Ġsystem,9.882764425128698e-05,1.0,0.0
268,Ġmessage,6.411355570890009e-06,1.0,0.0
269,Ġsections,0.00031281006522476673,1.0,0.0
270,;,0.00046244735131040215,1.0,0.0
271,Ġend,0.00022483912471216172,1.0,0.0
272,Ġwith,6.919290171936154e-06,1.0,0.0
273,Ġthe,5.743477959185839e-05,1.0,1.0
274,ĠJSON,0.0003577651223167777,1.0,1.0
275,Ġline,0.00015819305554032326,1.0,0.0
276,Ġin,0.0002830869343597442,1.0,0.0
277,Ġsection,0.00016731431242078543,1.0,0.0
278,Ġ,0.001269850181415677,1.0,0.0
279,4,0.00025885613285936415,1.0,0.0
280,.Ċ,7.282942533493042e-05,1.0,0.0
281,<|im_end|>,0.007355785463005304,1.0,0.0
282,Ċ,0.002026505069807172,1.0,0.0
283,<|im_start|>,0.003993118181824684,1.0,0.0
284,assistant,0.0004956709453836083,1.0,0.0
285,ĊĊ,0.00077108817640692,1.0,0.0
286,###,0.001963190734386444,0.0,0.0
287,Ġ,0.0029662945307791233,0.0,0.0
288,1,0.0017210182268172503,0.0,0.0
289,),0.0011864855187013745,0.0,0.0
290,ĠText,0.00018142943736165762,0.0,0.0
291,Ċ,0.0004262113943696022,0.0,0.0
292,Yeah,0.0009252903982996941,0.0,0.0
293,",",0.0014125473098829389,0.0,0.0
294,Ġand,0.001168134156614542,0.0,0.0
295,Ġit,0.0022979415953159332,0.0,0.0
296,Ġreally,3.7210455047897995e-05,0.0,0.0
297,Ġfreak,0.00012540846364572644,0.0,0.0
298,ed,0.0006430642097257078,0.0,0.0
299,Ġme,0.0004356747376732528,0.0,0.0
300,Ġout,0.00013258063700050116,0.0,0.0
301,!,0.0004769301740452647,0.0,0.0
302,ĠAnd,0.0003286924911662936,0.0,0.0
303,Ġafter,0.0006987893721088767,0.0,0.0
304,Ġa,0.0027579583693295717,0.0,0.0
305,Ġwhile,0.00016795925330370665,0.0,0.0
306,ĠI,0.00017950229812413454,0.0,0.0
307,Ġeven,0.0001532690366730094,0.0,0.0
308,Ġtried,0.00014367021503858268,0.0,0.0
309,Ġto,0.0003971917321905494,0.0,0.0
310,Ġhurt,0.00026169317425228655,0.0,0.0
311,Ġyou,0.0002761544310487807,0.0,0.0
312,Ġand,0.00018776202341541648,0.0,0.0
313,Ġit,5.3787254728376865e-05,0.0,0.0
314,Ġjust,0.0002130505454260856,0.0,0.0
315,Ġspurred,0.00012617907486855984,0.0,0.0
316,Ġyou,9.669054998084903e-05,0.0,0.0
317,Ġon,0.00013343256432563066,0.0,0.0
318,.ĊĊ,0.0020847911946475506,0.0,0.0
319,###,0.0017594080418348312,0.0,0.0
320,Ġ,0.0034892051480710506,0.0,0.0
321,2,0.00029951264150440693,0.0,0.0
322,),0.0010647682938724756,0.0,0.0
323,ĠAc,0.0004291835648473352,0.0,0.0
324,oustic,0.00017335166921839118,0.0,0.0
325,Ċ,0.008098827674984932,0.0,0.0
326,Not,0.00020323361968621612,0.0,0.0
327,Ġprovided,9.531161049380898e-05,0.0,0.0
328,.ĊĊ,0.0006567160598933697,0.0,0.0
329,###,0.0030922461301088333,0.0,0.0
330,Ġ,0.001447339542210102,0.0,0.0
331,3,7.534748874604702e-05,0.0,0.0
332,),0.0007572616450488567,0.0,0.0
333,ĠInt,0.0003916871501132846,0.0,0.0
334,egrate,0.0014925649156793952,0.0,0.0
335,Ċ,0.0007858102908357978,0.0,0.0
336,N,0.00011929613538086414,0.0,0.0
337,/A,0.00031778652919456363,0.0,0.0
338,ĊĊ,0.0009070320520550013,0.0,0.0
339,###,0.0026260213926434517,0.0,0.0
340,Ġ,0.0028551684226840734,0.0,0.0
341,4,0.00019899258040823042,0.0,0.0
342,),6.138421304058284e-05,0.0,0.0
343,ĠFinal,7.089003338478506e-05,0.0,0.0
344,Ċ,0.0004174198838882148,0.0,0.0
345,"{""",0.000652487447950989,0.0,0.0
346,emotion,0.00010493409354239702,0.0,0.0
347,""":",8.54996033012867e-05,0.0,0.0
348,"Ġ""",0.0009817082900553942,0.0,0.0
