token_index,token,saliency,in_prompt,is_gender_lexicon
57,Ġstep,8.008898294065148e-05,1.0,0.0
58,Ġby,2.1383340936154127e-05,1.0,0.0
59,Ġstep,0.00011427397112129256,1.0,0.0
60,.,9.323685662820935e-05,1.0,0.0
61,ĠYour,2.8071583074051887e-05,1.0,0.0
62,Ġanswer,3.505803761072457e-06,1.0,0.0
63,ĠMUST,3.1332674552686512e-06,1.0,0.0
64,Ġuse,7.295807881746441e-05,1.0,0.0
65,Ġthese,7.250702765304595e-06,1.0,1.0
66,Ġsection,1.5490695659536868e-06,1.0,0.0
67,Ġheaders,2.0238265278749168e-05,1.0,0.0
68,",",5.482136475620791e-05,1.0,0.0
69,Ġin,2.630827293614857e-05,1.0,0.0
70,Ġthis,2.641167702677194e-05,1.0,1.0
71,Ġorder,6.480053707491606e-05,1.0,0.0
72,.,8.837584755383432e-05,1.0,0.0
73,ĠIf,4.2360239604022354e-05,1.0,0.0
74,Ġa,1.8613962311064824e-05,1.0,0.0
75,Ġsection,5.73757424717769e-05,1.0,0.0
76,Ġdoes,2.1842353817191906e-05,1.0,0.0
77,Ġnot,1.58070215547923e-05,1.0,0.0
78,Ġapply,0.00010198162635788321,1.0,0.0
79,",",4.7627981984987855e-05,1.0,0.0
80,Ġwrite,1.913928281283006e-05,1.0,0.0
81,Ġa,3.822919097729027e-06,1.0,0.0
82,Ġsingle,1.6843659977894276e-06,1.0,0.0
83,Ġshort,4.723812890006229e-05,1.0,0.0
84,Ġline,9.421657887287438e-05,1.0,0.0
85,Ġsuch,1.628196332603693e-05,1.0,0.0
86,Ġas,4.863447975367308e-05,1.0,0.0
87,"Ġ""",4.5009510358795524e-05,1.0,0.0
88,Not,2.265365037601441e-05,1.0,0.0
89,Ġprovided,5.2291467000031844e-05,1.0,0.0
90,".""Ċ",8.06169118732214e-05,1.0,0.0
91,###,7.1364338509738445e-06,1.0,0.0
92,Ġ,0.00027510232757776976,1.0,0.0
93,1,0.00010512379230931401,1.0,0.0
94,),0.0003792137431446463,1.0,0.0
95,ĠText,3.46250890288502e-05,1.0,0.0
96,Ċ,3.256698255427182e-05,1.0,0.0
97,###,0.0001351076934952289,1.0,0.0
98,Ġ,0.0011359991040080786,1.0,0.0
99,2,4.606901711667888e-05,1.0,0.0
100,),5.7876750361174345e-05,1.0,0.0
101,ĠAc,5.9946942201349884e-06,1.0,0.0
102,oustic,2.5915920559782535e-05,1.0,0.0
103,Ċ,8.573402737965807e-05,1.0,0.0
104,###,0.000357036420609802,1.0,0.0
105,Ġ,0.0002032894262811169,1.0,0.0
106,3,4.0223560063168406e-05,1.0,0.0
107,),6.264306284720078e-05,1.0,0.0
108,ĠInt,4.7353121772175655e-05,1.0,0.0
109,egrate,0.00013511675933841616,1.0,0.0
110,Ċ,0.0001764533662935719,1.0,0.0
111,###,4.725856342702173e-05,1.0,0.0
112,Ġ,5.526543827727437e-05,1.0,0.0
113,4,7.333176472457126e-05,1.0,0.0
114,),5.028894520364702e-06,1.0,0.0
115,ĠFinal,6.938450678717345e-05,1.0,0.0
116,Ċ,7.577805081382394e-05,1.0,0.0
117,The,7.040913624223322e-05,1.0,1.0
118,Ġlast,1.4277393347583711e-05,1.0,0.0
119,Ġline,0.00010899015614995733,1.0,0.0
120,Ġof,0.00015027407789602876,1.0,0.0
121,Ġthe,7.065499812597409e-05,1.0,1.0
122,Ġentire,1.7319180187769234e-05,1.0,0.0
123,Ġmessage,0.00023416877957060933,1.0,0.0
124,Ġmust,7.898789044702426e-05,1.0,0.0
125,Ġbe,7.859052857384086e-07,1.0,0.0
126,Ġone,3.711022873176262e-05,1.0,0.0
127,Ġline,1.912898733280599e-05,1.0,0.0
128,Ġof,1.939286448759958e-05,1.0,0.0
129,Ġvalid,4.9597823817748576e-05,1.0,0.0
130,ĠJSON,0.00012359771062619984,1.0,1.0
131,Ġand,7.667607860639691e-06,1.0,0.0
132,Ġnothing,4.209885810269043e-05,1.0,0.0
133,Ġelse,9.521396714262664e-05,1.0,0.0
134,:Ċ,0.00020420709915924817,1.0,0.0
135,"{""",0.0002870583557523787,1.0,0.0
136,emotion,9.120316826738417e-05,1.0,0.0
137,""":",9.815880912356079e-05,1.0,0.0
138,"Ġ""<",0.00015396650996990502,1.0,0.0
139,one,0.00011173974780831486,1.0,0.0
140,Ġof,3.6631361581385136e-05,1.0,0.0
141,:,0.00016114060417748988,1.0,0.0
142,ĠAng,6.454606773331761e-05,1.0,0.0
143,er,8.086049638222903e-05,1.0,0.0
144,",",0.00010411835683044046,1.0,0.0
145,ĠDis,1.0975520126521587e-05,1.0,0.0
146,g,2.8647158615058288e-05,1.0,0.0
147,ust,4.6136145101627335e-05,1.0,0.0
148,",",0.00010493148147361353,1.0,0.0
149,ĠSad,0.00012217496987432241,1.0,0.0
150,ness,3.826581087196246e-05,1.0,0.0
151,",",1.1780313798226416e-05,1.0,0.0
152,ĠJoy,5.8149686083197594e-05,1.0,0.0
153,",",3.151732380501926e-05,1.0,0.0
154,ĠNeutral,0.00010383292101323605,1.0,0.0
155,",",0.00018796231597661972,1.0,0.0
156,ĠSurprise,6.802915595471859e-05,1.0,0.0
157,",",0.00013756370753981173,1.0,0.0
158,ĠFear,7.436225132551044e-06,1.0,0.0
159,">""",3.1814357498660684e-05,1.0,0.0
160,}Ċ,0.00019218440866097808,1.0,0.0
161,<|im_end|>,0.000952192407567054,1.0,0.0
162,Ċ,0.0004614248755387962,1.0,0.0
163,<|im_start|>,0.00034933086135424674,1.0,0.0
164,user,4.2187777580693364e-05,1.0,0.0
165,Ċ,1.5458790585398674e-06,1.0,0.0
166,Target,4.7317007556557655e-06,1.0,1.0
167,Ġutter,4.895322490483522e-06,1.0,0.0
168,ance,1.7042752006091177e-05,1.0,0.0
169,:Ċ,0.00010715385724324733,1.0,0.0
170,-,0.00012937963765580207,1.0,0.0
171,ĠSpeaker,2.9522983822971582e-05,1.0,0.0
172,Ġlabel,4.794419510290027e-05,1.0,0.0
173,:,2.9241913580335677e-05,1.0,0.0
174,ĠĊ,0.000119977310532704,1.0,0.0
175,-,2.558744017733261e-05,1.0,0.0
176,ĠDialogue,7.621619442943484e-05,1.0,0.0
177,_ID,0.00015979190357029438,1.0,0.0
178,:,9.81930315901991e-06,1.0,0.0
179,Ġ,2.0488048903644085e-05,1.0,0.0
180,1,5.4756426834501326e-05,1.0,0.0
181,2,1.3753611710853875e-05,1.0,0.0
182,0,8.96251731319353e-06,1.0,0.0
183,Ċ,0.00013221339031588286,1.0,0.0
184,-,2.8508418836281635e-05,1.0,0.0
185,ĠUt,3.8274683902272955e-05,1.0,0.0
186,ter,6.138976459624246e-05,1.0,0.0
187,ance,3.879466021317057e-05,1.0,0.0
188,_ID,1.896890898933634e-05,1.0,0.0
189,:,5.517992394743487e-05,1.0,0.0
190,Ġ,1.5617541066603735e-05,1.0,0.0
191,1,3.737464430741966e-05,1.0,0.0
192,3,2.6430690923007205e-05,1.0,0.0
193,Ċ,9.654351742938161e-06,1.0,0.0
194,-,2.5657936930656433e-05,1.0,0.0
195,ĠText,4.650797927752137e-05,1.0,0.0
196,:,8.182821329683065e-05,1.0,0.0
197,ĠI,0.0001271852815989405,1.0,0.0
198,Ġjust,9.509368101134896e-05,1.0,0.0
199,Ġdon,0.00031021895119920373,1.0,0.0
200,âĢĻt,7.860135519877076e-05,1.0,0.0
201,Ġthink,5.8770456234924495e-05,1.0,0.0
202,Ġarcade,3.359452239237726e-05,1.0,0.0
203,Ġgames,3.665234544314444e-05,1.0,0.0
204,Ġgo,6.87538631609641e-05,1.0,0.0
205,Ġin,2.326594403712079e-05,1.0,0.0
206,Ġthe,0.00019541372603271157,1.0,1.0
207,Ġbeautiful,0.0001853863795986399,1.0,0.0
208,Ġguest,0.0002036954101640731,1.0,0.0
209,Ġroom,4.981417441740632e-05,1.0,0.0
210,.,0.00011519269173732027,1.0,0.0
211,ĠThe,1.2277087080292404e-05,1.0,1.0
212,Ġbeautiful,0.00015590270049870014,1.0,0.0
213,Ġguest,3.417298285057768e-05,1.0,0.0
214,Ġroom,1.9308426999486983e-05,1.0,0.0
215,Ġis,3.241371450712904e-05,1.0,0.0
216,Ġgonna,1.1151714716106653e-06,1.0,0.0
217,Ġbe,4.467168037081137e-05,1.0,0.0
218,Ġfilled,4.1875740862451494e-05,1.0,0.0
219,Ġwith,7.277704571606591e-05,1.0,0.0
220,Ġant,5.9274607338011265e-06,1.0,0.0
221,iques,1.198838981508743e-05,1.0,0.0
222,.Ċ,1.2531323591247201e-05,1.0,0.0
223,-,0.00038327311631292105,1.0,0.0
224,ĠGold,0.0005019375821575522,1.0,0.0
225,Ġlabel,0.00012124518980272114,1.0,0.0
226,Ġ(,0.0003252740134485066,1.0,0.0
227,for,0.00021719378128182143,1.0,0.0
228,Ġlogging,8.116310345940292e-05,1.0,0.0
229,Ġonly,0.00025790324434638023,1.0,0.0
230,;,0.00034139695344492793,1.0,0.0
231,Ġdo,0.00016733116353861988,1.0,0.0
232,Ġnot,2.0114195649512112e-05,1.0,0.0
233,Ġcopy,2.6135239750146866e-07,1.0,0.0
234,Ġblindly,0.0001309872604906559,1.0,0.0
235,):,0.0001814954448491335,1.0,0.0
236,ĠNeutral,0.00023939958191476762,1.0,0.0
237,Ċ,0.0003577366878744215,1.0,0.0
238,-,1.1757649190258235e-05,1.0,0.0
239,ĠSpeaker,6.381209459505044e-06,1.0,0.0
240,Ġgender,1.2933021935168654e-05,1.0,1.0
241,Ġ(,2.6890556910075247e-05,1.0,0.0
242,metadata,1.0310548532288522e-05,1.0,0.0
243,):,2.665992724359967e-06,1.0,0.0
244,Ġfemale,5.794492972199805e-05,1.0,1.0
245,Ċ,0.00016201483958866447,1.0,0.0
246,-,8.521844574715942e-05,1.0,0.0
247,ĠVoice,4.6186767576728016e-05,1.0,0.0
248,Ġconversion,3.386372554814443e-05,1.0,1.0
249,Ġtarget,1.0395677236374468e-05,1.0,1.0
250,Ġgender,6.608832336496562e-06,1.0,1.0
251,:,8.017853542696685e-05,1.0,0.0
252,Ġmale,3.948323865188286e-06,1.0,1.0
253,Ċ,8.452754991594702e-05,1.0,0.0
254,-,5.632833926938474e-05,1.0,0.0
255,ĠUsing,2.2584310499951243e-05,1.0,0.0
256,Ġcounter,4.520552101894282e-05,1.0,0.0
257,f,1.6100973880384117e-05,1.0,0.0
258,actual,4.2829415178857744e-05,1.0,0.0
259,Ġaudio,8.187930507119745e-05,1.0,0.0
260,Ġfile,1.2412341675371863e-05,1.0,0.0
261,:,7.216517406050116e-05,1.0,0.0
262,Ġyes,3.768080205190927e-05,1.0,0.0
263,ĊĊ,0.00027872013743035495,1.0,0.0
264,Follow,5.4916454246267676e-05,1.0,0.0
265,Ġthe,1.597945811226964e-07,1.0,1.0
266,Ġsystem,0.00023649982176721096,1.0,0.0
267,Ġmessage,4.468609404284507e-05,1.0,0.0
268,Ġsections,6.324930291157216e-05,1.0,0.0
269,;,2.751336432993412e-05,1.0,0.0
270,Ġend,4.190047548036091e-05,1.0,0.0
271,Ġwith,4.242036084178835e-06,1.0,0.0
272,Ġthe,5.679515015799552e-05,1.0,1.0
273,ĠJSON,1.00874894997105e-05,1.0,1.0
274,Ġline,1.1613621609285474e-05,1.0,0.0
275,Ġin,2.0924562704749405e-06,1.0,0.0
276,Ġsection,7.834361167624593e-05,1.0,0.0
277,Ġ,7.026045204838738e-05,1.0,0.0
278,4,4.359891318017617e-05,1.0,0.0
279,.Ċ,0.0001700698194326833,1.0,0.0
280,<|im_end|>,0.0003138079191558063,1.0,0.0
281,Ċ,0.0003622795338742435,1.0,0.0
282,<|im_start|>,0.00032898239442147315,1.0,0.0
283,assistant,1.3434328138828278e-06,1.0,0.0
284,ĊĊ,0.0005962190334685147,1.0,0.0
285,###,0.0001580839598318562,0.0,0.0
286,Ġ,3.847584594041109e-05,0.0,0.0
287,1,6.664662214461714e-05,0.0,0.0
288,),4.109556903131306e-05,0.0,0.0
289,ĠText,2.5658569938968867e-05,0.0,0.0
290,Ċ,0.0004591844917740673,0.0,0.0
291,I,0.00015597869060002267,0.0,0.0
292,Ġjust,6.96759088896215e-05,0.0,0.0
293,Ġdon,0.00030282989609986544,0.0,0.0
294,âĢĻt,0.00016234962095040828,0.0,0.0
295,Ġthink,1.062046067090705e-06,0.0,0.0
296,Ġarcade,1.1287913366686553e-05,0.0,0.0
297,Ġgames,1.411898119840771e-05,0.0,0.0
298,Ġgo,1.5801309928065166e-05,0.0,0.0
299,Ġin,7.44531862437725e-05,0.0,0.0
300,Ġthe,4.354759585112333e-05,0.0,1.0
301,Ġbeautiful,4.126689236727543e-05,0.0,0.0
302,Ġguest,4.099484795005992e-05,0.0,0.0
303,Ġroom,6.025061884429306e-05,0.0,0.0
304,.,0.00016707531176507473,0.0,0.0
305,ĠThe,5.930639963480644e-05,0.0,1.0
306,Ġbeautiful,3.7738660466857255e-05,0.0,0.0
307,Ġguest,3.89621127396822e-05,0.0,0.0
308,Ġroom,4.255150997778401e-06,0.0,0.0
309,Ġis,1.8626173186930828e-05,0.0,0.0
310,Ġgonna,3.747482332983054e-05,0.0,0.0
311,Ġbe,5.648070145980455e-05,0.0,0.0
312,Ġfilled,2.089582267217338e-07,0.0,0.0
313,Ġwith,3.35996737703681e-05,0.0,0.0
314,Ġant,0.00010423423373140395,0.0,0.0
315,iques,5.806730769108981e-06,0.0,0.0
316,.ĊĊ,0.00016947530093602836,0.0,0.0
317,###,0.00015129550592973828,0.0,0.0
318,Ġ,0.0002367316628806293,0.0,0.0
319,2,1.4206438208930194e-05,0.0,0.0
320,),1.865788726718165e-05,0.0,0.0
321,ĠAc,2.576095357653685e-05,0.0,0.0
322,oustic,1.4256111171562225e-05,0.0,0.0
323,Ċ,3.891246160492301e-05,0.0,0.0
324,Not,2.001881512114778e-05,0.0,0.0
325,Ġprovided,1.5093341062311083e-05,0.0,0.0
326,.ĊĊ,2.379851503064856e-05,0.0,0.0
327,###,9.511831012787297e-05,0.0,0.0
328,Ġ,0.0001454800076317042,0.0,0.0
329,3,1.8572682165540755e-05,0.0,0.0
330,),0.00010966172703774646,0.0,0.0
331,ĠInt,0.0001127497962443158,0.0,0.0
332,egrate,1.7826328985393047e-05,0.0,0.0
333,Ċ,4.711245856015012e-05,0.0,0.0
334,N,2.8764661692548543e-06,0.0,0.0
335,/A,2.7283382223686203e-05,0.0,0.0
336,ĊĊ,9.268132271245122e-05,0.0,0.0
337,###,7.726644980721176e-05,0.0,0.0
338,Ġ,4.333538527134806e-06,0.0,0.0
339,4,4.8733301809988916e-05,0.0,0.0
340,),6.32982118986547e-06,0.0,0.0
341,ĠFinal,2.0502018742263317e-05,0.0,0.0
342,Ċ,0.00018240416829939932,0.0,0.0
343,"{""",4.398236342240125e-05,0.0,0.0
344,emotion,2.750713611021638e-05,0.0,0.0
345,""":",3.088005178142339e-05,0.0,0.0
346,"Ġ""",0.00037658499786630273,0.0,0.0
